Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
6533,5974.07,72.3605,73.376,28.3428,2.388,,0.9363,1.3119
6534,5974.08,71.879,73.568,27.967,2.39,,0.937,1.3436
6535,5974.13,71.6473,73.1547,26.353,2.392,,0.9377,1.3683
6536,5974.18,71.4157,72.7413,24.739,2.401,,0.9679,1.3713
6537,5974.23,71.184,72.328,23.125,2.414,,0.9721,1.3646
6538,5974.28,71.6113,71.2833,21.5077,2.43,,0.9621,1.3056
6539,5974.33,72.0387,70.2387,19.8903,2.449,,1.0249,1.244
6540,5974.38,72.466,69.194,18.273,2.47,,0.98,1.1702
6541,5974.43,72.8737,69.5633,18.2703,2.491,,1.0193,1.1496
6542,5974.48,73.2813,69.9327,18.2677,2.509,,1.1848,1.1373
6543,5974.53,73.689,70.302,18.265,2.523,,1.0586,1.1243
6544,5974.58,73.814,71.332,19.1262,2.534,,1.1126,1.1096
6545,5974.63,73.939,72.362,19.9875,2.542,,1.2025,1.0881
6546,5974.68,74.064,73.392,20.8488,2.546,,1.1911,1.077
6547,5974.69,74.189,73.2952,21.71,2.5465,,1.2157,1.0656
6548,5974.73,74.0833,73.1985,21.865,2.547,,1.2025,1.0605
6549,5974.79,73.9777,73.1018,22.02,2.545,,1.2327,1.0617
6550,5974.84,73.872,73.005,22.175,2.539,,1.2669,1.0761
6551,5974.89,73.8277,71.6537,21.9777,2.531,,1.1943,1.0798
6552,5974.94,73.7833,70.3023,21.7803,2.527,,1.1075,1.0724
6553,5974.99,73.739,68.951,21.583,2.526,,1.013,1.0562
6554,5975.04,73.7713,67.9723,21.0277,2.521,,0.9805,1.0622
6555,5975.09,73.8037,66.9937,20.4723,2.518,,0.9664,1.0677
6556,5975.14,73.836,66.015,19.917,2.516,,1.8406,1.0711
6557,5975.19,73.7772,66.7403,20.149,2.516,,1.8255,1.0736
6558,5975.24,73.7185,67.4657,20.381,2.518,,0.9667,1.074
6559,5975.29,73.6598,68.191,20.613,2.522,,0.9635,1.0721
6560,5975.3,73.601,68.3385,21.1032,2.525,,0.9758,1.0608
6561,5975.34,73.8563,68.486,21.5935,2.528,,1.0208,1.0486
6562,5975.4,74.1117,68.6335,22.0837,2.531,,1.0547,1.0381
6563,5975.45,74.367,68.781,22.574,2.53,,1.0485,1.0346
6564,5975.5,74.7633,69.0547,22.382,2.533,,1.0808,1.0397
6565,5975.55,75.1597,69.3283,22.19,2.534,,1.028,1.0469
6566,5975.6,75.556,69.602,21.998,2.533,,1.0835,1.0512
6567,5975.65,76.0063,68.4507,21.494,2.531,,0.9453,1.0487
6568,5975.7,76.4567,67.2993,20.99,2.527,,0.8532,1.0505
6569,5975.75,76.907,66.148,20.486,2.523,,0.8227,1.0601
6570,5975.8,77.3027,64.731,19.921,2.519,,0.8093,1.0716
6571,5975.85,77.6983,63.314,19.356,2.514,,0.9254,1.0837
6572,5975.9,78.094,61.897,18.791,2.51,,1.013,1.0954
6573,5975.95,77.1147,60.5517,19.444,2.505,5.035,0.9187,1.0865
6574,5976.0,76.1353,59.2063,20.097,2.499,,0.9879,1.0579
6575,5976.06,75.156,57.861,20.75,2.492,,0.8462,1.0238
6576,5976.11,74.0873,57.7377,21.1107,2.487,,0.989,1.0049
6577,5976.16,73.0187,57.6143,21.4713,2.485,,1.169,0.9761
6578,5976.21,71.95,57.491,21.832,2.484,,1.0797,0.9455
6579,5976.26,71.781,56.724,20.917,2.485,,0.7906,0.9489
6580,5976.31,71.612,55.957,20.002,2.488,,0.8335,0.9621
6581,5976.36,71.443,55.19,19.087,2.494,,0.815,0.9843
6582,5976.41,71.5037,53.4617,17.545,2.504,,1.0294,1.0101
6583,5976.46,71.5643,51.7333,16.003,2.519,,1.7295,1.0302
6584,5976.51,71.625,50.005,14.461,2.535,,1.4624,1.0346
6585,5976.56,71.98,48.585,14.0353,2.551,,0.9892,1.0491
6586,5976.61,72.335,47.165,13.6097,2.565,,1.0488,1.0762
6587,5976.67,72.69,45.745,13.184,2.575,,1.087,1.1056
6588,5976.72,73.107,48.0577,14.339,2.58,,1.2326,1.1405
6589,5976.77,73.524,50.3703,15.494,2.581,,2.1096,1.1543
6590,5976.82,73.941,52.683,16.649,2.576,,0.924,1.1486
6591,5976.87,73.7707,55.796,18.586,2.565,,0.8555,1.1126
6592,5976.92,73.6003,58.909,20.523,2.551,,0.8625,1.0553
6593,5976.97,73.43,62.022,22.46,2.537,,0.9349,0.9829
6594,5977.02,72.2283,63.505,23.0903,2.524,,0.9291,0.9622
6595,5977.07,71.0267,64.988,23.7207,2.513,,0.8644,0.9899
6596,5977.12,69.825,66.471,24.351,2.504,,0.8779,1.0408
6597,5977.17,68.6138,64.7688,23.6695,2.502,,0.8186,1.0212
6598,5977.22,67.4025,63.0665,22.988,2.506,,0.7884,0.9847
6599,5977.27,66.1912,61.3642,22.3065,2.517,,1.3822,0.9468
6600,5977.28,64.98,59.662,21.625,2.524,,0.6924,0.9131
6601,5977.33,64.277,56.3183,19.621,2.531,,0.6606,0.9119
6602,5977.38,63.574,52.9747,17.617,2.547,,0.702,0.9201
6603,5977.43,62.871,49.631,15.613,2.564,,1.2408,0.9135
6604,5977.48,63.3633,47.0667,14.3957,2.582,,0.9496,0.9038
6605,5977.53,63.8557,44.5023,13.1783,2.599,,1.0722,0.9086
6606,5977.58,64.348,41.938,11.961,2.613,,0.8403,0.9077
6607,5977.63,65.5127,40.718,11.9503,2.622,,0.8252,0.9266
6608,5977.68,66.6773,39.498,11.9397,2.626,,0.9611,0.9611
6609,5977.73,67.842,38.278,11.929,2.626,,1.0594,1.0124
6610,5977.78,68.159,39.1632,12.6795,2.624,,1.0999,1.0281
6611,5977.83,68.476,40.0485,13.43,2.622,,1.1275,1.0444
6612,5977.88,68.793,40.9338,14.1805,2.617,,1.1966,1.0616
6613,5977.89,69.11,41.819,14.931,2.6145,,1.2709,1.0802
6614,5977.94,69.135,43.6473,15.6417,2.612,,1.3183,1.0743
6615,5977.99,69.16,45.4757,16.3523,2.607,,1.4222,1.0644
6616,5978.04,69.185,47.304,17.063,2.601,,1.4442,1.0497
6617,5978.09,69.2693,50.0767,17.7417,2.596,,1.8762,1.0357
6618,5978.14,69.3537,52.8493,18.4203,2.592,,1.0197,1.0165
6619,5978.19,69.438,55.622,19.099,2.587,,0.9268,0.9978
6620,5978.24,69.4303,56.6763,19.396,2.583,,0.8183,0.9896
6621,5978.29,69.4227,57.7307,19.693,2.579,,0.7752,0.9837
6622,5978.34,69.415,58.785,19.99,2.575,,0.7757,0.9783
6623,5978.39,69.1462,60.3157,19.9428,2.572,,0.7768,0.9748
6624,5978.44,68.8775,61.8463,19.8955,2.57,,0.7609,0.9722
6625,5978.49,68.6088,63.377,19.8482,2.569,,0.759,0.9712
6626,5978.5,68.34,63.573,19.801,2.5685,,0.756,0.9681
6627,5978.54,67.854,63.769,19.3423,2.568,,0.7521,0.9756
6628,5978.6,67.368,63.965,18.8837,2.569,,0.7496,0.9835
6629,5978.65,66.882,64.161,18.425,2.574,,0.7434,0.9851
6630,5978.7,66.6593,64.3733,18.0213,2.58,,1.2943,0.9843
6631,5978.75,66.4367,64.5857,17.6177,2.588,,0.7496,0.9806
6632,5978.8,66.214,64.798,17.214,2.596,,0.8989,0.9768
6633,5978.85,66.003,63.622,16.9277,2.602,,0.8608,0.9654
6634,5978.9,65.792,62.446,16.6413,2.607,,0.7778,0.9547
6635,5978.95,65.581,61.27,16.355,2.61,,0.7309,0.9458
6636,5979.0,65.4488,60.7693,16.498,2.614,,0.7091,0.9324
6637,5979.05,65.3165,60.2687,16.641,2.617,,0.7194,0.9206
6638,5979.1,65.1842,59.768,16.784,2.617,,0.7226,0.913
6639,5979.11,65.052,59.553,16.6417,2.616,,0.7082,0.9137
6640,5979.15,65.154,59.338,16.4995,2.615,,0.7135,0.9187
6641,5979.21,65.256,59.123,16.3572,2.612,,0.7194,0.9265
6642,5979.26,65.358,58.908,16.215,2.609,,2.555,0.9348
6643,5979.31,65.3483,59.548,16.418,2.606,,0.7735,0.9377
6644,5979.36,65.3387,60.188,16.621,2.605,,0.7743,0.9376
6645,5979.41,65.329,60.828,16.824,2.605,,0.7781,0.9368
6646,5979.46,65.1263,60.7993,16.6277,2.605,,0.774,0.9373
6647,5979.51,64.9237,60.7707,16.4313,2.606,,0.7615,0.9364
6648,5979.56,64.721,60.742,16.235,2.607,,2.5843,0.9358
6649,5979.61,64.6253,60.7903,16.269,2.608,,0.7345,0.9324
6650,5979.66,64.5297,60.8387,16.303,2.609,,0.7081,0.9289
6651,5979.71,64.434,60.887,16.337,2.609,,0.7081,0.9268
6652,5979.76,64.2573,60.3553,15.8043,2.611,,0.8384,0.9283
6653,5979.81,64.0807,59.8237,15.2717,2.613,,0.7594,0.9284
6654,5979.87,63.904,59.292,14.739,2.616,,0.7329,0.9277
6655,5979.92,63.706,59.218,14.4543,2.62,,0.7521,0.9244
6656,5979.97,63.508,59.144,14.1697,2.624,,0.7553,0.9209
6657,5980.02,63.31,59.07,13.885,2.628,,0.8756,0.9175
6658,5980.07,63.3433,58.364,13.425,2.632,,0.8823,0.9195
6659,5980.12,63.3767,57.658,12.965,2.637,,0.8359,0.922
6660,5980.17,63.41,56.952,12.505,2.641,,0.782,0.9239
6661,5980.22,63.1913,56.82,12.3897,2.644,,0.7513,0.9188
6662,5980.27,62.9727,56.688,12.2743,2.646,,0.9424,0.9142
6663,5980.32,62.754,56.556,12.159,2.645,,0.8601,0.9114
6664,5980.37,62.4607,56.181,12.0703,2.645,,0.873,0.9055
6665,5980.42,62.1673,55.806,11.9817,2.644,,0.8692,0.8991
6666,5980.48,61.874,55.431,11.893,2.643,,0.89,0.8927
6667,5980.53,62.089,55.2957,11.9353,2.643,,0.8692,0.8959
6668,5980.58,62.304,55.1603,11.9777,2.644,,0.8824,0.8987
6669,5980.63,62.519,55.025,12.02,2.647,,0.8607,0.9006
6670,5980.68,62.352,55.295,12.1517,2.651,,0.8696,0.8951
6671,5980.73,62.185,55.565,12.2833,2.655,,0.7726,0.8867
6672,5980.78,62.018,55.835,12.415,2.659,,0.7712,0.8774
6673,5980.83,61.567,55.7143,12.2667,2.661,,1.016,0.8668
6674,5980.88,61.116,55.5937,12.1183,2.662,,0.7983,0.857
6675,5980.93,60.665,55.473,11.97,2.665,0.99,0.7377,0.8461
6676,5980.98,60.7715,55.622,11.871,2.666,,0.7756,0.8511
6677,5981.03,60.878,55.771,11.772,2.665,,0.7756,0.8576
6678,5981.08,60.9845,55.92,11.673,2.662,,0.8485,0.8657
6679,5981.09,61.091,56.069,11.574,2.6595,,0.8485,0.8736
6680,5981.14,61.4607,56.0377,11.3393,2.657,,1.0741,0.8863
6681,5981.19,61.8303,56.0063,11.1047,2.652,,0.9282,0.8985
6682,5981.24,62.2,55.975,10.87,2.647,,0.9474,0.9093
6683,5981.29,62.5263,56.5923,10.8227,2.642,,1.0105,0.9206
6684,5981.34,62.8527,57.2097,10.7753,2.636,,1.184,0.9321
6685,5981.39,63.179,57.827,10.728,2.63,,0.925,0.9436
6686,5981.44,63.053,58.122,10.6823,2.627,,1.5262,0.9441
6687,5981.49,62.927,58.417,10.6367,2.625,,1.5103,0.9442
6688,5981.54,62.801,58.712,10.591,2.625,,1.5103,0.9438
6689,5981.59,62.605,58.6695,10.513,2.624,,1.1698,0.9408
6690,5981.64,62.409,58.627,10.435,2.623,,1.1647,0.9378
6691,5981.69,62.213,58.5845,10.357,2.622,,1.163,0.9343
6692,5981.7,62.017,58.542,10.279,2.6225,,1.1203,0.9302
6693,5981.75,61.9437,58.2557,10.2007,2.623,,1.1186,0.9273
6694,5981.8,61.8703,57.9693,10.1223,2.624,,1.0826,0.9245
6695,5981.85,61.797,57.683,10.044,2.626,,1.0826,0.9219
6696,5981.9,61.7357,57.6633,9.8783,2.626,,1.0768,0.9203
6697,5981.95,61.6743,57.6437,9.7127,2.626,,1.3224,0.9187
6698,5982.0,61.613,57.624,9.547,2.626,,1.3388,0.9171
6699,5982.05,61.3943,58.008,9.5343,2.627,,1.4446,0.9145
6700,5982.1,61.1757,58.392,9.5217,2.63,,1.1086,0.9127
6701,5982.15,60.957,58.776,9.509,2.633,,1.0908,0.9108
6702,5982.2,60.7562,59.2727,9.497,2.637,,1.0267,0.9101
6703,5982.25,60.5555,59.7693,9.485,2.64,,0.9865,0.909
6704,5982.3,60.3548,60.266,9.473,2.644,,0.9056,0.9067
6705,5982.31,60.154,60.5832,9.461,2.6465,,0.8819,0.9038
6706,5982.35,59.909,60.9005,9.193,2.649,,0.892,0.9004
6707,5982.41,59.664,61.2178,8.925,2.653,,0.8348,0.8968
6708,5982.46,59.419,61.535,8.657,2.656,,0.738,0.8945
6709,5982.51,59.1703,61.6707,8.3513,2.658,,0.7376,0.8915
6710,5982.56,58.9217,61.8063,8.0457,2.66,,0.7703,0.8882
6711,5982.61,58.673,61.942,7.74,2.662,,0.7652,0.8849
6712,5982.66,58.443,61.9627,7.3713,2.662,,0.7823,0.8801
6713,5982.71,58.213,61.9833,7.0027,2.664,,0.7825,0.8762
6714,5982.76,57.983,62.004,6.634,2.665,,0.766,0.8722
6715,5982.81,57.7825,62.086,6.4517,2.666,,0.766,0.8713
6716,5982.86,57.582,62.168,6.2693,2.668,,0.7848,0.871
6717,5982.91,57.3815,62.25,6.087,2.67,,0.8182,0.8706
6718,5982.92,57.181,62.0512,5.926,2.6715,,0.8211,0.8677
6719,5982.96,56.8037,61.8525,5.765,2.673,,0.8186,0.8628
6720,5983.02,56.4263,61.6538,5.604,2.678,,0.871,0.8591
6721,5983.07,56.049,61.455,5.443,2.683,,0.867,0.8552
6722,5983.12,55.9313,61.7347,5.2333,2.686,,0.8855,0.8573
6723,5983.17,55.8137,62.0143,5.0237,2.688,,0.8792,0.8603
6724,5983.22,55.696,62.294,4.814,2.688,,0.8861,0.8628
6725,5983.27,55.8493,62.1673,4.6667,2.688,,0.8781,0.864
6726,5983.32,56.0027,62.0407,4.5193,2.686,,0.8781,0.8657
6727,5983.37,56.156,61.914,4.372,2.684,,0.8618,0.8675
6728,5983.42,56.1933,62.1347,4.2843,2.682,,0.8626,0.8702
6729,5983.47,56.2307,62.3553,4.1967,2.679,,0.8758,0.8725
6730,5983.52,56.268,62.576,4.109,2.676,,0.8785,0.8743
6731,5983.57,56.211,62.8777,4.1373,2.675,,0.8802,0.8755
6732,5983.62,56.154,63.1793,4.1657,2.673,,0.8794,0.8759
6733,5983.68,56.097,63.481,4.194,2.672,,0.8794,0.8769
6734,5983.73,56.1967,63.881,4.1447,2.672,,0.8814,0.8818
6735,5983.78,56.2963,64.281,4.0953,2.673,,1.0789,0.8873
6736,5983.83,56.396,64.681,4.046,2.677,,0.9577,0.8943
6737,5983.88,56.304,64.916,4.133,2.679,,0.9585,0.8953
6738,5983.93,56.212,65.151,4.22,2.681,0.61,0.9333,0.8968
6739,5983.98,56.12,65.386,4.307,2.681,,0.9179,0.8977
6740,5984.03,55.9437,65.3747,4.3197,2.68,,0.9199,0.8954
6741,5984.08,55.7673,65.3633,4.3323,2.681,,0.9199,0.8938
6742,5984.13,55.591,65.352,4.345,2.683,,0.9265,0.8925
6743,5984.18,55.4717,65.574,4.3617,2.686,,0.929,0.894
6744,5984.23,55.3523,65.796,4.3783,2.687,,0.9187,0.895
6745,5984.29,55.233,66.018,4.395,2.684,,0.9071,0.895
6746,5984.34,55.0167,66.162,4.2823,2.681,,0.9071,0.8954
6747,5984.39,54.8003,66.306,4.1697,2.678,,0.9274,0.8952
6748,5984.44,54.584,66.45,4.057,2.677,,0.9241,0.8952
6749,5984.49,54.991,67.2297,4.0307,2.679,,0.9106,0.9061
6750,5984.54,55.398,68.0093,4.0043,2.68,,0.8993,0.9164
6751,5984.59,55.805,68.789,3.978,2.681,,0.9003,0.9269
6752,5984.64,56.4933,69.0943,4.0813,2.679,,0.8994,0.9363
6753,5984.69,57.1817,69.3997,4.1847,2.678,,0.8601,0.9459
6754,5984.74,57.87,69.705,4.288,2.678,,0.8369,0.9559
6755,5984.79,58.2868,70.1192,4.6508,2.678,,0.8376,0.9629
6756,5984.84,58.7035,70.5335,5.0135,2.68,,0.8375,0.9708
6757,5984.89,59.1202,70.9478,5.3762,2.68,,0.8456,0.9785
6758,5984.9,59.537,71.362,5.739,2.679,,0.8712,0.9847
6759,5984.95,60.3737,68.965,6.5307,2.678,,0.9615,0.9648
6760,5985.0,61.2103,66.568,7.3223,2.676,,1.123,0.9534
6761,5985.05,62.047,64.171,8.114,2.672,,1.2044,0.9497
6762,5985.1,62.27,62.0143,9.0873,2.666,,1.1286,0.941
6763,5985.15,62.493,59.8577,10.0607,2.657,,0.9899,0.9329
6764,5985.2,62.716,57.701,11.034,2.646,,1.1144,0.9246
6765,5985.25,62.9657,55.3993,11.6483,2.632,,1.124,0.9192
6766,5985.3,63.2153,53.0977,12.2627,2.616,,0.8025,0.9149
6767,5985.35,63.465,50.796,12.877,2.601,,1.3267,0.9101
6768,5985.4,64.2412,50.566,13.1017,2.586,,1.3248,0.9375
6769,5985.45,65.0175,50.336,13.3265,2.571,,1.1921,0.9688
6770,5985.5,65.7938,50.106,13.5512,2.557,,1.2696,0.9933
6771,5985.51,66.57,49.876,13.776,2.5515,,1.0636,1.0034
6772,5985.56,67.384,50.6197,14.3673,2.546,,2.5984,1.0229
6773,5985.61,68.198,51.3633,14.9587,2.538,,1.1887,1.0368
6774,5985.66,69.012,52.107,15.55,2.534,,1.2009,1.043
6775,5985.71,69.3703,52.645,15.912,2.534,,1.4735,1.0455
6776,5985.76,69.7287,53.183,16.274,2.534,,0.916,1.0483
6777,5985.81,70.087,53.721,16.636,2.532,,0.793,1.048
6778,5985.86,70.1383,53.2803,16.679,2.53,,0.7671,1.0451
6779,5985.91,70.1897,52.8397,16.722,2.529,2.83,0.7671,1.0433
6780,5985.96,70.241,52.399,16.765,2.53,,0.8028,1.0438
6781,5986.01,70.3238,51.909,16.6417,2.533,,0.9787,1.0484
6782,5986.06,70.4065,51.419,16.5185,2.534,,1.025,1.0495
6783,5986.11,70.4892,50.929,16.3952,2.533,,2.3527,1.0478
6784,5986.12,70.572,50.791,16.272,2.5305,,2.3057,1.0443
6785,5986.16,70.673,50.653,16.0017,2.528,,3.2081,1.04
6786,5986.22,70.774,50.515,15.7313,2.524,,2.3829,1.0313
6787,5986.27,70.875,50.377,15.461,2.523,,1.9879,1.0271
6788,5986.32,71.1527,51.0107,15.5053,2.523,,1.0966,1.0299
6789,5986.37,71.4303,51.6443,15.5497,2.521,,1.0805,1.0291
6790,5986.42,71.708,52.278,15.594,2.517,,1.1119,1.0247
6791,5986.47,71.7537,51.9917,15.4207,2.512,,1.0706,1.0108
6792,5986.52,71.7993,51.7053,15.2473,2.509,,1.0976,0.9993
6793,5986.57,71.845,51.419,15.074,2.51,,1.1392,0.9971
6794,5986.62,71.4542,50.692,14.8657,2.512,,2.2363,0.9928
6795,5986.67,71.0635,49.965,14.6573,2.515,,1.3282,0.9911
6796,5986.72,70.6727,49.238,14.449,2.52,,0.8919,0.9926
6797,5986.73,70.282,48.9682,14.5902,2.5235,,0.8838,1.0002
6798,5986.77,70.2453,48.6985,14.7315,2.527,,0.8926,1.0108
6799,5986.83,70.2087,48.4288,14.8728,2.534,,0.9622,1.0296
6800,5986.88,70.172,48.159,15.014,2.541,,1.6044,1.0456
6801,5986.93,70.0753,48.7233,14.8243,2.545,,1.0349,1.0486
6802,5986.98,69.9787,49.2877,14.6347,2.55,,0.8828,1.0506
6803,5987.03,69.882,49.852,14.445,2.555,,1.2679,1.0508
6804,5987.08,69.6393,51.442,14.6503,2.562,,0.9441,1.0549
6805,5987.13,69.3967,53.032,14.8557,2.569,,0.9139,1.0532
6806,5987.18,69.154,54.622,15.061,2.573,,0.9611,1.0442
6807,5987.23,69.0613,55.7387,14.5673,2.574,,0.8621,1.043
6808,5987.28,68.9687,56.8553,14.0737,2.574,,0.7896,1.0472
6809,5987.33,68.876,57.972,13.58,2.574,,0.8082,1.0535
6810,5987.38,69.4207,57.4593,13.538,2.575,,0.8645,1.059
6811,5987.43,69.9653,56.9467,13.496,2.574,,0.8566,1.0653
6812,5987.49,70.51,56.434,13.454,2.573,,0.9299,1.0689
6813,5987.54,70.3023,54.9037,12.851,2.571,,0.9702,1.0491
6814,5987.59,70.0947,53.3733,12.248,2.569,,0.9158,1.0279
6815,5987.64,69.887,51.843,11.645,2.569,,0.9244,1.005
6816,5987.69,69.4723,50.9237,12.0227,2.566,,1.3376,1.0014
6817,5987.74,69.0577,50.0043,12.4003,2.564,,0.9529,1.0026
6818,5987.79,68.643,49.085,12.778,2.562,,0.8095,1.0053
6819,5987.84,68.643,49.6463,13.075,2.56,,0.8652,1.0122
6820,5987.89,68.643,50.2077,13.372,2.557,,1.3796,1.0173
6821,5987.94,68.643,50.769,13.669,2.553,,1.9302,1.0227
6822,5987.99,69.08,51.839,14.4047,2.546,,1.0278,1.0381
6823,5988.04,69.517,52.909,15.1403,2.539,,1.1625,1.046
6824,5988.1,69.954,53.979,15.876,2.531,,1.2575,1.045
6825,5988.15,70.387,54.1793,15.6857,2.525,,0.96,1.0399
6826,5988.2,70.82,54.3797,15.4953,2.522,,0.9577,1.0362
6827,5988.25,71.253,54.58,15.305,2.521,,0.938,1.0342
6828,5988.3,71.2167,53.3777,14.8337,2.521,,0.9439,1.0245
6829,5988.35,71.1803,52.1753,14.3623,2.522,,0.999,1.0109
6830,5988.4,71.144,50.973,13.891,2.525,,0.9819,1.0004
6831,5988.45,70.825,49.3507,13.3807,2.531,,1.0588,0.992
6832,5988.5,70.506,47.7283,12.8703,2.541,,1.4409,0.9924
6833,5988.55,70.187,46.106,12.36,2.55,,0.8627,0.989
6834,5988.6,69.7952,45.2775,12.099,2.558,,0.8472,0.9893
6835,5988.65,69.4035,44.449,11.838,2.563,,0.9146,0.9855
6836,5988.7,69.0118,43.6205,11.577,2.566,,0.8535,0.9785
6837,5988.71,68.62,42.792,11.316,2.5675,,0.8023,0.9686
6838,5988.76,67.927,44.3483,11.508,2.569,,0.8863,0.9649
6839,5988.81,67.234,45.9047,11.7,2.571,,0.8475,0.9682
6840,5988.86,66.541,47.461,11.892,2.573,,0.7912,0.9749
6841,5988.91,66.6803,49.93,12.4683,2.574,,0.8505,0.987
6842,5988.96,66.8197,52.399,13.0447,2.573,,0.8035,1.0002
6843,5989.01,66.959,54.868,13.621,2.573,,0.7933,1.0128
6844,5989.06,66.8947,56.0857,14.095,2.573,,0.7751,1.0138
6845,5989.11,66.8303,57.3033,14.569,2.574,,0.791,1.0123
6846,5989.16,66.766,58.521,15.043,2.575,,0.797,1.0111
6847,5989.21,66.9098,56.598,14.9168,2.577,,0.7785,1.0065
6848,5989.26,67.0535,54.675,14.7905,2.58,,0.8657,1.0028
6849,5989.31,67.1972,52.752,14.6642,2.584,,0.9425,0.9985
6850,5989.32,67.341,50.829,14.538,2.5855,,2.1824,0.9998
6851,5989.37,67.542,48.0027,14.0417,2.587,,0.8936,1.0002
6852,5989.42,67.743,45.1763,13.5453,2.588,,1.2583,1.0086
6853,5989.47,67.944,42.35,13.049,2.589,,0.9645,1.0192
6854,5989.52,67.9583,41.3017,12.7883,2.588,,0.9379,1.022
6855,5989.57,67.9727,40.2533,12.5277,2.586,,0.9319,1.018
6856,5989.62,67.987,39.205,12.267,2.582,,0.9385,1.0113
6857,5989.67,67.9347,40.1187,12.1067,2.578,,0.8342,0.999
6858,5989.72,67.8823,41.0323,11.9463,2.574,,0.7774,0.9861
6859,5989.77,67.83,41.946,11.786,2.57,,0.7911,0.9733
6860,5989.82,67.866,42.8313,11.9705,2.565,,0.7529,0.9712
6861,5989.87,67.902,43.7167,12.155,2.562,,0.7512,0.9728
6862,5989.92,67.938,44.602,12.3395,2.559,,0.8204,0.9749
6863,5989.93,67.974,44.7282,12.524,2.559,,0.88,0.981
6864,5989.97,68.0707,44.8545,12.5853,2.559,,0.88,0.9839
6865,5990.03,68.1673,44.9808,12.6467,2.56,,0.8928,0.9882
6866,5990.08,68.264,45.107,12.708,2.561,,0.8944,0.9925
6867,5990.13,67.9167,44.8727,12.804,2.562,,0.9026,0.9933
6868,5990.18,67.5693,44.6383,12.9,2.563,,0.8694,0.9936
6869,5990.23,67.222,44.404,12.996,2.565,,0.8089,0.9936
6870,5990.28,66.7623,44.1973,12.937,2.57,,0.815,0.9903
6871,5990.33,66.3027,43.9907,12.878,2.576,,0.8149,0.9856
6872,5990.38,65.843,43.784,12.819,2.581,,0.8394,0.9739
6873,5990.43,65.9718,44.4117,12.9573,2.584,,1.1879,0.9745
6874,5990.48,66.1005,45.0393,13.0957,2.587,,1.2958,0.9744
6875,5990.53,66.2292,45.667,13.234,2.589,,1.0363,0.9735
6876,5990.54,66.358,46.684,13.289,2.5895,,0.9023,0.9728
6877,5990.58,66.584,47.701,13.344,2.59,,0.8473,0.9749
6878,5990.64,66.81,48.718,13.399,2.59,,0.8642,0.979
6879,5990.69,67.036,49.735,13.454,2.588,,1.1107,0.9851
6880,5990.74,67.2013,51.385,13.6707,2.584,,0.9497,0.993
6881,5990.79,67.3667,53.035,13.8873,2.579,,0.8676,1.0066
6882,5990.84,67.532,54.685,14.104,2.575,,0.8071,1.0183
6883,5990.89,67.023,54.382,14.222,2.571,,0.7965,1.0138
6884,5990.94,66.514,54.079,14.34,2.568,2.5,0.7703,1.0092
6885,5990.99,66.005,53.776,14.458,2.565,,0.8208,1.0039
6886,5991.04,66.0223,53.5747,14.375,2.565,,0.8208,1.0044
6887,5991.09,66.0397,53.3733,14.292,2.566,,0.8149,1.0036
6888,5991.14,66.057,53.172,14.209,2.566,,0.8623,1.0034
6889,5991.19,66.17,51.3147,14.1877,2.566,,1.057,1.0019
6890,5991.24,66.283,49.4573,14.1663,2.566,,1.1292,1.0017
6891,5991.3,66.396,47.6,14.145,2.566,,0.756,1.0036
6892,5991.35,66.3973,48.6783,13.9387,2.567,,0.7575,1.0003
6893,5991.4,66.3987,49.7567,13.7323,2.571,,1.1206,0.9946
6894,5991.45,66.4,50.835,13.526,2.577,,1.6938,0.9866
6895,5991.5,66.4743,50.8823,14.0523,2.584,,2.0087,0.9801
6896,5991.55,66.5487,50.9297,14.5787,2.59,,2.1461,0.9776
6897,5991.6,66.623,50.977,15.105,2.596,,1.0819,0.9731
6898,5991.65,66.5457,52.879,15.1643,2.6,,1.2271,0.9705
6899,5991.7,66.4683,54.781,15.2237,2.604,,1.1475,0.9709
6900,5991.75,66.391,56.683,15.283,2.606,,1.0268,0.9747
6901,5991.8,66.0797,57.002,15.608,2.607,,0.993,0.96
6902,5991.85,65.7683,57.321,15.933,2.607,,1.3129,0.9453
6903,5991.91,65.457,57.64,16.258,2.605,,0.7652,0.9343
6904,5991.96,65.293,57.9483,16.008,2.602,,2.6997,0.9406
6905,5992.01,65.129,58.2567,15.758,2.6,,0.9656,0.945
6906,5992.06,64.965,58.565,15.508,2.6,,0.9689,0.9475
6907,5992.11,64.7777,57.9273,15.4987,2.602,,0.9325,0.9377
6908,5992.16,64.5903,57.2897,15.4893,2.605,,0.9157,0.9267
6909,5992.21,64.403,56.652,15.48,2.608,,0.9159,0.9157
6910,5992.26,64.2197,56.598,15.2423,2.61,,0.837,0.9139
6911,5992.31,64.0363,56.544,15.0047,2.612,,0.8148,0.9122
6912,5992.36,63.853,56.49,14.767,2.613,,0.7545,0.9114
6913,5992.41,63.6685,57.2368,14.7568,2.614,,0.838,0.9106
6914,5992.46,63.484,57.9835,14.7465,2.614,,0.7509,0.9112
6915,5992.51,63.2995,58.7302,14.7362,2.613,,0.8964,0.9134
6916,5992.52,63.115,59.477,14.726,2.612,,1.0069,0.9156
