Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
11223,3129.2,69.078,36.052,12.332,2.571,,0.8429,1.2859
11224,3129.22,68.854,36.457,12.608,2.5713,,0.8175,1.2717
11225,3129.38,68.63,36.856,12.884,2.5717,,0.7845,1.2563
11226,3129.4,68.406,36.852,13.16,2.572,,0.7612,1.246
11227,3129.53,68.121,36.848,12.922,2.5805,,0.8168,1.2246
11228,3129.6,67.836,36.8765,12.684,2.589,,0.8202,1.2011
11229,3129.68,67.5955,36.905,12.2385,2.6035,,1.1062,1.1714
11230,3129.8,67.355,36.994,11.793,2.618,,0.8584,1.1398
11231,3129.83,66.9723,37.083,11.5403,2.623,,0.8756,1.1198
11232,3129.99,66.5897,37.336,11.2877,2.628,,0.8452,1.0983
11233,3130.0,66.207,36.749,11.035,2.633,,0.8459,1.0887
11234,3130.14,64.787,36.162,10.5935,2.634,,0.8855,1.0528
11235,3130.2,63.367,34.7475,10.152,2.635,,1.1281,1.0229
11236,3130.29,61.701,33.333,9.492,2.6395,,0.8518,0.9859
11237,3130.4,60.035,31.3325,8.832,2.644,,0.8857,0.9537
11238,3130.44,58.908,29.332,7.8965,2.6505,,0.8871,0.9398
11239,3130.6,57.781,24.81,6.961,2.657,,0.8551,0.9552
11240,3130.75,57.3935,22.265,5.826,2.662,,0.7072,0.9802
11241,3130.8,57.006,21.7235,4.691,2.667,,0.7519,0.9422
11242,3130.9,57.1555,21.182,3.742,2.665,,0.8162,0.8781
11243,3131.0,57.305,21.2865,2.793,2.663,,0.6936,0.7666
11244,3131.05,57.805,21.391,2.3635,2.659,,0.653,0.7063
11245,3131.2,58.305,22.028,1.934,2.655,,0.4393,0.6388
11246,3131.21,58.6683,22.665,2.115,2.6547,,0.7011,0.6494
11247,3131.36,59.0317,24.21,2.296,2.6543,,0.6939,0.6524
11248,3131.4,59.395,24.4535,2.477,2.654,,0.6939,0.6663
11249,3131.51,59.752,24.697,3.061,2.658,,0.6834,0.7342
11250,3131.6,60.109,24.545,3.645,2.662,,0.6164,0.8069
11251,3131.66,60.238,24.393,4.254,2.6675,,0.7092,0.885
11252,3131.8,60.367,23.9625,4.863,2.673,,0.6092,0.9536
11253,3131.82,60.387,23.532,5.2057,2.6723,,0.7333,0.9846
11254,3131.97,60.407,22.704,5.5483,2.6717,,0.7288,1.0178
11255,3132.0,60.427,22.3315,5.891,2.671,,0.7387,1.0434
11256,3132.12,60.48,21.959,6.2285,2.6675,,1.0723,1.0697
11257,3132.2,60.533,21.669,6.566,2.664,,1.0016,1.0925
11258,3132.27,60.62,21.379,6.7275,2.664,,0.9907,1.1043
11259,3132.4,60.707,21.225,6.889,2.664,,0.9907,1.1133
11260,3132.43,60.76,21.071,6.928,2.665,,1.092,1.1174
11261,3132.58,60.813,21.304,6.967,2.666,,1.092,1.1136
11262,3132.6,60.866,21.4035,7.006,2.667,,1.1024,1.1126
11263,3132.73,60.891,21.503,7.025,2.6655,,1.1024,1.1137
11264,3132.8,60.916,21.5605,7.044,2.664,,1.0199,1.1157
11265,3132.88,60.8,21.618,7.0315,2.6625,,1.0199,1.1136
11266,3133.0,60.684,21.6955,7.019,2.661,,1.0249,1.111
11267,3133.03,60.387,21.773,6.9607,2.663,,0.9627,1.0971
11268,3133.19,60.09,22.231,6.9023,2.665,,1.0284,1.0761
11269,3133.2,59.793,22.8885,6.844,2.667,,1.0354,1.0514
11270,3133.34,59.469,23.546,6.6975,2.6735,,0.8833,1.0189
11271,3133.4,59.145,24.571,6.551,2.68,,0.874,0.9828
11272,3133.49,59.713,25.596,6.5395,2.6835,,0.904,0.9832
11273,3133.6,60.281,26.8675,6.528,2.687,,0.8983,0.9807
11274,3133.64,61.834,28.139,6.8225,2.6835,,0.8617,1.009
11275,3133.8,63.387,30.87,7.117,2.68,,0.7906,1.0255
11276,3133.95,64.9785,31.692,8.078,2.668,,0.8301,1.0697
11277,3134.0,66.57,31.257,9.039,2.656,,0.7723,1.1315
11278,3134.1,67.138,30.822,10.451,2.641,,0.8712,1.2138
11279,3134.2,67.706,29.8915,11.863,2.626,,0.8965,1.3059
11280,3134.25,66.886,28.961,12.752,2.619,,0.8897,1.302
11281,3134.4,66.066,27.895,13.641,2.612,,0.9684,1.2853
11282,3134.41,64.971,26.829,13.1643,2.6157,,0.9463,1.2541
11283,3134.56,63.876,26.32,12.6877,2.6193,,1.0313,1.2085
11284,3134.6,62.781,26.646,12.211,2.623,,1.4905,1.1403
11285,3134.71,61.7615,26.972,10.918,2.6315,,0.9465,1.0796
11286,3134.8,60.742,27.656,9.625,2.64,,0.9729,1.0176
11287,3134.86,61.2205,28.34,9.004,2.6445,,0.9297,1.0295
11288,3135.0,61.699,29.2345,8.383,2.649,,0.8353,1.0356
11289,3135.02,62.664,30.129,9.0483,2.6487,,1.0232,1.0533
11290,3135.17,63.629,31.879,9.7137,2.6483,,0.8101,1.0556
11291,3135.2,64.594,32.499,10.379,2.648,,0.9422,1.0804
11292,3135.32,65.92,33.119,12.1465,2.644,,1.0325,1.1148
11293,3135.4,67.246,33.5665,13.914,2.64,,0.804,1.1482
11294,3135.47,68.088,34.014,15.082,2.6355,,0.8614,1.1682
11295,3135.6,68.93,34.3375,16.25,2.631,,1.1082,1.1851
11296,3135.63,69.049,34.661,16.3947,2.6317,,1.0649,1.1762
11297,3135.78,69.168,35.211,16.5393,2.6323,,1.0649,1.1612
11298,3135.8,69.287,35.6135,16.684,2.633,,1.0565,1.1497
11299,3135.93,69.4365,36.016,16.393,2.636,,1.0555,1.1454
11300,3136.0,69.586,36.429,16.102,2.639,,1.2023,1.1398
11301,3136.08,69.9335,36.842,15.8575,2.6415,,1.1296,1.1428
11302,3136.2,70.281,37.086,15.613,2.644,,1.0398,1.1486
11303,3136.24,70.4473,37.33,15.6717,2.645,,0.9759,1.1441
11304,3136.39,70.6137,36.862,15.7303,2.646,,0.9704,1.1594
11305,3136.4,70.78,35.538,15.789,2.647,,0.9762,1.1985
11306,3136.54,70.673,34.214,16.0545,2.6475,,1.1347,1.224
11307,3136.6,70.566,32.484,16.32,2.648,,1.0056,1.2611
11308,3136.69,69.953,30.754,16.119,2.647,,1.2898,1.2935
11309,3136.8,69.34,28.918,15.918,2.646,,1.0726,1.3265
11310,3136.84,67.879,27.082,14.7365,2.6455,,0.8542,1.3331
11311,3137.0,66.418,23.816,13.555,2.645,,0.7538,1.3704
11312,3137.15,64.2405,21.941,11.465,2.648,,1.0282,1.3275
11313,3137.2,62.063,21.525,9.375,2.651,,0.8357,1.2262
11314,3137.3,60.2485,21.109,7.375,2.6545,,1.0023,1.1256
11315,3137.4,58.434,21.32,5.375,2.658,,0.7456,1.0177
11316,3137.45,57.502,21.531,3.994,2.658,,0.6894,0.8907
11317,3137.6,56.57,22.4415,2.613,2.658,,0.7552,0.7272
11318,3137.61,56.8083,23.352,2.6053,2.657,,0.6742,0.7157
11319,3137.76,57.0467,26.689,2.5977,2.656,,0.6843,0.7139
11320,3137.8,57.285,28.309,2.59,2.655,,0.6845,0.7106
11321,3137.91,58.8105,29.929,3.721,2.655,,0.7211,0.8043
11322,3138.0,60.336,31.207,4.852,2.655,,0.6273,0.8911
11323,3138.06,62.418,32.485,6.4945,2.6505,,0.8859,0.9866
11324,3138.2,64.5,33.2395,8.137,2.646,,0.8045,1.0578
11325,3138.22,65.552,33.994,9.1527,2.64,,0.7712,1.0921
11326,3138.37,66.604,33.979,10.1683,2.634,,0.9271,1.1416
11327,3138.4,67.656,33.7095,11.184,2.628,,0.8833,1.2056
11328,3138.52,68.1455,33.44,11.965,2.627,,0.8899,1.2367
11329,3138.6,68.635,33.15,12.746,2.626,,0.9722,1.2654
11330,3138.67,68.594,32.86,12.8425,2.628,,0.974,1.2659
11331,3138.8,68.553,32.603,12.939,2.63,,0.9093,1.2656
11332,3138.83,68.4977,32.346,12.841,2.6297,,0.9093,1.271
11333,3138.98,68.4423,31.795,12.743,2.6293,,0.9038,1.2841
11334,3139.0,68.387,31.417,12.645,2.629,,0.9038,1.2926
11335,3139.13,68.2905,31.039,12.4535,2.629,,0.9345,1.299
11336,3139.2,68.194,30.6365,12.262,2.629,,0.9497,1.3049
11337,3139.28,68.0035,30.234,11.926,2.63,,0.8997,1.3036
11338,3139.4,67.813,29.8405,11.59,2.631,,0.8924,1.2994
11339,3139.44,67.4313,29.447,11.2177,2.632,,0.8396,1.2869
11340,3139.59,67.0497,28.756,10.8453,2.633,,0.8348,1.2798
11341,3139.6,66.668,28.4335,10.473,2.634,,0.875,1.2635
11342,3139.74,65.7325,28.111,9.7735,2.6365,,0.777,1.2216
11343,3139.8,64.797,27.891,9.074,2.639,,0.8151,1.1776
11344,3139.89,64.201,27.671,8.4435,2.6425,,0.8426,1.1456
11345,3140.0,63.605,27.534,7.813,2.646,,0.8645,1.1129
11346,3140.05,63.6405,27.397,7.4965,2.6455,,0.9297,1.1033
11347,3140.2,63.676,27.222,7.18,2.645,,0.9125,1.0922
11348,3140.35,64.049,26.344,7.3185,2.6405,,0.9598,1.1165
11349,3140.4,64.422,25.6575,7.457,2.636,,1.0356,1.1357
11350,3140.5,64.3575,24.971,7.58,2.6345,,1.0356,1.1538
11351,3140.6,64.293,24.113,7.703,2.633,,0.9961,1.175
11352,3140.65,63.3865,23.255,7.334,2.636,,0.963,1.1572
11353,3140.8,62.48,22.312,6.965,2.639,,0.8946,1.1409
11354,3140.81,61.6573,21.369,6.383,2.6413,,0.9153,1.1018
11355,3140.96,60.8347,19.925,5.801,2.6437,,0.8049,1.0684
11356,3141.0,60.012,19.7595,5.219,2.646,,0.7753,1.0183
11357,3141.11,59.3145,19.594,4.291,2.649,,0.6881,0.9292
11358,3141.2,58.617,19.8885,3.363,2.652,,0.7868,0.8276
11359,3141.26,59.002,20.183,2.615,2.654,,0.7216,0.7378
11360,3141.4,59.387,20.841,1.867,2.656,,0.4508,0.643
11361,3141.42,60.0067,21.499,1.6373,2.656,,0.3487,0.604
11362,3141.57,60.6263,22.97,1.4077,2.656,,0.3184,0.5588
11363,3141.6,61.246,23.4105,1.178,2.656,,0.3087,0.5258
11364,3141.72,61.3125,23.851,1.1275,2.6555,,0.3196,0.5145
11365,3141.8,61.379,23.764,1.077,2.655,,0.3196,0.5083
11366,3141.87,60.3535,23.677,1.0575,2.657,,0.3047,0.5181
11367,3142.0,59.328,23.013,1.038,2.659,,0.316,0.5318
11368,3142.03,58.5833,22.349,0.9617,2.6607,,0.3137,0.5372
11369,3142.18,57.8387,19.968,0.8853,2.6623,,0.336,0.5614
11370,3142.2,57.094,18.9555,0.809,2.664,,0.3576,0.5722
11371,3142.33,56.469,17.943,0.633,2.6635,,0.4523,0.5685
11372,3142.4,55.844,17.14,0.457,2.663,,0.4306,0.5619
11373,3142.48,55.416,16.337,0.3115,2.662,,0.5613,0.5569
11374,3142.6,54.988,15.742,0.166,2.661,,0.6717,0.5491
11375,3142.64,54.755,15.147,0.1143,2.6607,,0.7031,0.5521
11376,3142.79,54.522,14.35,0.0627,2.6603,,0.6854,0.5578
11377,3142.8,54.289,14.206,0.011,2.66,,0.7012,0.5546
11378,3142.94,54.008,14.062,-0.0125,2.6595,,0.7012,0.5546
11379,3143.0,53.727,14.0745,-0.036,2.659,,0.7012,0.5525
11380,3143.09,53.5215,14.087,-0.037,2.66,,0.7012,0.5549
11381,3143.2,53.316,14.25,-0.038,2.661,,0.7012,0.5552
11382,3143.25,53.283,14.413,-0.0175,2.6625,,0.7219,0.5579
11383,3143.4,53.25,15.029,0.003,2.664,,0.7296,0.5544
11384,3143.55,53.492,15.869,0.058,2.666,,0.7424,0.551
11385,3143.6,53.734,16.2395,0.113,2.668,,0.6142,0.5541
11386,3143.7,54.119,16.61,0.238,2.671,,0.5779,0.5661
11387,3143.8,54.504,16.875,0.363,2.674,,0.5697,0.5795
11388,3143.86,55.0235,17.14,0.6915,2.675,,0.5876,0.6126
11389,3144.0,55.543,17.258,1.02,2.676,,0.4876,0.6476
11390,3144.01,56.0103,17.376,1.4547,2.6723,,0.501,0.6877
11391,3144.16,56.4777,17.33,1.8893,2.6687,,0.6617,0.7304
11392,3144.2,56.945,17.401,2.324,2.665,,0.8546,0.7715
11393,3144.31,57.7615,17.472,3.1445,2.66,,0.7253,0.8534
11394,3144.4,58.578,17.6515,3.965,2.655,,0.7752,0.9324
11395,3144.46,59.379,17.831,4.785,2.653,,0.7242,1.0113
11396,3144.6,60.18,18.115,5.605,2.651,,0.7937,1.0868
11397,3144.62,60.5457,18.399,5.9853,2.6517,,0.8289,1.1222
11398,3144.77,60.9113,19.057,6.3657,2.6523,,1.0341,1.1442
11399,3144.8,61.277,19.3345,6.746,2.653,,0.971,1.1671
11400,3144.92,61.428,19.612,6.862,2.6565,,0.9162,1.1664
11401,3145.0,61.579,19.809,6.978,2.66,,0.9196,1.167
11402,3145.07,61.362,20.006,6.7215,2.6665,,1.0213,1.1394
11403,3145.2,61.145,20.116,6.465,2.673,,0.921,1.1141
11404,3145.23,60.8677,20.226,6.2177,2.6757,,0.8966,1.0938
11405,3145.38,60.5903,20.274,5.9703,2.6783,,0.7276,1.0758
11406,3145.4,60.313,20.3095,5.723,2.681,,0.7082,1.0575
11407,3145.53,59.9065,20.345,5.5415,2.6775,,0.7118,1.0457
11408,3145.6,59.5,20.428,5.36,2.674,,0.7684,1.0326
11409,3145.68,59.1545,20.511,5.3715,2.6675,,0.8528,1.0336
11410,3145.8,58.809,20.627,5.383,2.661,,0.7534,1.0338
11411,3145.84,58.666,20.743,5.4243,2.6597,,0.7472,1.0325
11412,3145.99,58.523,20.97,5.4657,2.6583,,0.745,1.0293
11413,3146.0,58.38,20.9345,5.507,2.657,,0.7373,1.0301
11414,3146.14,58.2635,20.899,5.512,2.664,,0.7268,1.0214
11415,3146.2,58.147,20.7935,5.517,2.671,,0.7609,1.013
11416,3146.29,58.066,20.688,5.4855,2.678,,0.6945,1.0036
11417,3146.4,57.985,20.586,5.454,2.685,,0.7133,0.9931
11418,3146.45,57.915,20.484,5.4485,2.6835,,0.7133,0.9948
11419,3146.6,57.845,20.443,5.443,2.682,,0.7133,0.9953
11420,3146.75,57.7535,20.803,5.542,2.672,,0.7193,1.0013
11421,3146.8,57.662,20.9775,5.641,2.662,,0.7001,1.0091
11422,3146.9,57.5695,21.152,5.8285,2.6575,,0.6936,1.0118
11423,3147.0,57.477,21.3015,6.016,2.653,,0.8687,1.014
11424,3147.06,57.463,21.451,6.2365,2.654,,0.8577,1.0119
11425,3147.2,57.449,21.5755,6.457,2.655,,0.8547,1.0097
11426,3147.21,57.565,21.7,6.5663,2.658,,0.8381,1.0086
11427,3147.36,57.681,22.221,6.6757,2.661,,0.8158,0.9998
11428,3147.4,57.797,22.7455,6.785,2.664,,0.8209,0.9898
11429,3147.51,58.0685,23.27,6.8425,2.6675,,0.9332,0.9866
11430,3147.6,58.34,24.061,6.9,2.671,,0.9245,0.9784
11431,3147.67,58.5685,24.852,6.8445,2.678,,0.8618,0.9652
11432,3147.8,58.797,25.9365,6.789,2.685,,0.874,0.9549
11433,3147.82,58.7737,27.021,6.714,2.6943,,0.8703,0.9499
11434,3147.97,58.7503,30.042,6.639,2.7037,,0.8898,0.937
11435,3148.0,58.727,31.7805,6.564,2.713,,0.8539,0.9245
11436,3148.12,58.346,33.519,6.579,2.7175,,0.8444,0.9104
11437,3148.2,57.965,35.3295,6.594,2.722,,0.7483,0.8987
11438,3148.27,57.666,37.14,7.086,2.707,,0.7469,0.9047
11439,3148.4,57.367,38.834,7.578,2.692,,0.6928,0.8987
11440,3148.43,58.078,40.528,8.2837,2.6757,,0.6301,0.9132
11441,3148.58,58.789,42.82,8.9893,2.6593,,0.8271,0.9274
11442,3148.6,59.5,42.928,9.695,2.643,,1.0205,0.9276
11443,3148.73,62.1875,43.036,10.8925,2.627,,0.9928,0.9798
11444,3148.8,64.875,42.5175,12.09,2.611,,1.0079,1.0402
11445,3148.88,66.4045,41.999,12.805,2.6045,,1.0718,1.0755
11446,3149.0,67.934,41.0235,13.52,2.598,,0.8813,1.1215
11447,3149.04,67.6813,40.048,13.2437,2.5983,,0.8889,1.1254
11448,3149.19,67.4287,37.586,12.9673,2.5987,,0.8433,1.1526
11449,3149.2,67.176,36.0405,12.691,2.599,,0.8422,1.1728
11450,3149.34,66.182,34.495,11.445,2.607,,1.0828,1.1574
11451,3149.4,65.188,32.774,10.199,2.615,,0.919,1.1432
11452,3149.49,63.8965,31.053,8.9845,2.624,,0.8663,1.1112
11453,3149.6,62.605,29.2045,7.77,2.633,,0.9014,1.0753
11454,3149.65,60.984,27.356,6.6075,2.6405,,1.0287,1.0227
11455,3149.8,59.363,23.506,5.445,2.648,,0.7624,0.9934
11456,3149.95,57.701,20.115,4.279,2.6545,,0.6663,0.9349
11457,3150.0,56.039,18.7135,3.113,2.661,,0.8496,0.8427
11458,3150.1,54.7615,17.312,2.2575,2.6665,,0.9419,0.7785
11459,3150.2,53.484,16.2525,1.402,2.672,,0.6175,0.7099
11460,3150.26,52.8045,15.193,1.025,2.6765,,0.8335,0.6917
11461,3150.4,52.125,14.522,0.648,2.681,,0.8143,0.6679
11462,3150.41,52.008,13.851,0.5943,2.6847,,0.8185,0.6776
11463,3150.56,51.891,13.645,0.5407,2.6883,,0.8485,0.6801
11464,3150.6,51.774,13.786,0.487,2.692,,0.8485,0.6774
11465,3150.71,51.758,13.927,0.4705,2.695,,0.8182,0.6776
11466,3150.8,51.742,14.1795,0.454,2.698,,0.8182,0.678
11467,3150.87,51.704,14.432,0.461,2.697,,0.8182,0.6742
11468,3151.0,51.666,14.7615,0.468,2.696,,0.8285,0.6692
11469,3151.02,51.5637,15.091,0.506,2.6957,,0.8285,0.6686
11470,3151.17,51.4613,16.115,0.544,2.6953,,0.8063,0.6636
11471,3151.2,51.359,16.967,0.582,2.695,,0.7943,0.6605
11472,3151.32,51.2385,17.819,0.7635,2.697,,0.8187,0.6784
11473,3151.4,51.118,18.951,0.945,2.699,,0.8015,0.6928
11474,3151.48,51.389,20.083,1.326,2.6995,,0.8507,0.7169
11475,3151.6,51.66,21.3645,1.707,2.7,,0.8876,0.7371
11476,3151.63,52.375,22.646,2.125,2.7003,,0.9509,0.7574
11477,3151.78,53.09,24.854,2.543,2.7007,,0.9189,0.7759
11478,3151.8,53.805,25.1515,2.961,2.701,,0.8888,0.7953
11479,3151.93,55.3265,25.449,3.7225,2.702,,0.9484,0.8364
11480,3152.0,56.848,25.3835,4.484,2.703,,0.8224,0.8812
11481,3152.08,58.082,25.318,5.082,2.6985,,0.7992,0.9175
11482,3152.2,59.316,25.0745,5.68,2.694,,0.7839,0.958
11483,3152.24,59.7327,24.831,5.8777,2.6883,,0.7467,0.9772
11484,3152.39,60.1493,24.42,6.0753,2.6827,,0.8904,0.9985
11485,3152.4,60.566,24.353,6.273,2.677,,0.939,1.0191
11486,3152.54,60.873,24.286,6.4645,2.673,,0.9978,1.0384
11487,3152.6,61.18,24.2825,6.656,2.669,,0.9976,1.056
11488,3152.69,61.4885,24.279,6.867,2.6685,,1.0395,1.0689
11489,3152.8,61.797,24.3415,7.078,2.668,,1.024,1.0806
11490,3152.85,62.135,24.404,7.21,2.667,,0.9779,1.0921
11491,3153.0,62.473,24.682,7.342,2.666,,0.9775,1.0996
11492,3153.15,62.8105,25.605,7.3045,2.663,,0.9568,1.0933
11493,3153.2,63.148,26.139,7.267,2.66,,0.9118,1.0914
11494,3153.3,63.4,26.673,7.243,2.658,,0.9181,1.087
11495,3153.4,63.652,27.082,7.219,2.656,,0.8663,1.0849
11496,3153.46,63.719,27.491,7.342,2.658,,0.8762,1.0831
11497,3153.6,63.786,27.63,7.465,2.66,,0.87,1.0852
11498,3153.61,63.679,27.769,7.6003,2.6607,,0.87,1.0856
11499,3153.76,63.572,27.299,7.7357,2.6613,,0.809,1.0935
11500,3153.8,63.465,27.197,7.871,2.662,,0.8159,1.0948
11501,3153.91,63.2755,27.095,7.9885,2.6615,,0.8716,1.0956
11502,3154.0,63.086,27.1525,8.106,2.661,,1.009,1.0931
11503,3154.07,63.0795,27.21,8.1465,2.665,,1.138,1.0872
11504,3154.2,63.073,27.4135,8.187,2.669,,1.0033,1.0788
11505,3154.22,63.253,27.617,8.2483,2.6707,,0.7868,1.0791
11506,3154.37,63.433,28.069,8.3097,2.6723,,0.7414,1.0763
11507,3154.4,63.613,28.3065,8.371,2.674,,0.7452,1.0768
11508,3154.52,64.004,28.544,8.5505,2.6735,,0.7813,1.0848
11509,3154.6,64.395,28.7705,8.73,2.673,,0.8013,1.0929
11510,3154.68,64.7035,28.997,8.841,2.6735,,0.7802,1.0975
11511,3154.8,65.012,29.177,8.952,2.674,,0.801,1.1025
11512,3154.83,64.9337,29.357,8.8793,2.6723,,0.7802,1.0996
11513,3154.98,64.8553,29.458,8.8067,2.6707,,0.7965,1.0973
11514,3155.0,64.777,29.5205,8.734,2.669,,0.7965,1.0956
11515,3155.13,64.2735,29.583,8.4745,2.668,,0.8342,1.0819
11516,3155.2,63.77,29.67,8.215,2.667,,0.8006,1.0659
11517,3155.29,63.583,29.757,8.0475,2.674,,0.7285,1.0552
11518,3155.4,63.396,29.8115,7.88,2.681,,0.7749,1.0439
11519,3155.44,63.536,29.866,7.8953,2.6863,,0.7468,1.0429
11520,3155.59,63.676,29.713,7.9107,2.6917,,0.7403,1.0432
11521,3155.6,63.816,29.5695,7.926,2.697,,0.7503,1.0441
11522,3155.74,64.121,29.426,8.0605,2.6965,,0.7747,1.0522
11523,3155.8,64.426,29.3705,8.195,2.696,,0.7688,1.0597
11524,3155.89,64.703,29.315,8.313,2.6925,,0.7522,1.0689
11525,3156.0,64.98,29.352,8.431,2.689,,0.7534,1.079
11526,3156.05,65.0435,29.389,8.485,2.6835,,0.7195,1.0857
11527,3156.2,65.107,29.635,8.539,2.678,,0.7188,1.0899
11528,3156.35,64.817,29.927,8.554,2.672,,0.7802,1.0865
11529,3156.4,64.527,30.0475,8.569,2.666,,0.8284,1.0847
11530,3156.5,64.2145,30.168,8.5755,2.662,,0.768,1.0802
11531,3156.6,63.902,30.2425,8.582,2.658,,0.74,1.0759
11532,3156.66,63.7145,30.317,8.5305,2.659,,0.7096,1.0683
11533,3156.8,63.527,30.323,8.479,2.66,,0.715,1.0617
11534,3156.81,63.4927,30.329,8.3363,2.6623,,0.7219,1.0561
11535,3156.96,63.4583,30.051,8.1937,2.6647,,0.7219,1.0547
11536,3157.0,63.424,29.815,8.051,2.667,,0.8037,1.0537
11537,3157.11,63.4035,29.579,7.6835,2.6675,,0.8628,1.0499
11538,3157.2,63.383,29.329,7.316,2.668,,0.9472,1.0451
11539,3157.27,63.256,29.079,6.865,2.6665,,0.9399,1.0323
11540,3157.4,63.129,28.865,6.414,2.665,,0.9299,1.0129
11541,3157.42,62.8293,28.651,6.0887,2.6643,,0.8875,0.9956
11542,3157.57,62.5297,28.427,5.7633,2.6637,,0.5796,0.9767
11543,3157.6,62.23,28.3255,5.438,2.663,,0.6233,0.9501
11544,3157.72,61.49,28.224,4.9495,2.6635,,0.5679,0.9108
11545,3157.8,60.75,28.0775,4.461,2.664,,0.6403,0.8704
11546,3157.88,59.9705,27.931,4.09,2.6665,,0.6932,0.8484
11547,3158.0,59.191,27.7575,3.719,2.669,,0.7268,0.8275
11548,3158.03,58.8097,27.584,3.6787,2.673,,0.7271,0.835
11549,3158.18,58.4283,27.352,3.6383,2.677,,0.7565,0.8411
11550,3158.2,58.047,27.6745,3.598,2.681,,0.7643,0.8485
11551,3158.33,57.7405,27.997,3.881,2.6845,,0.7316,0.8652
11552,3158.4,57.434,28.58,4.164,2.688,,0.6747,0.8681
11553,3158.49,57.4115,29.163,4.6365,2.686,,0.6392,0.8788
11554,3158.6,57.389,29.7725,5.109,2.684,,0.7598,0.8901
11555,3158.64,57.654,30.382,5.4607,2.6803,,0.7084,0.8993
11556,3158.79,57.919,30.947,5.8123,2.6767,,0.6741,0.9081
11557,3158.8,58.184,30.5315,6.164,2.673,,0.8826,0.9182
11558,3158.94,58.877,30.116,6.6425,2.67,,0.9191,0.9367
11559,3159.0,59.57,29.7475,7.121,2.667,,1.0599,0.9553
11560,3159.1,60.244,29.379,7.498,2.6665,,1.0514,0.9755
11561,3159.2,60.918,29.1515,7.875,2.666,,1.0273,0.9956
11562,3159.25,61.4355,28.924,8.1385,2.667,,0.8982,1.0149
11563,3159.4,61.953,28.847,8.402,2.668,,0.8316,1.0337
11564,3159.55,62.334,28.207,8.53,2.666,,0.8316,1.0567
11565,3159.6,62.715,27.723,8.658,2.664,,0.9566,1.0802
11566,3159.7,62.89,27.239,8.7405,2.661,,0.954,1.0998
11567,3159.8,63.065,26.8115,8.823,2.658,,1.0175,1.1186
11568,3159.86,63.12,26.384,8.9625,2.656,,0.8229,1.136
11569,3160.0,63.175,26.1775,9.102,2.654,,0.853,1.1485
11570,3160.01,63.3147,25.971,9.2593,2.6553,,0.8426,1.1589
11571,3160.16,63.4543,26.307,9.4167,2.6567,,0.8083,1.1561
11572,3160.2,63.594,26.495,9.574,2.658,,0.8083,1.1565
11573,3160.31,64.002,26.683,9.8825,2.6595,,0.9587,1.1681
11574,3160.4,64.41,26.8215,10.191,2.661,,0.9651,1.179
11575,3160.47,64.91,26.96,10.5585,2.66,,0.9304,1.1981
11576,3160.6,65.41,27.033,10.926,2.659,,0.9113,1.2193
11577,3160.62,65.7527,27.106,11.1877,2.6573,,0.9437,1.2356
11578,3160.77,66.0953,27.23,11.4493,2.6557,,1.0262,1.2496
11579,3160.8,66.438,27.392,11.711,2.654,,0.9061,1.2626
11580,3160.92,66.9025,27.554,12.051,2.6545,,1.0225,1.275
11581,3161.0,67.367,27.677,12.391,2.655,,0.9508,1.2885
11582,3161.08,67.6075,27.8,12.6175,2.654,,0.9122,1.297
11583,3161.2,67.848,27.7995,12.844,2.653,,0.9156,1.3088
11584,3161.23,67.715,27.799,12.888,2.647,,0.9704,1.3171
11585,3161.38,67.582,27.282,12.932,2.641,,0.966,1.3394
11586,3161.4,67.449,27.078,12.976,2.635,,0.8452,1.3536
11587,3161.53,67.2425,26.874,12.9175,2.6275,,0.8608,1.3646
11588,3161.6,67.036,26.8065,12.859,2.62,,0.8955,1.3651
11589,3161.69,67.1665,26.739,12.8095,2.623,,0.8929,1.3705
11590,3161.8,67.297,26.755,12.76,2.626,,0.8547,1.3725
11591,3161.84,67.5117,26.771,12.7843,2.631,,0.8988,1.3737
11592,3161.99,67.7263,26.757,12.8087,2.636,,0.8971,1.3717
11593,3162.0,67.941,26.845,12.833,2.641,,0.9769,1.3661
11594,3162.14,68.092,26.933,12.84,2.6435,,0.9728,1.3641
11595,3162.2,68.243,27.1875,12.847,2.646,,0.9728,1.3576
11596,3162.3,68.139,27.442,12.691,2.649,,0.978,1.3399
11597,3162.4,68.035,27.7005,12.535,2.652,,0.9759,1.322
11598,3162.45,67.668,27.959,12.2715,2.655,,1.0072,1.2933
11599,3162.6,67.301,28.137,12.008,2.658,,0.9641,1.2669
11600,3162.75,66.7425,27.827,11.8175,2.656,,0.9069,1.2584
11601,3162.8,66.184,27.837,11.627,2.654,,0.9026,1.2405
11602,3162.91,65.756,27.847,11.5495,2.6505,,0.9929,1.2309
11603,3163.0,65.328,28.008,11.472,2.647,,0.9501,1.2154
11604,3163.06,65.1935,28.169,11.4475,2.645,,0.9305,1.2073
11605,3163.2,65.059,28.4535,11.423,2.643,,0.9305,1.1958
11606,3163.21,65.1227,28.738,11.3917,2.6443,,0.9305,1.19
11607,3163.36,65.1863,29.251,11.3603,2.6457,,0.9207,1.1781
11608,3163.4,65.25,29.195,11.329,2.647,,0.9442,1.1812
