Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
4926,4893.4,60.1897,20.4868,3.711,2.685,,0.6544,0.9028
4927,4893.6,60.1508,20.479,2.762,2.675,,0.594,0.7784
4928,4893.8,60.1118,20.4711,2.288,2.671,,0.6062,0.7173
4929,4894.0,60.0729,20.4633,2.274,2.675,,0.5876,0.7238
4930,4894.2,60.0339,20.4555,2.276,2.687,,0.6395,0.7539
4931,4894.4,59.995,20.4476,2.181,2.703,,0.7668,0.785
4932,4894.6,59.956,20.4398,2.367,2.714,,0.7563,0.8253
4933,4894.8,59.9171,20.4319,3.023,2.72,,0.7361,0.8905
4934,4895.0,59.8781,20.4241,4.07,2.717,,0.7552,0.9543
4935,4895.2,59.8392,20.4163,5.535,2.703,,0.8054,1.0206
4936,4895.4,59.8002,20.4084,7.566,2.689,,0.816,1.0813
4937,4895.6,59.7613,20.4006,8.473,2.69,,0.7108,1.0883
4938,4895.8,59.7223,20.3927,8.195,2.704,,0.7234,1.0536
4939,4896.0,59.6834,20.3849,7.938,2.715,,0.7514,1.0322
4940,4896.2,59.6444,20.377,7.363,2.721,,0.7821,1.0229
4941,4896.4,59.6055,20.3692,6.117,2.721,,0.8426,1.0113
4942,4896.6,59.5666,20.3614,4.387,2.708,,0.7876,0.9666
4943,4896.8,59.5276,20.3535,2.836,2.695,,0.8899,0.8382
4944,4897.0,59.4887,20.3457,1.77,2.693,,0.5493,0.7185
4945,4897.2,59.4497,20.3378,1.219,2.692,,0.5046,0.6568
4946,4897.4,59.4108,20.33,0.992,2.705,,0.5565,0.6672
4947,4897.6,59.3718,20.3222,0.809,2.719,,0.5255,0.6853
4948,4897.8,59.3329,20.3143,0.629,2.727,,0.453,0.6873
4949,4898.0,59.2939,20.3065,0.509,2.729,,0.453,0.6806
4950,4898.2,59.255,20.2986,0.461,2.728,,0.453,0.6732
4951,4898.4,59.216,20.2908,0.464,2.726,,0.5255,0.6684
4952,4898.6,59.1771,20.283,0.446,2.732,,0.453,0.6815
4953,4898.8,59.1381,20.2751,0.467,2.735,,0.453,0.6898
4954,4899.0,59.0992,20.2673,0.533,2.73,,0.453,0.6859
4955,4899.2,59.0602,20.2594,0.6,2.722,,0.5255,0.6731
4956,4899.4,59.0213,20.2516,0.654,2.714,,0.541,0.6582
4957,4899.6,58.9823,20.2437,0.719,2.71,,0.541,0.6546
4958,4899.8,58.9434,20.2359,0.859,2.718,,0.5255,0.6906
4959,4900.0,58.9044,20.2281,1.118,2.728,,0.4531,0.7373
4960,4900.2,58.8655,20.2202,1.652,2.735,,0.4847,0.7968
4961,4900.4,58.8265,20.2124,2.477,2.728,,0.69,0.8547
4962,4900.6,58.7876,20.2045,3.344,2.715,,0.898,0.9058
4963,4900.8,58.7486,20.1967,4.117,2.708,,0.807,0.9454
4964,4901.0,58.7097,20.1889,4.887,2.703,,0.8044,0.9816
4965,4901.2,58.6707,20.181,5.777,2.702,,0.8003,1.0033
4966,4901.4,58.6318,20.1732,6.676,2.691,,0.835,1.0276
4967,4901.6,58.5928,20.1653,7.66,2.678,,0.6876,1.0554
4968,4901.8,58.5539,20.1575,8.355,2.675,,0.6479,1.0555
4969,4902.0,58.5149,20.1497,7.629,2.681,,0.6883,1.0477
4970,4902.2,58.476,20.1418,6.066,2.688,,0.8422,1.021
4971,4902.4,58.437,20.134,4.52,2.677,,0.6327,0.9757
4972,4902.6,58.3981,20.1261,3.328,2.671,,0.7335,0.852
4973,4902.8,58.3591,20.1183,2.773,2.673,,0.7202,0.791
4974,4903.0,58.3202,20.1104,2.969,2.686,,0.7767,0.8376
4975,4903.2,58.2812,20.1026,3.465,2.693,,0.8839,0.8943
4976,4903.4,58.2423,20.0948,5.027,2.662,,0.7487,1.0148
4977,4903.6,58.2034,20.0869,8.145,2.601,,0.859,1.1136
4978,4903.8,58.1644,20.0791,10.258,2.556,,0.7474,1.059
4979,4904.0,58.1255,20.0712,9.719,2.561,,0.6898,1.0664
4980,4904.2,58.0865,20.0634,7.0,2.6,,0.8332,1.0849
4981,4904.4,58.0476,20.0556,3.715,2.653,,0.703,0.8707
4982,4904.6,58.0086,20.0477,2.0,2.692,,0.7988,0.7496
4983,4904.8,57.9697,20.0399,1.844,2.698,,0.6321,0.7494
4984,4905.0,57.9307,20.032,2.37,2.683,,0.715,0.7677
4985,4905.2,57.8918,20.0242,2.469,2.668,,0.7617,0.7515
4986,4905.4,57.8528,20.0163,2.297,2.667,,0.7617,0.7302
4987,4905.6,57.8139,20.0085,2.4218,2.671,,0.7065,0.7515
4988,4905.8,57.7749,20.0007,2.5467,2.67,,0.7193,0.7647
4989,4906.0,57.736,19.9928,2.6715,2.676,,0.7004,0.7891
4990,4906.2,57.697,19.985,2.7963,2.7,,0.8982,0.8494
4991,4906.4,57.6581,19.9771,2.9211,2.711,,0.8832,0.8696
4992,4906.6,57.6191,19.9693,3.046,2.688,,0.7676,0.8536
4993,4906.8,57.5802,19.9615,3.1708,2.683,,0.7402,0.8581
4994,4907.0,57.5412,19.9536,3.2956,2.709,,0.8832,0.8931
4995,4907.2,57.5023,19.9458,3.4204,2.731,,0.7015,0.899
4996,4907.4,57.4633,19.9379,3.5453,2.73,,0.7015,0.9046
4997,4907.6,57.4244,19.9301,3.6701,2.724,,0.7695,0.9101
4998,4907.8,57.3854,19.9223,3.7949,2.657,,0.7431,0.8917
4999,4908.0,57.3465,19.9144,3.9197,2.609,,0.7978,0.8279
5000,4908.2,57.3075,19.9066,4.0446,2.629,,0.7383,0.8732
5001,4908.4,57.2686,19.8987,4.1694,2.687,,0.7394,0.9362
5002,4908.6,57.2296,19.8909,4.2942,2.705,,0.8588,0.9358
5003,4908.8,57.1907,19.883,4.419,2.679,,0.6469,0.9573
5004,4909.0,57.1517,19.8752,4.5439,2.648,,0.6855,0.954
5005,4909.2,57.1128,19.8674,4.6687,2.624,,0.6848,0.932
5006,4909.4,57.0738,19.8595,4.7935,2.601,,0.6241,0.9054
5007,4909.6,57.0349,19.8517,4.9183,2.605,,0.9741,0.9249
5008,4909.8,56.9959,19.8438,5.0432,2.621,,0.786,0.9626
5009,4917.19,56.957,19.836,5.168,2.677,,0.7453,0.9798
5010,4917.39,57.441,20.559,5.508,2.671,,0.7406,0.9966
5011,4917.59,57.557,21.766,6.059,2.671,,0.8509,0.9857
5012,4917.79,57.996,24.094,6.801,2.659,,0.8474,0.9779
5013,4917.99,59.684,26.234,8.004,2.616,,0.9519,1.0512
5014,4918.19,61.547,28.535,9.789,2.57,,0.8171,1.0924
5015,4918.39,63.402,32.0,11.949,2.529,,0.9509,1.0876
5016,4918.59,67.625,35.336,13.844,2.488,,0.7485,1.0465
5017,4918.79,73.25,36.566,15.559,2.442,,0.7172,1.0181
5018,4918.99,76.875,35.582,17.754,2.413,,1.1571,1.0382
5019,4919.19,76.688,35.146,18.563,2.443,,1.132,1.1713
5020,4919.39,73.125,34.211,17.449,2.495,,1.1132,1.2871
5021,4919.59,70.105,31.25,16.352,2.562,,0.9185,1.3711
5022,4919.79,68.488,28.063,14.75,2.607,,1.1016,1.4049
5023,4919.99,67.828,26.798,13.391,2.584,,0.8145,1.4474
5024,4920.19,69.281,28.098,13.164,2.55,,0.935,1.4566
5025,4920.39,72.191,31.875,13.575,2.542,,1.1227,1.4553
5026,4920.59,71.75,38.375,12.984,2.565,,1.0029,1.3396
5027,4920.79,67.688,43.313,10.188,2.616,,0.9186,1.1217
5028,4920.99,62.938,41.313,6.125,2.656,,0.9234,0.9803
5029,4921.19,56.813,31.875,3.188,2.664,,0.6672,0.7933
5030,4921.39,53.0,23.563,1.77,2.676,,0.7313,0.7158
5031,4921.59,51.164,18.375,1.113,2.697,,0.8467,0.7048
5032,4921.79,50.52,15.422,0.917,2.716,,0.7883,0.7236
5033,4921.99,50.435,14.569,0.879,2.731,,0.638,0.7354
5034,4922.19,50.582,14.623,0.866,2.736,,0.638,0.7388
5035,4922.39,50.73,13.793,0.863,2.732,,0.6446,0.751
5036,4922.59,50.841,13.086,0.889,2.725,,0.7847,0.7542
5037,4922.79,51.031,12.946,0.96,2.717,,0.7937,0.7567
5038,4922.99,51.438,13.547,1.105,2.706,,0.8734,0.7585
5039,4923.19,52.113,14.355,1.324,2.705,,0.873,0.7711
5040,4923.39,52.781,15.012,1.48,2.692,,1.027,0.7643
5041,4923.59,53.102,13.875,1.476,2.678,,0.7951,0.7618
5042,4923.79,52.574,10.563,1.336,2.694,,0.9236,0.8184
5043,4923.99,51.391,8.301,1.098,2.721,,0.8392,0.8383
5044,4924.19,50.449,8.125,0.835,2.744,,0.7015,0.8055
5045,4924.39,50.344,8.707,0.736,2.745,,0.6548,0.7933
5046,4924.59,50.598,9.676,0.75,2.741,,0.6455,0.7879
5047,4924.79,50.824,11.414,0.789,2.74,,0.6283,0.7745
5048,4924.99,50.98,13.617,0.844,2.749,,0.6345,0.7582
5049,4925.19,51.477,15.813,0.933,2.762,,0.6115,0.751
5050,4925.39,52.227,16.957,1.006,2.742,,0.6154,0.7579
5051,4925.59,52.587,15.25,1.04,2.722,,0.877,0.7573
5052,4925.79,52.43,12.125,1.016,2.74,,0.7362,0.8029
5053,4925.99,51.617,11.023,0.94,2.77,1.78,0.6396,0.7967
5054,4926.19,50.652,12.078,0.891,2.765,,0.6285,0.7663
5055,4926.39,50.605,12.489,0.924,2.749,,0.6371,0.7637
5056,4926.59,51.016,12.47,1.074,2.749,,0.6578,0.7776
5057,4926.79,51.746,13.055,1.438,2.741,,0.6913,0.7999
5058,4926.99,52.426,14.543,2.008,2.727,,0.8293,0.8153
5059,4927.19,52.941,16.445,2.531,2.715,,0.9664,0.8179
5060,4927.39,54.059,16.93,2.98,2.69,,0.9129,0.8721
5061,4927.59,55.82,14.813,3.566,2.652,,1.2688,0.9313
5062,4927.79,56.984,11.75,3.816,2.646,,1.3755,1.0041
5063,4927.99,56.188,9.828,3.215,2.672,,1.1374,1.0084
5064,4928.19,53.883,10.266,2.211,2.697,,1.0228,0.9176
5065,4928.39,52.477,12.289,1.813,2.699,,1.099,0.8421
5066,4928.59,52.652,15.0,2.207,2.674,,1.1083,0.8142
5067,4928.79,54.52,16.008,3.348,2.635,,0.7523,0.8655
5068,4928.99,56.691,13.75,5.074,2.591,,1.3094,0.9993
5069,4929.19,58.262,10.563,6.383,2.56,,0.9095,1.1076
5070,4929.39,58.301,9.195,5.879,2.582,,0.9462,1.1498
5071,4929.59,56.25,8.68,4.207,2.626,,1.0131,1.0698
5072,4929.79,53.5,8.055,2.363,2.68,,1.1346,0.9572
5073,4929.99,51.48,8.23,1.211,2.734,,0.6971,0.8439
5074,4930.19,51.219,9.656,1.273,2.744,,0.6689,0.821
5075,4930.39,52.637,10.801,2.125,2.713,,1.0682,0.886
5076,4930.59,54.625,11.184,3.711,2.673,,1.0906,1.0284
5077,4930.79,56.238,11.637,5.375,2.638,,1.2153,1.1544
5078,4930.99,57.391,12.414,6.277,2.61,,1.8948,1.1885
5079,4931.19,58.227,12.992,6.59,2.596,,1.8857,1.1869
5080,4931.39,58.941,12.77,7.27,2.582,,1.6526,1.2339
5081,4931.59,59.113,12.211,8.016,2.566,,0.9045,1.2487
5082,4931.79,58.406,12.095,7.91,2.568,,0.8975,1.2276
5083,4931.99,57.758,12.376,6.992,2.573,,1.2671,1.1605
5084,4932.19,57.266,12.448,6.078,2.584,,1.3615,1.1086
5085,4932.39,55.684,12.57,5.191,2.61,,1.3146,1.0669
5086,4932.59,53.203,13.758,3.93,2.641,,1.454,0.9564
5087,4932.79,51.989,15.488,3.094,2.668,,1.1401,0.866
5088,4932.99,52.707,17.348,3.414,2.675,,0.8715,0.8578
5089,4933.19,53.945,20.5,4.332,2.656,,0.6833,0.8794
5090,4933.39,54.754,24.938,4.84,2.63,,0.672,0.8737
5091,4933.59,55.305,27.594,4.936,2.622,,0.6555,0.8712
5092,4933.79,55.711,24.813,4.777,2.636,,0.7317,0.8839
5093,4933.99,56.104,18.813,4.438,2.666,,0.8748,0.9671
5094,4934.19,55.688,16.281,3.824,2.694,,0.972,0.9502
5095,4934.39,54.305,16.855,2.949,2.707,,0.9126,0.8642
5096,4934.59,53.404,17.18,2.313,2.687,,0.8772,0.8111
5097,4934.79,53.816,16.813,2.332,2.651,,0.7842,0.7718
5098,4934.99,54.898,15.703,3.023,2.629,0.07,1.0464,0.8232
5099,4935.19,55.707,13.574,4.172,2.601,,1.4137,0.9262
5100,4935.39,56.438,11.801,5.461,2.574,,0.784,1.021
5101,4935.59,57.891,10.965,6.891,2.551,,0.9107,1.1014
5102,4935.79,59.574,10.852,8.348,2.533,,1.0534,1.1724
5103,4935.99,60.566,10.965,9.324,2.521,,1.0852,1.1974
5104,4936.19,60.461,10.445,9.438,2.512,,1.0742,1.1507
5105,4936.39,59.742,9.859,8.969,2.499,,0.9997,1.0233
5106,4936.59,59.506,10.387,8.48,2.495,,0.972,0.9629
5107,4936.79,59.711,10.653,8.223,2.516,,0.9434,1.0857
5108,4936.99,59.813,10.016,7.918,2.542,,1.1742,1.2108
5109,4937.19,59.199,9.832,7.313,2.55,,0.9935,1.1882
5110,4937.39,58.43,10.543,6.738,2.565,,0.9091,1.1628
5111,4937.59,57.723,12.262,6.121,2.584,,1.3815,1.1205
5112,4937.79,57.457,16.25,5.774,2.586,,0.5347,1.0218
5113,4937.99,58.023,23.25,5.879,2.584,,0.5423,0.9436
5114,4938.19,58.469,33.063,6.117,2.593,,0.82,0.9224
5115,4938.39,58.245,42.5,5.828,2.628,,0.858,0.8993
5116,4938.59,59.09,45.273,4.758,2.667,,1.0646,0.9106
5117,4938.79,60.398,38.125,3.805,2.68,,0.705,0.8742
5118,4938.99,58.168,29.781,4.043,2.666,,0.7944,0.8531
5119,4939.19,57.965,34.938,5.27,2.653,,0.7829,0.8928
5120,4939.39,60.031,51.313,6.926,2.669,,1.0673,0.9669
5121,4939.59,62.652,69.188,8.863,2.692,,1.2628,0.9961
5122,4939.79,64.891,79.563,10.672,2.684,,1.0453,0.9838
5123,4939.99,65.016,84.25,11.984,2.667,,1.1071,1.0057
5124,4940.19,64.074,86.996,12.711,2.657,,1.1897,1.0251
5125,4940.39,64.887,89.688,12.813,2.648,,1.1545,1.0268
5126,4940.59,66.074,95.75,12.652,2.632,,1.1616,1.0173
5127,4940.79,65.781,104.75,12.227,2.621,,1.0715,1.0094
5128,4940.99,63.0,105.063,10.438,2.631,,1.832,0.9806
5129,4941.19,59.438,89.813,7.438,2.657,,1.0698,0.9406
5130,4941.39,56.684,67.0,4.746,2.681,,0.7717,0.9006
5131,4941.59,55.199,48.75,3.402,2.699,,1.1903,0.8351
5132,4941.79,55.039,38.5,3.048,2.701,,1.0348,0.8188
5133,4941.99,55.977,35.27,3.348,2.686,,1.0014,0.8334
5134,4942.19,56.747,38.438,3.692,2.661,,0.7521,0.8293
5135,4942.39,56.846,41.129,3.721,2.656,,0.8774,0.8259
5136,4942.59,57.113,40.98,3.687,2.675,,0.9277,0.8583
5137,4942.79,56.715,40.5,3.523,2.698,,1.1273,0.8521
5138,4942.99,55.387,39.191,3.246,2.692,,1.0221,0.8273
5139,4943.19,54.719,35.875,3.473,2.673,,0.9324,0.8176
5140,4943.39,55.625,33.645,4.797,2.652,,0.7373,0.8494
5141,4943.59,58.688,36.75,6.902,2.634,,0.9811,0.9417
5142,4943.79,62.188,42.625,8.973,2.623,,0.8914,1.0206
5143,4943.99,64.695,48.438,11.199,2.622,0.13,1.0138,1.0509
5144,4944.19,66.465,53.5,13.797,2.615,,0.9688,1.0492
5145,4944.39,67.43,56.359,15.434,2.597,,0.9623,1.0519
5146,4944.59,67.613,57.117,15.718,2.598,,1.0038,1.0434
5147,4944.79,67.625,59.0,15.07,2.605,,1.1439,1.0529
5148,4944.99,68.09,63.063,14.238,2.586,,0.9131,1.1096
5149,4945.19,68.945,69.313,13.926,2.545,,0.8511,1.2046
5150,4945.39,69.352,75.625,14.242,2.524,,0.9364,1.2821
5151,4945.59,69.196,77.754,14.582,2.527,,0.9667,1.283
5152,4945.79,69.383,76.34,14.673,2.543,,1.0431,1.23
5153,4945.99,69.865,74.258,14.653,2.553,,1.0171,1.1939
5154,4946.19,69.441,73.578,14.606,2.554,,1.0057,1.1885
5155,4946.39,67.414,71.949,14.387,2.565,,0.7845,1.1558
5156,4946.59,65.451,68.313,13.672,2.592,,0.7931,1.0975
5157,4946.79,65.859,64.063,12.879,2.621,,1.1826,1.0772
5158,4946.99,67.457,62.813,12.918,2.637,,0.9629,1.063
5159,4947.19,68.547,65.688,13.707,2.628,,0.9034,1.0579
5160,4947.39,67.605,67.85,13.996,2.589,,0.8181,1.1039
5161,4947.59,65.25,66.313,12.906,2.584,,1.0373,1.1256
5162,4947.79,63.406,61.563,10.797,2.605,,1.8084,1.0968
5163,4947.99,64.5,59.313,9.434,2.629,,0.9978,1.0756
5164,4948.19,67.059,64.938,9.465,2.631,,0.7587,1.0885
5165,4948.39,68.406,75.063,10.34,2.615,,0.8616,1.0742
5166,4948.59,67.902,81.441,11.996,2.591,,0.9502,1.0956
5167,4948.79,65.875,78.125,13.27,2.583,,0.8752,1.136
5168,4948.99,62.375,68.063,12.957,2.596,,0.8343,1.0975
5169,4949.19,58.715,55.125,11.063,2.625,,0.9197,0.9509
5170,4949.39,56.863,44.063,8.0,2.662,,0.8121,0.8992
5171,4949.59,57.082,36.813,5.289,2.673,,0.8102,0.886
5172,4949.79,57.737,32.475,4.205,2.664,,0.6217,0.861
5173,4949.99,57.352,27.813,4.217,2.635,2.04,0.6902,0.8376
5174,4950.19,56.215,23.313,4.066,2.594,,0.5934,0.7959
5175,4950.39,54.938,22.184,3.629,2.58,,0.6173,0.7424
5176,4950.59,55.563,25.313,3.664,2.614,,0.7646,0.7837
5177,4950.79,60.563,29.313,4.777,2.658,,0.6455,0.887
5178,4950.99,64.059,33.563,6.672,2.692,,0.867,1.0055
5179,4951.19,62.625,37.563,8.496,2.702,,0.6885,0.9949
5180,4951.39,61.621,39.391,9.348,2.687,,0.74,0.9694
5181,4951.59,61.652,39.434,9.38,2.669,,0.893,0.9807
5182,4951.79,62.766,39.582,9.797,2.669,,1.0318,0.998
5183,4951.99,64.637,40.961,11.266,2.666,,1.033,1.0087
5184,4952.19,66.383,44.625,13.063,2.638,,0.9082,1.0234
5185,4952.39,67.605,49.25,14.602,2.607,,1.1037,1.0497
5186,4952.59,70.688,51.598,16.246,2.591,,1.9013,1.0893
5187,4952.79,76.125,53.75,17.832,2.574,,1.0867,1.0997
5188,4952.99,81.2,58.25,18.56,2.558,,1.0702,1.1041
5189,4953.19,81.375,63.563,17.219,2.559,,1.1429,1.1365
5190,4953.39,76.0,66.031,14.313,2.549,,1.2992,1.2401
5191,4953.59,67.875,64.063,9.938,2.557,,0.9674,1.1323
5192,4953.79,60.75,56.0,6.508,2.61,,0.982,0.947
5193,4953.99,58.16,47.125,6.25,2.66,,1.0329,0.9238
5194,4954.19,59.195,44.755,7.508,2.681,,1.0017,0.96
5195,4954.39,60.641,50.5,8.844,2.662,,1.0211,0.9951
5196,4954.59,60.563,56.563,9.316,2.649,,0.9491,1.0104
5197,4954.79,58.438,57.195,8.172,2.662,,0.915,0.9742
5198,4954.99,55.938,50.813,5.824,2.68,,1.0352,0.8893
5199,4955.19,54.484,40.125,3.941,2.691,,1.0512,0.8293
5200,4955.39,54.259,32.063,3.448,2.681,,0.8431,0.809
5201,4955.59,54.738,30.68,3.789,2.662,,0.7553,0.8144
5202,4955.79,55.071,33.313,3.895,2.65,,0.7929,0.8118
5203,4955.99,55.108,34.585,3.5,2.644,,0.904,0.7831
5204,4956.19,55.074,31.938,3.02,2.648,,0.7899,0.7629
5205,4956.39,54.516,28.547,2.609,2.655,,0.6988,0.7449
5206,4956.59,53.551,28.188,2.266,2.676,,0.7577,0.7467
5207,4956.79,52.895,29.02,2.247,2.704,,0.9456,0.7681
5208,4956.99,53.332,29.777,2.992,2.707,,0.9128,0.7887
5209,4957.19,55.234,32.125,4.656,2.691,,0.8255,0.8455
5210,4957.39,58.375,36.688,7.313,2.659,,0.8898,0.9254
5211,4957.59,62.125,45.188,10.172,2.615,,1.0547,1.0099
5212,4957.79,64.816,56.938,11.555,2.604,,1.4962,1.09
5213,4957.99,65.695,67.875,11.371,2.623,,0.9292,1.0906
5214,4958.19,65.168,75.563,10.488,2.633,,0.9288,1.0488
5215,4958.39,62.375,79.199,8.891,2.625,,0.8488,1.0186
5216,4958.59,58.125,77.063,6.313,2.626,,0.8861,0.9679
5217,4958.79,54.145,66.125,3.551,2.659,,0.8856,0.8455
5218,4958.99,52.336,50.938,2.113,2.706,,1.1292,0.7719
5219,4959.19,52.32,41.063,1.785,2.736,,0.7751,0.7622
5220,4959.39,52.762,36.025,1.895,2.745,,0.6731,0.7676
5221,4959.59,53.656,28.938,2.316,2.715,,0.8795,0.7786
5222,4959.79,54.219,21.625,2.797,2.68,,0.8189,0.7962
5223,4959.99,54.109,17.5,2.896,2.671,,0.8004,0.8473
5224,4960.19,53.935,17.191,2.721,2.681,,0.8424,0.8462
5225,4960.39,54.152,18.285,3.074,2.686,,0.8554,0.8563
5226,4960.59,54.484,19.574,3.684,2.675,,0.7654,0.874
5227,4960.79,54.715,21.875,3.835,2.671,,0.8146,0.8504
5228,4960.99,55.273,26.125,4.109,2.669,,0.7785,0.8454
5229,4961.19,56.426,30.625,5.172,2.641,,0.8685,0.8771
5230,4961.39,57.082,30.563,5.969,2.607,,1.0564,0.9219
5231,4961.59,55.816,23.688,4.902,2.607,,0.968,0.8826
5232,4961.79,53.594,15.5,2.996,2.628,,0.9251,0.8244
5233,4961.99,52.617,11.461,2.168,2.64,,1.3884,0.8132
5234,4962.19,53.969,10.539,3.195,2.62,,0.9943,0.9099
5235,4962.39,56.016,9.645,4.961,2.585,,0.7086,1.0329
5236,4962.59,57.563,8.525,6.425,2.561,,0.8644,1.1399
5237,4962.79,58.633,7.812,6.724,2.565,,1.2159,1.2142
5238,4962.99,58.929,8.035,6.551,2.582,,1.5287,1.2492
5239,4963.19,58.375,8.891,6.419,2.595,,1.3065,1.2491
5240,4963.39,57.254,9.195,6.427,2.603,,1.7186,1.2509
5241,4963.59,56.105,8.965,6.254,2.61,,1.1465,1.2376
5242,4963.79,55.945,9.121,5.852,2.605,,1.1975,1.1854
5243,4963.99,57.004,9.344,6.094,2.593,,0.974,1.1868
5244,4964.19,58.402,9.02,7.148,2.581,,1.1903,1.2803
5245,4964.39,59.188,8.768,7.719,2.579,,1.1758,1.3426
5246,4964.59,59.316,8.699,7.359,2.582,,1.2632,1.3229
5247,4964.79,58.836,8.043,6.527,2.584,,1.5484,1.2512
5248,4964.99,57.934,7.352,5.742,2.597,,1.3803,1.2101
5249,4965.19,56.969,7.297,5.137,2.608,,1.3871,1.1645
5250,4965.39,56.133,7.809,4.897,2.609,,1.1783,1.1246
5251,4965.59,55.691,8.762,4.961,2.615,,0.9447,1.1224
5252,4965.79,55.612,9.025,5.055,2.619,,0.946,1.1344
5253,4965.99,55.578,8.184,5.02,2.601,,0.8614,1.1051
5254,4966.19,55.636,8.113,5.062,2.587,,0.9574,1.071
5255,4966.39,55.375,9.152,5.066,2.591,,0.7056,1.0631
5256,4966.59,54.924,10.375,4.879,2.615,,0.9313,1.0802
5257,4966.79,55.07,11.305,4.742,2.648,,1.1581,1.1015
5258,4966.99,55.633,12.016,4.786,2.659,,1.3024,1.1037
5259,4967.19,55.57,12.379,4.754,2.639,,1.3088,1.0767
5260,4967.39,54.961,12.027,4.332,2.647,,1.2856,1.0492
5261,4967.59,54.465,11.445,4.0,2.675,,1.0235,1.0396
5262,4967.79,54.711,12.313,4.313,2.675,,1.0684,1.0417
5263,4967.99,56.145,17.125,5.348,2.655,,0.8551,1.0351
5264,4968.19,58.938,27.375,7.223,2.63,,1.0271,0.9916
5265,4968.39,62.75,42.75,9.531,2.617,,1.0803,1.0316
5266,4968.59,67.063,57.938,11.203,2.615,,1.0857,1.1216
5267,4968.79,71.938,67.563,11.992,2.621,,0.9683,1.1086
5268,4968.99,76.319,69.45,12.45,2.634,,1.0322,1.096
5269,4969.19,86.625,65.125,12.793,2.643,,0.9509,1.0421
5270,4969.39,88.5,61.344,12.945,2.64,,1.0165,1.046
5271,4969.59,76.5,62.238,13.084,2.651,,1.1148,1.0995
5272,4969.79,69.203,67.75,13.326,2.673,,0.8436,1.0152
5273,4969.99,71.313,73.625,13.289,2.652,,0.9738,1.0243
5274,4970.19,76.188,80.688,12.738,2.603,,1.319,1.1053
5275,4970.39,71.188,85.32,10.438,2.605,,1.2859,1.0633
5276,4970.59,59.0,78.625,6.563,2.65,,0.9268,0.9567
5277,4970.79,54.559,60.813,3.828,2.694,,1.066,0.8452
5278,4970.99,59.813,44.625,2.762,2.721,,0.9952,0.8635
5279,4971.19,68.563,41.672,2.406,2.735,,0.7692,0.7961
5280,4971.39,71.547,45.0,2.125,2.745,,0.9278,0.7653
5281,4971.59,65.125,45.75,1.688,2.763,,0.7993,0.8116
5282,4971.79,55.5,40.875,1.493,2.776,,0.6232,0.7738
5283,4971.99,52.742,37.172,1.668,2.777,,0.6737,0.7529
5284,4972.19,52.775,36.9,2.015,2.754,,0.6923,0.7713
5285,4972.39,53.973,37.111,2.676,2.725,,0.8675,0.7978
5286,4972.59,56.688,38.313,4.125,2.713,,0.8733,0.8635
5287,4972.79,59.488,45.563,6.531,2.701,,1.0932,0.9481
5288,4972.99,60.719,56.938,8.555,2.688,2.7767,1.0642,1.0049
5289,4973.19,60.691,60.688,8.953,2.687,,1.065,1.0136
5290,4973.39,60.418,56.438,8.738,2.685,,0.9229,1.0014
5291,4973.59,60.563,53.426,8.677,2.681,3.136,0.9474,0.9958
5292,4973.79,60.879,55.0,8.603,2.676,2.58,0.9795,1.008
5293,4973.99,61.473,58.313,8.629,2.671,,1.1036,1.0246
5294,4974.19,62.23,62.063,8.953,2.669,4.0007,0.9955,1.0389
5295,4974.39,62.527,64.617,9.887,2.66,2.84,1.5524,1.0542
5296,4974.59,62.719,64.293,10.629,2.646,,2.3511,1.0663
5297,4974.79,63.375,61.719,10.445,2.649,,1.804,1.0681
5298,4974.99,64.258,61.145,10.324,2.653,0.6,1.4177,1.0715
5299,4975.19,64.918,63.309,10.707,2.64,2.62,1.2533,1.0864
5300,4975.39,65.037,64.3,10.73,2.617,,1.2827,1.1018
5301,4975.59,64.066,61.563,10.125,2.594,0.448,1.6705,1.0983
5302,4975.79,62.285,55.375,9.508,2.578,,0.9228,1.0575
5303,4975.99,60.855,44.625,8.738,2.557,,0.9685,1.0249
5304,4976.19,60.352,32.125,7.848,2.543,,1.0362,0.9468
5305,4976.39,60.251,22.75,7.405,2.541,,0.9345,0.9823
5306,4976.59,60.648,17.875,7.563,2.529,,0.9539,1.0205
5307,4976.79,61.73,18.125,8.098,2.504,,0.7785,0.971
5308,4976.99,62.563,23.188,8.125,2.494,,0.7069,0.9023
5309,4977.19,64.469,33.625,6.57,2.541,3.7,1.1511,0.844
5310,4977.39,64.625,46.625,4.816,2.628,,0.6566,0.8477
5311,4977.59,58.625,55.0,4.496,2.672,1.48,0.9105,0.9041
5312,4977.79,56.602,56.993,5.129,2.686,,1.0778,0.893
5313,4977.99,61.625,56.813,6.02,2.704,,1.1781,0.9636
5314,4978.19,67.887,56.738,6.637,2.71,,1.2178,0.9929
5315,4978.39,64.25,54.375,6.895,2.686,,1.1329,1.0139
5316,4978.59,56.9,49.475,6.7,2.673,,0.9324,0.9158
5317,4978.79,55.103,46.41,6.223,2.682,,0.9655,0.8744
5318,4978.99,55.025,49.375,5.824,2.675,0.75,0.8867,0.8732
5319,4979.19,54.954,57.188,5.559,2.66,,0.8805,0.883
