Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
5166,4948.59,67.902,81.441,11.996,2.591,,0.4179,0.8742
5167,4948.79,65.875,78.125,13.27,2.583,,0.0168,0.5773
5168,4948.99,62.375,68.063,12.957,2.596,,0.0,1.1813
5169,4949.19,58.715,55.125,11.063,2.625,,4.9804,0.6417
5170,4949.39,56.863,44.063,8.0,2.662,,0.2809,0.5876
5171,4949.59,57.082,36.813,5.289,2.673,,0.1867,0.7673
5172,4949.79,57.737,32.475,4.205,2.664,,0.1854,0.8339
5173,4949.99,57.352,27.813,4.217,2.635,2.04,0.3543,0.8505
5174,4950.19,56.215,23.313,4.066,2.594,,0.4474,0.8052
5175,4950.39,54.938,22.184,3.629,2.58,,0.4374,0.7796
5176,4950.59,55.563,25.313,3.664,2.614,,0.4265,0.8279
5177,4950.79,60.563,29.313,4.777,2.658,,0.2993,0.8474
5178,4950.99,64.059,33.563,6.672,2.692,,0.5137,0.5004
5179,4951.19,62.625,37.563,8.496,2.702,,0.2215,0.1248
5180,4951.39,61.621,39.391,9.348,2.687,,0.3197,0.1885
5181,4951.59,61.652,39.434,9.38,2.669,,0.3144,0.3716
5182,4951.79,62.766,39.582,9.797,2.669,,0.25,0.2433
5183,4951.99,64.637,40.961,11.266,2.666,,0.797,1.4201
5184,4952.19,66.383,44.625,13.063,2.638,,1.6914,5.0897
5185,4952.39,67.605,49.25,14.602,2.607,,5.0937,8.5279
5186,4952.59,70.688,51.598,16.246,2.591,,6.2925,4.4758
5187,4952.79,76.125,53.75,17.832,2.574,,1.1636,0.7688
5188,4952.99,81.2,58.25,18.56,2.558,,1.0619,0.4548
5189,4953.19,81.375,63.563,17.219,2.559,,0.7299,0.7828
5190,4953.39,76.0,66.031,14.313,2.549,,1.2012,0.8814
5191,4953.59,67.875,64.063,9.938,2.557,,0.5809,0.9732
5192,4953.79,60.75,56.0,6.508,2.61,,0.0,0.8146
5193,4953.99,58.16,47.125,6.25,2.66,,0.1985,0.7754
5194,4954.19,59.195,44.755,7.508,2.681,,0.2858,0.5568
5195,4954.39,60.641,50.5,8.844,2.662,,0.5276,0.5593
5196,4954.59,60.563,56.563,9.316,2.649,,1.0112,0.5804
5197,4954.79,58.438,57.195,8.172,2.662,,2.0943,0.6477
5198,4954.99,55.938,50.813,5.824,2.68,,0.4127,0.6052
5199,4955.19,54.484,40.125,3.941,2.691,,0.1501,0.7334
5200,4955.39,54.259,32.063,3.448,2.681,,0.165,0.7441
5201,4955.59,54.738,30.68,3.789,2.662,,0.2469,0.7666
5202,4955.79,55.071,33.313,3.895,2.65,,0.3421,0.7928
5203,4955.99,55.108,34.585,3.5,2.644,,0.3421,0.8176
5204,4956.19,55.074,31.938,3.02,2.648,,0.3421,0.8228
5205,4956.39,54.516,28.547,2.609,2.655,,0.306,0.8064
5206,4956.59,53.551,28.188,2.266,2.676,,0.1951,0.7667
5207,4956.79,52.895,29.02,2.247,2.704,,0.1823,0.7147
5208,4956.99,53.332,29.777,2.992,2.707,,0.2012,0.697
5209,4957.19,55.234,32.125,4.656,2.691,,0.134,0.7134
5210,4957.39,58.375,36.688,7.313,2.659,,0.3358,0.7112
5211,4957.59,62.125,45.188,10.172,2.615,,0.5572,0.6755
5212,4957.79,64.816,56.938,11.555,2.604,,4.356,0.5715
5213,4957.99,65.695,67.875,11.371,2.623,,0.526,1.1402
5214,4958.19,65.168,75.563,10.488,2.633,,0.8174,0.7947
5215,4958.39,62.375,79.199,8.891,2.625,,0.0,0.7487
5216,4958.59,58.125,77.063,6.313,2.626,,0.0,0.8454
5217,4958.79,54.145,66.125,3.551,2.659,,1.4913,0.7302
5218,4958.99,52.336,50.938,2.113,2.706,,0.6346,0.752
5219,4959.19,52.32,41.063,1.785,2.736,,0.2233,0.6754
5220,4959.39,52.762,36.025,1.895,2.745,,0.2383,0.6831
5221,4959.59,53.656,28.938,2.316,2.715,,0.2086,0.7183
5222,4959.79,54.219,21.625,2.797,2.68,,0.3936,0.7468
5223,4959.99,54.109,17.5,2.896,2.671,,0.3748,0.7435
5224,4960.19,53.935,17.191,2.721,2.681,,0.3748,0.731
5225,4960.39,54.152,18.285,3.074,2.686,,0.3748,0.7253
5226,4960.59,54.484,19.574,3.684,2.675,,0.3748,0.7301
5227,4960.79,54.715,21.875,3.835,2.671,,0.3417,0.7346
5228,4960.99,55.273,26.125,4.109,2.669,,0.2707,0.751
5229,4961.19,56.426,30.625,5.172,2.641,,0.4095,0.7891
5230,4961.39,57.082,30.563,5.969,2.607,,0.5017,0.7922
5231,4961.59,55.816,23.688,4.902,2.607,,0.5581,0.7743
5232,4961.79,53.594,15.5,2.996,2.628,,0.4879,0.7527
5233,4961.99,52.617,11.461,2.168,2.64,,0.4934,0.7442
5234,4962.19,53.969,10.539,3.195,2.62,,0.4559,0.7479
5235,4962.39,56.016,9.645,4.961,2.585,,0.4295,0.7519
5236,4962.59,57.563,8.525,6.425,2.561,,0.4295,0.7804
5237,4962.79,58.633,7.812,6.724,2.565,,0.4204,0.7414
5238,4962.99,58.929,8.035,6.551,2.582,,0.4204,0.71
5239,4963.19,58.375,8.891,6.419,2.595,,0.4414,0.7365
5240,4963.39,57.254,9.195,6.427,2.603,,0.4504,0.7796
5241,4963.59,56.105,8.965,6.254,2.61,,0.4504,0.8001
5242,4963.79,55.945,9.121,5.852,2.605,,0.4504,0.8008
5243,4963.99,57.004,9.344,6.094,2.593,,0.4504,0.7919
5244,4964.19,58.402,9.02,7.148,2.581,,0.4204,0.7456
5245,4964.39,59.188,8.768,7.719,2.579,,0.4204,0.7169
5246,4964.59,59.316,8.699,7.359,2.582,,0.4204,0.7028
5247,4964.79,58.836,8.043,6.527,2.584,,0.4204,0.7146
5248,4964.99,57.934,7.352,5.742,2.597,,0.4414,0.748
5249,4965.19,56.969,7.297,5.137,2.608,,0.4504,0.781
5250,4965.39,56.133,7.809,4.897,2.609,,0.4504,0.7893
5251,4965.59,55.691,8.762,4.961,2.615,,0.4504,0.7946
5252,4965.79,55.612,9.025,5.055,2.619,,0.4504,0.7942
5253,4965.99,55.578,8.184,5.02,2.601,,0.4504,0.7799
5254,4966.19,55.636,8.113,5.062,2.587,,0.4295,0.7587
5255,4966.39,55.375,9.152,5.066,2.591,,0.4506,0.76
5256,4966.59,54.924,10.375,4.879,2.615,,0.4584,0.7746
5257,4966.79,55.07,11.305,4.742,2.648,,0.4178,0.7735
5258,4966.99,55.633,12.016,4.786,2.659,,0.3133,0.7756
5259,4967.19,55.57,12.379,4.754,2.639,,0.4224,0.7696
5260,4967.39,54.961,12.027,4.332,2.647,,0.4178,0.764
5261,4967.59,54.465,11.445,4.0,2.675,,0.3816,0.7642
5262,4967.79,54.711,12.313,4.313,2.675,,0.3242,0.7625
5263,4967.99,56.145,17.125,5.348,2.655,,0.4043,0.7563
5264,4968.19,58.938,27.375,7.223,2.63,,0.4653,0.7204
5265,4968.39,62.75,42.75,9.531,2.617,,0.6396,0.7364
5266,4968.59,67.063,57.938,11.203,2.615,,3.0648,1.0066
5267,4968.79,71.938,67.563,11.992,2.621,,1.4026,1.253
5268,4968.99,76.319,69.45,12.45,2.634,,0.4665,2.9401
5269,4969.19,86.625,65.125,12.793,2.643,,0.6506,2.523
5270,4969.39,88.5,61.344,12.945,2.64,,1.9913,2.7314
5271,4969.59,76.5,62.238,13.084,2.651,,0.0,3.0066
5272,4969.79,69.203,67.75,13.326,2.673,,4.3398,3.6196
5273,4969.99,71.313,73.625,13.289,2.652,,2.5162,2.3812
5274,4970.19,76.188,80.688,12.738,2.603,,0.9342,1.8666
5275,4970.39,71.188,85.32,10.438,2.605,,0.8788,2.0534
5276,4970.59,59.0,78.625,6.563,2.65,,0.0,0.756
5277,4970.79,54.559,60.813,3.828,2.694,,4.6605,0.6403
5278,4970.99,59.813,44.625,2.762,2.721,,0.086,0.9083
5279,4971.19,68.563,41.672,2.406,2.735,,0.902,0.9142
5280,4971.39,71.547,45.0,2.125,2.745,,0.902,1.05
5281,4971.59,65.125,45.75,1.688,2.763,,0.5862,0.7912
5282,4971.79,55.5,40.875,1.493,2.776,,0.1845,0.6323
5283,4971.99,52.742,37.172,1.668,2.777,,0.2413,0.5816
5284,4972.19,52.775,36.9,2.015,2.754,,0.2233,0.6171
5285,4972.39,53.973,37.111,2.676,2.725,,0.1473,0.7224
5286,4972.59,56.688,38.313,4.125,2.713,,0.1043,0.7556
5287,4972.79,59.488,45.563,6.531,2.701,,0.2609,0.5412
5288,4972.99,60.719,56.938,8.555,2.688,2.7767,2.4343,0.7673
5289,4973.19,60.691,60.688,8.953,2.687,,4.7198,0.9571
5290,4973.39,60.418,56.438,8.738,2.685,,1.7917,0.7745
5291,4973.59,60.563,53.426,8.677,2.681,3.136,0.7924,0.6455
5292,4973.79,60.879,55.0,8.603,2.676,2.58,1.3302,0.5961
5293,4973.99,61.473,58.313,8.629,2.671,,3.3626,0.5287
5294,4974.19,62.23,62.063,8.953,2.669,4.0007,2.3205,0.6823
5295,4974.39,62.527,64.617,9.887,2.66,2.84,1.8945,1.0052
5296,4974.59,62.719,64.293,10.629,2.646,,0.8849,1.2132
5297,4974.79,63.375,61.719,10.445,2.649,,3.189,1.1932
5298,4974.99,64.258,61.145,10.324,2.653,0.6,4.8075,1.3454
5299,4975.19,64.918,63.309,10.707,2.64,2.62,0.5224,1.2628
5300,4975.39,65.037,64.3,10.73,2.617,,0.0,0.6825
5301,4975.59,64.066,61.563,10.125,2.594,0.448,1.9139,0.6948
5302,4975.79,62.285,55.375,9.508,2.578,,0.3068,0.7103
5303,4975.99,60.855,44.625,8.738,2.557,,0.3942,0.7493
5304,4976.19,60.352,32.125,7.848,2.543,,0.4903,0.8003
5305,4976.39,60.251,22.75,7.405,2.541,,0.475,0.7773
5306,4976.59,60.648,17.875,7.563,2.529,,0.5182,0.7788
5307,4976.79,61.73,18.125,8.098,2.504,,0.4549,0.7849
5308,4976.99,62.563,23.188,8.125,2.494,,0.4549,0.7762
5309,4977.19,64.469,33.625,6.57,2.541,3.7,0.597,0.8506
5310,4977.39,64.625,46.625,4.816,2.628,,0.115,0.9625
5311,4977.59,58.625,55.0,4.496,2.672,1.48,1.0508,0.833
5312,4977.79,56.602,56.993,5.129,2.686,,2.4888,0.5792
5313,4977.99,61.625,56.813,6.02,2.704,,3.0887,0.572
5314,4978.19,67.887,56.738,6.637,2.71,,2.7843,0.7741
5315,4978.39,64.25,54.375,6.895,2.686,,2.4238,0.6011
5316,4978.59,56.9,49.475,6.7,2.673,,0.3849,0.586
5317,4978.79,55.103,46.41,6.223,2.682,,0.1888,0.6333
5318,4978.99,55.025,49.375,5.824,2.675,0.75,0.3943,0.6276
5319,4979.19,54.954,57.188,5.559,2.66,,2.1561,0.6799
5320,4979.39,54.89,64.063,5.246,2.66,0.7577,1.1367,0.6338
5321,4979.59,54.773,64.711,4.975,2.675,,1.7172,0.6994
5322,4979.79,54.539,61.5,4.863,2.696,,4.3942,0.838
5323,4979.99,54.48,59.316,4.637,2.72,,2.8024,0.9055
5324,4980.19,54.55,57.816,4.5,2.725,,3.5565,0.8759
5325,4980.39,54.391,55.473,4.503,2.711,,1.4467,0.7826
5326,4980.59,54.19,53.582,4.594,2.692,,1.0949,0.7142
5327,4980.79,54.176,51.0,5.223,2.691,,0.5882,0.738
5328,4980.99,54.566,47.75,6.391,2.693,,0.2286,0.7318
5329,4981.19,54.961,44.938,7.375,2.697,,0.1639,0.7085
5330,4981.39,55.129,41.063,7.324,2.71,,0.1639,0.5628
5331,4981.59,58.375,37.063,6.805,2.715,,0.129,0.4143
5332,4981.79,64.875,36.813,6.508,2.717,,0.4085,0.2568
5333,4981.99,63.68,44.938,6.891,2.718,,0.2037,0.3459
5334,4982.19,64.563,61.688,7.602,2.724,,6.9026,0.9249
5335,4982.39,68.75,80.563,7.828,2.72,2.56,3.43,1.7042
5336,4982.59,64.563,89.715,7.41,2.676,,2.832,0.8521
5337,4982.79,60.867,88.938,7.633,2.643,,0.0,0.8502
5338,4982.99,61.523,89.938,8.492,2.645,,0.0,0.792
5339,4983.19,63.184,100.563,9.324,2.646,1.95,0.0,1.4315
5340,4983.39,65.438,111.938,10.48,2.655,,4.4473,3.3975
5341,4983.59,68.234,113.852,11.164,2.684,,6.6614,5.1341
5342,4983.79,66.375,105.688,10.375,2.719,0.72,3.947,3.3149
5343,4983.99,64.719,100.758,9.332,2.72,,3.7573,1.975
5344,4984.19,65.519,110.0,9.578,2.693,1.8527,3.4269,3.2754
5345,4984.39,62.289,125.063,9.977,2.677,,4.7661,3.2994
5346,4984.59,60.543,128.371,9.348,2.663,1.98,4.6862,2.9539
5347,4984.79,61.434,128.004,9.316,2.635,,4.1359,2.8599
5348,4984.99,63.129,136.0,10.512,2.593,1.5203,2.9913,3.4823
5349,4985.19,66.375,143.414,11.699,2.571,,2.0766,4.5545
5350,4985.39,73.313,142.313,13.07,2.549,,2.5585,5.3814
5351,4985.59,82.0,143.5,16.063,2.49,,1.5908,3.384
5352,4985.79,87.375,154.125,20.25,2.426,,5.3785,2.8028
5353,4985.99,89.5,161.145,22.781,2.411,,5.5357,2.2846
5354,4986.19,90.836,158.625,23.773,2.411,,5.497,1.4691
5355,4986.39,95.625,154.367,24.949,2.391,,4.7896,0.0
5356,4986.59,104.375,153.695,27.313,2.36,0.66,3.2041,0.0
5357,4986.79,110.688,153.711,29.895,2.317,1.45,1.4644,0.0
5358,4986.99,110.563,148.0,31.031,2.273,,1.8779,0.3816
5359,4987.19,106.563,133.563,30.559,2.287,,0.8366,1.3757
5360,4987.39,103.313,119.0,29.801,2.315,,1.6679,1.7071
5361,4987.59,101.242,108.938,29.172,2.326,,1.8826,2.2485
5362,4987.79,100.425,101.25,28.945,2.331,1.98,2.496,1.8665
5363,4987.99,100.699,94.188,28.938,2.341,2.63,0.0,1.6803
5364,4988.19,100.675,88.4,28.615,2.338,2.51,0.0,1.5309
5365,4988.39,99.578,82.375,27.887,2.334,1.88,0.0,1.1177
5366,4988.59,99.531,76.75,27.309,2.361,,0.2639,0.8984
5367,4988.79,99.102,72.813,26.613,2.415,,0.1155,0.8527
5368,4988.99,92.438,68.313,25.355,2.445,1.21,0.5619,0.6599
5369,4989.19,91.188,63.75,24.392,2.458,1.88,0.936,0.4373
5370,4989.39,96.813,59.938,25.453,2.448,2.446,0.1701,0.5714
5371,4989.59,95.438,57.281,27.203,2.416,0.63,0.5508,0.3251
5372,4989.79,95.375,58.125,28.395,2.385,,0.5896,0.4913
5373,4989.99,105.25,64.375,28.671,2.355,3.53,0.2654,0.8366
5374,4990.19,119.188,70.914,29.117,2.347,,0.357,1.0356
5375,4990.39,120.5,72.398,30.348,2.333,3.65,0.4866,0.9917
5376,4990.59,110.0,74.438,30.609,2.322,,0.483,0.9033
5377,4990.79,99.679,76.438,29.324,2.334,,0.0,0.808
5378,4990.99,101.313,71.375,27.551,2.36,,1.1902,0.83
5379,4991.19,105.625,68.129,27.633,2.376,,0.4589,0.9358
5380,4991.39,110.625,74.563,29.094,2.374,,0.1905,0.9792
5381,4991.59,124.875,86.125,30.027,2.352,,0.0,0.0859
5382,4991.79,132.406,96.375,29.563,2.33,,0.2267,0.0
5383,4991.99,122.563,102.375,27.414,2.345,0.24,0.6847,0.0
5384,4992.19,104.313,99.688,25.164,2.42,,2.7445,1.6332
5385,4992.39,97.75,90.813,24.02,2.49,,0.0,1.8255
5386,4992.59,104.5,83.563,23.613,2.53,,0.4938,1.3317
5387,4992.79,106.0,81.555,23.488,2.539,,0.6066,1.2503
5388,4992.99,94.563,81.289,23.57,2.524,,0.3853,1.4847
5389,4993.19,87.875,80.164,23.728,2.508,,0.4949,1.0177
5390,4993.39,94.063,77.125,23.203,2.509,,0.3166,1.1989
5391,4993.59,110.188,73.313,23.117,2.496,,0.7169,1.4738
5392,4993.79,119.875,73.031,24.129,2.472,,1.0361,0.8034
5393,4993.99,123.375,76.313,25.641,2.459,,0.8373,0.3863
5394,4994.19,111.75,80.375,26.98,2.45,,0.4396,1.0148
5395,4994.39,99.063,84.688,27.44,2.465,,0.0,1.0575
5396,4994.59,97.629,87.938,27.035,2.493,,0.0,1.2965
5397,4994.79,98.563,91.688,25.637,2.518,,0.0,1.5711
5398,4994.99,103.063,95.938,24.316,2.522,5.33,0.0,0.9837
5399,4995.19,109.5,97.926,22.23,2.512,,0.3456,0.754
5400,4995.39,107.625,98.949,19.0,2.534,,0.391,1.1143
5401,4995.59,95.25,99.141,15.875,2.576,,2.2716,1.3836
5402,4995.79,92.637,93.75,13.371,2.606,,0.4857,1.3086
5403,4995.99,100.125,81.875,13.027,2.626,,0.5863,2.3331
5404,4996.19,99.125,68.188,15.188,2.614,,0.4364,3.0824
5405,4996.39,95.441,61.625,17.395,2.587,,2.03,2.015
5406,4996.59,113.875,68.375,18.337,2.57,,0.5957,2.1438
5407,4996.79,137.063,80.75,18.004,2.559,,0.6698,0.525
5408,4996.99,139.5,85.461,16.973,2.556,,0.6009,0.0946
5409,4997.19,122.188,82.813,17.059,2.548,,0.6911,0.8513
5410,4997.39,104.625,81.313,18.836,2.515,,0.4992,2.1549
5411,4997.59,106.0,88.313,19.957,2.48,,0.2641,1.6303
5412,4997.79,119.125,102.438,20.216,2.475,,0.0,0.0
5413,4997.99,120.664,111.063,20.464,2.479,,0.4348,0.0
5414,4998.19,119.75,107.25,20.051,2.459,,0.6232,0.0
5415,4998.39,117.125,95.438,19.375,2.445,,0.3094,0.0905
5416,4998.59,102.75,80.313,18.012,2.465,,0.7089,1.948
5417,4998.79,84.625,66.25,15.582,2.529,,0.7112,1.0345
5418,4998.99,72.25,55.563,13.992,2.61,,5.1506,6.6754
5419,4999.19,71.004,50.232,14.27,2.625,,5.5097,8.2737
5420,4999.39,71.957,50.98,14.238,2.581,,6.8255,8.5867
5421,4999.59,75.75,51.79,13.809,2.571,,5.0932,2.0301
5422,4999.79,81.938,49.828,13.215,2.601,,4.7188,1.8741
5423,4999.99,74.188,47.063,12.223,2.638,,3.3382,10.4401
5424,5000.19,70.063,42.438,12.285,2.654,,2.1169,8.7265
5425,5000.39,91.563,37.742,15.0,2.643,,2.1585,3.0182
5426,5000.59,123.75,41.063,19.375,2.604,,0.5707,3.6052
5427,5000.79,135.929,53.25,22.137,2.537,,1.9482,1.5818
5428,5000.99,127.063,65.625,23.422,2.484,,0.567,0.9242
5429,5001.19,121.371,65.75,25.375,2.474,,1.1512,0.9533
5430,5001.39,120.32,61.375,28.438,2.446,,0.2965,0.9456
5431,5001.59,124.0,63.5,31.813,2.394,,0.4975,0.8201
5432,5001.79,128.395,70.813,34.316,2.337,,0.5726,0.5495
5433,5001.99,125.25,78.063,35.605,2.298,,0.8827,0.6058
5434,5002.19,118.563,86.438,35.668,2.27,,0.0,0.6822
5435,5002.39,127.375,98.188,34.742,2.256,,0.7657,0.0
5436,5002.59,133.875,107.375,32.75,2.265,,2.1564,0.0
5437,5002.79,126.0,112.875,29.563,2.29,,1.432,0.0
5438,5002.99,118.125,118.5,26.348,2.358,,2.006,0.0
5439,5003.19,110.063,124.75,24.301,2.426,,2.3412,0.042
5440,5003.39,99.875,131.5,23.305,2.432,,3.773,0.0
5441,5003.59,98.625,133.875,22.792,2.431,,4.3553,0.0
5442,5003.79,101.875,118.188,22.695,2.442,,2.7397,0.7179
5443,5003.99,105.25,92.5,22.782,2.45,,0.0417,1.6008
5444,5004.19,110.188,73.438,22.934,2.451,,0.8978,1.3266
5445,5004.39,113.777,67.027,23.258,2.449,,0.7522,1.3139
5446,5004.59,113.0,65.375,23.77,2.446,,0.7593,1.2163
5447,5004.79,98.25,65.848,24.695,2.438,,2.7218,0.7041
5448,5004.99,85.5,71.75,24.824,2.454,,0.9198,0.7402
5449,5005.19,88.813,85.313,24.016,2.497,,0.2975,1.1961
5450,5005.39,86.563,101.125,23.395,2.518,,3.9121,1.3974
5451,5005.59,79.313,107.813,22.922,2.51,,2.4522,1.1871
5452,5005.79,74.5,101.75,22.078,2.519,,2.7309,1.2196
5453,5005.99,73.598,91.875,21.631,2.533,,2.1651,0.2412
5454,5006.19,80.938,87.813,22.98,2.524,,0.5828,0.8912
5455,5006.39,94.813,96.25,24.145,2.494,,0.1427,2.013
5456,5006.59,94.5,107.25,24.23,2.483,,2.5055,1.734
5457,5006.79,79.375,107.563,23.801,2.503,,2.1722,1.3546
5458,5006.99,73.207,89.563,22.809,2.539,,1.9541,1.1743
5459,5007.19,80.125,68.625,22.372,2.545,,0.4932,0.7095
5460,5007.39,93.25,58.313,22.719,2.515,,0.0,0.6611
5461,5007.59,92.25,60.125,22.809,2.494,,0.0,0.5925
5462,5007.79,74.125,65.375,23.609,2.477,,5.4188,5.8132
5463,5007.99,63.625,70.625,25.773,2.428,,2.0372,0.0
5464,5008.19,84.125,74.313,27.148,2.394,,0.7735,1.029
5465,5008.39,93.418,75.34,26.375,2.394,,0.7018,1.0047
5466,5008.59,88.563,73.762,24.586,2.402,,0.9946,0.8583
5467,5008.79,84.109,71.25,22.988,2.403,,0.7656,0.6467
5468,5008.99,84.043,71.75,23.184,2.389,,0.7951,0.7038
5469,5009.19,86.375,78.625,24.988,2.367,,1.4526,0.9127
5470,5009.39,92.563,93.188,27.184,2.36,,0.9021,1.4516
5471,5009.59,95.367,111.313,28.758,2.382,,4.0349,2.0352
5472,5009.79,90.625,122.5,28.992,2.415,,4.7341,3.1821
5473,5009.99,74.813,119.375,27.891,2.43,5.73,5.9272,5.268
5474,5010.19,64.117,100.5,25.25,2.45,,1.6118,1.3033
5475,5010.39,68.125,81.125,22.25,2.487,,1.4468,1.1909
5476,5010.59,72.563,73.125,21.023,2.498,,4.7957,5.0441
5477,5010.79,76.188,78.813,21.302,2.489,,0.3199,1.8088
5478,5010.99,76.875,87.125,21.773,2.49,,0.629,0.6539
5479,5011.19,68.25,98.0,23.57,2.473,,1.8987,2.6881
5480,5011.39,72.188,112.125,25.039,2.462,,4.5214,4.53
5481,5011.59,83.75,120.813,25.227,2.48,,4.347,2.6795
5482,5011.79,83.5,122.129,24.578,2.51,,3.9607,1.6034
5483,5011.99,80.188,114.375,23.254,2.509,,2.8077,2.123
5484,5012.19,75.625,100.563,22.592,2.472,,1.138,1.4561
5485,5012.39,71.758,87.813,22.438,2.44,,1.4975,1.4615
5486,5012.59,75.063,74.688,21.828,2.427,,8.5361,4.9479
5487,5012.79,78.806,61.875,20.555,2.426,,4.6922,0.4709
5488,5012.99,76.5,55.25,19.816,2.419,4.47,1.9904,3.4927
5489,5013.19,73.48,55.25,19.91,2.405,,9.4306,3.0336
5490,5013.39,74.25,59.188,20.57,2.424,,13.2558,11.5046
5491,5013.59,80.313,72.188,22.25,2.484,,0.4615,0.7729
5492,5013.79,87.438,97.125,24.938,2.527,,1.6816,1.5882
5493,5013.99,91.09,124.938,27.906,2.498,,4.0056,0.0
5494,5014.19,92.559,145.875,29.645,2.42,,3.7614,1.528
5495,5014.39,92.004,151.941,29.164,2.369,,6.8,4.4447
5496,5014.59,90.504,144.313,27.805,2.381,,4.0907,4.6794
5497,5014.79,88.0,132.375,26.465,2.402,,6.1966,4.7985
5498,5014.99,82.813,118.375,24.566,2.434,,5.5171,4.2805
5499,5015.19,75.313,98.938,21.063,2.496,,1.6835,1.4369
5500,5015.39,69.813,76.688,17.563,2.557,,0.9416,0.7167
5501,5015.59,68.445,56.688,16.207,2.582,,3.4452,6.4685
5502,5015.79,71.75,50.375,17.25,2.557,,3.5655,3.4566
5503,5015.99,76.375,60.438,19.137,2.512,5.33,0.6421,1.0474
5504,5016.19,77.543,75.188,20.336,2.474,,0.9601,1.1187
5505,5016.39,75.188,83.5,19.988,2.479,,0.4286,0.7921
5506,5016.59,72.059,79.125,18.68,2.512,,1.8163,0.773
5507,5016.79,72.75,71.5,18.16,2.512,,4.2977,1.9954
5508,5016.99,79.25,72.688,19.34,2.507,,0.7712,0.8539
5509,5017.19,81.625,87.688,20.316,2.512,,1.1472,1.1908
5510,5017.39,75.313,98.375,19.43,2.523,,0.9366,1.6818
5511,5017.59,68.938,91.563,17.27,2.553,,1.5535,2.4563
5512,5017.79,65.195,70.063,15.801,2.595,,1.1012,1.3751
5513,5017.99,64.535,50.75,15.723,2.615,,6.9349,8.434
5514,5018.19,67.125,40.438,16.426,2.592,,0.9108,0.6939
5515,5018.39,70.563,43.563,17.785,2.522,,1.4399,1.0524
5516,5018.59,75.688,58.688,20.164,2.463,,6.4257,8.3709
5517,5018.79,81.125,80.875,21.863,2.422,,1.0317,1.927
5518,5018.99,77.625,101.188,21.613,2.417,4.04,2.546,3.1465
5519,5019.19,63.688,106.938,20.305,2.435,,0.876,0.0849
5520,5019.39,62.063,93.188,20.059,2.45,,0.0,0.0
5521,5019.59,71.875,70.063,21.641,2.438,,2.8305,7.2146
5522,5019.79,74.783,53.875,22.602,2.421,,4.5997,3.8789
5523,5019.99,74.793,40.625,22.336,2.447,,2.5102,1.5569
5524,5020.19,74.566,29.563,21.305,2.501,,0.5517,1.5923
5525,5020.39,73.852,25.75,20.68,2.495,,1.2956,2.0508
5526,5020.59,73.016,25.602,20.285,2.422,,1.568,0.5817
5527,5020.79,72.246,26.344,19.617,2.377,,2.0912,0.5658
5528,5020.99,71.773,26.559,18.914,2.384,,1.8151,0.6442
5529,5021.19,71.508,26.891,18.754,2.402,,0.5871,0.6196
5530,5021.39,68.0,27.734,19.07,2.409,,0.3096,0.7506
5531,5021.59,66.938,29.75,18.816,2.412,,0.351,0.8475
5532,5021.79,72.938,33.25,18.234,2.452,,2.0809,0.8811
5533,5021.99,75.223,37.375,18.211,2.515,6.29,1.7668,0.9835
5534,5022.19,72.941,40.949,18.602,2.554,,1.3286,0.2366
5535,5022.39,71.613,41.566,18.793,2.536,,1.085,0.5445
5536,5022.59,71.591,39.125,18.5,2.481,,1.2098,1.1352
5537,5022.79,71.563,35.188,17.979,2.455,,0.8529,0.8127
5538,5022.99,60.625,31.0,17.91,2.448,,0.5497,1.1209
5539,5023.19,40.938,27.563,18.113,2.433,,0.344,2.1733
5540,5023.39,44.438,26.664,18.367,2.427,,0.4053,1.9643
5541,5023.59,66.875,27.988,18.668,2.438,,0.4034,0.7065
5542,5023.79,75.535,28.778,18.744,2.467,,1.115,2.0441
5543,5023.99,72.0,28.098,18.516,2.49,,1.4669,1.0798
5544,5024.19,70.75,26.914,18.125,2.502,,1.1085,0.7699
5545,5024.39,69.965,25.961,17.911,2.513,,1.0272,0.6728
5546,5024.59,69.031,24.563,17.676,2.522,,0.8093,0.6453
5547,5024.79,69.039,23.746,16.938,2.524,,0.7531,0.4816
5548,5024.99,69.766,24.016,16.5,2.517,1.83,1.1571,0.4741
5549,5025.19,70.742,24.859,16.895,2.504,,1.2185,0.6729
5550,5025.39,71.656,27.375,17.746,2.499,,1.0748,0.829
5551,5025.59,72.007,31.625,18.441,2.506,,1.7386,1.4877
5552,5025.79,71.336,35.313,18.906,2.523,,1.1325,1.2587
5553,5025.99,69.75,36.75,18.668,2.535,,0.8004,0.7546
5554,5026.19,68.887,35.723,17.746,2.536,,0.6488,0.637
5555,5026.39,68.984,34.281,16.457,2.55,,0.7342,0.8428
5556,5026.59,68.967,32.902,15.066,2.584,,1.3846,1.0718
5557,5026.79,68.5,31.813,14.626,2.635,,1.1556,1.2223
5558,5026.99,67.973,31.528,14.922,2.642,,1.0608,1.0422
5559,5027.19,67.949,31.953,15.539,2.593,,0.8012,0.7856
5560,5027.39,69.379,34.375,15.976,2.566,,1.1562,0.8832
5561,5027.59,71.617,41.375,16.152,2.56,,1.3393,1.9094
5562,5027.79,73.059,52.25,16.57,2.559,,6.7362,4.4177
5563,5027.99,73.148,60.215,17.457,2.558,2.22,1.8461,2.5657
