Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
3700,5310.31,65.83,20.788,10.4865,2.629,,0.5807,0.5001
3701,5310.37,65.83,20.5778,10.1102,2.636,,0.6018,0.5509
3702,5310.38,65.83,20.3675,9.734,2.6405,,0.5769,0.6102
3703,5310.42,65.83,20.1572,9.3458,2.645,,0.5374,0.6849
3704,5310.46,65.83,19.947,8.9576,2.6485,,0.4563,0.7367
3705,5310.47,65.83,20.1768,8.5694,2.652,,0.4969,0.7844
3706,5310.52,65.83,20.4066,8.1812,2.656,,0.4587,0.8307
3707,5310.53,65.83,20.6364,7.793,2.656,,0.4664,0.8179
3708,5310.57,65.83,20.8662,7.7244,2.656,,0.4664,0.8155
3709,5310.61,65.83,21.096,7.6558,2.655,,0.5005,0.8014
3710,5310.62,65.83,21.2542,7.5872,2.654,,0.5005,0.7859
3711,5310.67,65.83,21.4124,7.5186,2.653,,0.5087,0.7704
3712,5310.68,65.83,21.5706,7.45,2.652,,0.5438,0.7549
3713,5310.72,65.83,21.7288,7.6582,2.651,,0.5438,0.7516
3714,5310.76,65.83,21.887,7.8664,2.6485,,0.5032,0.7279
3715,5310.77,65.83,22.577,8.0746,2.646,,0.5871,0.6872
3716,5310.82,65.83,23.267,8.2828,2.636,,0.5009,0.5786
3717,5310.83,65.83,23.957,8.491,2.6295,,0.5575,0.5087
3718,5310.87,65.83,24.647,9.1148,2.623,,0.5814,0.4546
3719,5310.92,65.83,25.337,9.7385,2.611,,0.6442,0.4183
3720,5310.98,65.83,24.0482,10.3622,2.6,,0.6418,0.4523
3721,5310.99,65.83,22.7595,10.986,2.596,,0.5482,0.3962
3722,5311.03,65.83,21.4708,11.508,2.592,,0.6223,0.3498
3723,5311.07,65.83,20.182,12.03,2.588,,0.3607,0.3465
3724,5311.08,65.83,19.8308,12.552,2.584,,0.3411,0.3349
3725,5311.13,65.83,19.4796,13.074,2.577,,0.3763,0.2914
3726,5311.14,65.83,19.1284,13.596,2.5745,,0.414,0.2935
3727,5311.18,65.83,18.7772,14.0776,2.572,,1.1798,0.2821
3728,5311.22,65.83,18.426,14.5592,2.571,,0.5473,0.3049
3729,5311.23,65.83,17.8222,15.0408,2.57,,0.5269,0.3534
3730,5311.28,65.83,17.2184,15.5224,2.568,,0.3738,0.4211
3731,5311.29,65.83,16.6146,16.004,2.566,,0.434,0.5173
3732,5311.33,65.83,16.0108,16.1088,2.564,,0.4481,0.5503
3733,5311.37,65.83,15.407,16.2136,2.5625,,0.4661,0.5803
3734,5311.38,65.83,15.9706,16.3184,2.561,,0.4625,0.6073
3735,5311.43,65.83,16.5342,16.4232,2.562,,0.4485,0.6189
3736,5311.44,65.83,17.0978,16.528,2.5645,,0.3771,0.6148
3737,5311.48,65.83,17.6614,16.1935,2.567,,0.3695,0.5376
3738,5311.53,65.83,18.225,15.859,2.575,,0.5085,0.4703
3739,5311.58,65.83,17.61,15.5245,2.583,,0.5545,0.4966
3740,5311.6,65.83,16.995,15.19,2.586,,0.5497,0.4858
3741,5311.64,65.83,16.38,15.0622,2.589,,0.5675,0.5022
3742,5311.68,65.83,15.765,14.9344,2.593,,0.8005,0.5253
3743,5311.69,65.83,15.5062,14.8066,2.597,,0.8319,0.5541
3744,5311.74,65.83,15.2474,14.6788,2.606,,0.8023,0.6444
3745,5311.75,65.83,14.9886,14.551,2.613,,0.7055,0.6206
3746,5311.79,65.83,14.7298,15.1672,2.62,,0.6729,0.6703
3747,5311.83,65.83,14.471,15.7834,2.629,,0.6729,0.7018
3748,5311.84,65.83,14.3416,16.3996,2.638,,0.4792,0.6608
3749,5311.89,65.83,14.2122,17.0158,2.655,,0.4689,0.4584
3750,5311.9,65.83,14.0828,17.632,2.6605,,0.4983,0.2805
3751,5311.94,65.83,13.9534,18.1394,2.666,,0.5652,0.1381
3752,5311.98,65.83,13.824,18.6468,2.668,,0.633,0.0378
3753,5311.99,65.83,14.07,19.1542,2.67,,0.6444,0.0
3754,5312.04,65.83,14.316,19.6616,2.671,,0.6403,0.0
3755,5312.05,65.83,14.562,20.169,2.672,,0.6403,0.0
3756,5312.09,65.83,14.808,20.1574,2.673,,0.6403,0.0
3757,5312.13,65.83,15.054,20.1458,2.673,,0.6873,0.0
3758,5312.14,65.83,14.7932,20.1342,2.673,,0.6403,0.0
3759,5312.19,65.83,14.5324,20.1226,2.672,,0.6403,0.0
3760,5312.21,65.83,14.2716,20.111,2.6695,,0.6403,0.0
3761,5312.25,65.83,14.0108,19.3642,2.667,,0.6444,0.0
3762,5312.29,65.83,13.75,18.6174,2.6645,,0.633,0.073
3763,5312.3,65.83,12.9738,17.8706,2.662,,0.5608,0.1587
3764,5312.35,65.83,12.1976,17.1238,2.655,,0.4903,0.3474
3765,5312.36,65.83,11.4214,16.377,2.6525,,0.4757,0.4706
3766,5312.4,65.83,10.6452,15.4996,2.65,,0.5005,0.4803
3767,5312.44,65.83,9.869,14.6222,2.648,,0.4995,0.3812
3768,5312.45,65.83,9.4262,13.7448,2.646,,0.507,0.3398
3769,5312.5,65.83,8.9834,12.8674,2.644,,0.4433,0.2984
3770,5312.51,65.83,8.5406,11.99,2.6415,,0.3887,0.3266
3771,5312.55,65.83,8.0978,11.4572,2.639,,0.4024,0.3585
3772,5312.59,65.83,7.655,10.9244,2.637,,0.4064,0.3841
3773,5312.6,65.83,7.9158,10.3916,2.635,,0.3916,0.4513
3774,5312.65,65.83,8.1766,9.8588,2.631,,0.4233,0.5208
3775,5312.66,65.83,8.4374,9.326,2.627,,0.4233,0.5297
3776,5312.7,65.83,8.6982,8.9444,2.623,,0.3902,0.5512
3777,5312.74,65.83,8.959,8.5628,2.618,,0.3968,0.5879
3778,5312.75,65.83,9.5196,8.1812,2.613,,0.3968,0.6394
3779,5312.8,65.83,10.0802,7.7996,2.604,,0.3748,0.6215
3780,5312.82,65.83,10.6408,7.418,2.6005,,0.3887,0.6083
3781,5312.85,65.83,11.2014,7.401,2.597,,0.4069,0.5824
3782,5312.9,65.83,11.762,7.384,2.5975,,0.4069,0.568
3783,5312.91,65.83,13.0318,7.367,2.598,1.76,0.4313,0.5325
3784,5312.96,65.83,14.3016,7.35,2.6,,0.3828,0.5006
3785,5312.97,65.83,15.5714,7.333,2.601,,0.3738,0.4602
3786,5313.01,65.83,16.8412,7.8046,2.602,,0.3683,0.4098
3787,5313.05,65.83,18.111,8.2762,2.602,,0.3984,0.3817
3788,5313.06,65.83,19.1124,8.7478,2.602,,0.431,0.4067
3789,5313.11,65.83,20.1138,9.2194,2.599,,0.4858,0.4313
3790,5313.12,65.83,21.1152,9.691,2.598,,0.5328,0.474
3791,5313.16,65.83,22.1166,10.702,2.597,,0.4857,0.4341
3792,5313.2,65.83,23.118,11.713,2.5965,,0.4342,0.3268
3793,5313.21,65.83,23.415,12.724,2.596,,0.2672,0.2322
3794,5313.26,65.83,23.712,13.735,2.594,,0.7084,0.3777
3795,5313.27,65.83,24.009,14.746,2.592,,1.0252,0.5895
3796,5313.31,65.83,24.306,15.4116,2.59,,0.5613,0.7381
3797,5313.35,65.83,24.603,16.0772,2.5855,,0.3105,0.8242
3798,5313.36,65.83,24.3874,16.7428,2.581,,0.3441,0.8667
3799,5313.41,65.83,24.1718,17.4084,2.574,,0.2945,0.6648
3800,5313.43,65.83,23.9562,18.074,2.5735,,0.2433,0.6787
3801,5313.46,65.83,23.7406,17.8654,2.573,,0.3758,0.6559
3802,5313.51,65.83,23.525,17.6568,2.5755,,0.2577,0.6743
3803,5313.52,65.83,22.59,17.4482,2.578,,0.2785,0.6902
3804,5313.57,65.83,21.655,17.2396,2.588,,0.3223,0.9175
3805,5313.58,65.83,20.72,17.031,2.5935,,1.0374,0.9708
3806,5313.62,65.83,19.785,16.3854,2.599,,1.2052,0.975
3807,5313.66,65.83,18.85,15.7398,2.606,,1.3131,0.9287
3808,5313.67,65.83,18.2942,15.0942,2.613,,1.1658,0.8278
3809,5313.72,65.83,17.7384,14.4486,2.628,,1.0974,0.7582
3810,5313.73,65.83,17.1826,13.803,2.6355,,0.7933,0.7672
3811,5313.77,65.83,16.6268,13.409,2.643,,0.5232,0.7746
3812,5313.81,65.83,16.071,13.015,2.65,,0.4751,0.7719
3813,5313.82,65.83,15.8124,12.621,2.657,,0.522,0.7624
3814,5313.87,65.83,15.5538,12.227,2.669,,0.5414,0.8008
3815,5313.88,65.83,15.2952,11.833,2.674,,0.7299,0.8141
3816,5313.92,65.83,15.0366,12.0204,2.679,,0.6925,0.8328
3817,5313.96,65.83,14.778,12.2078,2.6825,,0.6977,0.8152
3818,5313.97,65.83,15.2208,12.3952,2.686,,0.7651,0.8046
3819,5314.02,65.83,15.6636,12.5826,2.69,,0.9517,0.7877
3820,5314.04,65.83,16.1064,12.77,2.69,,0.9517,0.7897
3821,5314.07,65.83,16.5492,12.896,2.69,,0.9639,0.7941
3822,5314.12,65.83,16.992,13.022,2.683,,0.9532,0.8372
3823,5314.18,65.83,17.3155,13.148,2.674,,0.9855,0.8634
3824,5314.19,65.83,17.639,13.274,2.6695,,0.9855,0.8826
3825,5314.23,65.83,17.9625,13.5922,2.665,,0.7283,0.9073
3826,5314.27,65.83,18.286,13.9104,2.6615,,0.6617,0.922
3827,5314.28,65.83,17.6366,14.2286,2.658,,0.6437,0.8926
3828,5314.33,65.83,16.9872,14.5468,2.651,,0.6444,0.8236
3829,5314.34,65.83,16.3378,14.865,2.6465,,0.5233,0.7605
3830,5314.38,65.83,15.6884,14.9484,2.642,,0.5834,0.709
3831,5314.42,65.83,15.039,15.0318,2.637,,0.5517,0.6699
3832,5314.43,65.83,14.616,15.1152,2.632,,0.5268,0.6561
3833,5314.48,65.83,14.193,15.1986,2.624,,0.6729,0.6465
3834,5314.49,65.83,13.77,15.282,2.622,,0.6842,0.6449
3835,5314.53,65.83,13.347,15.3092,2.62,,0.6842,0.6387
3836,5314.57,65.83,12.924,15.3364,2.6195,,0.6974,0.6301
3837,5314.58,65.83,12.8178,15.3636,2.619,,0.669,0.6308
3838,5314.63,65.83,12.7116,15.3908,2.618,,0.669,0.6318
3839,5314.64,65.83,12.6054,15.418,2.6175,,0.669,0.6329
3840,5314.68,65.83,12.4992,15.3405,2.617,,0.669,0.6201
3841,5314.73,65.83,12.393,15.263,2.614,,0.6899,0.6228
3842,5314.79,65.83,13.043,15.1855,2.612,,0.7225,0.6323
3843,5314.8,65.83,13.693,15.108,2.612,,0.7092,0.6346
3844,5314.84,65.83,14.343,15.0672,2.612,,0.698,0.6449
3845,5314.88,65.83,14.993,15.0264,2.6115,,0.7229,0.6604
3846,5314.89,65.83,15.3668,14.9856,2.611,,0.7485,0.6743
3847,5314.94,65.83,15.7406,14.9448,2.61,,0.8483,0.6887
3848,5314.95,65.83,16.1144,14.904,2.6085,,0.8944,0.7049
3849,5314.99,65.83,16.4882,14.9186,2.607,,0.8944,0.7255
3850,5315.03,65.83,16.862,14.9332,2.606,,0.8944,0.7304
3851,5315.04,65.83,16.6662,14.9478,2.605,,0.8944,0.7101
3852,5315.09,65.83,16.4704,14.9624,2.604,,0.8944,0.6897
3853,5315.1,65.83,16.2746,14.977,2.603,,0.8944,0.6728
3854,5315.14,65.83,16.0788,14.502,2.602,,0.8274,0.5792
3855,5315.18,65.83,15.883,14.027,2.6025,,0.6138,0.5029
3856,5315.19,65.83,15.4088,13.552,2.603,,0.5567,0.413
3857,5315.24,65.83,14.9346,13.077,2.602,,0.4614,0.2979
3858,5315.25,65.83,14.4604,12.602,2.6025,,0.4414,0.2925
3859,5315.29,65.83,13.9862,11.973,2.603,,0.4218,0.3575
3860,5315.34,65.83,13.512,11.344,2.605,,0.4268,0.436
3861,5315.39,65.83,13.0942,10.715,2.608,,0.4015,0.5056
3862,5315.41,65.83,12.6765,10.086,2.6115,,0.4667,0.5479
3863,5315.45,65.83,12.2587,9.848,2.615,,0.4625,0.5417
3864,5315.49,65.83,11.841,9.61,2.6185,,0.4606,0.5447
3865,5315.5,65.83,12.1352,9.372,2.622,,0.4816,0.5447
3866,5315.55,65.83,12.4294,9.134,2.629,,0.4816,0.5705
3867,5315.56,65.83,12.7236,8.896,2.6315,,0.4364,0.593
3868,5315.6,65.83,13.0178,9.2056,2.634,,0.4968,0.6148
3869,5315.64,65.83,13.312,9.5152,2.635,,0.4835,0.6332
3870,5315.65,65.83,13.1826,9.8248,2.636,,0.4725,0.6345
3871,5315.7,65.83,13.0532,10.1344,2.638,,0.4589,0.5986
3872,5315.71,65.83,12.9238,10.444,2.6385,,0.4272,0.5393
3873,5315.75,65.83,12.7944,10.7342,2.639,,0.4325,0.4948
3874,5315.79,65.83,12.665,11.0244,2.64,,0.4325,0.4901
3875,5315.8,65.83,12.884,11.3146,2.641,,0.4433,0.5009
3876,5315.85,65.83,13.103,11.6048,2.644,,0.4421,0.533
3877,5315.86,65.83,13.322,11.895,2.6445,,0.4392,0.5575
3878,5315.9,65.83,13.541,12.04,2.645,,0.4103,0.5774
3879,5315.94,65.83,13.76,12.185,2.6445,,0.4267,0.5947
3880,5315.95,65.83,13.5522,12.33,2.644,,0.4447,0.5907
3881,5316.0,65.83,13.3444,12.475,2.642,,0.4447,0.5838
3882,5316.02,65.83,13.1366,12.62,2.642,,0.4759,0.5652
3883,5316.06,65.83,12.9288,12.538,2.642,,0.4892,0.5548
3884,5316.1,65.83,12.721,12.456,2.6435,,0.4604,0.5492
3885,5316.11,65.83,12.9046,12.374,2.645,,0.4314,0.563
3886,5316.16,65.83,13.0882,12.292,2.651,,0.4564,0.5771
3887,5316.17,65.83,13.2718,12.21,2.6525,,0.4394,0.5844
3888,5316.21,65.83,13.4554,12.6236,2.654,,0.4939,0.6176
3889,5316.25,65.83,13.639,13.0372,2.655,,0.4939,0.6364
3890,5316.26,65.83,13.2508,13.4508,2.656,,0.4939,0.6001
3891,5316.31,65.83,12.8626,13.8644,2.652,,0.4885,0.5563
3892,5316.32,65.83,12.4744,14.278,2.65,,0.5072,0.5278
3893,5316.36,65.83,12.0862,14.3996,2.648,,0.5072,0.5036
3894,5316.4,65.83,11.698,14.5212,2.646,,0.4964,0.4793
3895,5316.41,65.83,12.0818,14.6428,2.644,,0.528,0.4969
3896,5316.46,65.83,12.4656,14.7644,2.64,,0.5221,0.5268
3897,5316.47,65.83,12.8494,14.886,2.638,,0.5293,0.5536
3898,5316.51,65.83,13.2332,14.9974,2.636,,0.5444,0.5798
3899,5316.55,65.83,13.617,15.1088,2.6335,,0.5562,0.6061
3900,5316.56,65.83,13.649,15.2202,2.631,,0.621,0.618
3901,5316.61,65.83,13.681,15.3316,2.625,,0.6842,0.641
3902,5316.63,65.83,13.713,15.443,2.623,,0.6842,0.6594
3903,5316.66,65.83,13.745,15.4204,2.621,,0.6842,0.6624
3904,5316.71,65.83,13.777,15.3978,2.6175,,0.6842,0.6646
3905,5316.72,65.83,13.8374,15.3752,2.614,,0.7092,0.6658
3906,5316.77,65.83,13.8978,15.3526,2.609,,0.7717,0.6872
3907,5316.78,65.83,13.9582,15.33,2.606,,0.7717,0.6951
3908,5316.82,65.83,14.0186,15.4424,2.603,,0.7717,0.7113
3909,5316.86,65.83,14.079,15.5548,2.601,,0.7717,0.7029
3910,5316.87,65.83,13.307,15.6672,2.599,,0.7752,0.7059
3911,5316.92,65.83,12.535,15.7796,2.599,,0.7467,0.7325
3912,5316.93,65.83,11.763,15.892,2.599,,0.7329,0.7592
3913,5316.97,65.83,10.991,16.2594,2.599,,0.7018,0.8261
3914,5317.01,65.83,10.219,16.6268,2.5985,,0.6595,0.8895
3915,5317.02,65.83,10.1328,16.9942,2.598,,0.6595,0.9282
3916,5317.07,65.83,10.0466,17.3616,2.598,,0.6465,0.9561
3917,5317.08,65.83,9.9604,17.729,2.598,,0.6539,0.9849
3918,5317.12,65.83,9.8742,17.4096,2.598,,0.6539,0.9605
3919,5317.16,65.83,9.788,17.0902,2.599,,0.6558,0.9313
3920,5317.17,65.83,9.6416,16.7708,2.6,,0.6689,0.9012
3921,5317.22,65.83,9.4952,16.4514,2.602,,0.6636,0.8479
3922,5317.24,65.83,9.3488,16.132,2.604,,0.6947,0.7923
3923,5317.27,65.83,9.2024,16.0618,2.606,,0.6947,0.769
3924,5317.32,65.83,9.056,15.9916,2.609,,0.7028,0.7285
3925,5317.33,65.83,9.209,15.9214,2.612,,0.6322,0.6846
3926,5317.38,65.83,9.362,15.8512,2.614,,0.6322,0.6532
3927,5317.39,65.83,9.515,15.781,2.614,,0.6365,0.644
3928,5317.43,65.83,9.668,15.5782,2.614,,0.6365,0.6207
3929,5317.47,65.83,9.821,15.3754,2.6135,,0.6365,0.6035
3930,5317.48,65.83,9.4316,15.1726,2.613,,0.6365,0.591
3931,5317.53,65.83,9.0422,14.9698,2.61,,0.6954,0.5975
3932,5317.54,65.83,8.6528,14.767,2.6095,,0.6954,0.5832
3933,5317.58,65.83,8.2634,14.5178,2.609,,0.7005,0.5604
3934,5317.62,65.83,7.874,14.2686,2.608,,0.7005,0.5338
3935,5317.63,65.83,7.7878,14.0194,2.607,,0.5364,0.5039
3936,5317.68,65.83,7.7016,13.7702,2.608,,0.4767,0.4706
3937,5317.69,65.83,7.6154,13.521,2.6095,,0.4295,0.4355
3938,5317.73,65.83,7.5292,13.1398,2.611,,0.4406,0.378
3939,5317.77,65.83,7.443,12.7586,2.6105,,0.4406,0.3482
3940,5317.78,65.83,7.6348,12.3774,2.61,,0.3982,0.3697
3941,5317.83,65.83,7.8266,11.9962,2.611,,0.3858,0.3845
3942,5317.85,65.83,8.0184,11.615,2.612,,0.3916,0.3901
3943,5317.88,65.83,8.2102,10.7178,2.613,,0.3916,0.4637
3944,5317.93,65.83,8.402,9.8205,2.616,,0.4182,0.4976
3945,5317.99,65.83,9.51,8.9232,2.616,,0.3968,0.5411
3946,5318.0,65.83,10.618,8.026,2.615,,0.4033,0.6297
3947,5318.04,65.83,11.726,8.4772,2.614,,0.4094,0.569
3948,5318.08,65.83,12.834,8.9284,2.6105,,0.4285,0.5051
3949,5318.09,65.83,14.4728,9.3796,2.607,,0.4466,0.5028
3950,5318.14,65.83,16.1116,9.8308,2.599,,0.4242,0.502
3951,5318.15,65.83,17.7504,10.282,2.5925,,0.5738,0.4729
3952,5318.19,65.83,19.3892,11.3384,2.586,,0.4137,0.4013
3953,5318.23,65.83,21.028,12.3948,2.5785,,0.1827,0.3462
3954,5318.24,65.83,22.6234,13.4512,2.571,,0.3483,0.3061
3955,5318.29,65.83,24.2188,14.5076,2.556,,0.4384,0.3794
3956,5318.3,65.83,25.8142,15.564,2.5475,,0.6096,0.4834
3957,5318.34,65.83,27.4096,17.1458,2.539,,0.6536,0.3695
3958,5318.38,65.83,29.005,18.7276,2.5315,,0.8114,0.2609
3959,5318.39,65.83,30.3526,20.3094,2.524,,0.8016,0.2568
3960,5318.44,65.83,31.7002,21.8912,2.512,,0.9042,0.3239
3961,5318.45,65.83,33.0478,23.473,2.5075,,0.8637,0.4002
3962,5318.49,65.83,34.3954,24.168,2.503,,0.5514,0.4372
3963,5318.54,65.83,35.743,24.863,2.498,,0.5151,0.5096
3964,5318.6,65.83,35.743,25.558,2.494,,0.9384,0.4938
3965,5318.61,65.83,35.743,26.253,2.4945,,0.9865,0.5252
3966,5318.65,65.83,35.743,25.7076,2.495,,0.9384,0.5047
3967,5318.69,65.83,35.743,25.1622,2.4965,,0.6369,0.5084
3968,5318.7,65.83,35.0382,24.6168,2.498,,0.4894,0.4571
3969,5318.75,65.83,34.3334,24.0714,2.503,,0.5514,0.433
3970,5318.76,65.83,33.6286,23.526,2.5065,,0.5851,0.4226
3971,5318.8,65.83,32.9238,22.367,2.51,,0.8868,0.3765
3972,5318.84,65.83,32.219,21.208,2.515,,0.7681,0.2761
3973,5318.85,65.83,30.7624,20.049,2.52,,0.8013,0.2251
3974,5318.9,65.83,29.3058,18.89,2.53,,0.7839,0.2383
3975,5318.91,65.83,27.8492,17.731,2.5355,,0.7221,0.3189
3976,5318.95,65.83,26.3926,17.132,2.541,,0.6686,0.4154
3977,5318.99,65.83,24.936,16.533,2.5455,,0.66,0.4834
3978,5319.0,65.83,23.2544,15.934,2.55,,0.5184,0.5131
3979,5319.05,65.83,21.5728,15.335,2.558,,0.5198,0.4027
3980,5319.06,65.83,19.8912,14.736,2.561,,0.2653,0.3004
3981,5319.1,65.83,18.2096,14.6405,2.564,,0.3288,0.31
3982,5319.15,65.83,16.528,14.545,2.572,,1.3047,0.3407
3983,5319.2,65.83,16.0358,14.4495,2.579,,0.5211,0.3605
3984,5319.22,65.83,15.5435,14.354,2.5815,,0.5688,0.3677
3985,5319.26,65.83,15.0512,14.5004,2.584,,0.5041,0.4019
3986,5319.3,65.83,14.559,14.6468,2.585,,0.4664,0.4306
3987,5319.31,65.83,15.0334,14.7932,2.586,,0.4896,0.455
3988,5319.36,65.83,15.5078,14.9396,2.585,,0.5575,0.4628
3989,5319.37,65.83,15.9822,15.086,2.5845,,0.577,0.4724
3990,5319.41,65.83,16.4566,15.3224,2.584,,0.5819,0.4945
3991,5319.45,65.83,16.931,15.5588,2.584,,0.5723,0.5202
3992,5319.46,65.83,16.843,15.7952,2.584,,0.5723,0.5542
3993,5319.51,65.83,16.755,16.0316,2.584,,0.5679,0.5886
3994,5319.52,65.83,16.667,16.268,2.5835,,0.549,0.6206
3995,5319.56,65.83,16.579,16.24,2.583,,0.549,0.6144
3996,5319.6,65.83,16.491,16.212,2.5815,,0.549,0.5999
3997,5319.61,65.83,15.7784,16.184,2.58,,0.5741,0.5957
3998,5319.66,65.83,15.0658,16.156,2.578,,0.4787,0.5955
3999,5319.67,65.83,14.3532,16.128,2.5775,,0.4523,0.6039
4000,5319.71,65.83,13.6406,16.011,2.577,,0.4523,0.5964
4001,5319.75,65.83,12.928,15.894,2.5775,,0.4523,0.5934
4002,5319.76,65.83,11.85,15.777,2.578,,0.4284,0.5945
4003,5319.81,65.83,10.772,15.66,2.578,,0.4056,0.5931
4004,5319.83,65.83,9.694,15.543,2.5775,,0.4015,0.5962
4005,5319.87,65.83,8.616,15.3236,2.577,,0.4096,0.5844
4006,5319.91,65.83,7.538,15.1042,2.5765,,0.4216,0.5712
4007,5319.92,65.83,7.6238,14.8848,2.576,,0.4098,0.5486
4008,5319.97,65.83,7.7096,14.6654,2.576,,0.403,0.5326
4009,5319.98,65.83,7.7954,14.446,2.578,,0.403,0.5104
4010,5320.02,65.83,7.8812,14.2622,2.58,,0.4444,0.4941
4011,5320.06,65.83,7.967,14.0784,2.583,,0.3685,0.4776
4012,5320.07,65.83,8.5276,13.8946,2.586,,0.3602,0.4615
4013,5320.12,65.83,9.0882,13.7108,2.593,,0.4984,0.4298
4014,5320.13,65.83,9.6488,13.527,2.5965,,0.3702,0.414
4015,5320.17,65.83,10.2094,13.1034,2.6,,0.3628,0.3839
4016,5320.21,65.83,10.77,12.6798,2.602,,0.391,0.3279
4017,5320.22,65.83,11.805,12.2562,2.604,,0.4307,0.3048
4018,5320.27,65.83,12.84,11.8326,2.607,,0.45,0.3747
4019,5320.28,65.83,13.875,11.409,2.6085,,0.4143,0.4438
4020,5320.32,65.83,14.91,11.1854,2.61,,0.3882,0.4555
4021,5320.36,65.83,15.945,10.9618,2.6115,,0.3846,0.456
4022,5320.37,65.83,16.8526,10.7382,2.613,,0.3968,0.4548
4023,5320.42,65.83,17.7602,10.5146,2.613,,0.4945,0.4687
4024,5320.44,65.83,18.6678,10.291,2.6135,,0.5184,0.4792
4025,5320.47,65.83,19.5754,10.2944,2.614,,0.5728,0.4681
4026,5320.52,65.83,20.483,10.2978,2.613,,0.5483,0.4622
4027,5320.53,65.83,21.863,10.3012,2.612,,0.5796,0.4489
4028,5320.58,65.83,23.243,10.3046,2.607,,0.597,0.436
4029,5320.59,65.83,24.623,10.308,2.6035,,0.6449,0.4187
4030,5320.63,65.83,26.003,11.3274,2.6,,0.6314,0.3276
4031,5320.67,65.83,27.383,12.3468,2.5955,,0.194,0.243
4032,5320.68,65.83,28.0108,13.3662,2.591,,0.4084,0.263
4033,5320.73,65.83,28.6386,14.3856,2.581,,0.3397,0.5074
4034,5320.74,65.83,29.2664,15.405,2.5765,,0.3387,0.6957
4035,5320.78,65.83,29.8942,16.0168,2.572,,1.4803,0.8164
4036,5320.82,65.83,30.522,16.6286,2.5675,,0.2838,0.8108
4037,5320.83,65.83,31.0826,17.2404,2.563,,0.2707,0.7709
4038,5320.88,65.83,31.6432,17.8522,2.558,,0.5722,0.7038
4039,5320.89,65.83,32.2038,18.464,2.5545,,0.7252,0.664
4040,5320.93,65.83,32.7644,18.9954,2.551,,0.9087,0.5942
4041,5320.97,65.83,33.325,19.5268,2.549,,0.7642,0.6046
4042,5320.98,65.83,31.9412,20.0582,2.547,,0.7642,0.568
4043,5321.03,65.83,30.5574,20.5896,2.545,,0.6971,0.542
4044,5321.05,65.83,29.1736,21.121,2.5455,,0.8025,0.5836
4045,5321.08,65.83,27.7898,20.7248,2.546,,0.7662,0.5358
4046,5321.13,65.83,26.406,20.3286,2.549,,0.7431,0.5532
4047,5321.14,65.83,25.3036,19.9324,2.552,,0.7917,0.5752
4048,5321.19,65.83,24.2012,19.5362,2.558,,0.6439,0.6286
4049,5321.2,65.83,23.0988,19.14,2.563,,0.2888,0.6743
4050,5321.24,65.83,21.9964,18.49,2.568,,0.3501,0.667
4051,5321.28,65.83,20.894,17.84,2.5735,,0.3366,0.6424
4052,5321.29,65.83,19.747,17.19,2.579,,0.4102,0.6724
4053,5321.34,65.83,18.6,16.54,2.589,,0.5026,0.72
4054,5321.35,65.83,17.453,15.89,2.5925,,1.2207,0.6661
4055,5321.39,65.83,16.306,15.4546,2.596,,0.8838,0.6484
4056,5321.43,65.83,15.159,15.0192,2.598,,0.7982,0.5972
4057,5321.44,65.83,14.7318,14.5838,2.6,,0.743,0.5532
4058,5321.49,65.83,14.3046,14.1484,2.601,,0.7528,0.4744
4059,5321.5,65.83,13.8774,13.713,2.6,,0.5086,0.3987
4060,5321.54,65.83,13.4502,13.5078,2.599,,0.4214,0.3666
4061,5321.58,65.83,13.023,13.3026,2.5975,,0.4214,0.343
4062,5321.59,65.83,13.325,13.0974,2.596,,0.4301,0.3189
4063,5321.64,65.83,13.627,12.8922,2.592,,0.4586,0.3201
4064,5321.66,65.83,13.929,12.687,2.5895,,0.4716,0.3107
4065,5321.69,65.83,14.231,12.7118,2.587,,0.3564,0.3205
4066,5321.74,65.83,14.533,12.7365,2.582,,0.378,0.3299
4067,5321.8,65.83,16.2362,12.7612,2.579,,0.4168,0.3116
4068,5321.81,65.83,17.9395,12.786,2.578,,0.3963,0.3004
4069,5321.85,65.83,19.6428,12.7106,2.577,,0.3495,0.3155
4070,5321.89,65.83,21.346,12.6352,2.576,,0.2243,0.3353
4071,5321.9,65.83,23.4158,12.5598,2.575,,0.1166,0.3066
4072,5321.95,65.83,25.4856,12.4844,2.574,,0.1604,0.2805
4073,5321.96,65.83,27.5554,12.409,2.573,,0.1963,0.2875
4074,5322.0,65.83,29.6252,12.4588,2.572,,1.1704,0.2652
4075,5322.04,65.83,31.695,12.5086,2.5715,,0.7309,0.2767
4076,5322.05,65.83,32.6768,12.5584,2.571,,0.5105,0.3488
4077,5322.1,65.83,33.6586,12.6082,2.57,,0.1157,0.4324
4078,5322.11,65.83,34.6404,12.658,2.5685,,0.0,0.5409
4079,5322.15,65.83,35.6222,12.993,2.567,,0.0612,0.6175
4080,5322.19,65.83,36.604,13.328,2.5665,,0.0612,0.6792
4081,5322.2,65.83,37.6268,13.663,2.566,,1.8723,0.7544
4082,5322.25,65.83,38.6496,13.998,2.564,,1.966,0.9078
4083,5322.26,65.83,39.6724,14.333,2.562,,0.3876,1.1005
