Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
3832,5314.43,65.83,14.616,15.1152,2.632,,1.4556,1.3994
3833,5314.48,65.83,14.193,15.1986,2.624,,1.766,1.3973
3834,5314.49,65.83,13.77,15.282,2.622,,2.1,1.4038
3835,5314.53,65.83,13.347,15.3092,2.62,,2.1142,1.4086
3836,5314.57,65.83,12.924,15.3364,2.6195,,2.8384,1.4157
3837,5314.58,65.83,12.8178,15.3636,2.619,,2.8384,1.4165
3838,5314.63,65.83,12.7116,15.3908,2.618,,3.15,1.4162
3839,5314.64,65.83,12.6054,15.418,2.6175,,3.15,1.417
3840,5314.68,65.83,12.4992,15.3405,2.617,,3.15,1.4181
3841,5314.73,65.83,12.393,15.263,2.614,,3.1725,1.4134
3842,5314.79,65.83,13.043,15.1855,2.612,,2.8565,1.3957
3843,5314.8,65.83,13.693,15.108,2.612,,2.2541,1.3832
3844,5314.84,65.83,14.343,15.0672,2.612,,1.9305,1.3707
3845,5314.88,65.83,14.993,15.0264,2.6115,,1.9442,1.3568
3846,5314.89,65.83,15.3668,14.9856,2.611,,1.9194,1.3482
3847,5314.94,65.83,15.7406,14.9448,2.61,,1.815,1.3383
3848,5314.95,65.83,16.1144,14.904,2.6085,,1.7339,1.3267
3849,5314.99,65.83,16.4882,14.9186,2.607,,1.3872,1.3149
3850,5315.03,65.83,16.862,14.9332,2.606,,1.5036,1.3045
3851,5315.04,65.83,16.6662,14.9478,2.605,,1.5036,1.3049
3852,5315.09,65.83,16.4704,14.9624,2.604,,1.443,1.3052
3853,5315.1,65.83,16.2746,14.977,2.603,,1.5479,1.3047
3854,5315.14,65.83,16.0788,14.502,2.602,,1.7122,1.3003
3855,5315.18,65.83,15.883,14.027,2.6025,,1.7328,1.3042
3856,5315.19,65.83,15.4088,13.552,2.603,,2.0417,1.3107
3857,5315.24,65.83,14.9346,13.077,2.602,,2.0473,1.3106
3858,5315.25,65.83,14.4604,12.602,2.6025,,1.9463,1.3114
3859,5315.29,65.83,13.9862,11.973,2.603,,2.224,1.2975
3860,5315.34,65.83,13.512,11.344,2.605,,2.6454,1.2836
3861,5315.39,65.83,13.0942,10.715,2.608,,2.331,1.2686
3862,5315.41,65.83,12.6765,10.086,2.6115,,2.3888,1.2532
3863,5315.45,65.83,12.2587,9.848,2.615,,2.1785,1.257
3864,5315.49,65.83,11.841,9.61,2.6185,,2.1494,1.2609
3865,5315.5,65.83,12.1352,9.372,2.622,,2.0407,1.2518
3866,5315.55,65.83,12.4294,9.134,2.629,,1.8496,1.2524
3867,5315.56,65.83,12.7236,8.896,2.6315,,1.7148,1.24
3868,5315.6,65.83,13.0178,9.2056,2.634,,1.6881,1.2586
3869,5315.64,65.83,13.312,9.5152,2.635,,1.1039,1.273
3870,5315.65,65.83,13.1826,9.8248,2.636,,1.1342,1.2937
3871,5315.7,65.83,13.0532,10.1344,2.638,,1.7212,1.3138
3872,5315.71,65.83,12.9238,10.444,2.6385,,2.127,1.3311
3873,5315.75,65.83,12.7944,10.7342,2.639,,2.2767,1.3466
3874,5315.79,65.83,12.665,11.0244,2.64,,1.9758,1.3607
3875,5315.8,65.83,12.884,11.3146,2.641,,1.8344,1.3663
3876,5315.85,65.83,13.103,11.6048,2.644,,1.3079,1.3732
3877,5315.86,65.83,13.322,11.895,2.6445,,1.2662,1.381
3878,5315.9,65.83,13.541,12.04,2.645,,1.3017,1.3826
3879,5315.94,65.83,13.76,12.185,2.6445,,1.2746,1.3825
3880,5315.95,65.83,13.5522,12.33,2.644,,1.2786,1.3923
3881,5316.0,65.83,13.3444,12.475,2.642,,1.4868,1.4003
3882,5316.02,65.83,13.1366,12.62,2.642,,1.4946,1.4096
3883,5316.06,65.83,12.9288,12.538,2.642,,1.775,1.4119
3884,5316.1,65.83,12.721,12.456,2.6435,,1.5259,1.4152
3885,5316.11,65.83,12.9046,12.374,2.645,,1.4341,1.4095
3886,5316.16,65.83,13.0882,12.292,2.651,,1.2596,1.4065
3887,5316.17,65.83,13.2718,12.21,2.6525,,1.2686,1.4002
3888,5316.21,65.83,13.4554,12.6236,2.654,,1.2635,1.4084
3889,5316.25,65.83,13.639,13.0372,2.655,,1.1111,1.4155
3890,5316.26,65.83,13.2508,13.4508,2.656,,1.0659,1.436
3891,5316.31,65.83,12.8626,13.8644,2.652,,1.4307,1.4511
3892,5316.32,65.83,12.4744,14.278,2.65,,1.6124,1.4648
3893,5316.36,65.83,12.0862,14.3996,2.648,,1.6041,1.4729
3894,5316.4,65.83,11.698,14.5212,2.646,,1.6282,1.4796
3895,5316.41,65.83,12.0818,14.6428,2.644,,1.6209,1.4692
3896,5316.46,65.83,12.4656,14.7644,2.64,,2.1253,1.4562
3897,5316.47,65.83,12.8494,14.886,2.638,,1.8891,1.4454
3898,5316.51,65.83,13.2332,14.9974,2.636,,1.4664,1.4347
3899,5316.55,65.83,13.617,15.1088,2.6335,,1.6757,1.4231
3900,5316.56,65.83,13.649,15.2202,2.631,,1.7012,1.4192
3901,5316.61,65.83,13.681,15.3316,2.625,,2.0187,1.4103
3902,5316.63,65.83,13.713,15.443,2.623,,2.0986,1.407
3903,5316.66,65.83,13.745,15.4204,2.621,,2.1128,1.4029
3904,5316.71,65.83,13.777,15.3978,2.6175,,2.2921,1.3941
3905,5316.72,65.83,13.8374,15.3752,2.614,,2.1989,1.3847
3906,5316.77,65.83,13.8978,15.3526,2.609,,2.1806,1.3714
3907,5316.78,65.83,13.9582,15.33,2.606,,2.4704,1.3606
3908,5316.82,65.83,14.0186,15.4424,2.603,,2.3615,1.3483
3909,5316.86,65.83,14.079,15.5548,2.601,,2.0582,1.3391
3910,5316.87,65.83,13.307,15.6672,2.599,,2.2801,1.3445
3911,5316.92,65.83,12.535,15.7796,2.599,,2.9763,1.3582
3912,5316.93,65.83,11.763,15.892,2.599,,3.014,1.372
3913,5316.97,65.83,10.991,16.2594,2.599,,3.6884,1.3863
3914,5317.01,65.83,10.219,16.6268,2.5985,,4.0776,1.3978
3915,5317.02,65.83,10.1328,16.9942,2.598,,4.0812,1.3951
3916,5317.07,65.83,10.0466,17.3616,2.598,,4.0813,1.3944
3917,5317.08,65.83,9.9604,17.729,2.598,,4.076,1.3938
3918,5317.12,65.83,9.8742,17.4096,2.598,,4.0811,1.3971
3919,5317.16,65.83,9.788,17.0902,2.599,,4.0819,1.4045
3920,5317.17,65.83,9.6416,16.7708,2.6,,4.2847,1.413
3921,5317.22,65.83,9.4952,16.4514,2.602,,4.5302,1.4254
3922,5317.24,65.83,9.3488,16.132,2.604,,4.5718,1.436
3923,5317.27,65.83,9.2024,16.0618,2.606,,4.614,1.4467
3924,5317.32,65.83,9.056,15.9916,2.609,,4.1417,1.4612
3925,5317.33,65.83,9.209,15.9214,2.612,,4.1621,1.4683
3926,5317.38,65.83,9.362,15.8512,2.614,,4.1252,1.4708
3927,5317.39,65.83,9.515,15.781,2.614,,4.1222,1.4682
3928,5317.43,65.83,9.668,15.5782,2.614,,4.1222,1.4661
3929,5317.47,65.83,9.821,15.3754,2.6135,,3.9637,1.4615
3930,5317.48,65.83,9.4316,15.1726,2.613,,4.0482,1.4655
3931,5317.53,65.83,9.0422,14.9698,2.61,,4.0794,1.4592
3932,5317.54,65.83,8.6528,14.767,2.6095,,4.0651,1.4625
3933,5317.58,65.83,8.2634,14.5178,2.609,,4.0396,1.4648
3934,5317.62,65.83,7.874,14.2686,2.608,,4.2872,1.4631
3935,5317.63,65.83,7.7878,14.0194,2.607,,4.164,1.4565
3936,5317.68,65.83,7.7016,13.7702,2.608,,4.152,1.4579
3937,5317.69,65.83,7.6154,13.521,2.6095,,3.8482,1.461
3938,5317.73,65.83,7.5292,13.1398,2.611,,3.8604,1.4624
3939,5317.77,65.83,7.443,12.7586,2.6105,,3.6639,1.4541
3940,5317.78,65.83,7.6348,12.3774,2.61,,3.5343,1.4378
3941,5317.83,65.83,7.8266,11.9962,2.611,,3.5217,1.426
3942,5317.85,65.83,8.0184,11.615,2.612,,3.5727,1.4105
3943,5317.88,65.83,8.2102,10.7178,2.613,,3.4972,1.37
3944,5317.93,65.83,8.402,9.8205,2.616,,2.6531,1.3296
3945,5317.99,65.83,9.51,8.9232,2.616,,2.1962,1.2575
3946,5318.0,65.83,10.618,8.026,2.615,,1.9596,1.1876
3947,5318.04,65.83,11.726,8.4772,2.614,,1.8142,1.1893
3948,5318.08,65.83,12.834,8.9284,2.6105,,1.9508,1.1848
3949,5318.09,65.83,14.4728,9.3796,2.607,,1.0932,1.1712
3950,5318.14,65.83,16.1116,9.8308,2.599,,0.7295,1.1463
3951,5318.15,65.83,17.7504,10.282,2.5925,,0.7015,1.1252
3952,5318.19,65.83,19.3892,11.3384,2.586,,0.6244,1.1303
3953,5318.23,65.83,21.028,12.3948,2.5785,,0.5189,1.1091
3954,5318.24,65.83,22.6234,13.4512,2.571,,0.5134,1.0753
3955,5318.29,65.83,24.2188,14.5076,2.556,,0.5054,0.9909
3956,5318.3,65.83,25.8142,15.564,2.5475,,0.6872,0.9329
3957,5318.34,65.83,27.4096,17.1458,2.539,,0.6728,0.8755
3958,5318.38,65.83,29.005,18.7276,2.5315,,0.6572,0.8301
3959,5318.39,65.83,30.3526,20.3094,2.524,,0.5941,0.7976
3960,5318.44,65.83,31.7002,21.8912,2.512,,0.645,0.7481
3961,5318.45,65.83,33.0478,23.473,2.5075,,0.7233,0.7172
3962,5318.49,65.83,34.3954,24.168,2.503,,0.7325,0.6989
3963,5318.54,65.83,35.743,24.863,2.498,,0.8089,0.6827
3964,5318.6,65.83,35.743,25.558,2.494,,0.6557,0.6726
3965,5318.61,65.83,35.743,26.253,2.4945,,0.6572,0.6728
3966,5318.65,65.83,35.743,25.7076,2.495,,0.7788,0.6748
3967,5318.69,65.83,35.743,25.1622,2.4965,,0.7877,0.6789
3968,5318.7,65.83,35.0382,24.6168,2.498,,0.8038,0.6834
3969,5318.75,65.83,34.3334,24.0714,2.503,,0.7017,0.6995
3970,5318.76,65.83,33.6286,23.526,2.5065,,0.7247,0.7122
3971,5318.8,65.83,32.9238,22.367,2.51,,0.694,0.7342
3972,5318.84,65.83,32.219,21.208,2.515,,0.6528,0.7566
3973,5318.85,65.83,30.7624,20.049,2.52,,0.598,0.7809
3974,5318.9,65.83,29.3058,18.89,2.53,,0.617,0.8222
3975,5318.91,65.83,27.8492,17.731,2.5355,,0.6883,0.8542
3976,5318.95,65.83,26.3926,17.132,2.541,,1.0586,0.8933
3977,5318.99,65.83,24.936,16.533,2.5455,,0.7865,0.9309
3978,5319.0,65.83,23.2544,15.934,2.55,,0.6009,0.9717
3979,5319.05,65.83,21.5728,15.335,2.558,,0.5486,1.0303
3980,5319.06,65.83,19.8912,14.736,2.561,,0.5195,1.0653
3981,5319.1,65.83,18.2096,14.6405,2.564,,0.5449,1.1012
3982,5319.15,65.83,16.528,14.545,2.572,,0.8177,1.1627
3983,5319.2,65.83,16.0358,14.4495,2.579,,0.9764,1.2035
3984,5319.22,65.83,15.5435,14.354,2.5815,,1.3617,1.2227
3985,5319.26,65.83,15.0512,14.5004,2.584,,1.4182,1.2426
3986,5319.3,65.83,14.559,14.6468,2.585,,1.7498,1.2553
3987,5319.31,65.83,15.0334,14.7932,2.586,,1.7927,1.2531
3988,5319.36,65.83,15.5078,14.9396,2.585,,1.6985,1.2416
3989,5319.37,65.83,15.9822,15.086,2.5845,,1.4292,1.2324
3990,5319.41,65.83,16.4566,15.3224,2.584,,1.0143,1.223
3991,5319.45,65.83,16.931,15.5588,2.584,,0.9966,1.215
3992,5319.46,65.83,16.843,15.7952,2.584,,1.0275,1.2172
3993,5319.51,65.83,16.755,16.0316,2.584,,1.0505,1.2195
3994,5319.52,65.83,16.667,16.268,2.5835,,0.9269,1.2192
3995,5319.56,65.83,16.579,16.24,2.583,,1.0261,1.2183
3996,5319.6,65.83,16.491,16.212,2.5815,,0.9627,1.2129
3997,5319.61,65.83,15.7784,16.184,2.58,,1.1904,1.2179
3998,5319.66,65.83,15.0658,16.156,2.578,,1.1889,1.2207
3999,5319.67,65.83,14.3532,16.128,2.5775,,1.1644,1.23
4000,5319.71,65.83,13.6406,16.011,2.577,,1.3157,1.2383
4001,5319.75,65.83,12.928,15.894,2.5775,,1.5694,1.2515
4002,5319.76,65.83,11.85,15.777,2.578,,1.4965,1.2707
4003,5319.81,65.83,10.772,15.66,2.578,,1.9883,1.2873
4004,5319.83,65.83,9.694,15.543,2.5775,,2.2372,1.3009
4005,5319.87,65.83,8.616,15.3236,2.577,,2.3456,1.3131
4006,5319.91,65.83,7.538,15.1042,2.5765,,2.2851,1.3253
4007,5319.92,65.83,7.6238,14.8848,2.576,,2.2851,1.3188
4008,5319.97,65.83,7.7096,14.6654,2.576,,2.2836,1.3144
4009,5319.98,65.83,7.7954,14.446,2.578,,2.3307,1.3204
4010,5320.02,65.83,7.8812,14.2622,2.58,,2.5015,1.3266
4011,5320.06,65.83,7.967,14.0784,2.583,,2.5913,1.3383
4012,5320.07,65.83,8.5276,13.8946,2.586,,3.0616,1.3437
4013,5320.12,65.83,9.0882,13.7108,2.593,,3.3084,1.3692
4014,5320.13,65.83,9.6488,13.527,2.5965,,3.5876,1.3728
4015,5320.17,65.83,10.2094,13.1034,2.6,,3.7705,1.3712
4016,5320.21,65.83,10.77,12.6798,2.602,,3.4742,1.3643
4017,5320.22,65.83,11.805,12.2562,2.604,,3.1873,1.3458
4018,5320.27,65.83,12.84,11.8326,2.607,,2.9617,1.3243
4019,5320.28,65.83,13.875,11.409,2.6085,,2.2084,1.2917
4020,5320.32,65.83,14.91,11.1854,2.61,,1.8942,1.2677
4021,5320.36,65.83,15.945,10.9618,2.6115,,1.6715,1.2423
4022,5320.37,65.83,16.8526,10.7382,2.613,,1.2984,1.2188
4023,5320.42,65.83,17.7602,10.5146,2.613,,0.7487,1.1905
4024,5320.44,65.83,18.6678,10.291,2.6135,,0.6854,1.1632
4025,5320.47,65.83,19.5754,10.2944,2.614,,0.6821,1.1483
4026,5320.52,65.83,20.483,10.2978,2.613,,0.6868,1.1305
4027,5320.53,65.83,21.863,10.3012,2.612,,0.6847,1.1045
4028,5320.58,65.83,23.243,10.3046,2.607,,0.73,1.0701
4029,5320.59,65.83,24.623,10.308,2.6035,,0.7414,1.0421
4030,5320.63,65.83,26.003,11.3274,2.6,,0.8902,1.0554
4031,5320.67,65.83,27.383,12.3468,2.5955,,0.8204,1.0599
4032,5320.68,65.83,28.0108,13.3662,2.591,,0.8057,1.0712
4033,5320.73,65.83,28.6386,14.3856,2.581,,0.7348,1.0514
4034,5320.74,65.83,29.2664,15.405,2.5765,,0.6456,1.0287
4035,5320.78,65.83,29.8942,16.0168,2.572,,0.8106,1.0039
4036,5320.82,65.83,30.522,16.6286,2.5675,,0.575,0.9784
4037,5320.83,65.83,31.0826,17.2404,2.563,,0.5632,0.952
4038,5320.88,65.83,31.6432,17.8522,2.558,,0.5578,0.9244
4039,5320.89,65.83,32.2038,18.464,2.5545,,0.5783,0.9053
4040,5320.93,65.83,32.7644,18.9954,2.551,,0.5778,0.8866
4041,5320.97,65.83,33.325,19.5268,2.549,,0.628,0.8747
4042,5320.98,65.83,31.9412,20.0582,2.547,,0.643,0.8722
4043,5321.03,65.83,30.5574,20.5896,2.545,,0.7694,0.8693
4044,5321.05,65.83,29.1736,21.121,2.5455,,0.781,0.8783
4045,5321.08,65.83,27.7898,20.7248,2.546,,0.7775,0.8904
4046,5321.13,65.83,26.406,20.3286,2.549,,0.6222,0.9157
4047,5321.14,65.83,25.3036,19.9324,2.552,,0.564,0.9388
4048,5321.19,65.83,24.2012,19.5362,2.558,,0.5553,0.9753
4049,5321.2,65.83,23.0988,19.14,2.563,,0.5586,1.0147
4050,5321.24,65.83,21.9964,18.49,2.568,,0.5754,1.0561
4051,5321.28,65.83,20.894,17.84,2.5735,,0.5643,1.0999
4052,5321.29,65.83,19.747,17.19,2.579,,0.606,1.146
4053,5321.34,65.83,18.6,16.54,2.589,,0.6873,1.2104
4054,5321.35,65.83,17.453,15.89,2.5925,,0.8204,1.2453
4055,5321.39,65.83,16.306,15.4546,2.596,,1.3267,1.2784
4056,5321.43,65.83,15.159,15.0192,2.598,,1.8658,1.3044
4057,5321.44,65.83,14.7318,14.5838,2.6,,1.9411,1.3168
4058,5321.49,65.83,14.3046,14.1484,2.601,,2.0672,1.3246
4059,5321.5,65.83,13.8774,13.713,2.6,,2.2592,1.3257
4060,5321.54,65.83,13.4502,13.5078,2.599,,2.2298,1.3265
4061,5321.58,65.83,13.023,13.3026,2.5975,,2.5776,1.3246
4062,5321.59,65.83,13.325,13.0974,2.596,,2.1146,1.3116
4063,5321.64,65.83,13.627,12.8922,2.592,,2.0576,1.2856
4064,5321.66,65.83,13.929,12.687,2.5895,,2.025,1.2664
4065,5321.69,65.83,14.231,12.7118,2.587,,1.7252,1.2518
4066,5321.74,65.83,14.533,12.7365,2.582,,1.2932,1.2254
4067,5321.8,65.83,16.2362,12.7612,2.579,,0.8647,1.1883
4068,5321.81,65.83,17.9395,12.786,2.578,,0.5583,1.1601
4069,5321.85,65.83,19.6428,12.7106,2.577,,0.5199,1.1301
4070,5321.89,65.83,21.346,12.6352,2.576,,0.5118,1.1002
4071,5321.9,65.83,23.4158,12.5598,2.575,,0.5107,1.0673
4072,5321.95,65.83,25.4856,12.4844,2.574,,0.5509,1.0355
4073,5321.96,65.83,27.5554,12.409,2.573,,0.6003,1.0088
4074,5322.0,65.83,29.6252,12.4588,2.572,,0.6267,0.9897
4075,5322.04,65.83,31.695,12.5086,2.5715,,0.6421,0.9801
4076,5322.05,65.83,32.6768,12.5584,2.571,,0.6417,0.9766
4077,5322.1,65.83,33.6586,12.6082,2.57,,0.6309,0.9738
4078,5322.11,65.83,34.6404,12.658,2.5685,,0.6302,0.9706
4079,5322.15,65.83,35.6222,12.993,2.567,,0.6289,0.9736
4080,5322.19,65.83,36.604,13.328,2.5665,,0.6258,0.9774
4081,5322.2,65.83,37.6268,13.663,2.566,,0.6284,0.9815
4082,5322.25,65.83,38.6496,13.998,2.564,,0.6135,0.9857
4083,5322.26,65.83,39.6724,14.333,2.562,,0.6135,0.9897
4084,5322.3,65.83,40.6952,15.0782,2.56,,0.6375,0.9894
4085,5322.35,65.83,41.718,15.8235,2.556,,0.7042,0.9814
4086,5322.41,65.83,41.0713,16.5688,2.552,,0.5582,0.9513
4087,5322.42,65.83,40.4245,17.314,2.5505,,0.5711,0.9253
4088,5322.46,65.83,39.7778,17.3538,2.549,,0.6236,0.9176
4089,5322.5,65.83,39.131,17.3936,2.547,,0.638,0.9078
4090,5322.51,65.83,38.196,17.4334,2.545,,0.8151,0.8964
4091,5322.56,65.83,37.261,17.4732,2.541,,1.0694,0.8775
4092,5322.57,65.83,36.326,17.513,2.54,,0.7156,0.868
4093,5322.61,65.83,35.391,17.5198,2.539,,0.6855,0.8598
4094,5322.65,65.83,34.456,17.5266,2.538,,0.6893,0.853
4095,5322.66,65.83,32.175,17.5334,2.537,,0.6869,0.8446
4096,5322.71,65.83,29.894,17.5402,2.539,,0.6884,0.8571
4097,5322.72,65.83,27.613,17.547,2.541,,1.0746,0.8813
4098,5322.76,65.83,25.332,17.3728,2.543,,0.8328,0.912
4099,5322.8,65.83,23.051,17.1986,2.5465,,0.7692,0.9536
4100,5322.81,65.83,22.4474,17.0244,2.55,,0.5481,0.9781
4101,5322.86,65.83,21.8438,16.8502,2.559,,0.5545,1.0282
4102,5322.87,65.83,21.2402,16.676,2.5645,,0.5532,1.0622
4103,5322.91,65.83,20.6366,16.994,2.57,,0.5779,1.0925
4104,5322.96,65.83,20.033,17.312,2.581,,0.6624,1.1486
4105,5323.01,65.83,19.1718,17.63,2.588,,0.6888,1.1892
4106,5323.03,65.83,18.3105,17.948,2.587,,0.8121,1.1997
4107,5323.07,65.83,17.4492,17.7848,2.586,,0.7618,1.2128
4108,5323.11,65.83,16.588,17.6216,2.584,,0.9302,1.2207
4109,5323.12,65.83,16.2078,17.4584,2.582,,0.9003,1.2199
4110,5323.17,65.83,15.8276,17.2952,2.578,,0.9237,1.2103
4111,5323.18,65.83,15.4474,17.132,2.58,,1.2297,1.2256
4112,5323.22,65.83,15.0672,16.4242,2.582,,1.2603,1.2399
4113,5323.26,65.83,14.687,15.7164,2.5835,,1.4111,1.2511
4114,5323.27,65.83,14.6166,15.0086,2.585,,1.7313,1.2555
4115,5323.32,65.83,14.5462,14.3008,2.584,,1.3969,1.2493
4116,5323.33,65.83,14.4758,13.593,2.5835,,1.3712,1.2432
4117,5323.37,65.83,14.4054,13.1208,2.583,,1.3708,1.2369
4118,5323.41,65.83,14.335,12.6486,2.583,,1.3817,1.2307
4119,5323.42,65.83,15.5376,12.1764,2.583,,1.4745,1.2016
4120,5323.47,65.83,16.7402,11.7042,2.586,,1.272,1.1807
4121,5323.48,65.83,17.9428,11.232,2.5895,,0.6755,1.1576
4122,5323.52,65.83,19.1454,11.5516,2.593,,0.7307,1.1643
4123,5323.56,65.83,20.348,11.8712,2.597,,0.6536,1.1684
4124,5323.57,65.83,22.279,12.1908,2.601,,0.7362,1.1562
4125,5323.62,65.83,24.21,12.5104,2.606,,0.882,1.1368
4126,5323.64,65.83,26.141,12.83,2.6045,,0.9813,1.1051
4127,5323.68,65.83,28.072,14.822,2.603,,1.0651,1.1043
4128,5323.72,65.83,30.003,16.814,2.601,,1.007,1.0671
4129,5323.73,65.83,33.2214,18.806,2.599,,0.9184,1.0037
4130,5323.78,65.83,36.4398,20.798,2.596,,0.7541,0.9302
4131,5323.79,65.83,39.6582,22.79,2.5925,,0.739,0.845
4132,5323.83,65.83,42.8766,23.6954,2.589,,0.7454,0.7979
4133,5323.87,65.83,46.095,24.6008,2.585,,0.8079,0.7668
4134,5323.88,65.83,47.0006,25.5062,2.581,,0.8067,0.7456
4135,5323.93,65.83,47.9062,26.4116,2.573,,0.7636,0.7199
4136,5323.94,65.83,48.8118,27.317,2.569,,0.7324,0.7101
4137,5323.98,65.83,49.7174,27.2756,2.565,,1.1998,0.7126
4138,5324.02,65.83,50.623,27.2342,2.5605,,2.0898,0.7181
4139,5324.03,65.83,49.8928,27.1928,2.556,,1.19,0.715
4140,5324.08,65.83,49.1626,27.1514,2.545,,0.9556,0.7135
4141,5324.09,65.83,48.4324,27.11,2.539,,0.8675,0.7109
4142,5324.13,65.83,47.7022,25.5188,2.533,,0.8771,0.7236
4143,5324.17,65.83,46.972,23.9276,2.5285,,0.7212,0.7577
4144,5324.18,65.83,44.341,22.3364,2.524,,0.7501,0.7738
4145,5324.23,65.83,41.71,20.7452,2.519,,0.5937,0.7808
4146,5324.25,65.83,39.079,19.154,2.5185,,0.5955,0.7939
4147,5324.28,65.83,36.448,18.5786,2.518,,0.5885,0.7838
4148,5324.33,65.83,33.817,18.0032,2.52,,0.6894,0.7826
4149,5324.34,65.83,32.9978,17.4278,2.522,,0.577,0.7927
4150,5324.39,65.83,32.1786,16.8524,2.528,,0.5516,0.8157
4151,5324.4,65.83,31.3594,16.277,2.531,,0.6173,0.8327
4152,5324.44,65.83,30.5402,16.2786,2.534,,0.6733,0.8434
4153,5324.48,65.83,29.721,16.2802,2.5375,,0.73,0.8574
4154,5324.49,65.83,29.7908,16.2818,2.541,,1.202,0.8701
4155,5324.54,65.83,29.8606,16.2834,2.547,,0.6256,0.894
4156,5324.55,65.83,29.9304,16.285,2.551,,0.5619,0.9107
4157,5324.59,65.83,30.0002,16.4842,2.555,,0.5589,0.9275
4158,5324.63,65.83,30.07,16.6834,2.5575,,0.5572,0.9387
4159,5324.64,65.83,30.717,16.8826,2.56,,0.5562,0.9454
4160,5324.69,65.83,31.364,17.0818,2.562,,0.5662,0.9479
4161,5324.7,65.83,32.011,17.281,2.5615,,0.5618,0.9409
4162,5324.74,65.83,32.658,17.4462,2.561,,0.5615,0.9344
4163,5324.78,65.83,33.305,17.6114,2.5595,,0.5609,0.927
4164,5324.79,65.83,34.0276,17.7766,2.558,,0.5603,0.9197
4165,5324.84,65.83,34.7502,17.9418,2.556,,0.6091,0.9112
4166,5324.86,65.83,35.4728,18.107,2.5555,,0.587,0.9083
4167,5324.89,65.83,36.1954,18.265,2.555,,0.5702,0.9063
4168,5324.94,65.83,36.918,18.423,2.5545,,0.5656,0.9047
4169,5324.95,65.83,37.1998,18.581,2.554,,0.566,0.902
4170,5325.0,65.83,37.4816,18.739,2.553,,0.5726,0.8974
4171,5325.01,65.83,37.7634,18.897,2.551,,0.5762,0.89
4172,5325.05,65.83,38.0452,18.9164,2.549,,0.6211,0.8857
4173,5325.09,65.83,38.327,18.9358,2.547,,0.6354,0.881
4174,5325.1,65.83,38.1114,18.9552,2.545,,0.764,0.8743
4175,5325.15,65.83,37.8958,18.9746,2.545,,0.7645,0.8732
4176,5325.16,65.83,37.6802,18.994,2.547,,0.6356,0.8778
4177,5325.2,65.83,37.4646,18.6854,2.549,,0.622,0.8874
4178,5325.24,65.83,37.249,18.3768,2.5515,,0.5718,0.8979
4179,5325.25,65.83,35.6208,18.0682,2.554,,0.5876,0.9038
4180,5325.3,65.83,33.9926,17.7596,2.558,,0.5603,0.92
4181,5325.31,65.83,32.3644,17.451,2.5585,,0.5609,0.9264
4182,5325.35,65.83,30.7362,17.2486,2.559,,0.5569,0.9386
4183,5325.39,65.83,29.108,17.0462,2.5605,,0.5643,0.9568
4184,5325.4,65.83,27.9868,16.8438,2.562,,0.5678,0.9737
4185,5325.45,65.83,26.8656,16.6414,2.566,,0.5776,1.0027
4186,5325.47,65.83,25.7444,16.439,2.5695,,0.5694,1.0301
4187,5325.5,65.83,24.6232,16.158,2.573,,0.6653,1.0597
4188,5325.55,65.83,23.502,15.877,2.576,,0.6201,1.088
4189,5325.61,65.83,21.6605,15.596,2.574,,0.5987,1.1044
4190,5325.62,65.83,19.819,15.315,2.571,,0.577,1.1141
4191,5325.66,65.83,17.9775,15.4482,2.568,,0.5902,1.1243
4192,5325.7,65.83,16.136,15.5814,2.5635,,0.8092,1.1267
4193,5325.71,65.83,16.0066,15.7146,2.559,,0.9239,1.1054
4194,5325.76,65.83,15.8772,15.8478,2.549,,1.1267,1.0562
4195,5325.77,65.83,15.7478,15.981,2.5445,,1.7308,1.0354
4196,5325.81,65.83,15.6184,16.4252,2.54,,1.2754,1.0154
4197,5325.85,65.83,15.489,16.8694,2.536,,0.9323,0.9988
4198,5325.86,65.83,15.571,17.3136,2.532,,0.7752,0.9787
4199,5325.91,65.83,15.653,17.7578,2.525,,0.6982,0.9431
4200,5325.92,65.83,15.735,18.202,2.5225,,0.6431,0.9305
4201,5325.96,65.83,15.817,18.1074,2.52,,0.7132,0.9163
4202,5326.0,65.83,15.899,18.0128,2.5205,,0.7132,0.9174
4203,5326.01,65.83,15.7108,17.9182,2.521,,0.775,0.9223
4204,5326.06,65.83,15.5226,17.8236,2.526,,0.762,0.9503
4205,5326.07,65.83,15.3344,17.729,2.529,,0.7328,0.968
4206,5326.11,65.83,15.1462,17.2415,2.532,,0.7212,0.9845
4207,5326.16,65.83,14.958,16.754,2.539,,1.0713,1.0212
4208,5326.22,65.83,14.7092,16.2665,2.544,,1.5238,1.0485
4209,5326.23,65.83,14.4605,15.779,2.5455,,1.7375,1.0565
4210,5326.27,65.83,14.2118,15.4752,2.547,,1.2203,1.0647
4211,5326.31,65.83,13.963,15.1714,2.5465,,1.6807,1.0621
4212,5326.32,65.83,13.7846,14.8676,2.546,,1.7012,1.0593
4213,5326.37,65.83,13.6062,14.5638,2.544,,1.7185,1.0483
4214,5326.38,65.83,13.4278,14.26,2.5415,,1.9929,1.0348
4215,5326.42,65.83,13.2494,14.233,2.539,,1.0674,1.0232
