Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
4980,4904.2,58.0865,20.0634,7.0,2.6,,0.4462,0.3894
4981,4904.4,58.0476,20.0556,3.715,2.653,,0.5446,0.3523
4982,4904.6,58.0086,20.0477,2.0,2.692,,0.6325,0.4078
4983,4904.8,57.9697,20.0399,1.844,2.698,,0.6448,0.4078
4984,4905.0,57.9307,20.032,2.37,2.683,,0.6125,0.344
4985,4905.2,57.8918,20.0242,2.469,2.668,,0.6129,0.3431
4986,4905.4,57.8528,20.0163,2.297,2.667,,0.6243,0.3431
4987,4905.6,57.8139,20.0085,2.4218,2.671,,0.6159,0.3431
4988,4905.8,57.7749,20.0007,2.5467,2.67,,0.6101,0.3431
4989,4906.0,57.736,19.9928,2.6715,2.676,,0.6008,0.344
4990,4906.2,57.697,19.985,2.7963,2.7,,0.6153,0.3807
4991,4906.4,57.6581,19.9771,2.9211,2.711,,0.6388,0.3908
4992,4906.6,57.6191,19.9693,3.046,2.688,,0.5846,0.344
4993,4906.8,57.5802,19.9615,3.1708,2.683,,0.5673,0.344
4994,4907.0,57.5412,19.9536,3.2956,2.709,,0.6174,0.3908
4995,4907.2,57.5023,19.9458,3.4204,2.731,,0.6493,0.392
4996,4907.4,57.4633,19.9379,3.5453,2.73,,0.6369,0.3992
4997,4907.6,57.4244,19.9301,3.6701,2.724,,0.6214,0.3992
4998,4907.8,57.3854,19.9223,3.7949,2.657,,0.5535,0.3479
4999,4908.0,57.3465,19.9144,3.9197,2.609,,0.5405,0.3423
5000,4908.2,57.3075,19.9066,4.0446,2.629,,0.5501,0.4107
5001,4908.4,57.2686,19.8987,4.1694,2.687,,0.5362,0.3618
5002,4908.6,57.2296,19.8909,4.2942,2.705,,0.5584,0.39
5003,4908.8,57.1907,19.883,4.419,2.679,,0.5065,0.3618
5004,4909.0,57.1517,19.8752,4.5439,2.648,,0.5068,0.3598
5005,4909.2,57.1128,19.8674,4.6687,2.624,,0.4813,0.4061
5006,4909.4,57.0738,19.8595,4.7935,2.601,,0.4157,0.3816
5007,4909.6,57.0349,19.8517,4.9183,2.605,,0.4089,0.3786
5008,4909.8,56.9959,19.8438,5.0432,2.621,,0.4289,0.3857
5009,4917.19,56.957,19.836,5.168,2.677,,0.5123,0.3685
5010,4917.39,57.441,20.559,5.508,2.671,,0.5193,0.3133
5011,4917.59,57.557,21.766,6.059,2.671,,0.5016,0.3131
5012,4917.79,57.996,24.094,6.801,2.659,,0.4873,0.2986
5013,4917.99,59.684,26.234,8.004,2.616,,0.3654,0.3494
5014,4918.19,61.547,28.535,9.789,2.57,,0.322,0.4969
5015,4918.39,63.402,32.0,11.949,2.529,,0.4856,0.3127
5016,4918.59,67.625,35.336,13.844,2.488,,0.2162,0.3138
5017,4918.79,73.25,36.566,15.559,2.442,,0.5337,0.5118
5018,4918.99,76.875,35.582,17.754,2.413,,1.3349,0.4205
5019,4919.19,76.688,35.146,18.563,2.443,,1.1322,0.6117
5020,4919.39,73.125,34.211,17.449,2.495,,0.5249,1.2581
5021,4919.59,70.105,31.25,16.352,2.562,,0.0564,1.0641
5022,4919.79,68.488,28.063,14.75,2.607,,1.1381,1.32
5023,4919.99,67.828,26.798,13.391,2.584,,0.7471,0.444
5024,4920.19,69.281,28.098,13.164,2.55,,0.6124,0.5041
5025,4920.39,72.191,31.875,13.575,2.542,,0.6885,0.943
5026,4920.59,71.75,38.375,12.984,2.565,,0.8557,1.3777
5027,4920.79,67.688,43.313,10.188,2.616,,0.1587,3.8109
5028,4920.99,62.938,41.313,6.125,2.656,,0.5568,0.6037
5029,4921.19,56.813,31.875,3.188,2.664,,0.5025,0.2927
5030,4921.39,53.0,23.563,1.77,2.676,,0.4458,0.3493
5031,4921.59,51.164,18.375,1.113,2.697,,0.4973,0.4318
5032,4921.79,50.52,15.422,0.917,2.716,,0.5351,0.4476
5033,4921.99,50.435,14.569,0.879,2.731,,0.5916,0.4476
5034,4922.19,50.582,14.623,0.866,2.736,,0.6058,0.4527
5035,4922.39,50.73,13.793,0.863,2.732,,0.5647,0.4435
5036,4922.59,50.841,13.086,0.889,2.725,,0.5348,0.4435
5037,4922.79,51.031,12.946,0.96,2.717,,0.5181,0.4435
5038,4922.99,51.438,13.547,1.105,2.706,,0.4936,0.4379
5039,4923.19,52.113,14.355,1.324,2.705,,0.4837,0.4404
5040,4923.39,52.781,15.012,1.48,2.692,,0.4724,0.438
5041,4923.59,53.102,13.875,1.476,2.678,,0.4923,0.4252
5042,4923.79,52.574,10.563,1.336,2.694,,0.5034,0.4312
5043,4923.99,51.391,8.301,1.098,2.721,,0.5478,0.5455
5044,4924.19,50.449,8.125,0.835,2.744,,0.5881,0.5818
5045,4924.39,50.344,8.707,0.736,2.745,,0.5814,0.5818
5046,4924.59,50.598,9.676,0.75,2.741,,0.5597,0.5574
5047,4924.79,50.824,11.414,0.789,2.74,,0.5583,0.4962
5048,4924.99,50.98,13.617,0.844,2.749,,0.6241,0.5534
5049,4925.19,51.477,15.813,0.933,2.762,,0.6939,0.5098
5050,4925.39,52.227,16.957,1.006,2.742,,0.6136,0.4545
5051,4925.59,52.587,15.25,1.04,2.722,,0.4892,0.4527
5052,4925.79,52.43,12.125,1.016,2.74,,0.5447,0.4435
5053,4925.99,51.617,11.023,0.94,2.77,1.78,0.6389,0.5007
5054,4926.19,50.652,12.078,0.891,2.765,,0.6596,0.5007
5055,4926.39,50.605,12.489,0.924,2.749,,0.623,0.5007
5056,4926.59,51.016,12.47,1.074,2.749,,0.6147,0.5007
5057,4926.79,51.746,13.055,1.438,2.741,,0.589,0.4369
5058,4926.99,52.426,14.543,2.008,2.727,,0.569,0.446
5059,4927.19,52.941,16.445,2.531,2.715,,0.5613,0.4247
5060,4927.39,54.059,16.93,2.98,2.69,,0.4842,0.4127
5061,4927.59,55.82,14.813,3.566,2.652,,0.5706,0.3994
5062,4927.79,56.984,11.75,3.816,2.646,,0.6645,0.3578
5063,4927.99,56.188,9.828,3.215,2.672,,0.7397,0.5089
5064,4928.19,53.883,10.266,2.211,2.697,,0.5841,0.422
5065,4928.39,52.477,12.289,1.813,2.699,,0.5084,0.4312
5066,4928.59,52.652,15.0,2.207,2.674,,0.5039,0.4093
5067,4928.79,54.52,16.008,3.348,2.635,,0.441,0.4324
5068,4928.99,56.691,13.75,5.074,2.591,,0.5355,0.3644
5069,4929.19,58.262,10.563,6.383,2.56,,0.2158,0.2361
5070,4929.39,58.301,9.195,5.879,2.582,,0.434,0.4633
5071,4929.59,56.25,8.68,4.207,2.626,,0.6985,0.5211
5072,4929.79,53.5,8.055,2.363,2.68,,0.563,0.5183
5073,4929.99,51.48,8.23,1.211,2.734,,0.5655,0.5389
5074,4930.19,51.219,9.656,1.273,2.744,,0.5638,0.5633
5075,4930.39,52.637,10.801,2.125,2.713,,0.5537,0.4369
5076,4930.59,54.625,11.184,3.711,2.673,,0.553,0.4207
5077,4930.79,56.238,11.637,5.375,2.638,,0.6079,0.4023
5078,4930.99,57.391,12.414,6.277,2.61,,0.5744,0.3173
5079,4931.19,58.227,12.992,6.59,2.596,,0.5895,0.3407
5080,4931.39,58.941,12.77,7.27,2.582,,0.4083,0.3158
5081,4931.59,59.113,12.211,8.016,2.566,,0.1954,0.2518
5082,4931.79,58.406,12.095,7.91,2.568,,0.2406,0.2641
5083,4931.99,57.758,12.376,6.992,2.573,,0.2406,0.2777
5084,4932.19,57.266,12.448,6.078,2.584,,0.418,0.3476
5085,4932.39,55.684,12.57,5.191,2.61,,0.5361,0.3775
5086,4932.59,53.203,13.758,3.93,2.641,,0.4547,0.402
5087,4932.79,51.989,15.488,3.094,2.668,,0.5839,0.4124
5088,4932.99,52.707,17.348,3.414,2.675,,0.5754,0.4103
5089,4933.19,53.945,20.5,4.332,2.656,,0.4799,0.3483
5090,4933.39,54.754,24.938,4.84,2.63,,0.3663,0.4529
5091,4933.59,55.305,27.594,4.936,2.622,,0.3383,0.485
5092,4933.79,55.711,24.813,4.777,2.636,,0.3525,0.3995
5093,4933.99,56.104,18.813,4.438,2.666,,0.4442,0.3801
5094,4934.19,55.688,16.281,3.824,2.694,,0.5204,0.4177
5095,4934.39,54.305,16.855,2.949,2.707,,0.4754,0.4127
5096,4934.59,53.404,17.18,2.313,2.687,,0.4752,0.4091
5097,4934.79,53.816,16.813,2.332,2.651,,0.4703,0.406
5098,4934.99,54.898,15.703,3.023,2.629,0.07,0.5366,0.4547
5099,4935.19,55.707,13.574,4.172,2.601,,0.4541,0.3947
5100,4935.39,56.438,11.801,5.461,2.574,,0.3023,0.3318
5101,4935.59,57.891,10.965,6.891,2.551,,0.183,0.239
5102,4935.79,59.574,10.852,8.348,2.533,,0.2129,0.3112
5103,4935.99,60.566,10.965,9.324,2.521,,0.1635,0.3462
5104,4936.19,60.461,10.445,9.438,2.512,,0.1557,0.3365
5105,4936.39,59.742,9.859,8.969,2.499,,0.224,0.3326
5106,4936.59,59.506,10.387,8.48,2.495,,0.2507,0.3031
5107,4936.79,59.711,10.653,8.223,2.516,,0.1871,0.34
5108,4936.99,59.813,10.016,7.918,2.542,,0.3197,0.2933
5109,4937.19,59.199,9.832,7.313,2.55,,0.3185,0.2566
5110,4937.39,58.43,10.543,6.738,2.565,,0.2121,0.2404
5111,4937.59,57.723,12.262,6.121,2.584,,0.4512,0.3092
5112,4937.79,57.457,16.25,5.774,2.586,,0.4887,0.3696
5113,4937.99,58.023,23.25,5.879,2.584,,0.3002,0.3274
5114,4938.19,58.469,33.063,6.117,2.593,,0.2088,0.4169
5115,4938.39,58.245,42.5,5.828,2.628,,0.4122,0.4166
5116,4938.59,59.09,45.273,4.758,2.667,,0.8805,0.3814
5117,4938.79,60.398,38.125,3.805,2.68,,0.8043,0.2513
5118,4938.99,58.168,29.781,4.043,2.666,,0.4416,0.2835
5119,4939.19,57.965,34.938,5.27,2.653,,0.3836,0.3305
5120,4939.39,60.031,51.313,6.926,2.669,,1.3514,0.4375
5121,4939.59,62.652,69.188,8.863,2.692,,2.7913,1.12
5122,4939.79,64.891,79.563,10.672,2.684,,2.7382,2.8965
5123,4939.99,65.016,84.25,11.984,2.667,,2.5321,2.1077
5124,4940.19,64.074,86.996,12.711,2.657,,2.5619,3.8986
5125,4940.39,64.887,89.688,12.813,2.648,,3.1957,1.9826
5126,4940.59,66.074,95.75,12.652,2.632,,5.0872,2.7005
5127,4940.79,65.781,104.75,12.227,2.621,,5.3534,2.7385
5128,4940.99,63.0,105.063,10.438,2.631,,2.9125,2.1808
5129,4941.19,59.438,89.813,7.438,2.657,,1.5044,1.5067
5130,4941.39,56.684,67.0,4.746,2.681,,2.0974,0.6568
5131,4941.59,55.199,48.75,3.402,2.699,,1.3824,0.3118
5132,4941.79,55.039,38.5,3.048,2.701,,0.9812,0.3548
5133,4941.99,55.977,35.27,3.348,2.686,,0.7025,0.324
5134,4942.19,56.747,38.438,3.692,2.661,,0.6816,0.2988
5135,4942.39,56.846,41.129,3.721,2.656,,0.755,0.432
5136,4942.59,57.113,40.98,3.687,2.675,,0.865,0.4195
5137,4942.79,56.715,40.5,3.523,2.698,,0.9628,0.4455
5138,4942.99,55.387,39.191,3.246,2.692,,0.9332,0.3548
5139,4943.19,54.719,35.875,3.473,2.673,,0.7446,0.3446
5140,4943.39,55.625,33.645,4.797,2.652,,0.4645,0.3746
5141,4943.59,58.688,36.75,6.902,2.634,,0.3411,0.2909
5142,4943.79,62.188,42.625,8.973,2.623,,0.1807,0.5353
5143,4943.99,64.695,48.438,11.199,2.622,0.13,0.0,0.5899
5144,4944.19,66.465,53.5,13.797,2.615,,0.4286,5.0787
5145,4944.39,67.43,56.359,15.434,2.597,,0.468,0.0587
5146,4944.59,67.613,57.117,15.718,2.598,,0.5433,0.0
5147,4944.79,67.625,59.0,15.07,2.605,,0.4147,0.025
5148,4944.99,68.09,63.063,14.238,2.586,,0.2658,0.2952
5149,4945.19,68.945,69.313,13.926,2.545,,0.6288,0.341
5150,4945.39,69.352,75.625,14.242,2.524,,1.2056,3.3374
5151,4945.59,69.196,77.754,14.582,2.527,,1.5314,1.3221
5152,4945.79,69.383,76.34,14.673,2.543,,0.9786,2.1254
5153,4945.99,69.865,74.258,14.653,2.553,,0.963,3.0719
5154,4946.19,69.441,73.578,14.606,2.554,,0.7834,1.8562
5155,4946.39,67.414,71.949,14.387,2.565,,0.6656,0.0235
5156,4946.59,65.451,68.313,13.672,2.592,,0.8481,0.0
5157,4946.79,65.859,64.063,12.879,2.621,,0.9556,0.7625
5158,4946.99,67.457,62.813,12.918,2.637,,0.8895,0.8409
5159,4947.19,68.547,65.688,13.707,2.628,,0.8085,0.2323
5160,4947.39,67.605,67.85,13.996,2.589,,0.5941,0.1867
5161,4947.59,65.25,66.313,12.906,2.584,,1.1385,0.8211
5162,4947.79,63.406,61.563,10.797,2.605,,1.9347,1.4355
5163,4947.99,64.5,59.313,9.434,2.629,,2.1565,1.4579
5164,4948.19,67.059,64.938,9.465,2.631,,2.4444,1.2234
5165,4948.39,68.406,75.063,10.34,2.615,,2.7734,3.8934
5166,4948.59,67.902,81.441,11.996,2.591,,2.515,1.6854
5167,4948.79,65.875,78.125,13.27,2.583,,1.5716,1.0329
5168,4948.99,62.375,68.063,12.957,2.596,,1.8159,1.7379
5169,4949.19,58.715,55.125,11.063,2.625,,1.9092,0.9213
5170,4949.39,56.863,44.063,8.0,2.662,,0.8258,0.3857
5171,4949.59,57.082,36.813,5.289,2.673,,0.5128,0.1709
5172,4949.79,57.737,32.475,4.205,2.664,,0.438,0.2835
5173,4949.99,57.352,27.813,4.217,2.635,2.04,0.4383,0.3735
5174,4950.19,56.215,23.313,4.066,2.594,,0.3963,0.393
5175,4950.39,54.938,22.184,3.629,2.58,,0.3511,0.4044
5176,4950.59,55.563,25.313,3.664,2.614,,0.3808,0.4244
5177,4950.79,60.563,29.313,4.777,2.658,,0.3486,0.3098
5178,4950.99,64.059,33.563,6.672,2.692,,0.7454,0.4132
5179,4951.19,62.625,37.563,8.496,2.702,,0.7276,0.3236
5180,4951.39,61.621,39.391,9.348,2.687,,0.5989,0.4067
5181,4951.59,61.652,39.434,9.38,2.669,,0.4761,0.5438
5182,4951.79,62.766,39.582,9.797,2.669,,0.3178,0.5477
5183,4951.99,64.637,40.961,11.266,2.666,,0.0634,0.5169
5184,4952.19,66.383,44.625,13.063,2.638,,0.0497,0.9904
5185,4952.39,67.605,49.25,14.602,2.607,,0.652,5.0223
5186,4952.59,70.688,51.598,16.246,2.591,,3.3882,6.0369
5187,4952.79,76.125,53.75,17.832,2.574,,1.9459,2.1866
5188,4952.99,81.2,58.25,18.56,2.558,,1.1927,0.2717
5189,4953.19,81.375,63.563,17.219,2.559,,1.5535,0.6206
5190,4953.39,76.0,66.031,14.313,2.549,,1.3906,1.8099
5191,4953.59,67.875,64.063,9.938,2.557,,0.9731,0.334
5192,4953.79,60.75,56.0,6.508,2.61,,0.7915,1.1563
5193,4953.99,58.16,47.125,6.25,2.66,,0.8617,0.4372
5194,4954.19,59.195,44.755,7.508,2.681,,0.9676,0.3794
5195,4954.39,60.641,50.5,8.844,2.662,,1.2962,0.305
5196,4954.59,60.563,56.563,9.316,2.649,,2.2383,1.0691
5197,4954.79,58.438,57.195,8.172,2.662,,2.1111,0.6115
5198,4954.99,55.938,50.813,5.824,2.68,,1.4365,0.378
5199,4955.19,54.484,40.125,3.941,2.691,,1.0191,0.4862
5200,4955.39,54.259,32.063,3.448,2.681,,0.6809,0.3242
5201,4955.59,54.738,30.68,3.789,2.662,,0.5033,0.3474
5202,4955.79,55.071,33.313,3.895,2.65,,0.4958,0.4001
5203,4955.99,55.108,34.585,3.5,2.644,,0.4927,0.4021
5204,4956.19,55.074,31.938,3.02,2.648,,0.46,0.3885
5205,4956.39,54.516,28.547,2.609,2.655,,0.4617,0.3709
5206,4956.59,53.551,28.188,2.266,2.676,,0.5287,0.3199
5207,4956.79,52.895,29.02,2.247,2.704,,0.7405,0.3241
5208,4956.99,53.332,29.777,2.992,2.707,,0.7881,0.3272
5209,4957.19,55.234,32.125,4.656,2.691,,0.5956,0.3515
5210,4957.39,58.375,36.688,7.313,2.659,,0.4891,0.1828
5211,4957.59,62.125,45.188,10.172,2.615,,0.2529,0.7348
5212,4957.79,64.816,56.938,11.555,2.604,,1.1528,1.0515
5213,4957.99,65.695,67.875,11.371,2.623,,1.957,1.1993
5214,4958.19,65.168,75.563,10.488,2.633,,2.6374,4.1705
5215,4958.39,62.375,79.199,8.891,2.625,,4.4847,4.6061
5216,4958.59,58.125,77.063,6.313,2.626,,1.8407,3.2258
5217,4958.79,54.145,66.125,3.551,2.659,,1.4165,0.7023
5218,4958.99,52.336,50.938,2.113,2.706,,1.2841,0.5724
5219,4959.19,52.32,41.063,1.785,2.736,,1.3267,0.513
5220,4959.39,52.762,36.025,1.895,2.745,,1.1745,0.4137
5221,4959.59,53.656,28.938,2.316,2.715,,0.7566,0.3344
5222,4959.79,54.219,21.625,2.797,2.68,,0.4722,0.3306
5223,4959.99,54.109,17.5,2.896,2.671,,0.4379,0.4054
5224,4960.19,53.935,17.191,2.721,2.681,,0.4823,0.4064
5225,4960.39,54.152,18.285,3.074,2.686,,0.4748,0.3898
5226,4960.59,54.484,19.574,3.684,2.675,,0.4472,0.4021
5227,4960.79,54.715,21.875,3.835,2.671,,0.4315,0.342
5228,4960.99,55.273,26.125,4.109,2.669,,0.4176,0.3406
5229,4961.19,56.426,30.625,5.172,2.641,,0.2959,0.3897
5230,4961.39,57.082,30.563,5.969,2.607,,0.3137,0.4572
5231,4961.59,55.816,23.688,4.902,2.607,,0.3402,0.4058
5232,4961.79,53.594,15.5,2.996,2.628,,0.3869,0.449
5233,4961.99,52.617,11.461,2.168,2.64,,0.4623,0.4264
5234,4962.19,53.969,10.539,3.195,2.62,,0.4994,0.3994
5235,4962.39,56.016,9.645,4.961,2.585,,0.3851,0.5012
5236,4962.59,57.563,8.525,6.425,2.561,,0.2139,0.3977
5237,4962.79,58.633,7.812,6.724,2.565,,0.3088,0.4053
5238,4962.99,58.929,8.035,6.551,2.582,,0.3743,0.4705
5239,4963.19,58.375,8.891,6.419,2.595,,0.4984,0.4635
5240,4963.39,57.254,9.195,6.427,2.603,,0.4817,0.4777
5241,4963.59,56.105,8.965,6.254,2.61,,0.6423,0.5042
5242,4963.79,55.945,9.121,5.852,2.605,,0.5679,0.4965
5243,4963.99,57.004,9.344,6.094,2.593,,0.3987,0.4856
5244,4964.19,58.402,9.02,7.148,2.581,,0.2938,0.4795
5245,4964.39,59.188,8.768,7.719,2.579,,0.2891,0.4399
5246,4964.59,59.316,8.699,7.359,2.582,,0.3503,0.4705
5247,4964.79,58.836,8.043,6.527,2.584,,0.389,0.4554
5248,4964.99,57.934,7.352,5.742,2.597,,0.5246,0.446
5249,4965.19,56.969,7.297,5.137,2.608,,0.6309,0.4691
5250,4965.39,56.133,7.809,4.897,2.609,,0.6062,0.495
5251,4965.59,55.691,8.762,4.961,2.615,,0.6048,0.4893
5252,4965.79,55.612,9.025,5.055,2.619,,0.6102,0.5046
5253,4965.99,55.578,8.184,5.02,2.601,,0.4589,0.5069
5254,4966.19,55.636,8.113,5.062,2.587,,0.3111,0.5018
5255,4966.39,55.375,9.152,5.066,2.591,,0.3895,0.5101
5256,4966.59,54.924,10.375,4.879,2.615,,0.6284,0.398
5257,4966.79,55.07,11.305,4.742,2.648,,0.5837,0.4203
5258,4966.99,55.633,12.016,4.786,2.659,,0.599,0.3876
5259,4967.19,55.57,12.379,4.754,2.639,,0.5581,0.4124
5260,4967.39,54.961,12.027,4.332,2.647,,0.5252,0.4022
5261,4967.59,54.465,11.445,4.0,2.675,,0.607,0.4207
5262,4967.79,54.711,12.313,4.313,2.675,,0.6343,0.4026
5263,4967.99,56.145,17.125,5.348,2.655,,0.5364,0.4084
5264,4968.19,58.938,27.375,7.223,2.63,,0.3594,0.4362
5265,4968.39,62.75,42.75,9.531,2.617,,0.0687,0.5733
5266,4968.59,67.063,57.938,11.203,2.615,,1.1202,1.1192
5267,4968.79,71.938,67.563,11.992,2.621,,2.0526,0.9631
5268,4968.99,76.319,69.45,12.45,2.634,,1.9005,1.2342
5269,4969.19,86.625,65.125,12.793,2.643,,2.5451,1.0928
5270,4969.39,88.5,61.344,12.945,2.64,,2.7489,1.1517
5271,4969.59,76.5,62.238,13.084,2.651,,1.9844,1.1978
5272,4969.79,69.203,67.75,13.326,2.673,,1.1709,0.9385
5273,4969.99,71.313,73.625,13.289,2.652,,1.5335,2.1799
5274,4970.19,76.188,80.688,12.738,2.603,,2.127,1.5393
5275,4970.39,71.188,85.32,10.438,2.605,,2.2574,1.4985
5276,4970.59,59.0,78.625,6.563,2.65,,2.4629,3.0501
5277,4970.79,54.559,60.813,3.828,2.694,,1.8103,0.7006
5278,4970.99,59.813,44.625,2.762,2.721,,1.4211,0.4132
5279,4971.19,68.563,41.672,2.406,2.735,,0.9808,4.2628
5280,4971.39,71.547,45.0,2.125,2.745,,1.2311,4.225
5281,4971.59,65.125,45.75,1.688,2.763,,1.632,0.7315
5282,4971.79,55.5,40.875,1.493,2.776,,1.5372,0.6132
5283,4971.99,52.742,37.172,1.668,2.777,,1.3632,0.2811
5284,4972.19,52.775,36.9,2.015,2.754,,1.2476,0.2811
5285,4972.39,53.973,37.111,2.676,2.725,,1.1158,0.2012
5286,4972.59,56.688,38.313,4.125,2.713,,0.7886,0.3404
5287,4972.79,59.488,45.563,6.531,2.701,,1.1629,0.4065
5288,4972.99,60.719,56.938,8.555,2.688,2.7767,2.2995,0.968
5289,4973.19,60.691,60.688,8.953,2.687,,2.356,0.9786
5290,4973.39,60.418,56.438,8.738,2.685,,2.2323,0.9558
5291,4973.59,60.563,53.426,8.677,2.681,3.136,1.9036,0.4625
5292,4973.79,60.879,55.0,8.603,2.676,2.58,2.1505,1.3289
5293,4973.99,61.473,58.313,8.629,2.671,,2.4473,1.0717
5294,4974.19,62.23,62.063,8.953,2.669,4.0007,2.5309,1.136
5295,4974.39,62.527,64.617,9.887,2.66,2.84,2.3568,1.1557
5296,4974.59,62.719,64.293,10.629,2.646,,2.1265,1.0994
5297,4974.79,63.375,61.719,10.445,2.649,,1.9589,1.1619
5298,4974.99,64.258,61.145,10.324,2.653,0.6,1.9198,1.2548
5299,4975.19,64.918,63.309,10.707,2.64,2.62,1.9204,0.9086
5300,4975.39,65.037,64.3,10.73,2.617,,1.9962,1.1725
5301,4975.59,64.066,61.563,10.125,2.594,0.448,1.71,1.6462
5302,4975.79,62.285,55.375,9.508,2.578,,0.358,1.6855
5303,4975.99,60.855,44.625,8.738,2.557,,0.0151,0.3059
5304,4976.19,60.352,32.125,7.848,2.543,,0.1638,0.3824
5305,4976.39,60.251,22.75,7.405,2.541,,0.3665,0.3258
5306,4976.59,60.648,17.875,7.563,2.529,,0.2632,0.3472
5307,4976.79,61.73,18.125,8.098,2.504,,0.3636,0.3462
5308,4976.99,62.563,23.188,8.125,2.494,,0.3558,0.3173
5309,4977.19,64.469,33.625,6.57,2.541,3.7,0.4427,0.3228
5310,4977.39,64.625,46.625,4.816,2.628,,0.741,0.7347
5311,4977.59,58.625,55.0,4.496,2.672,1.48,1.5262,0.9199
5312,4977.79,56.602,56.993,5.129,2.686,,1.7189,0.7039
5313,4977.99,61.625,56.813,6.02,2.704,,2.6911,1.1909
5314,4978.19,67.887,56.738,6.637,2.71,,2.9265,0.8632
5315,4978.39,64.25,54.375,6.895,2.686,,2.3815,3.0883
5316,4978.59,56.9,49.475,6.7,2.673,,1.2881,0.4447
5317,4978.79,55.103,46.41,6.223,2.682,,1.1246,0.5168
5318,4978.99,55.025,49.375,5.824,2.675,0.75,1.2959,0.408
5319,4979.19,54.954,57.188,5.559,2.66,,1.6687,0.7175
5320,4979.39,54.89,64.063,5.246,2.66,0.7577,1.7973,0.6827
5321,4979.59,54.773,64.711,4.975,2.675,,1.912,0.7127
5322,4979.79,54.539,61.5,4.863,2.696,,1.9418,0.7049
5323,4979.99,54.48,59.316,4.637,2.72,,1.9106,0.76
5324,4980.19,54.55,57.816,4.5,2.725,,1.8387,0.7646
5325,4980.39,54.391,55.473,4.503,2.711,,1.7276,0.7456
5326,4980.59,54.19,53.582,4.594,2.692,,1.6608,0.5099
5327,4980.79,54.176,51.0,5.223,2.691,,1.4928,0.5487
5328,4980.99,54.566,47.75,6.391,2.693,,1.2303,0.52
5329,4981.19,54.961,44.938,7.375,2.697,,1.0349,0.4402
5330,4981.39,55.129,41.063,7.324,2.71,,0.9338,0.4981
5331,4981.59,58.375,37.063,6.805,2.715,,0.6956,0.2214
5332,4981.79,64.875,36.813,6.508,2.717,,1.0903,0.3691
5333,4981.99,63.68,44.938,6.891,2.718,,1.4996,0.617
5334,4982.19,64.563,61.688,7.602,2.724,,2.8401,1.2842
5335,4982.39,68.75,80.563,7.828,2.72,2.56,3.3654,2.1475
5336,4982.59,64.563,89.715,7.41,2.676,,4.5053,3.3679
5337,4982.79,60.867,88.938,7.633,2.643,,2.4837,2.4851
5338,4982.99,61.523,89.938,8.492,2.645,,3.0641,2.3955
5339,4983.19,63.184,100.563,9.324,2.646,1.95,3.4902,1.7656
5340,4983.39,65.438,111.938,10.48,2.655,,3.8474,3.5402
5341,4983.59,68.234,113.852,11.164,2.684,,4.7834,3.9937
5342,4983.79,66.375,105.688,10.375,2.719,0.72,3.3471,2.4501
5343,4983.99,64.719,100.758,9.332,2.72,,3.0649,2.0141
5344,4984.19,65.519,110.0,9.578,2.693,1.8527,3.6876,2.5638
5345,4984.39,62.289,125.063,9.977,2.677,,0.6344,2.781
5346,4984.59,60.543,128.371,9.348,2.663,1.98,0.8894,1.4286
5347,4984.79,61.434,128.004,9.316,2.635,,1.7413,1.6804
5348,4984.99,63.129,136.0,10.512,2.593,1.5203,3.1002,4.2181
5349,4985.19,66.375,143.414,11.699,2.571,,4.543,4.2822
5350,4985.39,73.313,142.313,13.07,2.549,,2.0269,3.5477
5351,4985.59,82.0,143.5,16.063,2.49,,0.5311,3.1818
5352,4985.79,87.375,154.125,20.25,2.426,,0.9138,1.8555
5353,4985.99,89.5,161.145,22.781,2.411,,1.4198,2.3191
5354,4986.19,90.836,158.625,23.773,2.411,,1.4758,1.9922
5355,4986.39,95.625,154.367,24.949,2.391,,0.3393,0.0
5356,4986.59,104.375,153.695,27.313,2.36,0.66,0.0,0.5012
5357,4986.79,110.688,153.711,29.895,2.317,1.45,0.0,0.599
5358,4986.99,110.563,148.0,31.031,2.273,,0.0,0.5735
5359,4987.19,106.563,133.563,30.559,2.287,,0.4605,0.514
5360,4987.39,103.313,119.0,29.801,2.315,,1.381,1.0384
5361,4987.59,101.242,108.938,29.172,2.326,,1.4778,1.2002
5362,4987.79,100.425,101.25,28.945,2.331,1.98,1.1201,0.6733
5363,4987.99,100.699,94.188,28.938,2.341,2.63,0.9737,0.807
5364,4988.19,100.675,88.4,28.615,2.338,2.51,0.7732,0.9152
5365,4988.39,99.578,82.375,27.887,2.334,1.88,0.6758,0.8405
5366,4988.59,99.531,76.75,27.309,2.361,,0.7857,0.78
5367,4988.79,99.102,72.813,26.613,2.415,,0.8681,0.5839
5368,4988.99,92.438,68.313,25.355,2.445,1.21,0.9232,0.4491
5369,4989.19,91.188,63.75,24.392,2.458,1.88,0.9752,0.6059
5370,4989.39,96.813,59.938,25.453,2.448,2.446,0.9847,0.5496
5371,4989.59,95.438,57.281,27.203,2.416,0.63,0.7988,0.4291
5372,4989.79,95.375,58.125,28.395,2.385,,0.6615,0.3613
5373,4989.99,105.25,64.375,28.671,2.355,3.53,0.8523,0.5523
5374,4990.19,119.188,70.914,29.117,2.347,,1.1346,0.5357
