Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
3602,5307.27,65.83,34.2708,18.328,2.6,,0.9458,0.9597
3603,5307.32,65.83,36.2416,19.098,2.588,,0.9298,0.5262
3604,5307.33,65.83,38.2124,19.868,2.5815,,0.9032,0.4726
3605,5307.37,65.83,40.1832,20.2276,2.575,,0.8895,0.4571
3606,5307.41,65.83,42.154,20.5872,2.5695,,0.8779,0.552
3607,5307.42,65.83,43.5928,20.9468,2.564,,0.8572,0.4998
3608,5307.47,65.83,45.0316,21.3064,2.555,,0.8304,0.4233
3609,5307.48,65.83,46.4704,21.666,2.5535,,0.82,0.4259
3610,5307.52,65.83,47.9092,21.4,2.552,,0.8401,0.6481
3611,5307.56,65.83,49.348,21.134,2.5515,,0.8638,0.775
3612,5307.57,65.83,47.3212,20.868,2.551,,0.8577,0.4743
3613,5307.62,65.83,45.2944,20.602,2.553,,0.8594,0.4227
3614,5307.63,65.83,43.2676,20.336,2.554,,0.864,0.4889
3615,5307.67,65.83,41.2408,19.8292,2.555,,0.8741,0.5459
3616,5307.72,65.83,39.214,19.3225,2.556,,0.8924,0.5698
3617,5307.77,65.83,37.1198,18.8158,2.557,,0.9038,0.56
3618,5307.79,65.83,35.0255,18.309,2.5585,,0.9042,0.6752
3619,5307.83,65.83,32.9312,18.0754,2.56,,0.8853,0.6692
3620,5307.87,65.83,30.837,17.8418,2.5615,,0.8624,0.5747
3621,5307.88,65.83,29.1046,17.6082,2.563,,0.843,0.5388
3622,5307.93,65.83,27.3722,17.3746,2.567,,0.831,0.6696
3623,5307.94,65.83,25.6398,17.141,2.5685,,0.8219,0.6067
3624,5307.98,65.83,23.9074,17.0896,2.57,,0.81,0.6648
3625,5308.02,65.83,22.175,17.0382,2.5705,,0.7943,0.6289
3626,5308.03,65.83,21.9632,16.9868,2.571,,0.7927,0.6824
3627,5308.08,65.83,21.7514,16.9354,2.571,,0.7903,0.6768
3628,5308.09,65.83,21.5396,16.884,2.572,,0.7888,0.807
3629,5308.13,65.83,21.3278,16.4856,2.573,,0.7866,0.778
3630,5308.17,65.83,21.116,16.0872,2.578,,0.7879,0.7161
3631,5308.18,65.83,21.3814,15.6888,2.583,,0.7937,0.3821
3632,5308.23,65.83,21.6468,15.2904,2.595,,0.806,0.7335
3633,5308.24,65.83,21.9122,14.892,2.601,,0.8081,0.9441
3634,5308.28,65.83,22.1776,14.6688,2.607,,0.8094,0.9127
3635,5308.32,65.83,22.443,14.4456,2.6115,,0.8105,0.9315
3636,5308.33,65.83,23.814,14.2224,2.616,,0.8241,0.9647
3637,5308.38,65.83,25.185,13.9992,2.62,,0.8421,0.9274
3638,5308.4,65.83,26.556,13.776,2.62,,0.8578,0.8674
3639,5308.44,65.83,27.927,13.401,2.62,,0.8699,0.7834
3640,5308.48,65.83,29.298,13.026,2.62,,0.8808,0.8501
3641,5308.49,65.83,30.6876,12.651,2.62,,0.8878,0.7185
3642,5308.54,65.83,32.0772,12.276,2.621,,0.8911,0.7874
3643,5308.55,65.83,33.4668,11.901,2.6215,,0.8942,0.6099
3644,5308.59,65.83,34.8564,11.9214,2.622,,0.9135,0.6001
3645,5308.63,65.83,36.246,11.9418,2.621,,0.9273,0.6039
3646,5308.64,65.83,37.1086,11.9622,2.62,,0.9355,0.5992
3647,5308.69,65.83,37.9712,11.9826,2.616,,0.9372,0.5823
3648,5308.7,65.83,38.8338,12.003,2.613,,0.9407,0.7474
3649,5308.74,65.83,39.6964,12.1472,2.61,,0.9506,0.8067
3650,5308.78,65.83,40.559,12.2914,2.6065,,0.9601,0.7423
3651,5308.79,65.83,39.4848,12.4356,2.603,,0.949,0.7074
3652,5308.84,65.83,38.4106,12.5798,2.602,,0.944,0.6871
3653,5308.85,65.83,37.3364,12.724,2.602,,0.9412,0.6871
3654,5308.89,65.83,36.2622,12.8878,2.602,,0.9352,0.8436
3655,5308.93,65.83,35.188,13.0516,2.601,,0.927,0.8729
3656,5308.94,65.83,33.622,13.2154,2.6,,0.9134,0.8385
3657,5308.99,65.83,32.056,13.3792,2.599,,0.8968,0.6916
3658,5309.01,65.83,30.49,13.543,2.5975,,0.8788,0.4894
3659,5309.04,65.83,28.924,13.6932,2.596,,0.8603,0.5108
3660,5309.09,65.83,27.358,13.8434,2.5965,,0.8449,0.5729
3661,5309.1,65.83,25.748,13.9936,2.597,,0.8339,0.6257
3662,5309.15,65.83,24.138,14.1438,2.599,,0.8271,0.8794
3663,5309.16,65.83,22.528,14.294,2.6005,,0.8115,0.8899
3664,5309.2,65.83,20.918,14.3632,2.602,,0.7959,0.8847
3665,5309.24,65.83,19.308,14.4324,2.605,,0.7813,0.9001
3666,5309.25,65.83,19.3992,14.5016,2.608,,0.781,0.8913
3667,5309.3,65.83,19.4904,14.5708,2.611,,0.7816,0.9801
3668,5309.31,65.83,19.5816,14.64,2.6125,,0.7825,0.9466
3669,5309.35,65.83,19.6728,14.5744,2.614,,0.7828,0.9447
3670,5309.39,65.83,19.764,14.5088,2.6165,,0.783,0.9197
3671,5309.4,65.83,19.6452,14.4432,2.619,,0.7812,0.9399
3672,5309.45,65.83,19.5264,14.3776,2.623,,0.7793,0.9242
3673,5309.46,65.83,19.4076,14.312,2.624,,0.7777,0.8963
3674,5309.5,65.83,19.2888,14.1464,2.625,,0.7756,0.8831
3675,5309.54,65.83,19.17,13.9808,2.625,,0.7735,0.8298
3676,5309.55,65.83,19.4,13.8152,2.625,,0.7749,0.8354
3677,5309.6,65.83,19.63,13.6496,2.627,,0.776,0.7779
3678,5309.62,65.83,19.86,13.484,2.629,,0.7771,0.7544
3679,5309.65,65.83,20.09,13.1534,2.631,,0.7769,0.7982
3680,5309.7,65.83,20.32,12.8228,2.633,,0.7767,0.8059
3681,5309.71,65.83,20.1476,12.4922,2.635,,0.7728,0.6499
3682,5309.76,65.83,19.9752,12.1616,2.636,,0.7696,0.6499
3683,5309.77,65.83,19.8028,11.831,2.6365,,0.7683,0.5195
3684,5309.81,65.83,19.6304,11.68,2.637,,0.7669,0.476
3685,5309.85,65.83,19.458,11.529,2.6365,,0.7658,0.4685
3686,5309.86,65.83,19.4862,11.378,2.636,,0.7655,0.4781
3687,5309.91,65.83,19.5144,11.227,2.634,,0.7639,0.569
3688,5309.92,65.83,19.5426,11.076,2.6335,,0.7611,0.5862
3689,5309.96,65.83,19.5708,11.0808,2.633,,0.7612,0.5862
3690,5310.0,65.83,19.599,11.0856,2.6325,,0.7613,0.5862
3691,5310.01,65.83,19.6642,11.0904,2.632,,0.7616,0.5862
3692,5310.06,65.83,19.7294,11.0952,2.628,,0.7613,0.5815
3693,5310.07,65.83,19.7946,11.1,2.6265,,0.7614,0.5968
3694,5310.11,65.83,19.8598,11.1278,2.625,,0.7619,0.5968
3695,5310.15,65.83,19.925,11.1556,2.6235,,0.7623,0.5917
3696,5310.16,65.83,20.0976,11.1834,2.622,,0.7633,0.5917
3697,5310.21,65.83,20.2702,11.2112,2.623,,0.7646,0.5917
3698,5310.23,65.83,20.4428,11.239,2.624,,0.7657,0.5741
3699,5310.26,65.83,20.6154,10.8628,2.625,,0.7596,0.6467
3700,5310.31,65.83,20.788,10.4865,2.629,,0.7541,0.616
3701,5310.37,65.83,20.5778,10.1102,2.636,,0.7471,0.6404
3702,5310.38,65.83,20.3675,9.734,2.6405,,0.7373,0.6314
3703,5310.42,65.83,20.1572,9.3458,2.645,,0.7266,0.6192
3704,5310.46,65.83,19.947,8.9576,2.6485,,0.7141,0.4507
3705,5310.47,65.83,20.1768,8.5694,2.652,,0.7022,0.7187
3706,5310.52,65.83,20.4066,8.1812,2.656,,0.6905,0.7471
3707,5310.53,65.83,20.6364,7.793,2.656,,0.6745,0.7616
3708,5310.57,65.83,20.8662,7.7244,2.656,,0.6714,0.7616
3709,5310.61,65.83,21.096,7.6558,2.655,,0.668,0.7616
3710,5310.62,65.83,21.2542,7.5872,2.654,,0.6645,0.7648
3711,5310.67,65.83,21.4124,7.5186,2.653,,0.661,0.7776
3712,5310.68,65.83,21.5706,7.45,2.652,,0.6575,0.7776
3713,5310.72,65.83,21.7288,7.6582,2.651,,0.6666,0.2827
3714,5310.76,65.83,21.887,7.8664,2.6485,,0.6749,0.3186
3715,5310.77,65.83,22.577,8.0746,2.646,,0.6835,0.3232
3716,5310.82,65.83,23.267,8.2828,2.636,,0.6876,0.265
3717,5310.83,65.83,23.957,8.491,2.6295,,0.6927,0.3861
3718,5310.87,65.83,24.647,9.1148,2.623,,0.7166,0.6724
3719,5310.92,65.83,25.337,9.7385,2.611,,0.7385,0.8142
3720,5310.98,65.83,24.0482,10.3622,2.6,,0.7536,0.8709
3721,5310.99,65.83,22.7595,10.986,2.596,,0.7634,0.52
3722,5311.03,65.83,21.4708,11.508,2.592,,0.7664,0.4107
3723,5311.07,65.83,20.182,12.03,2.588,,0.7672,0.3749
3724,5311.08,65.83,19.8308,12.552,2.584,,0.7706,0.349
3725,5311.13,65.83,19.4796,13.074,2.577,,0.7679,0.4304
3726,5311.14,65.83,19.1284,13.596,2.5745,,0.7648,0.3408
3727,5311.18,65.83,18.7772,14.0776,2.572,,0.7586,0.5174
3728,5311.22,65.83,18.426,14.5592,2.571,,0.7538,0.5629
3729,5311.23,65.83,17.8222,15.0408,2.57,,0.7477,0.6107
3730,5311.28,65.83,17.2184,15.5224,2.568,,0.7399,0.3898
3731,5311.29,65.83,16.6146,16.004,2.566,,0.7315,0.7122
3732,5311.33,65.83,16.0108,16.1088,2.564,,0.7242,0.6263
3733,5311.37,65.83,15.407,16.2136,2.5625,,0.7179,0.6288
3734,5311.38,65.83,15.9706,16.3184,2.561,,0.7196,0.6243
3735,5311.43,65.83,16.5342,16.4232,2.562,,0.7266,0.627
3736,5311.44,65.83,17.0978,16.528,2.5645,,0.7341,0.6343
3737,5311.48,65.83,17.6614,16.1935,2.567,,0.742,0.7615
3738,5311.53,65.83,18.225,15.859,2.575,,0.7548,0.611
3739,5311.58,65.83,17.61,15.5245,2.583,,0.7562,0.2976
3740,5311.6,65.83,16.995,15.19,2.586,,0.7564,0.4015
3741,5311.64,65.83,16.38,15.0622,2.589,,0.7542,0.4978
3742,5311.68,65.83,15.765,14.9344,2.593,,0.751,0.5309
3743,5311.69,65.83,15.5062,14.8066,2.597,,0.7495,0.4969
3744,5311.74,65.83,15.2474,14.6788,2.606,,0.7478,0.7474
3745,5311.75,65.83,14.9886,14.551,2.613,,0.7447,0.7693
3746,5311.79,65.83,14.7298,15.1672,2.62,,0.7394,0.8436
3747,5311.83,65.83,14.471,15.7834,2.629,,0.734,0.846
3748,5311.84,65.83,14.3416,16.3996,2.638,,0.7366,0.7535
3749,5311.89,65.83,14.2122,17.0158,2.655,,0.7321,0.4865
3750,5311.9,65.83,14.0828,17.632,2.6605,,0.7147,0.4893
3751,5311.94,65.83,13.9534,18.1394,2.666,,0.7002,0.4728
3752,5311.98,65.83,13.824,18.6468,2.668,,0.6866,0.4993
3753,5311.99,65.83,14.07,19.1542,2.67,,0.6786,0.4801
3754,5312.04,65.83,14.316,19.6616,2.671,,0.6706,0.48
3755,5312.05,65.83,14.562,20.169,2.672,,0.6624,0.4764
3756,5312.09,65.83,14.808,20.1574,2.673,,0.6663,0.4649
3757,5312.13,65.83,15.054,20.1458,2.673,,0.67,0.4649
3758,5312.14,65.83,14.7932,20.1342,2.673,,0.6666,0.4649
3759,5312.19,65.83,14.5324,20.1226,2.672,,0.6631,0.4764
3760,5312.21,65.83,14.2716,20.111,2.6695,,0.6595,0.4743
3761,5312.25,65.83,14.0108,19.3642,2.667,,0.6729,0.4781
3762,5312.29,65.83,13.75,18.6174,2.6645,,0.6871,0.5088
3763,5312.3,65.83,12.9738,17.8706,2.662,,0.6969,0.4689
3764,5312.35,65.83,12.1976,17.1238,2.655,,0.7112,0.4836
3765,5312.36,65.83,11.4214,16.377,2.6525,,0.7044,0.7176
3766,5312.4,65.83,10.6452,15.4996,2.65,,0.6981,0.4629
3767,5312.44,65.83,9.869,14.6222,2.648,,0.6938,0.5512
3768,5312.45,65.83,9.4262,13.7448,2.646,,0.6932,0.6269
3769,5312.5,65.83,8.9834,12.8674,2.644,,0.6909,0.6833
3770,5312.51,65.83,8.5406,11.99,2.6415,,0.6853,0.5669
3771,5312.55,65.83,8.0978,11.4572,2.639,,0.6813,0.5011
3772,5312.59,65.83,7.655,10.9244,2.637,,0.6773,0.5522
3773,5312.6,65.83,7.9158,10.3916,2.635,,0.6788,0.5466
3774,5312.65,65.83,8.1766,9.8588,2.631,,0.6822,0.6104
3775,5312.66,65.83,8.4374,9.326,2.627,,0.6793,0.5736
3776,5312.7,65.83,8.6982,8.9444,2.623,,0.6737,0.4233
3777,5312.74,65.83,8.959,8.5628,2.618,,0.6684,0.2196
3778,5312.75,65.83,9.5196,8.1812,2.613,,0.6611,0.2385
3779,5312.8,65.83,10.0802,7.7996,2.604,,0.6534,0.2026
3780,5312.82,65.83,10.6408,7.418,2.6005,,0.647,0.2268
3781,5312.85,65.83,11.2014,7.401,2.597,,0.6479,0.2341
3782,5312.9,65.83,11.762,7.384,2.5975,,0.6493,0.2339
3783,5312.91,65.83,13.0318,7.367,2.598,1.76,0.6492,0.2734
3784,5312.96,65.83,14.3016,7.35,2.6,,0.6496,0.2883
3785,5312.97,65.83,15.5714,7.333,2.601,,0.6505,0.2858
3786,5313.01,65.83,16.8412,7.8046,2.602,,0.668,0.2703
3787,5313.05,65.83,18.111,8.2762,2.602,,0.6854,0.2824
3788,5313.06,65.83,19.1124,8.7478,2.602,,0.7024,0.3609
3789,5313.11,65.83,20.1138,9.2194,2.599,,0.7194,0.6508
3790,5313.12,65.83,21.1152,9.691,2.598,,0.7348,0.6132
3791,5313.16,65.83,22.1166,10.702,2.597,,0.757,0.5085
3792,5313.2,65.83,23.118,11.713,2.5965,,0.7759,0.4182
3793,5313.21,65.83,23.415,12.724,2.596,,0.7917,0.4591
3794,5313.26,65.83,23.712,13.735,2.594,,0.8115,0.6243
3795,5313.27,65.83,24.009,14.746,2.592,,0.83,0.8054
3796,5313.31,65.83,24.306,15.4116,2.59,,0.8332,0.685
3797,5313.35,65.83,24.603,16.0772,2.5855,,0.8336,0.7159
3798,5313.36,65.83,24.3874,16.7428,2.581,,0.8265,0.7304
3799,5313.41,65.83,24.1718,17.4084,2.574,,0.8111,0.7297
3800,5313.43,65.83,23.9562,18.074,2.5735,,0.7945,0.6777
3801,5313.46,65.83,23.7406,17.8654,2.573,,0.7964,0.6479
3802,5313.51,65.83,23.525,17.6568,2.5755,,0.802,0.5808
3803,5313.52,65.83,22.59,17.4482,2.578,,0.7995,0.5772
3804,5313.57,65.83,21.655,17.2396,2.588,,0.7978,0.5057
3805,5313.58,65.83,20.72,17.031,2.5935,,0.7938,0.7084
3806,5313.62,65.83,19.785,16.3854,2.599,,0.7877,1.1313
3807,5313.66,65.83,18.85,15.7398,2.606,,0.7798,0.8473
3808,5313.67,65.83,18.2942,15.0942,2.613,,0.7707,0.9427
3809,5313.72,65.83,17.7384,14.4486,2.628,,0.7616,0.8067
3810,5313.73,65.83,17.1826,13.803,2.6355,,0.7521,0.5437
3811,5313.77,65.83,16.6268,13.409,2.643,,0.744,0.4778
3812,5313.81,65.83,16.071,13.015,2.65,,0.7359,0.485
3813,5313.82,65.83,15.8124,12.621,2.657,,0.7309,0.842
3814,5313.87,65.83,15.5538,12.227,2.669,,0.7269,1.3888
3815,5313.88,65.83,15.2952,11.833,2.674,,0.7236,1.2846
3816,5313.92,65.83,15.0366,12.0204,2.679,,0.7212,1.4133
3817,5313.96,65.83,14.778,12.2078,2.6825,,0.7183,1.4247
3818,5313.97,65.83,15.2208,12.3952,2.686,,0.7215,1.4085
3819,5314.02,65.83,15.6636,12.5826,2.69,,0.7347,1.2129
3820,5314.04,65.83,16.1064,12.77,2.69,,0.7443,1.0449
3821,5314.07,65.83,16.5492,12.896,2.69,,0.7532,1.0449
3822,5314.12,65.83,16.992,13.022,2.683,,0.7553,0.8728
3823,5314.18,65.83,17.3155,13.148,2.674,,0.7535,0.8992
3824,5314.19,65.83,17.639,13.274,2.6695,,0.7561,0.8607
3825,5314.23,65.83,17.9625,13.5922,2.665,,0.761,0.8005
3826,5314.27,65.83,18.286,13.9104,2.6615,,0.768,0.7198
3827,5314.28,65.83,17.6366,14.2286,2.658,,0.7586,0.6299
3828,5314.33,65.83,16.9872,14.5468,2.651,,0.7525,0.5138
3829,5314.34,65.83,16.3378,14.865,2.6465,,0.7478,0.5798
3830,5314.38,65.83,15.6884,14.9484,2.642,,0.7425,0.6003
3831,5314.42,65.83,15.039,15.0318,2.637,,0.7373,0.6053
3832,5314.43,65.83,14.616,15.1152,2.632,,0.735,0.7597
3833,5314.48,65.83,14.193,15.1986,2.624,,0.7341,0.7691
3834,5314.49,65.83,13.77,15.282,2.622,,0.7316,0.7976
3835,5314.53,65.83,13.347,15.3092,2.62,,0.7291,0.8133
3836,5314.57,65.83,12.924,15.3364,2.6195,,0.7256,0.7928
3837,5314.58,65.83,12.8178,15.3636,2.619,,0.7246,0.6749
3838,5314.63,65.83,12.7116,15.3908,2.618,,0.7237,0.6507
3839,5314.64,65.83,12.6054,15.418,2.6175,,0.7227,0.6404
3840,5314.68,65.83,12.4992,15.3405,2.617,,0.7222,0.7583
3841,5314.73,65.83,12.393,15.263,2.614,,0.7219,0.7553
3842,5314.79,65.83,13.043,15.1855,2.612,,0.7277,0.7848
3843,5314.8,65.83,13.693,15.108,2.612,,0.7333,0.8053
3844,5314.84,65.83,14.343,15.0672,2.612,,0.7387,0.8321
3845,5314.88,65.83,14.993,15.0264,2.6115,,0.7441,0.8569
3846,5314.89,65.83,15.3668,14.9856,2.611,,0.747,0.8429
3847,5314.94,65.83,15.7406,14.9448,2.61,,0.75,0.8999
3848,5314.95,65.83,16.1144,14.904,2.6085,,0.7532,0.7676
3849,5314.99,65.83,16.4882,14.9186,2.607,,0.7564,0.7741
3850,5315.03,65.83,16.862,14.9332,2.606,,0.7595,0.8027
3851,5315.04,65.83,16.6662,14.9478,2.605,,0.7581,0.7828
3852,5315.09,65.83,16.4704,14.9624,2.604,,0.7566,0.7795
3853,5315.1,65.83,16.2746,14.977,2.603,,0.7549,0.7795
3854,5315.14,65.83,16.0788,14.502,2.602,,0.7556,0.7181
3855,5315.18,65.83,15.883,14.027,2.6025,,0.7558,0.6698
3856,5315.19,65.83,15.4088,13.552,2.603,,0.7534,0.6217
3857,5315.24,65.83,14.9346,13.077,2.602,,0.7523,0.6556
3858,5315.25,65.83,14.4604,12.602,2.6025,,0.7503,0.5522
3859,5315.29,65.83,13.9862,11.973,2.603,,0.7425,0.5525
3860,5315.34,65.83,13.512,11.344,2.605,,0.7312,0.5313
3861,5315.39,65.83,13.0942,10.715,2.608,,0.7198,0.5432
3862,5315.41,65.83,12.6765,10.086,2.6115,,0.7085,0.5771
3863,5315.45,65.83,12.2587,9.848,2.615,,0.7034,0.5739
3864,5315.49,65.83,11.841,9.61,2.6185,,0.6984,0.571
3865,5315.5,65.83,12.1352,9.372,2.622,,0.697,0.5432
3866,5315.55,65.83,12.4294,9.134,2.629,,0.6957,0.4412
3867,5315.56,65.83,12.7236,8.896,2.6315,,0.6925,0.3649
3868,5315.6,65.83,13.0178,9.2056,2.634,,0.7004,0.5348
3869,5315.64,65.83,13.312,9.5152,2.635,,0.7072,0.5032
3870,5315.65,65.83,13.1826,9.8248,2.636,,0.7123,0.506
3871,5315.7,65.83,13.0532,10.1344,2.638,,0.7155,0.5158
3872,5315.71,65.83,12.9238,10.444,2.6385,,0.7153,0.4269
3873,5315.75,65.83,12.7944,10.7342,2.639,,0.715,0.4181
3874,5315.79,65.83,12.665,11.0244,2.64,,0.7143,0.4231
3875,5315.8,65.83,12.884,11.3146,2.641,,0.7159,0.3885
3876,5315.85,65.83,13.103,11.6048,2.644,,0.717,0.4108
3877,5315.86,65.83,13.322,11.895,2.6445,,0.7195,0.4934
3878,5315.9,65.83,13.541,12.04,2.645,,0.7215,0.6238
3879,5315.94,65.83,13.76,12.185,2.6445,,0.7236,0.6238
3880,5315.95,65.83,13.5522,12.33,2.644,,0.7227,0.6238
3881,5316.0,65.83,13.3444,12.475,2.642,,0.7225,0.604
3882,5316.02,65.83,13.1366,12.62,2.642,,0.7213,0.5464
3883,5316.06,65.83,12.9288,12.538,2.642,,0.7198,0.5494
3884,5316.1,65.83,12.721,12.456,2.6435,,0.7176,0.5831
3885,5316.11,65.83,12.9046,12.374,2.645,,0.7179,0.5976
3886,5316.16,65.83,13.0882,12.292,2.651,,0.7158,0.5631
3887,5316.17,65.83,13.2718,12.21,2.6525,,0.7167,1.2114
3888,5316.21,65.83,13.4554,12.6236,2.654,,0.7167,0.8858
3889,5316.25,65.83,13.639,13.0372,2.655,,0.7174,0.6507
3890,5316.26,65.83,13.2508,13.4508,2.656,,0.7143,0.59
3891,5316.31,65.83,12.8626,13.8644,2.652,,0.7143,0.5944
3892,5316.32,65.83,12.4744,14.278,2.65,,0.713,0.5147
3893,5316.36,65.83,12.0862,14.3996,2.648,,0.7111,0.5617
3894,5316.4,65.83,11.698,14.5212,2.646,,0.7091,0.5387
3895,5316.41,65.83,12.0818,14.6428,2.644,,0.7127,0.5799
3896,5316.46,65.83,12.4656,14.7644,2.64,,0.7165,0.5854
3897,5316.47,65.83,12.8494,14.886,2.638,,0.7198,0.6198
3898,5316.51,65.83,13.2332,14.9974,2.636,,0.7231,0.6168
3899,5316.55,65.83,13.617,15.1088,2.6335,,0.7265,0.7421
3900,5316.56,65.83,13.649,15.2202,2.631,,0.7274,0.7598
3901,5316.61,65.83,13.681,15.3316,2.625,,0.7299,0.8026
3902,5316.63,65.83,13.713,15.443,2.623,,0.7306,0.6974
3903,5316.66,65.83,13.745,15.4204,2.621,,0.7314,0.6917
3904,5316.71,65.83,13.777,15.3978,2.6175,,0.7323,0.685
3905,5316.72,65.83,13.8374,15.3752,2.614,,0.7331,0.682
3906,5316.77,65.83,13.8978,15.3526,2.609,,0.734,0.6895
3907,5316.78,65.83,13.9582,15.33,2.606,,0.7346,0.7395
3908,5316.82,65.83,14.0186,15.4424,2.603,,0.7342,0.6083
3909,5316.86,65.83,14.079,15.5548,2.601,,0.7338,0.6144
3910,5316.87,65.83,13.307,15.6672,2.599,,0.7259,0.5517
3911,5316.92,65.83,12.535,15.7796,2.599,,0.718,0.6933
3912,5316.93,65.83,11.763,15.892,2.599,,0.7104,0.6592
3913,5316.97,65.83,10.991,16.2594,2.599,,0.7014,0.6942
3914,5317.01,65.83,10.219,16.6268,2.5985,,0.6922,0.5856
3915,5317.02,65.83,10.1328,16.9942,2.598,,0.6877,0.5171
3916,5317.07,65.83,10.0466,17.3616,2.598,,0.6845,0.4606
3917,5317.08,65.83,9.9604,17.729,2.598,,0.6823,0.4606
3918,5317.12,65.83,9.8742,17.4096,2.598,,0.6833,0.4606
3919,5317.16,65.83,9.788,17.0902,2.599,,0.6843,0.5755
3920,5317.17,65.83,9.6416,16.7708,2.6,,0.6867,0.8002
3921,5317.22,65.83,9.4952,16.4514,2.602,,0.6894,0.8526
3922,5317.24,65.83,9.3488,16.132,2.604,,0.6909,0.8636
3923,5317.27,65.83,9.2024,16.0618,2.606,,0.69,0.8693
3924,5317.32,65.83,9.056,15.9916,2.609,,0.689,0.946
3925,5317.33,65.83,9.209,15.9214,2.612,,0.6904,0.8962
3926,5317.38,65.83,9.362,15.8512,2.614,,0.6921,0.8962
3927,5317.39,65.83,9.515,15.781,2.614,,0.6938,0.8704
3928,5317.43,65.83,9.668,15.5782,2.614,,0.6961,0.6575
3929,5317.47,65.83,9.821,15.3754,2.6135,,0.6986,0.577
3930,5317.48,65.83,9.4316,15.1726,2.613,,0.6963,0.7612
3931,5317.53,65.83,9.0422,14.9698,2.61,,0.6934,0.8406
3932,5317.54,65.83,8.6528,14.767,2.6095,,0.691,0.7672
3933,5317.58,65.83,8.2634,14.5178,2.609,,0.6894,0.7353
3934,5317.62,65.83,7.874,14.2686,2.608,,0.6877,0.6486
3935,5317.63,65.83,7.7878,14.0194,2.607,,0.6887,0.6282
3936,5317.68,65.83,7.7016,13.7702,2.608,,0.6894,0.6004
3937,5317.69,65.83,7.6154,13.521,2.6095,,0.6901,0.643
3938,5317.73,65.83,7.5292,13.1398,2.611,,0.6919,0.6566
3939,5317.77,65.83,7.443,12.7586,2.6105,,0.6936,0.6952
3940,5317.78,65.83,7.6348,12.3774,2.61,,0.6949,0.714
3941,5317.83,65.83,7.8266,11.9962,2.611,,0.695,0.5583
3942,5317.85,65.83,8.0184,11.615,2.612,,0.6951,0.499
3943,5317.88,65.83,8.2102,10.7178,2.613,,0.6941,0.5449
3944,5317.93,65.83,8.402,9.8205,2.616,,0.6849,0.5993
3945,5317.99,65.83,9.51,8.9232,2.616,,0.6765,0.4113
3946,5318.0,65.83,10.618,8.026,2.615,,0.6616,0.1847
3947,5318.04,65.83,11.726,8.4772,2.614,,0.6769,0.1568
3948,5318.08,65.83,12.834,8.9284,2.6105,,0.6915,0.436
3949,5318.09,65.83,14.4728,9.3796,2.607,,0.7056,0.595
3950,5318.14,65.83,16.1116,9.8308,2.599,,0.7186,0.5407
3951,5318.15,65.83,17.7504,10.282,2.5925,,0.7316,0.42
3952,5318.19,65.83,19.3892,11.3384,2.586,,0.754,0.3602
3953,5318.23,65.83,21.028,12.3948,2.5785,,0.7723,0.4145
3954,5318.24,65.83,22.6234,13.4512,2.571,,0.7821,0.5348
3955,5318.29,65.83,24.2188,14.5076,2.556,,0.7698,0.5893
3956,5318.3,65.83,25.8142,15.564,2.5475,,0.7751,0.4047
3957,5318.34,65.83,27.4096,17.1458,2.539,,0.7782,0.484
3958,5318.38,65.83,29.005,18.7276,2.5315,,0.7743,0.7054
3959,5318.39,65.83,30.3526,20.3094,2.524,,0.7582,0.5546
3960,5318.44,65.83,31.7002,21.8912,2.512,,0.7371,0.8968
3961,5318.45,65.83,33.0478,23.473,2.5075,,0.7378,0.6777
3962,5318.49,65.83,34.3954,24.168,2.503,,0.7295,0.602
3963,5318.54,65.83,35.743,24.863,2.498,,0.7163,0.6412
3964,5318.6,65.83,35.743,25.558,2.494,,0.7118,0.668
3965,5318.61,65.83,35.743,26.253,2.4945,,0.7092,0.6677
3966,5318.65,65.83,35.743,25.7076,2.495,,0.7111,0.668
3967,5318.69,65.83,35.743,25.1622,2.4965,,0.7144,0.6435
3968,5318.7,65.83,35.0382,24.6168,2.498,,0.7224,0.6228
3969,5318.75,65.83,34.3334,24.0714,2.503,,0.7302,0.602
3970,5318.76,65.83,33.6286,23.526,2.5065,,0.7361,0.6315
3971,5318.8,65.83,32.9238,22.367,2.51,,0.7343,0.8002
3972,5318.84,65.83,32.219,21.208,2.515,,0.7477,0.8068
3973,5318.85,65.83,30.7624,20.049,2.52,,0.756,0.7446
3974,5318.9,65.83,29.3058,18.89,2.53,,0.774,0.6793
3975,5318.91,65.83,27.8492,17.731,2.5355,,0.7734,0.5455
3976,5318.95,65.83,26.3926,17.132,2.541,,0.775,0.4536
3977,5318.99,65.83,24.936,16.533,2.5455,,0.7701,0.7444
3978,5319.0,65.83,23.2544,15.934,2.55,,0.7623,0.6159
3979,5319.05,65.83,21.5728,15.335,2.558,,0.755,0.5536
3980,5319.06,65.83,19.8912,14.736,2.561,,0.7474,0.4735
3981,5319.1,65.83,18.2096,14.6405,2.564,,0.7411,0.4273
3982,5319.15,65.83,16.528,14.545,2.572,,0.7428,0.4846
3983,5319.2,65.83,16.0358,14.4495,2.579,,0.7508,0.3238
3984,5319.22,65.83,15.5435,14.354,2.5815,,0.7511,0.3025
3985,5319.26,65.83,15.0512,14.5004,2.584,,0.7473,0.3074
