Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_5_FFNN,predicted_COT_model_5_XGB
3838,5314.63,65.83,12.7116,15.3908,2.618,,0.5602,0.8903
3839,5314.64,65.83,12.6054,15.418,2.6175,,0.5587,0.8995
3840,5314.68,65.83,12.4992,15.3405,2.617,,0.5534,0.8932
3841,5314.73,65.83,12.393,15.263,2.614,,0.5433,0.8241
3842,5314.79,65.83,13.043,15.1855,2.612,,0.5451,0.7641
3843,5314.8,65.83,13.693,15.108,2.612,,0.5512,0.7558
3844,5314.84,65.83,14.343,15.0672,2.612,,0.5585,0.7532
3845,5314.88,65.83,14.993,15.0264,2.6115,,0.5641,0.7509
3846,5314.89,65.83,15.3668,14.9856,2.611,,0.5663,0.7143
3847,5314.94,65.83,15.7406,14.9448,2.61,,0.5675,0.751
3848,5314.95,65.83,16.1144,14.904,2.6085,,0.5677,0.7232
3849,5314.99,65.83,16.4882,14.9186,2.607,,0.5701,0.7382
3850,5315.03,65.83,16.862,14.9332,2.606,,0.5734,0.6302
3851,5315.04,65.83,16.6662,14.9478,2.605,,0.5697,0.6302
3852,5315.09,65.83,16.4704,14.9624,2.604,,0.566,0.6186
3853,5315.1,65.83,16.2746,14.977,2.603,,0.5623,0.6012
3854,5315.14,65.83,16.0788,14.502,2.602,,0.5393,0.587
3855,5315.18,65.83,15.883,14.027,2.6025,,0.5189,0.5608
3856,5315.19,65.83,15.4088,13.552,2.603,,0.4977,0.4401
3857,5315.24,65.83,14.9346,13.077,2.602,,0.4756,0.4215
3858,5315.25,65.83,14.4604,12.602,2.6025,,0.456,0.4196
3859,5315.29,65.83,13.9862,11.973,2.603,,0.4297,0.2867
3860,5315.34,65.83,13.512,11.344,2.605,,0.4093,0.3063
3861,5315.39,65.83,13.0942,10.715,2.608,,0.3936,0.4624
3862,5315.41,65.83,12.6765,10.086,2.6115,,0.3792,0.4815
3863,5315.45,65.83,12.2587,9.848,2.615,,0.376,0.4496
3864,5315.49,65.83,11.841,9.61,2.6185,,0.3753,0.438
3865,5315.5,65.83,12.1352,9.372,2.622,,0.3761,0.3213
3866,5315.55,65.83,12.4294,9.134,2.629,,0.3839,0.3883
3867,5315.56,65.83,12.7236,8.896,2.6315,,0.3852,0.2783
3868,5315.6,65.83,13.0178,9.2056,2.634,,0.399,0.3219
3869,5315.64,65.83,13.312,9.5152,2.635,,0.41,0.3146
3870,5315.65,65.83,13.1826,9.8248,2.636,,0.4179,0.3738
3871,5315.7,65.83,13.0532,10.1344,2.638,,0.4277,0.4902
3872,5315.71,65.83,12.9238,10.444,2.6385,,0.4355,0.4906
3873,5315.75,65.83,12.7944,10.7342,2.639,,0.4427,0.4673
3874,5315.79,65.83,12.665,11.0244,2.64,,0.451,0.4551
3875,5315.8,65.83,12.884,11.3146,2.641,,0.464,0.421
3876,5315.85,65.83,13.103,11.6048,2.644,,0.4799,0.4197
3877,5315.86,65.83,13.322,11.895,2.6445,,0.4912,0.4067
3878,5315.9,65.83,13.541,12.04,2.645,,0.4985,0.4069
3879,5315.94,65.83,13.76,12.185,2.6445,,0.5041,0.4268
3880,5315.95,65.83,13.5522,12.33,2.644,,0.5053,0.4385
3881,5316.0,65.83,13.3444,12.475,2.642,,0.5038,0.4497
3882,5316.02,65.83,13.1366,12.62,2.642,,0.5059,0.5404
3883,5316.06,65.83,12.9288,12.538,2.642,,0.5012,0.464
3884,5316.1,65.83,12.721,12.456,2.6435,,0.4992,0.4614
3885,5316.11,65.83,12.9046,12.374,2.645,,0.5013,0.4838
3886,5316.16,65.83,13.0882,12.292,2.651,,0.5125,0.8327
3887,5316.17,65.83,13.2718,12.21,2.6525,,0.5154,0.7214
3888,5316.21,65.83,13.4554,12.6236,2.654,,0.5325,0.8238
3889,5316.25,65.83,13.639,13.0372,2.655,,0.5505,0.7285
3890,5316.26,65.83,13.2508,13.4508,2.656,,0.5619,0.665
3891,5316.31,65.83,12.8626,13.8644,2.652,,0.5638,0.677
3892,5316.32,65.83,12.4744,14.278,2.65,,0.5697,0.6517
3893,5316.36,65.83,12.0862,14.3996,2.648,,0.5654,0.5724
3894,5316.4,65.83,11.698,14.5212,2.646,,0.5616,0.5517
3895,5316.41,65.83,12.0818,14.6428,2.644,,0.5669,0.5671
3896,5316.46,65.83,12.4656,14.7644,2.64,,0.5694,0.6984
3897,5316.47,65.83,12.8494,14.886,2.638,,0.5762,0.6982
3898,5316.51,65.83,13.2332,14.9974,2.636,,0.5825,0.6955
3899,5316.55,65.83,13.617,15.1088,2.6335,,0.5878,0.8007
3900,5316.56,65.83,13.649,15.2202,2.631,,0.5884,0.8223
3901,5316.61,65.83,13.681,15.3316,2.625,,0.5829,0.824
3902,5316.63,65.83,13.713,15.443,2.623,,0.5844,0.8259
3903,5316.66,65.83,13.745,15.4204,2.621,,0.5805,0.8263
3904,5316.71,65.83,13.777,15.3978,2.6175,,0.574,0.8912
3905,5316.72,65.83,13.8374,15.3752,2.614,,0.567,0.822
3906,5316.77,65.83,13.8978,15.3526,2.609,,0.5564,0.8464
3907,5316.78,65.83,13.9582,15.33,2.606,,0.5499,0.7457
3908,5316.82,65.83,14.0186,15.4424,2.603,,0.5482,0.7409
3909,5316.86,65.83,14.079,15.5548,2.601,,0.5487,0.9212
3910,5316.87,65.83,13.307,15.6672,2.599,,0.5372,0.594
3911,5316.92,65.83,12.535,15.7796,2.599,,0.5338,0.5949
3912,5316.93,65.83,11.763,15.892,2.599,,0.5318,0.5771
3913,5316.97,65.83,10.991,16.2594,2.599,,0.5386,0.5111
3914,5317.01,65.83,10.219,16.6268,2.5985,,0.5444,0.5464
3915,5317.02,65.83,10.1328,16.9942,2.598,,0.5555,0.6545
3916,5317.07,65.83,10.0466,17.3616,2.598,,0.5671,0.6111
3917,5317.08,65.83,9.9604,17.729,2.598,,0.5797,0.6789
3918,5317.12,65.83,9.8742,17.4096,2.598,,0.5672,0.6111
3919,5317.16,65.83,9.788,17.0902,2.599,,0.5579,0.6788
3920,5317.17,65.83,9.6416,16.7708,2.6,,0.5476,0.6884
3921,5317.22,65.83,9.4952,16.4514,2.602,,0.5389,0.6282
3922,5317.24,65.83,9.3488,16.132,2.604,,0.5304,0.6679
3923,5317.27,65.83,9.2024,16.0618,2.606,,0.53,0.6797
3924,5317.32,65.83,9.056,15.9916,2.609,,0.5312,0.8679
3925,5317.33,65.83,9.209,15.9214,2.612,,0.5345,0.8499
3926,5317.38,65.83,9.362,15.8512,2.614,,0.5362,0.8541
3927,5317.39,65.83,9.515,15.781,2.614,,0.535,0.8153
3928,5317.43,65.83,9.668,15.5782,2.614,,0.5294,0.8042
3929,5317.47,65.83,9.821,15.3754,2.6135,,0.5231,0.795
3930,5317.48,65.83,9.4316,15.1726,2.613,,0.5128,0.7329
3931,5317.53,65.83,9.0422,14.9698,2.61,,0.4988,0.7405
3932,5317.54,65.83,8.6528,14.767,2.6095,,0.4886,0.7141
3933,5317.58,65.83,8.2634,14.5178,2.609,,0.4771,0.818
3934,5317.62,65.83,7.874,14.2686,2.608,,0.4649,0.7752
3935,5317.63,65.83,7.7878,14.0194,2.607,,0.4549,0.7722
3936,5317.68,65.83,7.7016,13.7702,2.608,,0.4478,0.6517
3937,5317.69,65.83,7.6154,13.521,2.6095,,0.4414,0.6042
3938,5317.73,65.83,7.5292,13.1398,2.611,,0.4307,0.5995
3939,5317.77,65.83,7.443,12.7586,2.6105,,0.4171,0.6437
3940,5317.78,65.83,7.6348,12.3774,2.61,,0.4052,0.5647
3941,5317.83,65.83,7.8266,11.9962,2.611,,0.3965,0.4912
3942,5317.85,65.83,8.0184,11.615,2.612,,0.3908,0.5
3943,5317.88,65.83,8.2102,10.7178,2.613,,0.3777,0.5471
3944,5317.93,65.83,8.402,9.8205,2.616,,0.368,0.4652
3945,5317.99,65.83,9.51,8.9232,2.616,,0.3584,0.3072
3946,5318.0,65.83,10.618,8.026,2.615,,0.3527,0.2489
3947,5318.04,65.83,11.726,8.4772,2.614,,0.3583,0.2853
3948,5318.08,65.83,12.834,8.9284,2.6105,,0.3612,0.307
3949,5318.09,65.83,14.4728,9.3796,2.607,,0.3669,0.4108
3950,5318.14,65.83,16.1116,9.8308,2.599,,0.377,0.3295
3951,5318.15,65.83,17.7504,10.282,2.5925,,0.3925,0.5946
3952,5318.19,65.83,19.3892,11.3384,2.586,,0.4323,0.4007
3953,5318.23,65.83,21.028,12.3948,2.5785,,0.4737,0.2638
3954,5318.24,65.83,22.6234,13.4512,2.571,,0.5187,0.3652
3955,5318.29,65.83,24.2188,14.5076,2.556,,0.5426,0.1849
3956,5318.3,65.83,25.8142,15.564,2.5475,,0.5775,0.5709
3957,5318.34,65.83,27.4096,17.1458,2.539,,0.6327,0.3577
3958,5318.38,65.83,29.005,18.7276,2.5315,,0.6995,0.5082
3959,5318.39,65.83,30.3526,20.3094,2.524,,0.7549,1.0388
3960,5318.44,65.83,31.7002,21.8912,2.512,,0.7921,1.2006
3961,5318.45,65.83,33.0478,23.473,2.5075,,0.8293,0.9021
3962,5318.49,65.83,34.3954,24.168,2.503,,0.8397,1.2874
3963,5318.54,65.83,35.743,24.863,2.498,,0.8479,0.9878
3964,5318.6,65.83,35.743,25.558,2.494,,0.8425,1.3837
3965,5318.61,65.83,35.743,26.253,2.4945,,0.8439,0.6152
3966,5318.65,65.83,35.743,25.7076,2.495,,0.8458,1.3878
3967,5318.69,65.83,35.743,25.1622,2.4965,,0.8459,1.5127
3968,5318.7,65.83,35.0382,24.6168,2.498,,0.8392,0.9671
3969,5318.75,65.83,34.3334,24.0714,2.503,,0.8384,1.371
3970,5318.76,65.83,33.6286,23.526,2.5065,,0.8342,0.9411
3971,5318.8,65.83,32.9238,22.367,2.51,,0.8196,0.7972
3972,5318.84,65.83,32.219,21.208,2.515,,0.7899,1.342
3973,5318.85,65.83,30.7624,20.049,2.52,,0.7409,0.9915
3974,5318.9,65.83,29.3058,18.89,2.53,,0.7065,0.4923
3975,5318.91,65.83,27.8492,17.731,2.5355,,0.652,0.5458
3976,5318.95,65.83,26.3926,17.132,2.541,,0.621,0.3914
3977,5318.99,65.83,24.936,16.533,2.5455,,0.592,0.5498
3978,5319.0,65.83,23.2544,15.934,2.55,,0.564,0.3903
3979,5319.05,65.83,21.5728,15.335,2.558,,0.5425,0.4611
3980,5319.06,65.83,19.8912,14.736,2.561,,0.5058,0.3561
3981,5319.1,65.83,18.2096,14.6405,2.564,,0.4867,0.0791
3982,5319.15,65.83,16.528,14.545,2.572,,0.4793,0.4713
3983,5319.2,65.83,16.0358,14.4495,2.579,,0.4858,0.2818
3984,5319.22,65.83,15.5435,14.354,2.5815,,0.4824,0.3771
3985,5319.26,65.83,15.0512,14.5004,2.584,,0.4868,0.4193
3986,5319.3,65.83,14.559,14.6468,2.585,,0.4892,0.3815
3987,5319.31,65.83,15.0334,14.7932,2.586,,0.5006,0.3876
3988,5319.36,65.83,15.5078,14.9396,2.585,,0.5101,0.4215
3989,5319.37,65.83,15.9822,15.086,2.5845,,0.5209,0.5312
3990,5319.41,65.83,16.4566,15.3224,2.584,,0.5349,0.5356
3991,5319.45,65.83,16.931,15.5588,2.584,,0.55,0.5572
3992,5319.46,65.83,16.843,15.7952,2.584,,0.5573,0.5744
3993,5319.51,65.83,16.755,16.0316,2.584,,0.5645,0.4562
3994,5319.52,65.83,16.667,16.268,2.5835,,0.5705,0.3966
3995,5319.56,65.83,16.579,16.24,2.583,,0.5671,0.3966
3996,5319.6,65.83,16.491,16.212,2.5815,,0.5611,0.4401
3997,5319.61,65.83,15.7784,16.184,2.58,,0.5472,0.4223
3998,5319.66,65.83,15.0658,16.156,2.578,,0.5359,0.314
3999,5319.67,65.83,14.3532,16.128,2.5775,,0.5271,0.3125
4000,5319.71,65.83,13.6406,16.011,2.577,,0.5152,0.3624
4001,5319.75,65.83,12.928,15.894,2.5775,,0.5055,0.3517
4002,5319.76,65.83,11.85,15.777,2.578,,0.4946,0.3338
4003,5319.81,65.83,10.772,15.66,2.578,,0.4827,0.3221
4004,5319.83,65.83,9.694,15.543,2.5775,,0.4699,0.323
4005,5319.87,65.83,8.616,15.3236,2.577,,0.454,0.4102
4006,5319.91,65.83,7.538,15.1042,2.5765,,0.4403,0.5292
4007,5319.92,65.83,7.6238,14.8848,2.576,,0.4353,0.4429
4008,5319.97,65.83,7.7096,14.6654,2.576,,0.4308,0.4443
4009,5319.98,65.83,7.7954,14.446,2.578,,0.4277,0.4558
4010,5320.02,65.83,7.8812,14.2622,2.58,,0.4252,0.5328
4011,5320.06,65.83,7.967,14.0784,2.583,,0.4235,0.554
4012,5320.07,65.83,8.5276,13.8946,2.586,,0.4233,0.3943
4013,5320.12,65.83,9.0882,13.7108,2.593,,0.4332,0.428
4014,5320.13,65.83,9.6488,13.527,2.5965,,0.4369,0.2653
4015,5320.17,65.83,10.2094,13.1034,2.6,,0.4329,0.3311
4016,5320.21,65.83,10.77,12.6798,2.602,,0.4255,0.4018
4017,5320.22,65.83,11.805,12.2562,2.604,,0.4218,0.2923
4018,5320.27,65.83,12.84,11.8326,2.607,,0.4215,0.4101
4019,5320.28,65.83,13.875,11.409,2.6085,,0.4193,0.3883
4020,5320.32,65.83,14.91,11.1854,2.61,,0.4256,0.4382
4021,5320.36,65.83,15.945,10.9618,2.6115,,0.4319,0.3988
4022,5320.37,65.83,16.8526,10.7382,2.613,,0.4367,0.4033
4023,5320.42,65.83,17.7602,10.5146,2.613,,0.4387,0.5462
4024,5320.44,65.83,18.6678,10.291,2.6135,,0.4406,0.5152
4025,5320.47,65.83,19.5754,10.2944,2.614,,0.4501,0.5425
4026,5320.52,65.83,20.483,10.2978,2.613,,0.4573,0.5427
4027,5320.53,65.83,21.863,10.3012,2.612,,0.4694,0.5273
4028,5320.58,65.83,23.243,10.3046,2.607,,0.4744,0.5431
4029,5320.59,65.83,24.623,10.308,2.6035,,0.4825,0.3619
4030,5320.63,65.83,26.003,11.3274,2.6,,0.5357,0.2953
4031,5320.67,65.83,27.383,12.3468,2.5955,,0.5872,0.2666
4032,5320.68,65.83,28.0108,13.3662,2.591,,0.6293,0.4578
4033,5320.73,65.83,28.6386,14.3856,2.581,,0.6623,0.3559
4034,5320.74,65.83,29.2664,15.405,2.5765,,0.7091,0.3818
4035,5320.78,65.83,29.8942,16.0168,2.572,,0.7384,0.6598
4036,5320.82,65.83,30.522,16.6286,2.5675,,0.7679,0.4489
4037,5320.83,65.83,31.0826,17.2404,2.563,,0.7924,0.0
4038,5320.88,65.83,31.6432,17.8522,2.558,,0.8178,0.2491
4039,5320.89,65.83,32.2038,18.464,2.5545,,0.8486,0.3623
4040,5320.93,65.83,32.7644,18.9954,2.551,,0.8717,0.1916
4041,5320.97,65.83,33.325,19.5268,2.549,,0.8946,0.2883
4042,5320.98,65.83,31.9412,20.0582,2.547,,0.8659,0.3722
4043,5321.03,65.83,30.5574,20.5896,2.545,,0.8414,0.3128
4044,5321.05,65.83,29.1736,21.121,2.5455,,0.8245,0.4044
4045,5321.08,65.83,27.7898,20.7248,2.546,,0.787,0.3771
4046,5321.13,65.83,26.406,20.3286,2.549,,0.7526,0.3686
4047,5321.14,65.83,25.3036,19.9324,2.552,,0.7314,0.3038
4048,5321.19,65.83,24.2012,19.5362,2.558,,0.7172,0.2027
4049,5321.2,65.83,23.0988,19.14,2.563,,0.7012,0.1043
4050,5321.24,65.83,21.9964,18.49,2.568,,0.6732,0.7213
4051,5321.28,65.83,20.894,17.84,2.5735,,0.6532,0.7295
4052,5321.29,65.83,19.747,17.19,2.579,,0.6337,0.5051
4053,5321.34,65.83,18.6,16.54,2.589,,0.6192,0.4461
4054,5321.35,65.83,17.453,15.89,2.5925,,0.5881,0.8709
4055,5321.39,65.83,16.306,15.4546,2.596,,0.5646,0.5214
4056,5321.43,65.83,15.159,15.0192,2.598,,0.5377,0.5252
4057,5321.44,65.83,14.7318,14.5838,2.6,,0.5205,0.5256
4058,5321.49,65.83,14.3046,14.1484,2.601,,0.5032,0.8128
4059,5321.5,65.83,13.8774,13.713,2.6,,0.4816,0.3622
4060,5321.54,65.83,13.4502,13.5078,2.599,,0.4687,0.2885
4061,5321.58,65.83,13.023,13.3026,2.5975,,0.4552,0.2862
4062,5321.59,65.83,13.325,13.0974,2.596,,0.4483,0.3121
4063,5321.64,65.83,13.627,12.8922,2.592,,0.4374,0.4246
4064,5321.66,65.83,13.929,12.687,2.5895,,0.4288,0.3243
4065,5321.69,65.83,14.231,12.7118,2.587,,0.4278,0.3452
4066,5321.74,65.83,14.533,12.7365,2.582,,0.4226,0.3649
4067,5321.8,65.83,16.2362,12.7612,2.579,,0.4356,0.3383
4068,5321.81,65.83,17.9395,12.786,2.578,,0.4533,0.3554
4069,5321.85,65.83,19.6428,12.7106,2.577,,0.4663,0.3132
4070,5321.89,65.83,21.346,12.6352,2.576,,0.4819,0.2579
4071,5321.9,65.83,23.4158,12.5598,2.575,,0.5022,0.1913
4072,5321.95,65.83,25.4856,12.4844,2.574,,0.5227,0.2802
4073,5321.96,65.83,27.5554,12.409,2.573,,0.5436,0.3553
4074,5322.0,65.83,29.6252,12.4588,2.572,,0.5725,0.4162
4075,5322.04,65.83,31.695,12.5086,2.5715,,0.604,0.4062
4076,5322.05,65.83,32.6768,12.5584,2.571,,0.6216,0.4507
4077,5322.1,65.83,33.6586,12.6082,2.57,,0.6381,0.4495
4078,5322.11,65.83,34.6404,12.658,2.5685,,0.6539,0.3771
4079,5322.15,65.83,35.6222,12.993,2.567,,0.6827,0.2866
4080,5322.19,65.83,36.604,13.328,2.5665,,0.7147,0.1672
4081,5322.2,65.83,37.6268,13.663,2.566,,0.7545,0.1814
4082,5322.25,65.83,38.6496,13.998,2.564,,0.7937,0.071
4083,5322.26,65.83,39.6724,14.333,2.562,,0.8296,0.3267
4084,5322.3,65.83,40.6952,15.0782,2.56,,0.8916,0.4785
4085,5322.35,65.83,41.718,15.8235,2.556,,0.9504,0.2474
4086,5322.41,65.83,41.0713,16.5688,2.552,,0.9686,0.2945
4087,5322.42,65.83,40.4245,17.314,2.5505,,0.9882,0.2515
4088,5322.46,65.83,39.7778,17.3538,2.549,,0.9713,0.3301
4089,5322.5,65.83,39.131,17.3936,2.547,,0.9525,0.4544
4090,5322.51,65.83,38.196,17.4334,2.545,,0.9247,0.4674
4091,5322.56,65.83,37.261,17.4732,2.541,,0.8892,0.4182
4092,5322.57,65.83,36.326,17.513,2.54,,0.864,0.3256
4093,5322.61,65.83,35.391,17.5198,2.539,,0.8364,0.2946
4094,5322.65,65.83,34.456,17.5266,2.538,,0.8083,0.3112
4095,5322.66,65.83,32.175,17.5334,2.537,,0.7443,0.3438
4096,5322.71,65.83,29.894,17.5402,2.539,,0.6953,0.3193
4097,5322.72,65.83,27.613,17.547,2.541,,0.6569,0.378
4098,5322.76,65.83,25.332,17.3728,2.543,,0.6183,0.3802
4099,5322.8,65.83,23.051,17.1986,2.5465,,0.5896,0.4752
4100,5322.81,65.83,22.4474,17.0244,2.55,,0.5856,0.3704
4101,5322.86,65.83,21.8438,16.8502,2.559,,0.5976,0.4986
4102,5322.87,65.83,21.2402,16.676,2.5645,,0.5999,0.3538
4103,5322.91,65.83,20.6366,16.994,2.57,,0.6165,0.7666
4104,5322.96,65.83,20.033,17.312,2.581,,0.6469,0.6049
4105,5323.01,65.83,19.1718,17.63,2.588,,0.662,0.6196
4106,5323.03,65.83,18.3105,17.948,2.587,,0.6575,0.7452
4107,5323.07,65.83,17.4492,17.7848,2.586,,0.6381,0.661
4108,5323.11,65.83,16.588,17.6216,2.584,,0.6158,0.598
4109,5323.12,65.83,16.2078,17.4584,2.582,,0.6005,0.5
4110,5323.17,65.83,15.8276,17.2952,2.578,,0.5836,0.4436
4111,5323.18,65.83,15.4474,17.132,2.58,,0.578,0.5314
4112,5323.22,65.83,15.0672,16.4242,2.582,,0.553,0.8192
4113,5323.26,65.83,14.687,15.7164,2.5835,,0.5258,0.5366
4114,5323.27,65.83,14.6166,15.0086,2.585,,0.5015,0.4251
4115,5323.32,65.83,14.5462,14.3008,2.584,,0.4763,0.371
4116,5323.33,65.83,14.4758,13.593,2.5835,,0.4525,0.3167
4117,5323.37,65.83,14.4054,13.1208,2.583,,0.436,0.3343
4118,5323.41,65.83,14.335,12.6486,2.583,,0.4199,0.3828
4119,5323.42,65.83,15.5376,12.1764,2.583,,0.4161,0.3502
4120,5323.47,65.83,16.7402,11.7042,2.586,,0.418,0.3557
4121,5323.48,65.83,17.9428,11.232,2.5895,,0.4206,0.4193
4122,5323.52,65.83,19.1454,11.5516,2.593,,0.4507,0.4918
4123,5323.56,65.83,20.348,11.8712,2.597,,0.483,0.2772
4124,5323.57,65.83,22.279,12.1908,2.601,,0.5282,0.4147
4125,5323.62,65.83,24.21,12.5104,2.606,,0.5749,0.243
4126,5323.64,65.83,26.141,12.83,2.6045,,0.6089,0.5413
4127,5323.68,65.83,28.072,14.822,2.603,,0.7271,0.7737
4128,5323.72,65.83,30.003,16.814,2.601,,0.8648,1.2661
4129,5323.73,65.83,33.2214,18.806,2.599,,0.9747,1.051
4130,5323.78,65.83,36.4398,20.798,2.596,,1.0433,0.4917
4131,5323.79,65.83,39.6582,22.79,2.5925,,1.0506,0.6158
4132,5323.83,65.83,42.8766,23.6954,2.589,,1.0581,0.2979
4133,5323.87,65.83,46.095,24.6008,2.585,,1.0624,0.8594
4134,5323.88,65.83,47.0006,25.5062,2.581,,1.0531,1.0128
4135,5323.93,65.83,47.9062,26.4116,2.573,,1.0342,0.8907
4136,5323.94,65.83,48.8118,27.317,2.569,,1.0193,1.031
4137,5323.98,65.83,49.7174,27.2756,2.565,,1.0193,0.7864
4138,5324.02,65.83,50.623,27.2342,2.5605,,1.0214,0.7049
4139,5324.03,65.83,49.8928,27.1928,2.556,,1.0141,0.4831
4140,5324.08,65.83,49.1626,27.1514,2.545,,1.002,0.5622
4141,5324.09,65.83,48.4324,27.11,2.539,,0.9931,0.5387
4142,5324.13,65.83,47.7022,25.5188,2.533,,1.0031,0.9898
4143,5324.17,65.83,46.972,23.9276,2.5285,,1.0175,1.0329
4144,5324.18,65.83,44.341,22.3364,2.524,,1.0125,1.1064
4145,5324.23,65.83,41.71,20.7452,2.519,,0.9803,0.9866
4146,5324.25,65.83,39.079,19.154,2.5185,,0.917,1.2956
4147,5324.28,65.83,36.448,18.5786,2.518,,0.8302,1.0119
4148,5324.33,65.83,33.817,18.0032,2.52,,0.7517,1.1709
4149,5324.34,65.83,32.9978,17.4278,2.522,,0.7106,1.0431
4150,5324.39,65.83,32.1786,16.8524,2.528,,0.6811,0.8985
4151,5324.4,65.83,31.3594,16.277,2.531,,0.642,1.7596
4152,5324.44,65.83,30.5402,16.2786,2.534,,0.6364,1.7022
4153,5324.48,65.83,29.721,16.2802,2.5375,,0.6328,0.8339
4154,5324.49,65.83,29.7908,16.2818,2.541,,0.6442,0.6252
4155,5324.54,65.83,29.8606,16.2834,2.547,,0.6653,0.4765
4156,5324.55,65.83,29.9304,16.285,2.551,,0.68,0.1941
4157,5324.59,65.83,30.0002,16.4842,2.555,,0.7033,0.1984
4158,5324.63,65.83,30.07,16.6834,2.5575,,0.7227,0.3031
4159,5324.64,65.83,30.717,16.8826,2.56,,0.7562,0.3534
4160,5324.69,65.83,31.364,17.0818,2.562,,0.7881,0.2455
4161,5324.7,65.83,32.011,17.281,2.5615,,0.8113,0.2337
4162,5324.74,65.83,32.658,17.4462,2.561,,0.8332,0.2568
4163,5324.78,65.83,33.305,17.6114,2.5595,,0.8532,0.2889
4164,5324.79,65.83,34.0276,17.7766,2.558,,0.8752,0.2297
4165,5324.84,65.83,34.7502,17.9418,2.556,,0.8955,0.3002
4166,5324.86,65.83,35.4728,18.107,2.5555,,0.9211,0.3057
4167,5324.89,65.83,36.1954,18.265,2.555,,0.9455,0.429
4168,5324.94,65.83,36.918,18.423,2.5545,,0.9639,0.5448
4169,5324.95,65.83,37.1998,18.581,2.554,,0.9724,0.3887
4170,5325.0,65.83,37.4816,18.739,2.553,,0.9801,0.3964
4171,5325.01,65.83,37.7634,18.897,2.551,,0.9831,0.4504
4172,5325.05,65.83,38.0452,18.9164,2.549,,0.9836,0.4791
4173,5325.09,65.83,38.327,18.9358,2.547,,0.9839,0.5752
4174,5325.1,65.83,38.1114,18.9552,2.545,,0.9762,0.5767
4175,5325.15,65.83,37.8958,18.9746,2.545,,0.973,0.5739
4176,5325.16,65.83,37.6802,18.994,2.547,,0.9742,0.4795
4177,5325.2,65.83,37.4646,18.6854,2.549,,0.971,0.4066
4178,5325.24,65.83,37.249,18.3768,2.5515,,0.9637,0.6096
4179,5325.25,65.83,35.6208,18.0682,2.554,,0.9182,0.3534
4180,5325.3,65.83,33.9926,17.7596,2.558,,0.8734,0.2297
4181,5325.31,65.83,32.3644,17.451,2.5585,,0.8175,0.1862
4182,5325.35,65.83,30.7362,17.2486,2.559,,0.7708,0.2198
4183,5325.39,65.83,29.108,17.0462,2.5605,,0.7281,0.2779
4184,5325.4,65.83,27.9868,16.8438,2.562,,0.7024,0.3358
4185,5325.45,65.83,26.8656,16.6414,2.566,,0.6855,0.4332
4186,5325.47,65.83,25.7444,16.439,2.5695,,0.67,0.6332
4187,5325.5,65.83,24.6232,16.158,2.573,,0.6516,0.3464
4188,5325.55,65.83,23.502,15.877,2.576,,0.6315,0.2949
4189,5325.61,65.83,21.6605,15.596,2.574,,0.5918,0.4705
4190,5325.62,65.83,19.819,15.315,2.571,,0.5499,0.6007
4191,5325.66,65.83,17.9775,15.4482,2.568,,0.5216,0.4337
4192,5325.7,65.83,16.136,15.5814,2.5635,,0.4982,0.1326
4193,5325.71,65.83,16.0066,15.7146,2.559,,0.4926,0.463
4194,5325.76,65.83,15.8772,15.8478,2.549,,0.4756,0.4942
4195,5325.77,65.83,15.7478,15.981,2.5445,,0.4698,0.7042
4196,5325.81,65.83,15.6184,16.4252,2.54,,0.4739,1.4502
4197,5325.85,65.83,15.489,16.8694,2.536,,0.479,0.6948
4198,5325.86,65.83,15.571,17.3136,2.532,,0.487,0.5527
4199,5325.91,65.83,15.653,17.7578,2.525,,0.4893,1.2968
4200,5325.92,65.83,15.735,18.202,2.5225,,0.497,1.2084
4201,5325.96,65.83,15.817,18.1074,2.52,,0.4896,1.199
4202,5326.0,65.83,15.899,18.0128,2.5205,,0.4891,1.1113
4203,5326.01,65.83,15.7108,17.9182,2.521,,0.4859,1.1355
4204,5326.06,65.83,15.5226,17.8236,2.526,,0.4925,0.7605
4205,5326.07,65.83,15.3344,17.729,2.529,,0.4934,0.7082
4206,5326.11,65.83,15.1462,17.2415,2.532,,0.4802,0.5595
4207,5326.16,65.83,14.958,16.754,2.539,,0.4764,1.015
4208,5326.22,65.83,14.7092,16.2665,2.544,,0.4689,0.6124
4209,5326.23,65.83,14.4605,15.779,2.5455,,0.4544,0.7835
4210,5326.27,65.83,14.2118,15.4752,2.547,,0.4459,0.7474
4211,5326.31,65.83,13.963,15.1714,2.5465,,0.4349,0.853
4212,5326.32,65.83,13.7846,14.8676,2.546,,0.4247,0.7482
4213,5326.37,65.83,13.6062,14.5638,2.544,,0.4121,0.7267
4214,5326.38,65.83,13.4278,14.26,2.5415,,0.4035,0.5142
4215,5326.42,65.83,13.2494,14.233,2.539,,0.401,0.4788
4216,5326.46,65.83,13.071,14.206,2.5375,,0.3991,0.4824
4217,5326.47,65.83,13.0354,14.179,2.536,,0.3974,0.5154
4218,5326.52,65.83,12.9998,14.152,2.534,,0.3955,0.5234
4219,5326.53,65.83,12.9642,14.125,2.533,,0.3943,0.5041
4220,5326.57,65.83,12.9286,14.0628,2.532,,0.3923,0.4701
4221,5326.61,65.83,12.893,14.0006,2.533,,0.3917,0.4982
