Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
4535,4815.2,78.625,38.125,15.147,2.503,,1.0389,0.5236
4536,4815.4,70.875,32.688,14.598,2.514,,0.9698,1.1305
4537,4815.6,63.313,25.813,12.555,2.548,,0.5865,0.4223
4538,4815.8,61.828,23.375,10.031,2.582,,0.5385,0.1142
4539,4816.0,63.641,28.688,8.457,2.62,,0.3684,0.2319
4540,4816.2,65.082,36.25,7.937,2.652,,0.6503,0.7983
4541,4816.4,65.016,40.5,8.348,2.661,,1.1904,1.037
4542,4816.6,64.316,39.828,9.504,2.656,,1.0918,0.8828
4543,4816.8,63.434,36.563,10.238,2.659,,0.5785,0.6462
4544,4817.0,62.371,31.563,9.949,2.665,,0.7356,0.5434
4545,4817.2,61.858,26.313,8.926,2.665,,0.7273,0.4131
4546,4817.4,61.82,23.355,7.621,2.666,,0.6534,0.3545
4547,4817.6,62.176,22.262,6.66,2.656,,0.543,0.2925
4548,4817.8,63.402,21.957,6.495,2.632,,0.3376,0.3015
4549,4818.0,65.566,21.363,7.063,2.621,,0.5166,0.4081
4550,4818.2,66.484,20.336,7.41,2.61,,0.4479,0.5055
4551,4818.4,64.563,19.426,7.211,2.595,,0.2933,0.2578
4552,4818.6,62.328,17.91,7.082,2.597,,0.1227,0.3082
4553,4818.8,62.07,15.262,6.473,2.625,,0.2632,0.2909
4554,4819.0,63.125,13.992,5.449,2.641,,0.2264,0.4274
4555,4819.2,65.688,15.207,5.613,2.632,,0.4032,0.6084
4556,4819.4,70.438,17.875,7.234,2.607,,0.8211,1.2112
4557,4819.6,75.563,22.0,9.813,2.584,,0.647,1.4456
4558,4819.8,79.02,28.188,13.438,2.565,,0.8964,0.7435
4559,4820.0,80.342,33.33,16.227,2.573,,0.8836,0.8875
4560,4820.2,83.938,34.594,16.75,2.571,,1.1167,0.7195
4561,4820.4,89.625,36.25,17.207,2.535,,0.796,0.1892
4562,4820.6,93.031,40.125,18.32,2.501,,0.9838,0.4897
4563,4820.8,94.672,44.625,19.288,2.483,,1.5284,0.7087
4564,4821.0,90.125,47.188,18.945,2.487,,1.156,0.7254
4565,4821.2,74.5,40.875,15.75,2.526,,0.5042,0.9824
4566,4821.4,67.977,31.375,12.25,2.59,,0.2559,0.7098
4567,4821.6,70.414,26.938,10.066,2.637,,1.1772,1.2459
4568,4821.8,72.316,27.516,9.988,2.635,,1.1596,1.4091
4569,4822.0,71.738,29.746,10.617,2.626,,1.1462,1.3451
4570,4822.2,69.125,30.445,10.878,2.624,,1.0625,1.0304
4571,4822.4,65.688,29.793,10.883,2.633,,0.5184,0.3654
4572,4822.6,63.313,29.289,10.496,2.642,,0.5684,0.336
4573,4822.8,62.543,29.379,10.321,2.639,,0.5836,0.3057
4574,4823.0,64.25,30.727,10.521,2.634,,0.3544,0.2861
4575,4823.2,68.938,33.688,10.627,2.642,,0.9678,1.0916
4576,4823.4,74.5,37.0,11.105,2.637,,0.9688,2.1775
4577,4823.6,78.41,39.797,12.34,2.592,,0.9676,1.2923
4578,4823.8,79.992,41.266,13.336,2.546,,0.8671,0.6627
4579,4824.0,78.832,42.559,13.195,2.546,,0.8607,0.7372
4580,4824.2,74.063,44.223,12.285,2.562,,0.6966,1.2274
4581,4824.4,66.75,42.188,10.797,2.559,,0.5253,1.1547
4582,4824.6,60.938,34.188,8.691,2.58,,0.3883,0.5136
4583,4824.8,59.488,23.625,7.332,2.616,,0.3888,0.289
4584,4825.0,60.665,15.634,7.675,2.608,,0.2068,0.2659
4585,4825.2,61.742,12.145,8.374,2.576,,0.3452,0.3876
4586,4825.4,62.118,10.957,7.934,2.575,,0.3384,0.4151
4587,4825.6,61.973,10.661,6.977,2.586,,0.2613,0.4992
4588,4825.8,62.08,11.051,6.84,2.584,,0.3017,0.514
4589,4826.0,62.174,11.879,7.582,2.571,,0.6823,0.4618
4590,4826.2,62.297,12.621,8.723,2.554,,0.105,0.2
4591,4826.4,62.723,12.905,9.906,2.538,,0.1165,0.0494
4592,4826.6,62.465,12.227,10.454,2.529,,0.1374,0.0421
4593,4826.8,61.734,11.285,10.121,2.532,,0.1526,0.0328
4594,4827.0,61.18,10.879,9.395,2.539,,0.1609,0.0489
4595,4827.2,60.971,10.887,8.59,2.546,,0.1147,0.1238
4596,4827.4,60.879,11.789,7.855,2.558,,0.1139,0.3286
4597,4827.6,60.145,13.992,7.563,2.564,,0.1474,0.4167
4598,4827.8,59.81,15.441,7.564,2.561,,0.1278,0.4186
4599,4828.0,60.211,15.5,7.582,2.562,,0.107,0.4221
4600,4828.2,60.699,15.355,7.777,2.568,,0.1032,0.4376
4601,4828.4,61.051,15.566,7.924,2.567,,0.2068,0.4438
4602,4828.6,61.266,15.448,7.998,2.566,,0.2037,0.4444
4603,4828.8,61.164,15.559,8.16,2.559,,0.1584,0.399
4604,4829.0,60.289,16.18,8.21,2.555,,0.0233,0.3742
4605,4829.2,59.645,17.465,8.185,2.562,,0.0362,0.4181
4606,4829.4,60.27,19.883,8.263,2.559,,0.0006,0.4131
4607,4829.6,61.238,20.785,8.438,2.543,,0.124,0.4318
4608,4829.8,61.977,17.813,9.043,2.515,,0.1596,0.2285
4609,4830.0,61.952,13.076,9.186,2.511,4.71,0.2837,0.0934
4610,4830.2,61.277,10.543,8.121,2.537,,0.103,0.11
4611,4830.4,60.539,10.172,7.434,2.557,,0.0611,0.328
4612,4830.6,59.84,10.559,7.176,2.567,,0.1214,0.4147
4613,4830.8,59.934,10.996,7.09,2.561,,0.1379,0.4043
4614,4831.0,60.34,11.167,7.309,2.557,,0.0736,0.3714
4615,4831.2,60.23,11.418,7.754,2.558,,0.0736,0.3363
4616,4831.4,59.715,12.645,8.145,2.561,,0.1338,0.3812
4617,4831.6,59.114,15.313,8.168,2.575,,0.2944,0.4426
4618,4831.8,59.297,17.828,7.863,2.596,,0.0961,0.3451
4619,4832.0,59.934,18.066,7.488,2.606,,0.1501,0.2858
4620,4832.2,60.57,14.625,7.403,2.588,,0.2327,0.4021
4621,4832.4,60.901,10.758,7.602,2.561,,0.1473,0.3496
4622,4832.6,60.531,9.133,7.898,2.548,,0.1293,0.1681
4623,4832.8,59.91,8.856,8.054,2.547,,0.1587,0.1433
4624,4833.0,59.582,8.563,7.992,2.542,,0.1501,0.1244
4625,4833.2,59.405,8.195,7.637,2.541,,0.1501,0.1461
4626,4833.4,59.409,7.982,7.039,2.552,,0.1646,0.2955
4627,4833.6,60.723,8.57,6.508,2.568,,0.1438,0.45
4628,4833.8,60.926,8.752,6.612,2.565,,0.179,0.4428
4629,4834.0,60.434,8.863,6.805,2.554,,0.1438,0.3595
4630,4834.2,60.254,9.152,7.109,2.552,,0.1438,0.3148
4631,4834.4,60.688,9.469,7.629,2.551,,0.0928,0.2364
4632,4834.6,61.344,9.785,8.109,2.54,,0.1214,0.111
4633,4834.8,61.5,9.969,8.047,2.534,,0.0927,0.0765
4634,4835.0,60.527,10.436,7.423,2.541,,0.0611,0.2462
4635,4835.2,58.699,11.957,6.852,2.563,,0.0844,0.4437
4636,4835.4,57.316,15.25,6.93,2.594,,0.3119,0.5712
4637,4835.6,56.531,20.5,6.978,2.628,,0.4445,0.3048
4638,4835.8,55.996,25.508,6.039,2.668,,0.5248,0.3071
4639,4836.0,56.105,26.906,4.586,2.711,,0.3882,0.3337
4640,4836.2,57.508,26.402,3.699,2.738,,0.4776,0.7112
4641,4836.4,59.727,26.785,3.813,2.743,,0.6766,1.0192
4642,4836.6,61.066,28.238,4.504,2.723,,0.8072,1.0101
4643,4836.8,61.004,29.073,5.262,2.682,,0.7227,0.6082
4644,4837.0,60.684,28.527,6.383,2.666,,0.5708,0.4804
4645,4837.2,60.658,27.746,7.129,2.685,,0.7528,0.5541
4646,4837.4,60.844,27.367,6.979,2.7,,0.9004,0.6438
4647,4837.6,61.305,25.922,7.27,2.705,,0.9038,0.7552
4648,4837.8,61.719,24.141,8.195,2.698,,0.9394,0.7672
4649,4838.0,62.094,24.188,8.748,2.696,,0.9187,0.7805
4650,4838.2,62.527,25.934,8.457,2.695,,0.9177,0.7781
4651,4838.4,62.852,28.398,7.918,2.689,,0.8156,0.6698
4652,4838.6,62.633,30.145,7.922,2.689,,0.8588,0.6906
4653,4838.8,61.94,29.223,8.277,2.687,,0.8032,0.5669
4654,4839.0,62.383,27.684,8.488,2.677,,0.913,0.4774
4655,4839.2,63.668,27.621,9.059,2.671,,1.2881,0.6102
4656,4839.4,65.234,28.457,10.012,2.66,,0.7333,0.5407
4657,4839.6,67.293,29.754,10.914,2.645,,0.5005,0.7039
4658,4839.8,70.438,35.688,12.195,2.613,,1.0727,1.2095
4659,4840.0,70.622,41.827,13.076,2.598,,1.4625,1.3378
4660,4840.2,67.625,44.566,12.547,2.614,,1.4697,0.7362
4661,4840.4,64.0,42.063,10.836,2.632,,0.5932,0.5573
4662,4840.6,59.75,34.75,7.688,2.663,,0.4921,0.3751
4663,4840.8,56.961,27.563,4.152,2.693,,0.4619,0.3736
4664,4841.0,55.656,24.0,2.246,2.7,,0.8703,0.5574
4665,4841.2,54.563,21.063,1.438,2.7,,0.6618,0.5297
4666,4841.4,54.137,18.566,0.965,2.704,,1.0305,0.572
4667,4841.6,54.762,17.438,0.829,2.71,,1.3243,0.719
4668,4841.8,56.156,17.441,1.059,2.712,,1.0174,0.924
4669,4842.0,57.48,18.531,1.664,2.704,,1.1358,0.9776
4670,4842.2,57.84,19.797,2.43,2.691,,0.8729,0.8293
4671,4842.4,57.445,20.234,2.76,2.692,,0.9634,0.7478
4672,4842.6,57.172,20.287,2.465,2.701,,0.9774,0.7975
4673,4842.8,57.07,20.469,2.078,2.715,,0.9867,0.9049
4674,4843.0,57.504,20.418,2.09,2.723,,1.0353,0.9589
4675,4843.2,58.008,19.719,2.264,2.713,,0.877,1.0037
4676,4843.4,57.602,19.424,2.314,2.704,,0.9797,0.8981
4677,4843.6,56.047,19.813,2.129,2.709,,0.8514,0.7366
4678,4843.8,54.641,19.117,1.563,2.712,,0.7183,0.6136
4679,4844.0,54.414,16.813,0.922,2.72,,1.1584,0.7351
4680,4844.2,54.727,14.0,0.578,2.733,,2.0027,0.9432
4681,4844.4,54.617,11.805,0.469,2.737,,1.6254,0.9888
4682,4844.6,54.145,10.984,0.412,2.733,,1.6046,0.9004
4683,4844.8,53.477,11.824,0.398,2.738,,1.5942,0.8374
4684,4845.0,53.156,12.664,0.521,2.74,,1.5978,0.7894
4685,4845.2,54.102,11.609,0.828,2.724,,1.0701,0.7651
4686,4845.4,55.621,9.773,1.34,2.701,,1.0062,0.6701
4687,4845.6,56.197,8.379,1.965,2.679,,0.6889,0.6994
4688,4845.8,55.574,8.52,2.039,2.675,,0.6889,0.667
4689,4846.0,54.653,10.566,0.934,2.714,,1.0002,0.7377
4690,4846.2,54.618,11.285,0.613,2.719,,1.0561,0.8122
4691,4846.4,54.309,11.246,0.52,2.697,,1.5303,0.7704
4692,4846.6,53.704,10.995,0.462,2.702,,1.4912,0.7351
4693,4846.8,53.91,11.051,0.439,2.713,,1.4912,0.7233
4694,4847.0,54.395,11.707,0.465,2.708,,1.5209,0.7857
4695,4847.2,54.309,12.832,0.477,2.709,,1.5209,0.7537
4696,4847.4,53.973,13.691,0.459,2.711,,1.5885,0.6892
4697,4847.6,53.826,13.246,0.443,2.712,,1.5489,0.6766
4698,4847.8,54.145,11.477,0.459,2.704,,1.5209,0.7726
4699,4848.0,54.498,10.613,0.539,2.694,,1.4962,0.7965
4700,4848.2,54.426,11.082,0.566,2.695,,1.5351,0.7714
4701,4848.4,53.945,11.57,0.479,2.702,,1.5008,0.7492
4702,4848.6,53.098,11.504,0.319,2.72,,1.5942,0.6225
4703,4848.8,52.691,11.302,0.164,2.733,,1.5908,0.685
4704,4849.0,52.445,11.352,0.085,2.729,,1.5908,0.616
4705,4849.2,52.423,11.184,0.064,2.718,,1.4974,0.6086
4706,4849.4,52.895,10.949,0.117,2.717,,1.4878,0.6572
4707,4849.6,53.656,11.637,0.266,2.718,,1.5008,0.7074
4708,4849.8,54.367,12.566,0.445,2.72,,1.6143,0.8006
4709,4850.0,54.705,12.849,0.565,2.73,,1.8547,0.9294
4710,4850.2,55.109,14.016,0.664,2.743,,1.5667,1.0387
4711,4850.4,55.832,16.75,0.844,2.741,,1.4999,1.0723
4712,4850.6,56.551,19.207,1.094,2.727,,1.1595,1.0417
4713,4850.8,56.96,20.571,1.295,2.719,,1.1455,1.0089
4714,4851.0,56.902,19.672,1.369,2.719,0.09,1.1607,1.0089
4715,4851.2,56.5,16.688,1.271,2.723,,1.1884,1.0114
4716,4851.4,56.07,14.602,1.107,2.728,,1.152,1.0133
4717,4851.6,55.884,15.234,1.097,2.72,,1.1454,0.9391
4718,4851.8,56.043,16.797,1.147,2.706,,1.0506,0.8599
4719,4852.0,55.949,17.379,1.043,2.707,,1.0373,0.8688
4720,4852.2,54.383,13.152,0.41,2.725,,1.6623,0.8524
4721,4852.4,53.664,11.086,0.175,2.743,,1.5978,0.9402
4722,4852.6,53.301,10.773,0.091,2.756,,1.5589,0.9931
4723,4852.8,53.197,10.924,0.045,2.762,,1.5882,1.0179
4724,4853.0,53.234,10.915,0.089,2.76,,1.5882,1.0062
4725,4853.2,53.855,10.912,0.266,2.738,,1.5846,0.9152
4726,4853.4,55.004,10.578,0.48,2.709,,1.7822,0.8025
4727,4853.6,56.02,9.985,0.701,2.689,,1.1949,0.9722
4728,4853.8,56.629,10.32,0.78,2.685,,1.2852,1.0596
4729,4854.0,56.984,11.469,0.803,2.684,,1.2384,1.1148
4730,4854.2,57.033,12.746,0.906,2.689,,1.2384,1.0613
4731,4854.4,56.199,14.129,0.969,2.708,,1.3802,0.8827
4732,4854.6,54.77,14.703,0.758,2.72,,1.4574,0.8279
4733,4854.8,53.973,13.613,0.5,2.725,,1.6818,0.7751
4734,4855.0,53.668,11.674,0.382,2.727,,1.5942,0.7639
4735,4855.2,53.453,10.631,0.34,2.734,,1.5553,0.8051
4736,4855.4,53.277,10.691,0.312,2.742,,1.5589,0.8563
4737,4855.6,53.352,10.41,0.389,2.732,,1.5553,0.7656
4738,4855.8,54.211,9.527,0.676,2.71,,1.0572,0.7271
4739,4856.0,54.98,9.004,0.914,2.686,,1.1652,0.7822
4740,4856.2,54.309,8.57,1.046,2.655,,0.8026,0.8841
4741,4856.4,52.695,8.16,0.961,2.659,,0.927,0.9389
4742,4856.6,52.001,8.48,0.563,2.696,,1.4242,0.7653
4743,4856.8,52.015,8.992,0.176,2.726,,1.5403,0.5467
4744,4857.0,52.094,9.05,0.007,2.744,,1.5487,0.7143
4745,4857.2,52.138,8.621,-0.004,2.755,,1.5001,0.8315
4746,4857.4,52.008,7.91,0.007,2.754,,1.4954,0.8037
4747,4857.6,51.996,7.145,-0.01,2.742,,1.4954,0.6883
4748,4857.8,52.508,6.834,-0.034,2.735,,1.4965,0.7142
4749,4858.0,52.879,7.602,-0.036,2.728,,1.4965,0.7407
4750,4858.2,52.855,8.605,0.004,2.72,,1.4965,0.7019
4751,4858.4,52.753,8.899,0.041,2.721,,1.5451,0.6654
4752,4858.6,53.313,8.623,-0.012,2.734,,1.5,0.8232
4753,4858.8,54.063,8.902,0.023,2.736,,1.5485,0.9519
4754,4859.0,54.368,9.922,0.23,2.731,,1.5753,0.9264
4755,4859.2,53.84,10.816,0.492,2.728,,1.5553,0.7954
4756,4859.4,52.978,11.064,0.585,2.726,,1.5812,0.6254
4757,4859.6,53.082,11.152,0.498,2.729,,1.5942,0.6791
4758,4859.8,53.413,11.035,0.358,2.734,,1.5846,0.7952
4759,4860.0,53.181,10.292,0.251,2.734,0.36,1.5553,0.7702
4760,4860.2,52.789,9.422,0.22,2.73,,1.5549,0.6739
4761,4860.4,52.612,9.461,0.219,2.734,,1.5549,0.6837
4762,4860.6,52.742,10.375,0.24,2.749,,1.5554,0.8424
4763,4860.8,52.777,11.05,0.236,2.762,,1.5848,0.9407
4764,4861.0,52.797,10.809,0.239,2.762,,1.5554,0.9467
4765,4861.2,53.609,9.969,0.256,2.75,,1.5589,0.9918
4766,4861.4,54.355,9.063,0.252,2.731,,1.5686,0.9234
4767,4861.6,54.566,9.258,0.283,2.719,,1.5047,0.8338
4768,4861.8,55.707,10.594,0.492,2.723,,1.8989,0.9597
4769,4862.0,57.324,12.02,0.836,2.729,,1.4515,1.1868
4770,4862.2,58.17,13.488,1.34,2.729,,1.2038,1.2258
4771,4862.4,58.251,14.508,1.957,2.73,,0.9877,1.1796
4772,4862.6,58.832,14.02,2.281,2.729,,1.2069,1.171
4773,4862.8,60.25,13.273,2.376,2.724,,1.1179,1.2305
4774,4863.0,60.934,13.684,2.688,2.699,0.06,1.1585,1.1475
4775,4863.2,60.211,13.664,2.977,2.684,,0.8919,0.8705
4776,4863.4,58.645,12.73,2.852,2.688,,0.8056,0.6564
4777,4863.6,57.375,11.465,2.246,2.69,,0.962,0.6229
4778,4863.8,56.648,10.566,1.52,2.687,,0.9689,0.8065
4779,4864.0,56.66,10.461,1.312,2.686,,1.0288,0.8838
4780,4864.2,58.473,10.922,1.621,2.681,,1.0965,1.0439
4781,4864.4,63.375,12.0,2.75,2.656,,1.0908,1.023
4782,4864.6,69.668,15.57,6.371,2.6,,0.8265,1.0315
4783,4864.8,69.395,17.273,8.5,2.581,,0.6639,1.0471
4784,4865.0,65.937,17.057,8.6,2.585,,0.3621,0.364
4785,4865.2,60.5,15.574,6.648,2.61,,0.2309,0.3901
4786,4865.4,55.313,13.633,3.813,2.669,,0.273,0.4189
4787,4865.6,53.578,12.266,1.488,2.725,,0.7538,0.638
4788,4865.8,55.25,13.125,1.027,2.733,,1.1256,0.9674
4789,4866.0,58.188,16.563,1.953,2.718,,0.904,1.1042
4790,4866.2,60.285,21.438,3.656,2.7,,0.6383,0.9506
4791,4866.4,60.689,25.313,5.105,2.693,,0.8357,0.7358
4792,4866.6,60.078,25.063,5.176,2.69,,0.8713,0.6483
4793,4866.8,59.594,21.938,4.504,2.692,,0.737,0.7577
4794,4867.0,58.996,19.254,3.766,2.702,,0.5464,0.8462
4795,4867.2,57.938,17.441,3.164,2.709,,0.4268,0.8613
4796,4867.4,57.522,15.852,2.602,2.706,,0.9838,0.8437
4797,4867.6,56.961,14.219,2.152,2.693,,1.0119,0.6555
4798,4867.8,55.598,12.668,1.922,2.679,,0.6354,0.6117
4799,4868.0,54.426,11.172,1.539,2.686,,0.6511,0.5872
4800,4868.2,53.875,10.469,1.027,2.702,,0.6496,0.6384
4801,4868.4,53.93,10.719,0.719,2.711,,0.9659,0.6775
4802,4868.6,54.602,11.053,0.588,2.71,,1.5255,0.7719
4803,4868.8,55.543,10.855,0.645,2.699,,1.3774,0.8487
4804,4869.0,55.914,10.324,0.895,2.68,,1.1949,0.9577
4805,4869.2,55.16,9.746,1.227,2.668,,0.9269,0.772
4806,4869.4,53.543,9.723,1.148,2.688,,0.611,0.6413
4807,4869.6,52.504,10.453,0.688,2.715,,1.0973,0.4833
4808,4869.8,52.66,11.367,0.363,2.72,,1.5908,0.5523
4809,4870.0,53.531,11.901,0.289,2.71,,1.5008,0.7156
4810,4870.2,54.246,12.402,0.375,2.704,,1.5209,0.8065
4811,4870.4,54.305,12.949,0.528,2.716,,1.5727,0.7423
4812,4870.6,53.703,12.684,0.58,2.738,,1.5942,0.8533
4813,4870.8,52.746,11.168,0.292,2.765,,1.5944,0.9511
4814,4871.0,52.285,10.996,0.156,2.761,,1.5848,0.8727
4815,4871.2,52.072,10.512,0.052,2.762,,1.5554,0.8637
4816,4871.4,52.104,9.805,-0.015,2.767,,1.5554,0.9214
4817,4871.6,52.461,9.023,0.049,2.758,,1.5487,0.9063
4818,4871.8,52.713,8.449,0.15,2.75,,1.5001,0.8634
4819,4872.0,52.609,8.555,0.205,2.749,,1.5001,0.8313
4820,4872.2,52.499,8.887,0.263,2.733,,1.5451,0.6536
4821,4872.4,52.652,9.188,0.336,2.727,,1.547,0.6121
4822,4872.6,53.086,9.504,0.381,2.736,,1.5584,0.7656
4823,4872.8,53.48,9.355,0.388,2.736,,1.5504,0.8301
4824,4873.0,53.332,8.988,0.432,2.722,,1.5485,0.6858
4825,4873.2,52.789,9.121,0.446,2.712,,1.467,0.6167
4826,4873.4,52.078,9.512,0.367,2.725,,1.5549,0.5156
4827,4873.6,51.696,9.469,0.265,2.74,,1.5538,0.5984
4828,4873.8,51.761,8.898,0.184,2.742,,1.5439,0.6325
4829,4874.0,51.732,8.637,0.128,2.741,,1.4954,0.6241
4830,4874.2,51.848,8.875,0.14,2.737,,1.5403,0.6004
4831,4874.4,52.015,9.66,0.147,2.748,,1.5507,0.7275
4832,4874.6,51.983,10.441,0.12,2.759,,1.5507,0.8232
4833,4874.8,51.996,10.496,0.126,2.751,,1.5507,0.752
4834,4875.0,52.294,9.756,0.197,2.743,0.13,1.5554,0.7175
4835,4875.2,53.977,9.633,0.434,2.735,,1.5553,0.8962
4836,4875.4,56.875,11.375,0.973,2.726,,1.4515,1.0786
4837,4875.6,59.938,15.125,2.148,2.721,,1.1051,1.2253
4838,4875.8,62.375,20.625,4.371,2.704,,0.6357,1.0316
4839,4876.0,66.5,26.438,6.719,2.666,,0.7927,0.9673
4840,4876.2,71.813,31.688,8.219,2.624,,1.1529,1.3686
4841,4876.4,73.648,35.75,9.336,2.595,,0.9566,1.444
4842,4876.6,69.313,35.625,10.362,2.592,,0.8883,0.9193
4843,4876.8,62.688,27.563,9.0,2.642,,0.6662,0.1755
4844,4877.0,61.293,20.75,8.02,2.692,,0.7551,0.7516
4845,4877.2,62.801,20.938,9.168,2.698,,0.7684,0.9408
4846,4877.4,65.082,24.0,10.246,2.693,,1.0298,0.8511
4847,4877.6,66.797,27.25,10.746,2.672,,1.2533,0.8502
4848,4877.8,67.159,28.934,11.164,2.646,,0.4827,0.6943
4849,4878.0,66.492,27.188,11.191,2.643,,0.6272,0.6105
4850,4878.2,66.042,23.813,10.434,2.652,,0.6806,0.6918
4851,4878.4,66.438,22.008,9.91,2.652,,0.5853,0.8133
4852,4878.6,66.609,22.113,9.809,2.645,,0.6051,0.835
4853,4878.8,65.0,22.043,9.148,2.645,,0.4355,0.4969
4854,4879.0,61.688,20.941,7.898,2.661,,0.3937,0.2723
4855,4879.2,57.688,18.652,5.754,2.685,,0.4556,0.5659
4856,4879.4,54.188,14.75,2.738,2.711,,0.7224,0.518
4857,4879.6,52.594,11.063,0.863,2.729,,1.1637,0.5757
4858,4879.8,52.594,9.27,0.408,2.733,,1.547,0.654
4859,4880.0,52.881,9.384,0.418,2.729,,1.547,0.6613
4860,4880.2,53.031,10.367,0.404,2.732,,1.5553,0.712
4861,4880.4,53.218,11.188,0.342,2.727,,1.5942,0.6961
4862,4880.6,53.196,11.46,0.308,2.716,,1.5008,0.6358
4863,4880.8,52.926,10.734,0.332,2.709,,1.4585,0.6424
4864,4881.0,52.492,9.625,0.317,2.716,,1.4718,0.5705
4865,4881.2,52.129,8.82,0.259,2.725,,1.5451,0.5496
4866,4881.4,52.128,8.445,0.209,2.735,,1.4965,0.6192
4867,4881.6,52.535,8.664,0.223,2.735,,1.4965,0.6834
4868,4881.8,53.02,9.531,0.315,2.732,,1.5584,0.7219
4869,4882.0,53.224,10.566,0.435,2.737,,1.5553,0.7884
4870,4882.2,54.25,11.793,0.493,2.734,,1.6143,0.9163
4871,4882.4,57.25,13.93,0.617,2.72,,1.5665,1.1552
4872,4882.6,60.5,16.453,1.266,2.706,,1.2634,1.4317
4873,4882.8,62.254,18.5,2.758,2.691,,1.1074,1.3395
4874,4883.0,62.2151,18.875,4.855,2.675,,0.5128,0.7566
4875,4883.2,62.1761,17.668,6.214,2.672,,0.5618,0.4242
4876,4883.4,62.1372,18.02,6.605,2.662,,0.2682,0.2737
4877,4883.6,62.0982,19.328,7.637,2.641,,0.396,0.0102
4878,4883.8,62.0593,20.281,8.598,2.629,,0.3101,0.0
4879,4884.0,62.0203,20.402,8.336,2.641,0.1,0.3938,0.0108
4880,4884.2,61.9814,19.629,6.91,2.669,,0.4829,0.3606
4881,4884.4,61.9424,19.066,5.91,2.682,,0.537,0.5819
4882,4884.6,61.9035,19.664,5.835,2.678,,0.5557,0.5569
4883,4884.8,61.8645,20.824,5.919,2.686,,0.5744,0.6547
4884,4885.0,61.8256,20.8162,5.83,2.7,,0.6756,0.8035
4885,4885.2,61.7866,20.8083,5.699,2.717,,0.6756,1.0341
4886,4885.4,61.7477,20.8005,5.762,2.715,,0.6756,0.9983
4887,4885.6,61.7087,20.7926,6.375,2.693,,0.7496,0.6706
4888,4885.8,61.6698,20.7848,7.012,2.677,,0.612,0.4531
4889,4886.0,61.6308,20.777,6.891,2.674,,0.8772,0.4303
4890,4886.2,61.5919,20.7691,6.637,2.671,,0.9076,0.4192
4891,4886.4,61.5529,20.7613,6.492,2.678,,0.6114,0.5069
4892,4886.6,61.514,20.7534,6.012,2.706,,0.6749,0.8419
4893,4886.8,61.475,20.7456,5.211,2.732,,0.6798,1.1988
4894,4887.0,61.4361,20.7377,4.469,2.734,,0.677,1.2475
4895,4887.2,61.3971,20.7299,4.469,2.723,,0.677,1.1236
4896,4887.4,61.3582,20.7221,5.402,2.714,,0.6534,0.9631
4897,4887.6,61.3192,20.7142,6.152,2.701,,0.6749,0.7684
4898,4887.8,61.2803,20.7064,6.208,2.685,,0.5582,0.5993
4899,4888.0,61.2413,20.6985,6.028,2.691,,0.713,0.6695
4900,4888.2,61.2024,20.6907,6.084,2.704,,0.6749,0.8044
4901,4888.4,61.1634,20.6829,6.197,2.71,,0.6749,0.8604
4902,4888.6,61.1245,20.675,6.295,2.709,,0.7109,0.8423
4903,4888.8,61.0855,20.6672,6.386,2.698,,0.7109,0.7065
4904,4889.0,61.0466,20.6593,6.409,2.687,,0.5942,0.5918
4905,4889.2,61.0076,20.6515,6.285,2.677,,0.6033,0.5067
4906,4889.4,60.9687,20.6437,5.449,2.674,,0.7422,0.5692
4907,4889.6,60.9298,20.6358,4.984,2.687,,0.5237,0.7575
4908,4889.8,60.8908,20.628,4.527,2.704,,0.6499,0.8968
4909,4890.0,60.8519,20.6201,4.174,2.709,0.8,0.6499,0.9599
4910,4890.2,60.8129,20.6123,4.077,2.704,,0.6499,0.9501
4911,4890.4,60.774,20.6044,3.945,2.706,,0.5824,0.9749
4912,4890.6,60.735,20.5966,3.9,2.704,,0.5616,0.9702
4913,4890.8,60.6961,20.5888,4.094,2.693,,0.5874,0.8919
4914,4891.0,60.6571,20.5809,4.375,2.689,,0.4545,0.8181
4915,4891.2,60.6182,20.5731,4.695,2.687,,0.4573,0.7585
4916,4891.4,60.5792,20.5652,4.98,2.685,,0.4573,0.7092
4917,4891.6,60.5403,20.5574,5.171,2.688,,0.4573,0.7165
4918,4891.8,60.5013,20.5496,4.996,2.699,,0.5863,0.8051
4919,4892.0,60.4624,20.5417,4.676,2.708,,0.5754,0.89
4920,4892.2,60.4234,20.5339,5.074,2.705,,0.5863,0.8356
4921,4892.4,60.3845,20.526,6.199,2.697,,0.5999,0.673
4922,4892.6,60.3455,20.5182,6.71,2.693,,0.674,0.6156
4923,4892.8,60.3066,20.5103,5.918,2.693,,0.638,0.6517
4924,4893.0,60.2676,20.5025,4.879,2.702,,0.5863,0.8205
4925,4893.2,60.2287,20.4947,4.379,2.697,,0.5835,0.8427
4926,4893.4,60.1897,20.4868,3.711,2.685,,0.4367,0.8699
4927,4893.6,60.1508,20.479,2.762,2.675,,0.921,1.1196
4928,4893.8,60.1118,20.4711,2.288,2.671,,1.0034,1.2511
4929,4894.0,60.0729,20.4633,2.274,2.675,,0.921,1.2463
4930,4894.2,60.0339,20.4555,2.276,2.687,,0.9119,1.1711
