Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
3558,5305.89,65.83,12.657,20.5976,2.557,,0.9001,1.0756
3559,5305.9,65.83,12.161,20.3854,2.556,,1.0106,1.0784
3560,5305.95,65.83,11.665,20.1732,2.558,,1.0277,1.0899
3561,5305.96,65.83,11.169,19.961,2.56,,1.308,1.1013
3562,5306.0,65.83,10.673,18.9966,2.562,,1.2083,1.1146
3563,5306.04,65.83,10.177,18.0322,2.5635,,1.4975,1.1269
3564,5306.05,65.83,10.3524,17.0678,2.565,,1.4975,1.1356
3565,5306.1,65.83,10.5278,16.1034,2.568,,1.4975,1.1476
3566,5306.11,65.83,10.7032,15.139,2.5705,,1.6951,1.1528
3567,5306.15,65.83,10.8786,15.2114,2.573,,1.6188,1.161
3568,5306.19,65.83,11.054,15.2838,2.576,,1.6188,1.1702
3569,5306.2,65.83,11.6526,15.3562,2.579,,1.6543,1.1746
3570,5306.25,65.83,12.2512,15.4286,2.583,,1.6355,1.1776
3571,5306.26,65.83,12.8498,15.501,2.5835,,1.5766,1.1727
3572,5306.3,65.83,13.4484,16.1216,2.584,,1.6384,1.1655
3573,5306.34,65.83,14.047,16.7422,2.5825,,1.122,1.1524
3574,5306.35,65.83,14.941,17.3628,2.581,,0.8165,1.1369
3575,5306.4,65.83,15.835,17.9834,2.576,,0.8261,1.1131
3576,5306.42,65.83,16.729,18.604,2.573,,0.8043,1.091
3577,5306.45,65.83,17.623,19.6875,2.57,,0.6037,1.0641
3578,5306.5,65.83,18.517,20.771,2.566,,0.5215,1.0399
3579,5306.56,65.83,18.5125,21.8545,2.566,,0.6552,1.0347
3580,5306.57,65.83,18.508,22.938,2.567,,0.638,1.0314
3581,5306.61,65.83,18.5035,22.5444,2.568,,0.638,1.0358
3582,5306.65,65.83,18.499,22.1508,2.569,,0.6107,1.0403
3583,5306.66,65.83,17.7258,21.7572,2.57,,0.5893,1.052
3584,5306.71,65.83,16.9526,21.3636,2.573,,0.6416,1.0681
3585,5306.72,65.83,16.1794,20.97,2.5745,,0.6416,1.0806
3586,5306.76,65.83,15.4062,20.0028,2.576,,0.656,1.0972
3587,5306.8,65.83,14.633,19.0356,2.5785,,0.7981,1.1198
3588,5306.81,65.83,14.7624,18.0684,2.581,,0.8165,1.1332
3589,5306.86,65.83,14.8918,17.1012,2.59,,0.9634,1.1573
3590,5306.87,65.83,15.0212,16.134,2.595,,0.985,1.1652
3591,5306.91,65.83,15.1506,15.533,2.6,1.8,0.9547,1.1696
3592,5306.95,65.83,15.28,14.932,2.6045,,1.3327,1.1689
3593,5306.96,65.83,15.6202,14.331,2.609,,1.013,1.1647
3594,5307.01,65.83,15.9604,13.73,2.613,,1.013,1.1555
3595,5307.02,65.83,16.3006,13.129,2.6125,,1.0359,1.1463
3596,5307.06,65.83,16.6408,13.8512,2.612,,1.013,1.1471
3597,5307.11,65.83,16.981,14.5735,2.609,,0.7281,1.1477
3598,5307.17,65.83,20.8108,15.2958,2.607,,0.7489,1.0977
3599,5307.18,65.83,24.6405,16.018,2.606,,1.3652,1.0478
3600,5307.22,65.83,28.4702,16.788,2.605,,1.1578,1.0006
3601,5307.26,65.83,32.3,17.558,2.6025,,0.8735,0.9595
3602,5307.27,65.83,34.2708,18.328,2.6,,0.761,0.9416
3603,5307.32,65.83,36.2416,19.098,2.588,,0.7339,0.9237
3604,5307.33,65.83,38.2124,19.868,2.5815,,0.6811,0.9058
3605,5307.37,65.83,40.1832,20.2276,2.575,,0.6433,0.8919
3606,5307.41,65.83,42.154,20.5872,2.5695,,0.7253,0.8816
3607,5307.42,65.83,43.5928,20.9468,2.564,,0.6915,0.8746
3608,5307.47,65.83,45.0316,21.3064,2.555,,0.8995,0.8635
3609,5307.48,65.83,46.4704,21.666,2.5535,,0.7184,0.8547
3610,5307.52,65.83,47.9092,21.4,2.552,,0.7184,0.861
3611,5307.56,65.83,49.348,21.134,2.5515,,0.7647,0.8762
3612,5307.57,65.83,47.3212,20.868,2.551,,0.7709,0.8716
3613,5307.62,65.83,45.2944,20.602,2.553,,0.8995,0.874
3614,5307.63,65.83,43.2676,20.336,2.554,,0.7059,0.878
3615,5307.67,65.83,41.2408,19.8292,2.555,,0.6433,0.8872
3616,5307.72,65.83,39.214,19.3225,2.556,,0.6872,0.8955
3617,5307.77,65.83,37.1198,18.8158,2.557,,0.6653,0.9041
3618,5307.79,65.83,35.0255,18.309,2.5585,,0.6707,0.9189
3619,5307.83,65.83,32.9312,18.0754,2.56,,0.6711,0.9355
3620,5307.87,65.83,30.837,17.8418,2.5615,,0.6191,0.9541
3621,5307.88,65.83,29.1046,17.6082,2.563,,0.6191,0.9719
3622,5307.93,65.83,27.3722,17.3746,2.567,,0.6191,0.9941
3623,5307.94,65.83,25.6398,17.141,2.5685,,0.6039,1.014
3624,5307.98,65.83,23.9074,17.0896,2.57,,0.5432,1.0339
3625,5308.02,65.83,22.175,17.0382,2.5705,,0.5432,1.0523
3626,5308.03,65.83,21.9632,16.9868,2.571,,0.5432,1.0557
3627,5308.08,65.83,21.7514,16.9354,2.571,,0.5432,1.058
3628,5308.09,65.83,21.5396,16.884,2.572,,0.5432,1.0625
3629,5308.13,65.83,21.3278,16.4856,2.573,,0.5432,1.0689
3630,5308.17,65.83,21.116,16.0872,2.578,,0.5432,1.0806
3631,5308.18,65.83,21.3814,15.6888,2.583,,0.4538,1.0825
3632,5308.23,65.83,21.6468,15.2904,2.595,,0.5713,1.0825
3633,5308.24,65.83,21.9122,14.892,2.601,,0.711,1.0804
3634,5308.28,65.83,22.1776,14.6688,2.607,,0.7489,1.0751
3635,5308.32,65.83,22.443,14.4456,2.6115,,0.6603,1.0695
3636,5308.33,65.83,23.814,14.2224,2.616,,0.9539,1.0489
3637,5308.38,65.83,25.185,13.9992,2.62,,1.0292,1.027
3638,5308.4,65.83,26.556,13.776,2.62,,0.8366,1.004
3639,5308.44,65.83,27.927,13.401,2.62,,0.8114,0.984
3640,5308.48,65.83,29.298,13.026,2.62,,0.8198,0.9677
3641,5308.49,65.83,30.6876,12.651,2.62,,0.8534,0.9524
3642,5308.54,65.83,32.0772,12.276,2.621,,0.7972,0.9404
3643,5308.55,65.83,33.4668,11.901,2.6215,,0.7972,0.9291
3644,5308.59,65.83,34.8564,11.9214,2.622,,0.7936,0.9225
3645,5308.63,65.83,36.246,11.9418,2.621,,0.8029,0.9175
3646,5308.64,65.83,37.1086,11.9622,2.62,,0.8029,0.9146
3647,5308.69,65.83,37.9712,11.9826,2.616,,0.8029,0.9127
3648,5308.7,65.83,38.8338,12.003,2.613,,0.8029,0.9121
3649,5308.74,65.83,39.6964,12.1472,2.61,,0.8029,0.9139
3650,5308.78,65.83,40.559,12.2914,2.6065,,1.1187,0.9186
3651,5308.79,65.83,39.4848,12.4356,2.603,,1.0085,0.919
3652,5308.84,65.83,38.4106,12.5798,2.602,,1.0085,0.9187
3653,5308.85,65.83,37.3364,12.724,2.602,,1.0085,0.9213
3654,5308.89,65.83,36.2622,12.8878,2.602,,1.1329,0.9253
3655,5308.93,65.83,35.188,13.0516,2.601,,0.9528,0.929
3656,5308.94,65.83,33.622,13.2154,2.6,,0.7622,0.9368
3657,5308.99,65.83,32.056,13.3792,2.599,,0.6827,0.9497
3658,5309.01,65.83,30.49,13.543,2.5975,,0.6559,0.965
3659,5309.04,65.83,28.924,13.6932,2.596,,0.6956,0.9817
3660,5309.09,65.83,27.358,13.8434,2.5965,,0.6956,1.0008
3661,5309.1,65.83,25.748,13.9936,2.597,,0.6193,1.0224
3662,5309.15,65.83,24.138,14.1438,2.599,,0.5192,1.0451
3663,5309.16,65.83,22.528,14.294,2.6005,,0.5507,1.0684
3664,5309.2,65.83,20.918,14.3632,2.602,,1.006,1.0917
3665,5309.24,65.83,19.308,14.4324,2.605,,1.1051,1.1151
3666,5309.25,65.83,19.3992,14.5016,2.608,,0.7356,1.1139
3667,5309.3,65.83,19.4904,14.5708,2.611,,0.6603,1.1128
3668,5309.31,65.83,19.5816,14.64,2.6125,,0.6736,1.1118
3669,5309.35,65.83,19.6728,14.5744,2.614,,0.6603,1.1099
3670,5309.39,65.83,19.764,14.5088,2.6165,,0.9539,1.108
3671,5309.4,65.83,19.6452,14.4432,2.619,,0.9539,1.1089
3672,5309.45,65.83,19.5264,14.3776,2.623,,0.9446,1.1093
3673,5309.46,65.83,19.4076,14.312,2.624,,0.9446,1.1103
3674,5309.5,65.83,19.2888,14.1464,2.625,,0.9446,1.1106
3675,5309.54,65.83,19.17,13.9808,2.625,,0.9446,1.111
3676,5309.55,65.83,19.4,13.8152,2.625,,0.9446,1.1066
3677,5309.6,65.83,19.63,13.6496,2.627,,0.5842,1.1014
3678,5309.62,65.83,19.86,13.484,2.629,,0.5591,1.0955
3679,5309.65,65.83,20.09,13.1534,2.631,,0.6071,1.0874
3680,5309.7,65.83,20.32,12.8228,2.633,,0.6407,1.0787
3681,5309.71,65.83,20.1476,12.4922,2.635,,0.6407,1.0751
3682,5309.76,65.83,19.9752,12.1616,2.636,,0.6407,1.0719
3683,5309.77,65.83,19.8028,11.831,2.6365,,0.6407,1.0687
3684,5309.81,65.83,19.6304,11.68,2.637,,0.6407,1.0684
3685,5309.85,65.83,19.458,11.529,2.6365,,0.6407,1.0685
3686,5309.86,65.83,19.4862,11.378,2.636,,0.6407,1.0658
3687,5309.91,65.83,19.5144,11.227,2.634,,0.6407,1.0637
3688,5309.92,65.83,19.5426,11.076,2.6335,,0.6407,1.061
3689,5309.96,65.83,19.5708,11.0808,2.633,,0.6407,1.0609
3690,5310.0,65.83,19.599,11.0856,2.6325,,0.6407,1.0608
3691,5310.01,65.83,19.6642,11.0904,2.632,,0.6407,1.0602
3692,5310.06,65.83,19.7294,11.0952,2.628,,0.6407,1.0597
3693,5310.07,65.83,19.7946,11.1,2.6265,,0.6407,1.0589
3694,5310.11,65.83,19.8598,11.1278,2.625,,0.7837,1.0587
3695,5310.15,65.83,19.925,11.1556,2.6235,,0.7837,1.0586
3696,5310.16,65.83,20.0976,11.1834,2.622,,0.7837,1.0569
3697,5310.21,65.83,20.2702,11.2112,2.623,,0.7837,1.0551
3698,5310.23,65.83,20.4428,11.239,2.624,,0.7837,1.0533
3699,5310.26,65.83,20.6154,10.8628,2.625,,0.8089,1.0412
3700,5310.31,65.83,20.788,10.4865,2.629,,0.6659,1.0283
3701,5310.37,65.83,20.5778,10.1102,2.636,,0.6659,1.0215
3702,5310.38,65.83,20.3675,9.734,2.6405,,0.6392,1.0147
3703,5310.42,65.83,20.1572,9.3458,2.645,,0.6392,1.0082
3704,5310.46,65.83,19.947,8.9576,2.6485,,0.6392,1.0023
3705,5310.47,65.83,20.1768,8.5694,2.652,,0.6392,0.9918
3706,5310.52,65.83,20.4066,8.1812,2.656,,0.567,0.9812
3707,5310.53,65.83,20.6364,7.793,2.656,,0.567,0.9683
3708,5310.57,65.83,20.8662,7.7244,2.656,,0.567,0.9641
3709,5310.61,65.83,21.096,7.6558,2.655,,0.5418,0.9593
3710,5310.62,65.83,21.2542,7.5872,2.654,,0.6171,0.9551
3711,5310.67,65.83,21.4124,7.5186,2.653,,0.6643,0.9506
3712,5310.68,65.83,21.5706,7.45,2.652,,0.6643,0.9456
3713,5310.72,65.83,21.7288,7.6582,2.651,,0.614,0.9504
3714,5310.76,65.83,21.887,7.8664,2.6485,,0.614,0.9534
3715,5310.77,65.83,22.577,8.0746,2.646,,0.614,0.9511
3716,5310.82,65.83,23.267,8.2828,2.636,,0.614,0.9418
3717,5310.83,65.83,23.957,8.491,2.6295,,0.614,0.9353
3718,5310.87,65.83,24.647,9.1148,2.623,,0.7959,0.9432
3719,5310.92,65.83,25.337,9.7385,2.611,,0.8172,0.9396
3720,5310.98,65.83,24.0482,10.3622,2.6,,0.6566,0.9505
3721,5310.99,65.83,22.7595,10.986,2.596,,0.6251,0.982
3722,5311.03,65.83,21.4708,11.508,2.592,,0.6304,1.0129
3723,5311.07,65.83,20.182,12.03,2.588,,0.6304,1.0423
3724,5311.08,65.83,19.8308,12.552,2.584,,0.5814,1.0593
3725,5311.13,65.83,19.4796,13.074,2.577,,0.5042,1.065
3726,5311.14,65.83,19.1284,13.596,2.5745,,0.4814,1.0766
3727,5311.18,65.83,18.7772,14.0776,2.572,,0.5576,1.0828
3728,5311.22,65.83,18.426,14.5592,2.571,,0.5576,1.0902
3729,5311.23,65.83,17.8222,15.0408,2.57,,0.6254,1.096
3730,5311.28,65.83,17.2184,15.5224,2.568,,0.5975,1.0937
3731,5311.29,65.83,16.6146,16.004,2.566,,0.6633,1.0913
3732,5311.33,65.83,16.0108,16.1088,2.564,,0.6633,1.0891
3733,5311.37,65.83,15.407,16.2136,2.5625,,0.6633,1.0876
3734,5311.38,65.83,15.9706,16.3184,2.561,,0.6633,1.0773
3735,5311.43,65.83,16.5342,16.4232,2.562,,0.6633,1.0764
3736,5311.44,65.83,17.0978,16.528,2.5645,,0.611,1.0784
3737,5311.48,65.83,17.6614,16.1935,2.567,,0.611,1.0843
3738,5311.53,65.83,18.225,15.859,2.575,,0.4814,1.1044
3739,5311.58,65.83,17.61,15.5245,2.583,,0.5215,1.1253
3740,5311.6,65.83,16.995,15.19,2.586,,0.6174,1.136
3741,5311.64,65.83,16.38,15.0622,2.589,,0.9024,1.1462
3742,5311.68,65.83,15.765,14.9344,2.593,,0.924,1.157
3743,5311.69,65.83,15.5062,14.8066,2.597,,0.924,1.1631
3744,5311.74,65.83,15.2474,14.6788,2.606,,1.4862,1.1695
3745,5311.75,65.83,14.9886,14.551,2.613,,1.0122,1.1742
3746,5311.79,65.83,14.7298,15.1672,2.62,,1.1018,1.1806
3747,5311.83,65.83,14.471,15.7834,2.629,,0.7571,1.1836
3748,5311.84,65.83,14.3416,16.3996,2.638,,0.7577,1.1852
3749,5311.89,65.83,14.2122,17.0158,2.655,,0.7467,1.1837
3750,5311.9,65.83,14.0828,17.632,2.6605,,0.7467,1.1846
3751,5311.94,65.83,13.9534,18.1394,2.666,,0.7467,1.1849
3752,5311.98,65.83,13.824,18.6468,2.668,,0.7195,1.187
3753,5311.99,65.83,14.07,19.1542,2.67,,0.7195,1.1825
3754,5312.04,65.83,14.316,19.6616,2.671,,0.6139,1.1785
3755,5312.05,65.83,14.562,20.169,2.672,,0.6139,1.1737
3756,5312.09,65.83,14.808,20.1574,2.673,,0.6139,1.1695
3757,5312.13,65.83,15.054,20.1458,2.673,,0.6139,1.1662
3758,5312.14,65.83,14.7932,20.1342,2.673,,0.6139,1.1698
3759,5312.19,65.83,14.5324,20.1226,2.672,,0.6139,1.1743
3760,5312.21,65.83,14.2716,20.111,2.6695,,0.6139,1.1792
3761,5312.25,65.83,14.0108,19.3642,2.667,,0.7167,1.1847
3762,5312.29,65.83,13.75,18.6174,2.6645,,0.725,1.1899
3763,5312.3,65.83,12.9738,17.8706,2.662,,1.0347,1.2003
3764,5312.35,65.83,12.1976,17.1238,2.655,,1.4073,1.2117
3765,5312.36,65.83,11.4214,16.377,2.6525,,1.4314,1.218
3766,5312.4,65.83,10.6452,15.4996,2.65,,1.4307,1.2233
3767,5312.44,65.83,9.869,14.6222,2.648,,1.4307,1.2298
3768,5312.45,65.83,9.4262,13.7448,2.646,,1.0606,1.2309
3769,5312.5,65.83,8.9834,12.8674,2.644,,1.2067,1.2315
3770,5312.51,65.83,8.5406,11.99,2.6415,,0.8722,1.2289
3771,5312.55,65.83,8.0978,11.4572,2.639,,0.8722,1.2293
3772,5312.59,65.83,7.655,10.9244,2.637,,2.3945,1.2275
3773,5312.6,65.83,7.9158,10.3916,2.635,,0.8974,1.2048
3774,5312.65,65.83,8.1766,9.8588,2.631,,0.8824,1.1787
3775,5312.66,65.83,8.4374,9.326,2.627,,0.8557,1.1448
3776,5312.7,65.83,8.6982,8.9444,2.623,,1.3223,1.1128
3777,5312.74,65.83,8.959,8.5628,2.618,,1.8132,1.0788
3778,5312.75,65.83,9.5196,8.1812,2.613,,1.7499,1.0408
3779,5312.8,65.83,10.0802,7.7996,2.604,,2.1702,0.9948
3780,5312.82,65.83,10.6408,7.418,2.6005,,1.64,0.9593
3781,5312.85,65.83,11.2014,7.401,2.597,,1.6085,0.9445
3782,5312.9,65.83,11.762,7.384,2.5975,,1.3283,0.9373
3783,5312.91,65.83,13.0318,7.367,2.598,1.76,1.3283,0.9209
3784,5312.96,65.83,14.3016,7.35,2.6,,0.8439,0.9074
3785,5312.97,65.83,15.5714,7.333,2.601,,1.1414,0.893
3786,5313.01,65.83,16.8412,7.8046,2.602,,1.2878,0.9053
3787,5313.05,65.83,18.111,8.2762,2.602,,1.0877,0.9152
3788,5313.06,65.83,19.1124,8.7478,2.602,,1.0877,0.928
3789,5313.11,65.83,20.1138,9.2194,2.599,,0.6251,0.9346
3790,5313.12,65.83,21.1152,9.691,2.598,,0.6251,0.9438
3791,5313.16,65.83,22.1166,10.702,2.597,,0.6251,0.979
3792,5313.2,65.83,23.118,11.713,2.5965,,0.5999,1.01
3793,5313.21,65.83,23.415,12.724,2.596,,0.5999,1.0382
3794,5313.26,65.83,23.712,13.735,2.594,,0.5192,1.0489
3795,5313.27,65.83,24.009,14.746,2.592,,0.5496,1.0512
3796,5313.31,65.83,24.306,15.4116,2.59,,0.5496,1.0473
3797,5313.35,65.83,24.603,16.0772,2.5855,,0.6115,1.0425
3798,5313.36,65.83,24.3874,16.7428,2.581,,0.5344,1.042
3799,5313.41,65.83,24.1718,17.4084,2.574,,0.5432,1.0344
3800,5313.43,65.83,23.9562,18.074,2.5735,,0.5432,1.0292
3801,5313.46,65.83,23.7406,17.8654,2.573,,0.5432,1.0328
3802,5313.51,65.83,23.525,17.6568,2.5755,,0.5432,1.0406
3803,5313.52,65.83,22.59,17.4482,2.578,,0.5432,1.0558
3804,5313.57,65.83,21.655,17.2396,2.588,,0.6115,1.0766
3805,5313.58,65.83,20.72,17.031,2.5935,,0.6331,1.0921
3806,5313.62,65.83,19.785,16.3854,2.599,,0.8021,1.1085
3807,5313.66,65.83,18.85,15.7398,2.606,,1.1343,1.1233
3808,5313.67,65.83,18.2942,15.0942,2.613,,0.6736,1.1325
3809,5313.72,65.83,17.7384,14.4486,2.628,,0.6224,1.1328
3810,5313.73,65.83,17.1826,13.803,2.6355,,0.6224,1.1325
3811,5313.77,65.83,16.6268,13.409,2.643,,0.7194,1.1327
3812,5313.81,65.83,16.071,13.015,2.65,,0.6778,1.1325
3813,5313.82,65.83,15.8124,12.621,2.657,,0.6393,1.1262
3814,5313.87,65.83,15.5538,12.227,2.669,,0.6393,1.116
3815,5313.88,65.83,15.2952,11.833,2.674,,0.6264,1.1109
3816,5313.92,65.83,15.0366,12.0204,2.679,,0.5324,1.1141
3817,5313.96,65.83,14.778,12.2078,2.6825,,0.5324,1.1182
3818,5313.97,65.83,15.2208,12.3952,2.686,,0.5324,1.1107
3819,5314.02,65.83,15.6636,12.5826,2.69,,0.5452,1.1027
3820,5314.04,65.83,16.1064,12.77,2.69,,0.5452,1.0984
3821,5314.07,65.83,16.5492,12.896,2.69,,0.5452,1.0935
3822,5314.12,65.83,16.992,13.022,2.683,,0.5127,1.0946
3823,5314.18,65.83,17.3155,13.148,2.674,,0.5731,1.1008
3824,5314.19,65.83,17.639,13.274,2.6695,,0.5731,1.1013
3825,5314.23,65.83,17.9625,13.5922,2.665,,0.5983,1.1036
3826,5314.27,65.83,18.286,13.9104,2.6615,,0.5601,1.1043
3827,5314.28,65.83,17.6366,14.2286,2.658,,0.5983,1.1178
3828,5314.33,65.83,16.9872,14.5468,2.651,,0.6224,1.1322
3829,5314.34,65.83,16.3378,14.865,2.6465,,0.6683,1.1452
3830,5314.38,65.83,15.6884,14.9484,2.642,,0.7579,1.1568
3831,5314.42,65.83,15.039,15.0318,2.637,,0.7571,1.1685
3832,5314.43,65.83,14.616,15.1152,2.632,,0.7571,1.1772
3833,5314.48,65.83,14.193,15.1986,2.624,,1.1952,1.1865
3834,5314.49,65.83,13.77,15.282,2.622,,1.1952,1.1925
3835,5314.53,65.83,13.347,15.3092,2.62,,2.1737,1.1976
3836,5314.57,65.83,12.924,15.3364,2.6195,,2.1737,1.2028
3837,5314.58,65.83,12.8178,15.3636,2.619,,2.1737,1.204
3838,5314.63,65.83,12.7116,15.3908,2.618,,2.1737,1.2052
3839,5314.64,65.83,12.6054,15.418,2.6175,,2.1737,1.2064
3840,5314.68,65.83,12.4992,15.3405,2.617,,2.5462,1.2075
3841,5314.73,65.83,12.393,15.263,2.614,,2.4699,1.2081
3842,5314.79,65.83,13.043,15.1855,2.612,,2.0974,1.1994
3843,5314.8,65.83,13.693,15.108,2.612,,1.6634,1.1912
3844,5314.84,65.83,14.343,15.0672,2.612,,1.0255,1.1831
3845,5314.88,65.83,14.993,15.0264,2.6115,,1.0255,1.1747
3846,5314.89,65.83,15.3668,14.9856,2.611,,1.0255,1.1699
3847,5314.94,65.83,15.7406,14.9448,2.61,,1.0263,1.1648
3848,5314.95,65.83,16.1144,14.904,2.6085,,1.1016,1.1596
3849,5314.99,65.83,16.4882,14.9186,2.607,,1.1016,1.1545
3850,5315.03,65.83,16.862,14.9332,2.606,,1.487,1.1495
3851,5315.04,65.83,16.6662,14.9478,2.605,,1.3335,1.1517
3852,5315.09,65.83,16.4704,14.9624,2.604,,1.3335,1.1538
3853,5315.1,65.83,16.2746,14.977,2.603,,1.2344,1.156
3854,5315.14,65.83,16.0788,14.502,2.602,,1.3587,1.1577
3855,5315.18,65.83,15.883,14.027,2.6025,,1.3587,1.159
3856,5315.19,65.83,15.4088,13.552,2.603,,1.3587,1.1607
3857,5315.24,65.83,14.9346,13.077,2.602,,1.3687,1.1607
3858,5315.25,65.83,14.4604,12.602,2.6025,,1.4024,1.1584
3859,5315.29,65.83,13.9862,11.973,2.603,,1.5517,1.1452
3860,5315.34,65.83,13.512,11.344,2.605,,1.8382,1.1297
3861,5315.39,65.83,13.0942,10.715,2.608,,1.7796,1.1131
3862,5315.41,65.83,12.6765,10.086,2.6115,,1.6147,1.0955
3863,5315.45,65.83,12.2587,9.848,2.615,,1.6147,1.0961
3864,5315.49,65.83,11.841,9.61,2.6185,,1.678,1.0963
3865,5315.5,65.83,12.1352,9.372,2.622,,1.2494,1.0873
3866,5315.55,65.83,12.4294,9.134,2.629,,1.0631,1.086
3867,5315.56,65.83,12.7236,8.896,2.6315,,1.0631,1.075
3868,5315.6,65.83,13.0178,9.2056,2.634,,1.0631,1.0893
3869,5315.64,65.83,13.312,9.5152,2.635,,1.0631,1.1001
3870,5315.65,65.83,13.1826,9.8248,2.636,,1.0898,1.1154
3871,5315.7,65.83,13.0532,10.1344,2.638,,1.0898,1.1297
3872,5315.71,65.83,12.9238,10.444,2.6385,,0.9597,1.1404
3873,5315.75,65.83,12.7944,10.7342,2.639,,1.1794,1.1497
3874,5315.79,65.83,12.665,11.0244,2.64,,0.9345,1.1563
3875,5315.8,65.83,12.884,11.3146,2.641,,0.9345,1.1575
3876,5315.85,65.83,13.103,11.6048,2.644,,0.9345,1.1577
3877,5315.86,65.83,13.322,11.895,2.6445,,0.9345,1.1592
3878,5315.9,65.83,13.541,12.04,2.645,,0.8449,1.1582
3879,5315.94,65.83,13.76,12.185,2.6445,,0.8778,1.1577
3880,5315.95,65.83,13.5522,12.33,2.644,,0.9345,1.1631
3881,5316.0,65.83,13.3444,12.475,2.642,,0.9345,1.1686
3882,5316.02,65.83,13.1366,12.62,2.642,,0.9478,1.1733
3883,5316.06,65.83,12.9288,12.538,2.642,,0.9345,1.1752
3884,5316.1,65.83,12.721,12.456,2.6435,,0.9345,1.1764
3885,5316.11,65.83,12.9046,12.374,2.645,,0.8449,1.1722
3886,5316.16,65.83,13.0882,12.292,2.651,,0.8449,1.1652
3887,5316.17,65.83,13.2718,12.21,2.6525,,0.8449,1.1603
3888,5316.21,65.83,13.4554,12.6236,2.654,,0.786,1.1622
3889,5316.25,65.83,13.639,13.0372,2.655,,0.6956,1.1633
3890,5316.26,65.83,13.2508,13.4508,2.656,,0.7523,1.1721
3891,5316.31,65.83,12.8626,13.8644,2.652,,0.8017,1.1829
3892,5316.32,65.83,12.4744,14.278,2.65,,1.1863,1.1917
3893,5316.36,65.83,12.0862,14.3996,2.648,,1.1863,1.1988
3894,5316.4,65.83,11.698,14.5212,2.646,,1.1863,1.2058
3895,5316.41,65.83,12.0818,14.6428,2.644,,1.5204,1.2025
3896,5316.46,65.83,12.4656,14.7644,2.64,,1.5204,1.2
3897,5316.47,65.83,12.8494,14.886,2.638,,1.1478,1.1966
3898,5316.51,65.83,13.2332,14.9974,2.636,,1.1478,1.1931
3899,5316.55,65.83,13.617,15.1088,2.6335,,1.1478,1.1899
3900,5316.56,65.83,13.649,15.2202,2.631,,0.8598,1.1914
3901,5316.61,65.83,13.681,15.3316,2.625,,1.1952,1.1934
3902,5316.63,65.83,13.713,15.443,2.623,,1.1952,1.1931
3903,5316.66,65.83,13.745,15.4204,2.621,,1.4777,1.1928
3904,5316.71,65.83,13.777,15.3978,2.6175,,1.7396,1.1921
3905,5316.72,65.83,13.8374,15.3752,2.614,,1.6634,1.1903
3906,5316.77,65.83,13.8978,15.3526,2.609,,1.6634,1.1879
3907,5316.78,65.83,13.9582,15.33,2.606,,2.1241,1.1862
3908,5316.82,65.83,14.0186,15.4424,2.603,,1.8715,1.1846
3909,5316.86,65.83,14.079,15.5548,2.601,,1.7008,1.1833
3910,5316.87,65.83,13.307,15.6672,2.599,,1.9951,1.191
3911,5316.92,65.83,12.535,15.7796,2.599,,2.3677,1.1994
3912,5316.93,65.83,11.763,15.892,2.599,,2.3677,1.2075
3913,5316.97,65.83,10.991,16.2594,2.599,,2.8788,1.2146
3914,5317.01,65.83,10.219,16.6268,2.5985,,3.2507,1.2207
3915,5317.02,65.83,10.1328,16.9942,2.598,,3.2507,1.2198
3916,5317.07,65.83,10.0466,17.3616,2.598,,3.2507,1.2196
3917,5317.08,65.83,9.9604,17.729,2.598,,3.2507,1.2181
3918,5317.12,65.83,9.8742,17.4096,2.598,,3.2507,1.2213
3919,5317.16,65.83,9.788,17.0902,2.599,,3.2507,1.2246
3920,5317.17,65.83,9.6416,16.7708,2.6,,3.2822,1.2286
3921,5317.22,65.83,9.4952,16.4514,2.602,,3.5611,1.2342
3922,5317.24,65.83,9.3488,16.132,2.604,,3.6602,1.24
3923,5317.27,65.83,9.2024,16.0618,2.606,,3.8137,1.2444
3924,5317.32,65.83,9.056,15.9916,2.609,,3.1221,1.2486
3925,5317.33,65.83,9.209,15.9214,2.612,,3.1221,1.2481
3926,5317.38,65.83,9.362,15.8512,2.614,,3.1221,1.2466
3927,5317.39,65.83,9.515,15.781,2.614,,3.1221,1.2445
3928,5317.43,65.83,9.668,15.5782,2.614,,3.1221,1.2423
3929,5317.47,65.83,9.821,15.3754,2.6135,,3.1221,1.2395
3930,5317.48,65.83,9.4316,15.1726,2.613,,3.1221,1.2444
3931,5317.53,65.83,9.0422,14.9698,2.61,,3.1221,1.2491
3932,5317.54,65.83,8.6528,14.767,2.6095,,3.0597,1.254
3933,5317.58,65.83,8.2634,14.5178,2.609,,2.8152,1.2581
3934,5317.62,65.83,7.874,14.2686,2.608,,3.3881,1.261
3935,5317.63,65.83,7.7878,14.0194,2.607,,3.2624,1.2596
3936,5317.68,65.83,7.7016,13.7702,2.608,,3.2624,1.26
3937,5317.69,65.83,7.6154,13.521,2.6095,,3.1871,1.2603
3938,5317.73,65.83,7.5292,13.1398,2.611,,3.21,1.2594
3939,5317.77,65.83,7.443,12.7586,2.6105,,3.2436,1.2549
3940,5317.78,65.83,7.6348,12.3774,2.61,,2.7713,1.2453
3941,5317.83,65.83,7.8266,11.9962,2.611,,2.7713,1.2336
