Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
3698,5310.23,65.83,20.4428,11.239,2.624,,0.9949,1.439
3699,5310.26,65.83,20.6154,10.8628,2.625,,0.9836,1.2553
3700,5310.31,65.83,20.788,10.4865,2.629,,0.9668,1.2592
3701,5310.37,65.83,20.5778,10.1102,2.636,,0.9668,1.2781
3702,5310.38,65.83,20.3675,9.734,2.6405,,0.8988,1.2535
3703,5310.42,65.83,20.1572,9.3458,2.645,,0.8988,1.2092
3704,5310.46,65.83,19.947,8.9576,2.6485,,0.9185,1.1884
3705,5310.47,65.83,20.1768,8.5694,2.652,,0.9185,1.1683
3706,5310.52,65.83,20.4066,8.1812,2.656,,0.9185,1.1489
3707,5310.53,65.83,20.6364,7.793,2.656,,0.99,1.1427
3708,5310.57,65.83,20.8662,7.7244,2.656,,0.99,1.1374
3709,5310.61,65.83,21.096,7.6558,2.655,,0.99,1.1378
3710,5310.62,65.83,21.2542,7.5872,2.654,,0.99,1.1399
3711,5310.67,65.83,21.4124,7.5186,2.653,,0.99,1.1509
3712,5310.68,65.83,21.5706,7.45,2.652,,0.99,1.1636
3713,5310.72,65.83,21.7288,7.6582,2.651,,0.99,1.1544
3714,5310.76,65.83,21.887,7.8664,2.6485,,0.99,1.164
3715,5310.77,65.83,22.577,8.0746,2.646,,0.9943,1.1662
3716,5310.82,65.83,23.267,8.2828,2.636,,0.9185,1.1462
3717,5310.83,65.83,23.957,8.491,2.6295,,0.9185,1.1347
3718,5310.87,65.83,24.647,9.1148,2.623,,0.9185,1.1844
3719,5310.92,65.83,25.337,9.7385,2.611,,0.943,1.1153
3720,5310.98,65.83,24.0482,10.3622,2.6,,1.0452,1.0701
3721,5310.99,65.83,22.7595,10.986,2.596,,1.062,1.1247
3722,5311.03,65.83,21.4708,11.508,2.592,,1.2596,1.4256
3723,5311.07,65.83,20.182,12.03,2.588,,1.0411,2.1296
3724,5311.08,65.83,19.8308,12.552,2.584,,1.0411,2.9592
3725,5311.13,65.83,19.4796,13.074,2.577,,1.2588,3.7431
3726,5311.14,65.83,19.1284,13.596,2.5745,,1.1785,4.518
3727,5311.18,65.83,18.7772,14.0776,2.572,,1.1785,5.1216
3728,5311.22,65.83,18.426,14.5592,2.571,,1.1579,5.4895
3729,5311.23,65.83,17.8222,15.0408,2.57,,1.1681,5.7081
3730,5311.28,65.83,17.2184,15.5224,2.568,,1.7694,5.7296
3731,5311.29,65.83,16.6146,16.004,2.566,,5.9736,5.6823
3732,5311.33,65.83,16.0108,16.1088,2.564,,7.4067,5.7593
3733,5311.37,65.83,15.407,16.2136,2.5625,,4.369,5.8499
3734,5311.38,65.83,15.9706,16.3184,2.561,,2.9612,5.6144
3735,5311.43,65.83,16.5342,16.4232,2.562,,1.7601,5.4466
3736,5311.44,65.83,17.0978,16.528,2.5645,,1.7601,5.3194
3737,5311.48,65.83,17.6614,16.1935,2.567,,1.3607,5.3493
3738,5311.53,65.83,18.225,15.859,2.575,,1.6249,5.4998
3739,5311.58,65.83,17.61,15.5245,2.583,,1.234,5.8637
3740,5311.6,65.83,16.995,15.19,2.586,,1.9509,6.0361
3741,5311.64,65.83,16.38,15.0622,2.589,,3.3925,6.1907
3742,5311.68,65.83,15.765,14.9344,2.593,,3.3867,6.3295
3743,5311.69,65.83,15.5062,14.8066,2.597,,4.5701,6.336
3744,5311.74,65.83,15.2474,14.6788,2.606,,4.5701,6.2375
3745,5311.75,65.83,14.9886,14.551,2.613,,4.5698,6.1368
3746,5311.79,65.83,14.7298,15.1672,2.62,,4.4812,6.2112
3747,5311.83,65.83,14.471,15.7834,2.629,,3.9821,5.9891
3748,5311.84,65.83,14.3416,16.3996,2.638,,3.5816,5.6225
3749,5311.89,65.83,14.2122,17.0158,2.655,,2.9865,4.8497
3750,5311.9,65.83,14.0828,17.632,2.6605,,3.1706,4.611
3751,5311.94,65.83,13.9534,18.1394,2.666,,3.1706,4.4209
3752,5311.98,65.83,13.824,18.6468,2.668,,3.1706,4.2863
3753,5311.99,65.83,14.07,19.1542,2.67,,3.1706,4.0099
3754,5312.04,65.83,14.316,19.6616,2.671,,2.8428,3.7558
3755,5312.05,65.83,14.562,20.169,2.672,,2.6074,3.6093
3756,5312.09,65.83,14.808,20.1574,2.673,,2.6074,3.5292
3757,5312.13,65.83,15.054,20.1458,2.673,,2.6074,3.4626
3758,5312.14,65.83,14.7932,20.1342,2.673,,2.6074,3.5343
3759,5312.19,65.83,14.5324,20.1226,2.672,,2.6074,3.6198
3760,5312.21,65.83,14.2716,20.111,2.6695,,2.6074,3.7359
3761,5312.25,65.83,14.0108,19.3642,2.667,,3.1706,4.0242
3762,5312.29,65.83,13.75,18.6174,2.6645,,3.1706,4.392
3763,5312.3,65.83,12.9738,17.8706,2.662,,3.4025,4.9238
3764,5312.35,65.83,12.1976,17.1238,2.655,,3.5462,5.6579
3765,5312.36,65.83,11.4214,16.377,2.6525,,4.0411,6.1052
3766,5312.4,65.83,10.6452,15.4996,2.65,,4.0655,6.4795
3767,5312.44,65.83,9.869,14.6222,2.648,,4.2741,6.6915
3768,5312.45,65.83,9.4262,13.7448,2.646,,4.2947,6.6112
3769,5312.5,65.83,8.9834,12.8674,2.644,,4.1905,6.5263
3770,5312.51,65.83,8.5406,11.99,2.6415,,3.6076,5.8723
3771,5312.55,65.83,8.0978,11.4572,2.639,,3.6076,5.2828
3772,5312.59,65.83,7.655,10.9244,2.637,,3.6076,4.6082
3773,5312.6,65.83,7.9158,10.3916,2.635,,3.6208,3.7391
3774,5312.65,65.83,8.1766,9.8588,2.631,,4.1186,2.858
3775,5312.66,65.83,8.4374,9.326,2.627,,2.1303,2.2257
3776,5312.7,65.83,8.6982,8.9444,2.623,,1.8054,1.855
3777,5312.74,65.83,8.959,8.5628,2.618,,2.2991,1.5526
3778,5312.75,65.83,9.5196,8.1812,2.613,,2.2991,1.385
3779,5312.8,65.83,10.0802,7.7996,2.604,,2.3241,1.2972
3780,5312.82,65.83,10.6408,7.418,2.6005,,2.3241,1.2309
3781,5312.85,65.83,11.2014,7.401,2.597,,2.3241,1.2029
3782,5312.9,65.83,11.762,7.384,2.5975,,2.5199,1.1913
3783,5312.91,65.83,13.0318,7.367,2.598,1.76,2.9239,1.1621
3784,5312.96,65.83,14.3016,7.35,2.6,,2.3236,1.1379
3785,5312.97,65.83,15.5714,7.333,2.601,,2.3236,1.1104
3786,5313.01,65.83,16.8412,7.8046,2.602,,1.1293,1.1316
3787,5313.05,65.83,18.111,8.2762,2.602,,0.9966,1.126
3788,5313.06,65.83,19.1124,8.7478,2.602,,0.987,1.1119
3789,5313.11,65.83,20.1138,9.2194,2.599,,0.9445,1.1
3790,5313.12,65.83,21.1152,9.691,2.598,,0.9445,1.0873
3791,5313.16,65.83,22.1166,10.702,2.597,,1.0452,1.1209
3792,5313.2,65.83,23.118,11.713,2.5965,,1.0733,1.3474
3793,5313.21,65.83,23.415,12.724,2.596,,1.0733,2.0784
3794,5313.26,65.83,23.712,13.735,2.594,,1.1498,2.8935
3795,5313.27,65.83,24.009,14.746,2.592,,1.1292,3.4554
3796,5313.31,65.83,24.306,15.4116,2.59,,1.1366,3.6081
3797,5313.35,65.83,24.603,16.0772,2.5855,,5.91,3.5316
3798,5313.36,65.83,24.3874,16.7428,2.581,,1.3277,3.4534
3799,5313.41,65.83,24.1718,17.4084,2.574,,1.3277,3.1563
3800,5313.43,65.83,23.9562,18.074,2.5735,,1.3277,2.9992
3801,5313.46,65.83,23.7406,17.8654,2.573,,1.3277,3.1123
3802,5313.51,65.83,23.525,17.6568,2.5755,,1.3277,3.3079
3803,5313.52,65.83,22.59,17.4482,2.578,,1.3277,3.7114
3804,5313.57,65.83,21.655,17.2396,2.588,,1.427,4.1749
3805,5313.58,65.83,20.72,17.031,2.5935,,1.4196,4.482
3806,5313.62,65.83,19.785,16.3854,2.599,,1.4196,4.8896
3807,5313.66,65.83,18.85,15.7398,2.606,,1.1753,5.1888
3808,5313.67,65.83,18.2942,15.0942,2.613,,1.1518,5.0911
3809,5313.72,65.83,17.7384,14.4486,2.628,,1.0834,4.4529
3810,5313.73,65.83,17.1826,13.803,2.6355,,1.8326,4.1332
3811,5313.77,65.83,16.6268,13.409,2.643,,1.8,3.8968
3812,5313.81,65.83,16.071,13.015,2.65,,3.1544,3.6257
3813,5313.82,65.83,15.8124,12.621,2.657,,2.4967,3.1861
3814,5313.87,65.83,15.5538,12.227,2.669,,2.8906,2.5022
3815,5313.88,65.83,15.2952,11.833,2.674,,2.7954,2.202
3816,5313.92,65.83,15.0366,12.0204,2.679,,2.8532,2.2494
3817,5313.96,65.83,14.778,12.2078,2.6825,,2.8532,2.3424
3818,5313.97,65.83,15.2208,12.3952,2.686,,2.8532,2.1821
3819,5314.02,65.83,15.6636,12.5826,2.69,,2.5008,2.0735
3820,5314.04,65.83,16.1064,12.77,2.69,,2.4593,2.0343
3821,5314.07,65.83,16.5492,12.896,2.69,,1.6752,1.9692
3822,5314.12,65.83,16.992,13.022,2.683,,1.6595,2.019
3823,5314.18,65.83,17.3155,13.148,2.674,,1.8,2.1818
3824,5314.19,65.83,17.639,13.274,2.6695,,1.0714,2.2432
3825,5314.23,65.83,17.9625,13.5922,2.665,,1.104,2.3707
3826,5314.27,65.83,18.286,13.9104,2.6615,,1.0396,2.4852
3827,5314.28,65.83,17.6366,14.2286,2.658,,1.0834,2.9971
3828,5314.33,65.83,16.9872,14.5468,2.651,,1.812,3.6777
3829,5314.34,65.83,16.3378,14.865,2.6465,,3.2536,4.2383
3830,5314.38,65.83,15.6884,14.9484,2.642,,3.2536,4.7364
3831,5314.42,65.83,15.039,15.0318,2.637,,3.606,5.297
3832,5314.43,65.83,14.616,15.1152,2.632,,3.9875,5.7418
3833,5314.48,65.83,14.193,15.1986,2.624,,3.9875,6.2826
3834,5314.49,65.83,13.77,15.282,2.622,,4.4996,6.52
3835,5314.53,65.83,13.347,15.3092,2.62,,4.9933,6.7497
3836,5314.57,65.83,12.924,15.3364,2.6195,,5.125,6.9193
3837,5314.58,65.83,12.8178,15.3636,2.619,,5.125,6.9746
3838,5314.63,65.83,12.7116,15.3908,2.618,,5.125,7.0425
3839,5314.64,65.83,12.6054,15.418,2.6175,,5.2135,7.097
3840,5314.68,65.83,12.4992,15.3405,2.617,,5.2135,7.1295
3841,5314.73,65.83,12.393,15.263,2.614,,5.2135,7.2109
3842,5314.79,65.83,13.043,15.1855,2.612,,5.4221,7.0088
3843,5314.8,65.83,13.693,15.108,2.612,,5.0818,6.7664
3844,5314.84,65.83,14.343,15.0672,2.612,,4.5698,6.5313
3845,5314.88,65.83,14.993,15.0264,2.6115,,4.5698,6.3085
3846,5314.89,65.83,15.3668,14.9856,2.611,,4.5698,6.1833
3847,5314.94,65.83,15.7406,14.9448,2.61,,3.3864,6.0704
3848,5314.95,65.83,16.1144,14.904,2.6085,,3.3864,5.9695
3849,5314.99,65.83,16.4882,14.9186,2.607,,1.9447,5.8763
3850,5315.03,65.83,16.862,14.9332,2.606,,1.9451,5.7712
3851,5315.04,65.83,16.6662,14.9478,2.605,,1.9451,5.8666
3852,5315.09,65.83,16.4704,14.9624,2.604,,1.9451,5.95
3853,5315.1,65.83,16.2746,14.977,2.603,,3.3867,6.0323
3854,5315.14,65.83,16.0788,14.502,2.602,,3.3867,5.9341
3855,5315.18,65.83,15.883,14.027,2.6025,,3.4073,5.7902
3856,5315.19,65.83,15.4088,13.552,2.603,,4.5907,5.6593
3857,5315.24,65.83,14.9346,13.077,2.602,,4.6473,5.3672
3858,5315.25,65.83,14.4604,12.602,2.6025,,4.6083,4.8618
3859,5315.29,65.83,13.9862,11.973,2.603,,4.8654,4.0958
3860,5315.34,65.83,13.512,11.344,2.605,,4.8654,3.3202
3861,5315.39,65.83,13.0942,10.715,2.608,,4.8471,2.5515
3862,5315.41,65.83,12.6765,10.086,2.6115,,4.9809,1.9012
3863,5315.45,65.83,12.2587,9.848,2.615,,4.6123,1.8018
3864,5315.49,65.83,11.841,9.61,2.6185,,2.8198,1.7023
3865,5315.5,65.83,12.1352,9.372,2.622,,2.3261,1.4727
3866,5315.55,65.83,12.4294,9.134,2.629,,2.0012,1.3763
3867,5315.56,65.83,12.7236,8.896,2.6315,,2.4052,1.3194
3868,5315.6,65.83,13.0178,9.2056,2.634,,2.3594,1.3543
3869,5315.64,65.83,13.312,9.5152,2.635,,1.9159,1.4389
3870,5315.65,65.83,13.1826,9.8248,2.636,,3.5406,1.6155
3871,5315.7,65.83,13.0532,10.1344,2.638,,3.8887,1.9225
3872,5315.71,65.83,12.9238,10.444,2.6385,,3.8586,2.364
3873,5315.75,65.83,12.7944,10.7342,2.639,,3.8586,2.8307
3874,5315.79,65.83,12.665,11.0244,2.64,,3.7147,3.3021
3875,5315.8,65.83,12.884,11.3146,2.641,,3.7147,3.6419
3876,5315.85,65.83,13.103,11.6048,2.644,,3.5953,3.8486
3877,5315.86,65.83,13.322,11.895,2.6445,,3.5953,4.0837
3878,5315.9,65.83,13.541,12.04,2.645,,3.7081,4.1389
3879,5315.94,65.83,13.76,12.185,2.6445,,3.7081,4.2117
3880,5315.95,65.83,13.5522,12.33,2.644,,3.7081,4.4425
3881,5316.0,65.83,13.3444,12.475,2.642,,3.7081,4.7305
3882,5316.02,65.83,13.1366,12.62,2.642,,3.8503,4.9121
3883,5316.06,65.83,12.9288,12.538,2.642,,3.8275,4.9429
3884,5316.1,65.83,12.721,12.456,2.6435,,3.8275,4.8863
3885,5316.11,65.83,12.9046,12.374,2.645,,3.8275,4.6849
3886,5316.16,65.83,13.0882,12.292,2.651,,3.8275,4.3118
3887,5316.17,65.83,13.2718,12.21,2.6525,,3.7081,4.1104
3888,5316.21,65.83,13.4554,12.6236,2.654,,3.1768,4.237
3889,5316.25,65.83,13.639,13.0372,2.655,,3.1611,4.3274
3890,5316.26,65.83,13.2508,13.4508,2.656,,3.2644,4.5691
3891,5316.31,65.83,12.8626,13.8644,2.652,,4.2947,5.0547
3892,5316.32,65.83,12.4744,14.278,2.65,,4.2741,5.4428
3893,5316.36,65.83,12.0862,14.3996,2.648,,4.2741,5.7294
3894,5316.4,65.83,11.698,14.5212,2.646,,4.2741,6.0358
3895,5316.41,65.83,12.0818,14.6428,2.644,,4.2741,6.0223
3896,5316.46,65.83,12.4656,14.7644,2.64,,4.2741,6.1143
3897,5316.47,65.83,12.8494,14.886,2.638,,4.2741,6.1008
3898,5316.51,65.83,13.2332,14.9974,2.636,,3.9338,6.0783
3899,5316.55,65.83,13.617,15.1088,2.6335,,3.9338,6.0673
3900,5316.56,65.83,13.649,15.2202,2.631,,4.4996,6.198
3901,5316.61,65.83,13.681,15.3316,2.625,,4.4996,6.458
3902,5316.63,65.83,13.713,15.443,2.623,,4.4996,6.5265
3903,5316.66,65.83,13.745,15.4204,2.621,,4.9933,6.5794
3904,5316.71,65.83,13.777,15.3978,2.6175,,5.0818,6.6721
3905,5316.72,65.83,13.8374,15.3752,2.614,,5.0818,6.7268
3906,5316.77,65.83,13.8978,15.3526,2.609,,5.0818,6.8045
3907,5316.78,65.83,13.9582,15.33,2.606,,5.0821,6.8469
3908,5316.82,65.83,14.0186,15.4424,2.603,,5.0821,6.895
3909,5316.86,65.83,14.079,15.5548,2.601,,5.0821,6.8969
3910,5316.87,65.83,13.307,15.6672,2.599,,5.0764,7.1656
3911,5316.92,65.83,12.535,15.7796,2.599,,5.2081,7.3739
3912,5316.93,65.83,11.763,15.892,2.599,,5.2081,7.5822
3913,5316.97,65.83,10.991,16.2594,2.599,,5.2861,7.7267
3914,5317.01,65.83,10.219,16.6268,2.5985,,5.3864,7.858
3915,5317.02,65.83,10.1328,16.9942,2.598,,5.4646,7.7835
3916,5317.07,65.83,10.0466,17.3616,2.598,,5.4646,7.7162
3917,5317.08,65.83,9.9604,17.729,2.598,,5.3209,7.6468
3918,5317.12,65.83,9.8742,17.4096,2.598,,5.4646,7.7524
3919,5317.16,65.83,9.788,17.0902,2.599,,5.4646,7.8625
3920,5317.17,65.83,9.6416,16.7708,2.6,,5.4646,7.9945
3921,5317.22,65.83,9.4952,16.4514,2.602,,5.3864,8.1286
3922,5317.24,65.83,9.3488,16.132,2.604,,5.1761,8.2624
3923,5317.27,65.83,9.2024,16.0618,2.606,,5.1761,8.3256
3924,5317.32,65.83,9.056,15.9916,2.609,,5.1761,8.3894
3925,5317.33,65.83,9.209,15.9214,2.612,,5.2081,8.3494
3926,5317.38,65.83,9.362,15.8512,2.614,,5.2081,8.288
3927,5317.39,65.83,9.515,15.781,2.614,,5.2081,8.24
3928,5317.43,65.83,9.668,15.5782,2.614,,5.2135,8.1775
3929,5317.47,65.83,9.821,15.3754,2.6135,,5.2135,8.1246
3930,5317.48,65.83,9.4316,15.1726,2.613,,5.4221,8.2397
3931,5317.53,65.83,9.0422,14.9698,2.61,,5.4221,8.3719
3932,5317.54,65.83,8.6528,14.767,2.6095,,5.4221,8.4694
3933,5317.58,65.83,8.2634,14.5178,2.609,,5.4221,8.5394
3934,5317.62,65.83,7.874,14.2686,2.608,,5.4221,8.5457
3935,5317.63,65.83,7.7878,14.0194,2.607,,5.4427,8.4443
3936,5317.68,65.83,7.7016,13.7702,2.608,,5.5932,8.3018
3937,5317.69,65.83,7.6154,13.521,2.6095,,5.5932,8.1396
3938,5317.73,65.83,7.5292,13.1398,2.611,,5.5766,7.7415
3939,5317.77,65.83,7.443,12.7586,2.6105,,5.6097,7.3065
3940,5317.78,65.83,7.6348,12.3774,2.61,,5.0744,6.7305
3941,5317.83,65.83,7.8266,11.9962,2.611,,4.8762,6.1017
3942,5317.85,65.83,8.0184,11.615,2.612,,4.8762,5.463
3943,5317.88,65.83,8.2102,10.7178,2.613,,4.8594,4.0117
3944,5317.93,65.83,8.402,9.8205,2.616,,4.6123,2.6717
3945,5317.99,65.83,9.51,8.9232,2.616,,2.2991,1.6885
3946,5318.0,65.83,10.618,8.026,2.615,,2.3226,1.3337
3947,5318.04,65.83,11.726,8.4772,2.614,,2.2991,1.3417
3948,5318.08,65.83,12.834,8.9284,2.6105,,2.8989,1.3523
3949,5318.09,65.83,14.4728,9.3796,2.607,,2.4695,1.3421
3950,5318.14,65.83,16.1116,9.8308,2.599,,3.096,1.3096
3951,5318.15,65.83,17.7504,10.282,2.5925,,1.1189,1.2832
3952,5318.19,65.83,19.3892,11.3384,2.586,,1.0411,1.5959
3953,5318.23,65.83,21.028,12.3948,2.5785,,1.0411,2.3286
3954,5318.24,65.83,22.6234,13.4512,2.571,,1.1231,3.1164
3955,5318.29,65.83,24.2188,14.5076,2.556,,1.0809,3.1375
3956,5318.3,65.83,25.8142,15.564,2.5475,,1.0927,2.5917
3957,5318.34,65.83,27.4096,17.1458,2.539,,1.3543,1.5839
3958,5318.38,65.83,29.005,18.7276,2.5315,,0.9908,0.6768
3959,5318.39,65.83,30.3526,20.3094,2.524,,0.9665,0.4856
3960,5318.44,65.83,31.7002,21.8912,2.512,,0.9682,0.5182
3961,5318.45,65.83,33.0478,23.473,2.5075,,0.9888,0.6337
3962,5318.49,65.83,34.3954,24.168,2.503,,0.9888,0.5846
3963,5318.54,65.83,35.743,24.863,2.498,,0.9888,0.542
3964,5318.6,65.83,35.743,25.558,2.494,,0.9888,0.5943
3965,5318.61,65.83,35.743,26.253,2.4945,,0.9888,0.7081
3966,5318.65,65.83,35.743,25.7076,2.495,,0.9888,0.6161
3967,5318.69,65.83,35.743,25.1622,2.4965,,0.9888,0.5657
3968,5318.7,65.83,35.0382,24.6168,2.498,,0.9888,0.5617
3969,5318.75,65.83,34.3334,24.0714,2.503,,0.9888,0.5793
3970,5318.76,65.83,33.6286,23.526,2.5065,,0.9888,0.5899
3971,5318.8,65.83,32.9238,22.367,2.51,,0.9682,0.4869
3972,5318.84,65.83,32.219,21.208,2.515,,1.0859,0.3873
3973,5318.85,65.83,30.7624,20.049,2.52,,0.9665,0.3551
3974,5318.9,65.83,29.3058,18.89,2.53,,0.9908,0.5616
3975,5318.91,65.83,27.8492,17.731,2.5355,,1.3543,1.2056
3976,5318.95,65.83,26.3926,17.132,2.541,,1.4253,1.901
3977,5318.99,65.83,24.936,16.533,2.5455,,1.2735,2.5607
3978,5319.0,65.83,23.2544,15.934,2.55,,1.4835,3.3387
3979,5319.05,65.83,21.5728,15.335,2.558,,1.0809,4.2236
3980,5319.06,65.83,19.8912,14.736,2.561,,1.0809,4.8862
3981,5319.1,65.83,18.2096,14.6405,2.564,,1.1681,5.4644
3982,5319.15,65.83,16.528,14.545,2.572,,1.9509,6.1295
3983,5319.2,65.83,16.0358,14.4495,2.579,,3.3925,6.2883
3984,5319.22,65.83,15.5435,14.354,2.5815,,4.5759,6.3754
3985,5319.26,65.83,15.0512,14.5004,2.584,,4.5759,6.5675
3986,5319.3,65.83,14.559,14.6468,2.585,,4.5759,6.7819
3987,5319.31,65.83,15.0334,14.7932,2.586,,4.5759,6.6487
3988,5319.36,65.83,15.5078,14.9396,2.585,,4.5759,6.5166
3989,5319.37,65.83,15.9822,15.086,2.5845,,3.3925,6.378
3990,5319.41,65.83,16.4566,15.3224,2.584,,1.9509,6.25
3991,5319.45,65.83,16.931,15.5588,2.584,,1.9509,6.0712
3992,5319.46,65.83,16.843,15.7952,2.584,,2.3418,6.0457
3993,5319.51,65.83,16.755,16.0316,2.584,,6.1551,6.0157
3994,5319.52,65.83,16.667,16.268,2.5835,,2.0408,5.983
3995,5319.56,65.83,16.579,16.24,2.583,,2.0408,6.0174
3996,5319.6,65.83,16.491,16.212,2.5815,,1.9415,6.0364
3997,5319.61,65.83,15.7784,16.184,2.58,,3.3721,6.224
3998,5319.66,65.83,15.0658,16.156,2.578,,4.5505,6.3858
3999,5319.67,65.83,14.3532,16.128,2.5775,,7.7395,6.5813
4000,5319.71,65.83,13.6406,16.011,2.577,,8.2516,6.8086
4001,5319.75,65.83,12.928,15.894,2.5775,,5.5934,7.0631
4002,5319.76,65.83,11.85,15.777,2.578,,5.5934,7.4196
4003,5319.81,65.83,10.772,15.66,2.578,,5.5934,7.7625
4004,5319.83,65.83,9.694,15.543,2.5775,,5.2196,8.0978
4005,5319.87,65.83,8.616,15.3236,2.577,,5.2196,8.4725
4006,5319.91,65.83,7.538,15.1042,2.5765,,5.5788,8.8471
4007,5319.92,65.83,7.6238,14.8848,2.576,,5.5788,8.8938
4008,5319.97,65.83,7.7096,14.6654,2.576,,5.5788,8.9078
4009,5319.98,65.83,7.7954,14.446,2.578,,5.4282,8.9253
4010,5320.02,65.83,7.8812,14.2622,2.58,,5.4282,8.8735
4011,5320.06,65.83,7.967,14.0784,2.583,,5.4488,8.7052
4012,5320.07,65.83,8.5276,13.8946,2.586,,5.4488,8.3763
4013,5320.12,65.83,9.0882,13.7108,2.593,,5.443,8.0187
4014,5320.13,65.83,9.6488,13.527,2.5965,,5.443,7.619
4015,5320.17,65.83,10.2094,13.1034,2.6,,5.4996,6.9339
4016,5320.21,65.83,10.77,12.6798,2.602,,5.4606,6.1746
4017,5320.22,65.83,11.805,12.2562,2.604,,5.0759,5.2204
4018,5320.27,65.83,12.84,11.8326,2.607,,4.9833,4.2581
4019,5320.28,65.83,13.875,11.409,2.6085,,4.864,3.311
4020,5320.32,65.83,14.91,11.1854,2.61,,4.5531,2.6761
4021,5320.36,65.83,15.945,10.9618,2.6115,,3.3585,2.0471
4022,5320.37,65.83,16.8526,10.7382,2.613,,1.8426,1.5541
4023,5320.42,65.83,17.7602,10.5146,2.613,,1.1309,1.3189
4024,5320.44,65.83,18.6678,10.291,2.6135,,1.0666,1.2192
4025,5320.47,65.83,19.5754,10.2944,2.614,,1.0437,1.1914
4026,5320.52,65.83,20.483,10.2978,2.613,,1.0437,1.1604
4027,5320.53,65.83,21.863,10.3012,2.612,,1.0437,1.1291
4028,5320.58,65.83,23.243,10.3046,2.607,,1.0437,1.1079
4029,5320.59,65.83,24.623,10.308,2.6035,,1.0452,1.0977
4030,5320.63,65.83,26.003,11.3274,2.6,,1.0733,1.1298
4031,5320.67,65.83,27.383,12.3468,2.5955,,1.0733,1.3662
4032,5320.68,65.83,28.0108,13.3662,2.591,,1.1247,1.6659
4033,5320.73,65.83,28.6386,14.3856,2.581,,1.1351,2.083
4034,5320.74,65.83,29.2664,15.405,2.5765,,1.1351,2.2867
4035,5320.78,65.83,29.8942,16.0168,2.572,,5.91,1.9178
4036,5320.82,65.83,30.522,16.6286,2.5675,,1.0396,1.5062
4037,5320.83,65.83,31.0826,17.2404,2.563,,1.0396,1.1789
4038,5320.88,65.83,31.6432,17.8522,2.558,,1.0396,0.9442
4039,5320.89,65.83,32.2038,18.464,2.5545,,1.0396,0.7602
4040,5320.93,65.83,32.7644,18.9954,2.551,,1.0396,0.5841
4041,5320.97,65.83,33.325,19.5268,2.549,,1.0396,0.5264
4042,5320.98,65.83,31.9412,20.0582,2.547,,1.0396,0.6877
4043,5321.03,65.83,30.5574,20.5896,2.545,,1.0493,0.8478
4044,5321.05,65.83,29.1736,21.121,2.5455,,1.0995,1.0717
4045,5321.08,65.83,27.7898,20.7248,2.546,,1.1399,1.1499
4046,5321.13,65.83,26.406,20.3286,2.549,,1.4031,1.379
4047,5321.14,65.83,25.3036,19.9324,2.552,,1.4031,1.6843
4048,5321.19,65.83,24.2012,19.5362,2.558,,1.2735,2.1698
4049,5321.2,65.83,23.0988,19.14,2.563,,1.2735,2.6295
4050,5321.24,65.83,21.9964,18.49,2.568,,1.2735,3.2695
4051,5321.28,65.83,20.894,17.84,2.5735,,1.3277,3.9772
4052,5321.29,65.83,19.747,17.19,2.579,,1.3277,4.671
4053,5321.34,65.83,18.6,16.54,2.589,,1.4498,5.3233
4054,5321.35,65.83,17.453,15.89,2.5925,,1.2396,5.8182
4055,5321.39,65.83,16.306,15.4546,2.596,,3.3867,6.1996
4056,5321.43,65.83,15.159,15.0192,2.598,,4.5701,6.4831
4057,5321.44,65.83,14.7318,14.5838,2.6,,4.5701,6.4657
4058,5321.49,65.83,14.3046,14.1484,2.601,,4.5701,6.4113
4059,5321.5,65.83,13.8774,13.713,2.6,,5.1027,6.3586
4060,5321.54,65.83,13.4502,13.5078,2.599,,5.1027,6.3788
4061,5321.58,65.83,13.023,13.3026,2.5975,,5.4264,6.31
4062,5321.59,65.83,13.325,13.0974,2.596,,5.1593,5.9478
4063,5321.64,65.83,13.627,12.8922,2.592,,5.3067,5.542
4064,5321.66,65.83,13.929,12.687,2.5895,,5.0882,5.1492
4065,5321.69,65.83,14.231,12.7118,2.587,,4.5761,5.0876
4066,5321.74,65.83,14.533,12.7365,2.582,,4.5761,5.0044
4067,5321.8,65.83,16.2362,12.7612,2.579,,3.3927,4.454
4068,5321.81,65.83,17.9395,12.786,2.578,,1.1283,3.9079
4069,5321.85,65.83,19.6428,12.7106,2.577,,1.0411,3.2224
4070,5321.89,65.83,21.346,12.6352,2.576,,1.0411,2.5369
4071,5321.9,65.83,23.4158,12.5598,2.575,,1.0411,1.8571
4072,5321.95,65.83,25.4856,12.4844,2.574,,1.0411,1.5098
4073,5321.96,65.83,27.5554,12.409,2.573,,1.0411,1.275
4074,5322.0,65.83,29.6252,12.4588,2.572,,1.0411,1.2293
4075,5322.04,65.83,31.695,12.5086,2.5715,,1.0411,1.2171
4076,5322.05,65.83,32.6768,12.5584,2.571,,1.0411,1.2368
4077,5322.1,65.83,33.6586,12.6082,2.57,,1.0237,1.2932
4078,5322.11,65.83,34.6404,12.658,2.5685,,1.0237,1.358
4079,5322.15,65.83,35.6222,12.993,2.567,,1.2046,1.5344
4080,5322.19,65.83,36.604,13.328,2.5665,,1.0689,1.7227
4081,5322.2,65.83,37.6268,13.663,2.566,,1.1014,1.8841
