Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
5215,4958.39,62.375,79.199,8.891,2.625,,1.1558,0.5143
5216,4958.59,58.125,77.063,6.313,2.626,,0.9338,0.6545
5217,4958.79,54.145,66.125,3.551,2.659,,0.6304,0.8097
5218,4958.99,52.336,50.938,2.113,2.706,,0.4362,0.6615
5219,4959.19,52.32,41.063,1.785,2.736,,0.3928,0.4567
5220,4959.39,52.762,36.025,1.895,2.745,,0.3947,0.4358
5221,4959.59,53.656,28.938,2.316,2.715,,0.3771,0.3711
5222,4959.79,54.219,21.625,2.797,2.68,,0.3894,0.3747
5223,4959.99,54.109,17.5,2.896,2.671,,0.4014,0.3603
5224,4960.19,53.935,17.191,2.721,2.681,,0.3942,0.3603
5225,4960.39,54.152,18.285,3.074,2.686,,0.4035,0.3603
5226,4960.59,54.484,19.574,3.684,2.675,,0.4233,0.3756
5227,4960.79,54.715,21.875,3.835,2.671,,0.4261,0.3747
5228,4960.99,55.273,26.125,4.109,2.669,,0.4281,0.3509
5229,4961.19,56.426,30.625,5.172,2.641,,0.4613,0.4849
5230,4961.39,57.082,30.563,5.969,2.607,,0.4937,0.5485
5231,4961.59,55.816,23.688,4.902,2.607,,0.4694,0.5271
5232,4961.79,53.594,15.5,2.996,2.628,,0.4086,0.4491
5233,4961.99,52.617,11.461,2.168,2.64,,0.3818,0.4004
5234,4962.19,53.969,10.539,3.195,2.62,,0.425,0.4313
5235,4962.39,56.016,9.645,4.961,2.585,,0.4843,0.3883
5236,4962.59,57.563,8.525,6.425,2.561,,0.5345,0.5202
5237,4962.79,58.633,7.812,6.724,2.565,,0.5539,0.5282
5238,4962.99,58.929,8.035,6.551,2.582,,0.5568,0.5031
5239,4963.19,58.375,8.891,6.419,2.595,,0.5499,0.5444
5240,4963.39,57.254,9.195,6.427,2.603,,0.5365,0.5721
5241,4963.59,56.105,8.965,6.254,2.61,,0.5198,0.6148
5242,4963.79,55.945,9.121,5.852,2.605,,0.5089,0.4778
5243,4963.99,57.004,9.344,6.094,2.593,,0.5231,0.5927
5244,4964.19,58.402,9.02,7.148,2.581,,0.5663,0.4357
5245,4964.39,59.188,8.768,7.719,2.579,,0.5867,0.409
5246,4964.59,59.316,8.699,7.359,2.582,,0.5821,0.4302
5247,4964.79,58.836,8.043,6.527,2.584,,0.5555,0.5031
5248,4964.99,57.934,7.352,5.742,2.597,,0.524,0.3841
5249,4965.19,56.969,7.297,5.137,2.608,,0.4969,0.4359
5250,4965.39,56.133,7.809,4.897,2.609,,0.4858,0.3956
5251,4965.59,55.691,8.762,4.961,2.615,,0.4848,0.4052
5252,4965.79,55.612,9.025,5.055,2.619,,0.4864,0.4895
5253,4965.99,55.578,8.184,5.02,2.601,,0.4843,0.4476
5254,4966.19,55.636,8.113,5.062,2.587,,0.4835,0.4278
5255,4966.39,55.375,9.152,5.066,2.591,,0.4831,0.4716
5256,4966.59,54.924,10.375,4.879,2.615,,0.4779,0.4062
5257,4966.79,55.07,11.305,4.742,2.648,,0.4689,0.3503
5258,4966.99,55.633,12.016,4.786,2.659,,0.4704,0.3022
5259,4967.19,55.57,12.379,4.754,2.639,,0.4725,0.3144
5260,4967.39,54.961,12.027,4.332,2.647,,0.4568,0.3436
5261,4967.59,54.465,11.445,4.0,2.675,,0.4411,0.3158
5262,4967.79,54.711,12.313,4.313,2.675,,0.4498,0.3202
5263,4967.99,56.145,17.125,5.348,2.655,,0.4842,0.4319
5264,4968.19,58.938,27.375,7.223,2.63,,0.5531,0.4348
5265,4968.39,62.75,42.75,9.531,2.617,,0.7641,0.8281
5266,4968.59,67.063,57.938,11.203,2.615,,1.144,1.6184
5267,4968.79,71.938,67.563,11.992,2.621,,1.2768,1.2925
5268,4968.99,76.319,69.45,12.45,2.634,,1.3073,1.0358
5269,4969.19,86.625,65.125,12.793,2.643,,1.274,0.7548
5270,4969.39,88.5,61.344,12.945,2.64,,1.2382,0.7267
5271,4969.59,76.5,62.238,13.084,2.651,,1.3086,1.113
5272,4969.79,69.203,67.75,13.326,2.673,,1.3583,1.5077
5273,4969.99,71.313,73.625,13.289,2.652,,1.3225,1.2464
5274,4970.19,76.188,80.688,12.738,2.603,,1.2873,1.2606
5275,4970.39,71.188,85.32,10.438,2.605,,1.2298,1.382
5276,4970.59,59.0,78.625,6.563,2.65,,1.0667,0.6392
5277,4970.79,54.559,60.813,3.828,2.694,,0.6716,0.8622
5278,4970.99,59.813,44.625,2.762,2.721,,0.5455,0.4938
5279,4971.19,68.563,41.672,2.406,2.735,,0.7272,0.6513
5280,4971.39,71.547,45.0,2.125,2.745,,0.8269,0.7999
5281,4971.59,65.125,45.75,1.688,2.763,,0.7215,0.5642
5282,4971.79,55.5,40.875,1.493,2.776,,0.4771,0.4177
5283,4971.99,52.742,37.172,1.668,2.777,,0.4184,0.4212
5284,4972.19,52.775,36.9,2.015,2.754,,0.4078,0.4347
5285,4972.39,53.973,37.111,2.676,2.725,,0.4083,0.4454
5286,4972.59,56.688,38.313,4.125,2.713,,0.467,0.3527
5287,4972.79,59.488,45.563,6.531,2.701,,0.7187,0.5635
5288,4972.99,60.719,56.938,8.555,2.688,2.7767,1.0291,2.6189
5289,4973.19,60.691,60.688,8.953,2.687,,1.1138,2.3479
5290,4973.39,60.418,56.438,8.738,2.685,,1.0175,2.529
5291,4973.59,60.563,53.426,8.677,2.681,3.136,0.9556,2.2743
5292,4973.79,60.879,55.0,8.603,2.676,2.58,0.9708,2.6895
5293,4973.99,61.473,58.313,8.629,2.671,,1.0278,2.3442
5294,4974.19,62.23,62.063,8.953,2.669,4.0007,1.1159,2.0359
5295,4974.39,62.527,64.617,9.887,2.66,2.84,1.1911,2.7604
5296,4974.59,62.719,64.293,10.629,2.646,,1.1945,1.9699
5297,4974.79,63.375,61.719,10.445,2.649,,1.1681,2.2325
5298,4974.99,64.258,61.145,10.324,2.653,0.6,1.1801,2.738
5299,4975.19,64.918,63.309,10.707,2.64,2.62,1.2072,1.8084
5300,4975.39,65.037,64.3,10.73,2.617,,1.1513,0.8525
5301,4975.59,64.066,61.563,10.125,2.594,0.448,0.9879,1.3006
5302,4975.79,62.285,55.375,9.508,2.578,,0.7824,1.5849
5303,4975.99,60.855,44.625,8.738,2.557,,0.605,0.4045
5304,4976.19,60.352,32.125,7.848,2.543,,0.5896,0.3789
5305,4976.39,60.251,22.75,7.405,2.541,,0.5935,0.5287
5306,4976.59,60.648,17.875,7.563,2.529,,0.6058,0.5158
5307,4976.79,61.73,18.125,8.098,2.504,,0.6118,0.3657
5308,4976.99,62.563,23.188,8.125,2.494,,0.6159,0.3809
5309,4977.19,64.469,33.625,6.57,2.541,3.7,0.5502,0.7923
5310,4977.39,64.625,46.625,4.816,2.628,,0.5828,0.4467
5311,4977.59,58.625,55.0,4.496,2.672,1.48,0.6379,1.5498
5312,4977.79,56.602,56.993,5.129,2.686,,0.7118,1.7672
5313,4977.99,61.625,56.813,6.02,2.704,,0.9286,3.319
5314,4978.19,67.887,56.738,6.637,2.71,,1.0968,1.5045
5315,4978.39,64.25,54.375,6.895,2.686,,0.9446,2.7789
5316,4978.59,56.9,49.475,6.7,2.673,,0.6597,0.3674
5317,4978.79,55.103,46.41,6.223,2.682,,0.5695,0.4183
5318,4978.99,55.025,49.375,5.824,2.675,0.75,0.5715,0.4601
5319,4979.19,54.954,57.188,5.559,2.66,,0.6388,1.0951
5320,4979.39,54.89,64.063,5.246,2.66,0.7577,0.7291,0.821
5321,4979.59,54.773,64.711,4.975,2.675,,0.7634,0.7689
5322,4979.79,54.539,61.5,4.863,2.696,,0.7536,0.8767
5323,4979.99,54.48,59.316,4.637,2.72,,0.7652,1.0654
5324,4980.19,54.55,57.816,4.5,2.725,,0.747,0.9719
5325,4980.39,54.391,55.473,4.503,2.711,,0.6678,0.8772
5326,4980.59,54.19,53.582,4.594,2.692,,0.5874,0.693
5327,4980.79,54.176,51.0,5.223,2.691,,0.583,0.6447
5328,4980.99,54.566,47.75,6.391,2.693,,0.6161,0.501
5329,4981.19,54.961,44.938,7.375,2.697,,0.6499,0.3131
5330,4981.39,55.129,41.063,7.324,2.71,,0.6244,0.2793
5331,4981.59,58.375,37.063,6.805,2.715,,0.6439,0.459
5332,4981.79,64.875,36.813,6.508,2.717,,0.7625,0.8933
5333,4981.99,63.68,44.938,6.891,2.718,,0.8732,0.8739
5334,4982.19,64.563,61.688,7.602,2.724,,1.2236,2.2414
5335,4982.39,68.75,80.563,7.828,2.72,2.56,1.4028,1.6614
5336,4982.59,64.563,89.715,7.41,2.676,,1.2837,1.5132
5337,4982.79,60.867,88.938,7.633,2.643,,1.1812,0.6782
5338,4982.99,61.523,89.938,8.492,2.645,,1.2084,0.5268
5339,4983.19,63.184,100.563,9.324,2.646,1.95,1.2158,1.2546
5340,4983.39,65.438,111.938,10.48,2.655,,1.2687,2.0698
5341,4983.59,68.234,113.852,11.164,2.684,,1.3508,2.4743
5342,4983.79,66.375,105.688,10.375,2.719,0.72,1.4096,2.4824
5343,4983.99,64.719,100.758,9.332,2.72,,1.3986,2.4551
5344,4984.19,65.519,110.0,9.578,2.693,1.8527,1.3296,2.104
5345,4984.39,62.289,125.063,9.977,2.677,,1.3207,1.6894
5346,4984.59,60.543,128.371,9.348,2.663,1.98,1.3123,1.5761
5347,4984.79,61.434,128.004,9.316,2.635,,1.2862,1.2998
5348,4984.99,63.129,136.0,10.512,2.593,1.5203,1.3288,0.648
5349,4985.19,66.375,143.414,11.699,2.571,,1.3903,0.4886
5350,4985.39,73.313,142.313,13.07,2.549,,1.4246,1.1893
5351,4985.59,82.0,143.5,16.063,2.49,,1.4527,0.9309
5352,4985.79,87.375,154.125,20.25,2.426,,1.5201,1.8383
5353,4985.99,89.5,161.145,22.781,2.411,,1.6946,2.5748
5354,4986.19,90.836,158.625,23.773,2.411,,1.6557,2.5222
5355,4986.39,95.625,154.367,24.949,2.391,,1.4266,2.5404
5356,4986.59,104.375,153.695,27.313,2.36,0.66,1.338,0.3607
5357,4986.79,110.688,153.711,29.895,2.317,1.45,1.2992,3.6463
5358,4986.99,110.563,148.0,31.031,2.273,,1.3555,3.5939
5359,4987.19,106.563,133.563,30.559,2.287,,1.1595,1.1342
5360,4987.39,103.313,119.0,29.801,2.315,,0.9749,0.0
5361,4987.59,101.242,108.938,29.172,2.326,,0.8786,1.2206
5362,4987.79,100.425,101.25,28.945,2.331,1.98,0.7933,0.6988
5363,4987.99,100.699,94.188,28.938,2.341,2.63,0.708,0.8513
5364,4988.19,100.675,88.4,28.615,2.338,2.51,0.6483,0.5675
5365,4988.39,99.578,82.375,27.887,2.334,1.88,0.5875,0.5434
5366,4988.59,99.531,76.75,27.309,2.361,,0.5542,0.4255
5367,4988.79,99.102,72.813,26.613,2.415,,0.599,0.5368
5368,4988.99,92.438,68.313,25.355,2.445,1.21,0.6186,0.7527
5369,4989.19,91.188,63.75,24.392,2.458,1.88,0.6475,0.59
5370,4989.39,96.813,59.938,25.453,2.448,2.446,0.5967,0.661
5371,4989.59,95.438,57.281,27.203,2.416,0.63,0.5483,0.3934
5372,4989.79,95.375,58.125,28.395,2.385,,0.5133,0.3375
5373,4989.99,105.25,64.375,28.671,2.355,3.53,0.4728,0.4184
5374,4990.19,119.188,70.914,29.117,2.347,,0.5047,0.6202
5375,4990.39,120.5,72.398,30.348,2.333,3.65,0.4921,0.6223
5376,4990.59,110.0,74.438,30.609,2.322,,0.4832,0.5838
5377,4990.79,99.679,76.438,29.324,2.334,,0.5287,0.4465
5378,4990.99,101.313,71.375,27.551,2.36,,0.5231,0.571
5379,4991.19,105.625,68.129,27.633,2.376,,0.5243,0.5856
5380,4991.39,110.625,74.563,29.094,2.374,,0.53,0.5499
5381,4991.59,124.875,86.125,30.027,2.352,,0.536,0.8005
5382,4991.79,132.406,96.375,29.563,2.33,,0.5439,0.7968
5383,4991.99,122.563,102.375,27.414,2.345,0.24,0.667,0.5728
5384,4992.19,104.313,99.688,25.164,2.42,,0.8092,0.3512
5385,4992.39,97.75,90.813,24.02,2.49,,0.8862,0.5947
5386,4992.59,104.5,83.563,23.613,2.53,,0.8456,0.7914
5387,4992.79,106.0,81.555,23.488,2.539,,0.8334,0.7663
5388,4992.99,94.563,81.289,23.57,2.524,,0.8703,0.8211
5389,4993.19,87.875,80.164,23.728,2.508,,0.85,1.0036
5390,4993.39,94.063,77.125,23.203,2.509,,0.7947,0.7598
5391,4993.59,110.188,73.313,23.117,2.496,,0.7374,0.6447
5392,4993.79,119.875,73.031,24.129,2.472,,0.66,0.737
5393,4993.99,123.375,76.313,25.641,2.459,,0.6283,0.7495
5394,4994.19,111.75,80.375,26.98,2.45,,0.6618,0.7233
5395,4994.39,99.063,84.688,27.44,2.465,,0.7336,0.7823
5396,4994.59,97.629,87.938,27.035,2.493,,0.8211,0.8704
5397,4994.79,98.563,91.688,25.637,2.518,,0.917,0.628
5398,4994.99,103.063,95.938,24.316,2.522,5.33,0.9503,0.742
5399,4995.19,109.5,97.926,22.23,2.512,,0.9378,0.7817
5400,4995.39,107.625,98.949,19.0,2.534,,1.0396,1.0997
5401,4995.59,95.25,99.141,15.875,2.576,,1.2436,1.1284
5402,4995.79,92.637,93.75,13.371,2.606,,1.3084,1.1877
5403,4995.99,100.125,81.875,13.027,2.626,,1.2431,0.7303
5404,4996.19,99.125,68.188,15.188,2.614,,1.1174,0.7306
5405,4996.39,95.441,61.625,17.395,2.587,,1.0318,0.49
5406,4996.59,113.875,68.375,18.337,2.57,,0.9309,0.766
5407,4996.79,137.063,80.75,18.004,2.559,,0.8922,0.946
5408,4996.99,139.5,85.461,16.973,2.556,,0.9194,0.9469
5409,4997.19,122.188,82.813,17.059,2.548,,0.9519,1.0396
5410,4997.39,104.625,81.313,18.836,2.515,,0.9052,1.089
5411,4997.59,106.0,88.313,19.957,2.48,,0.866,0.6465
5412,4997.79,119.125,102.438,20.216,2.475,,0.9054,0.774
5413,4997.99,120.664,111.063,20.464,2.479,,0.9719,0.9556
5414,4998.19,119.75,107.25,20.051,2.459,,0.9283,0.8681
5415,4998.39,117.125,95.438,19.375,2.445,,0.8508,0.9153
5416,4998.59,102.75,80.313,18.012,2.465,,0.8677,0.9829
5417,4998.79,84.625,66.25,15.582,2.529,,1.0224,0.7734
5418,4998.99,72.25,55.563,13.992,2.61,,1.2382,2.6759
5419,4999.19,71.004,50.232,14.27,2.625,,1.241,2.0365
5420,4999.39,71.957,50.98,14.238,2.581,,1.1846,1.7409
5421,4999.59,75.75,51.79,13.809,2.571,,1.1945,1.9113
5422,4999.79,81.938,49.828,13.215,2.601,,1.2249,1.4614
5423,4999.99,74.188,47.063,12.223,2.638,,1.2441,1.459
5424,5000.19,70.063,42.438,12.285,2.654,,1.1676,1.6629
5425,5000.39,91.563,37.742,15.0,2.643,,1.1271,0.8802
5426,5000.59,123.75,41.063,19.375,2.604,,0.9476,0.8533
5427,5000.79,135.929,53.25,22.137,2.537,,0.7417,0.6602
5428,5000.99,127.063,65.625,23.422,2.484,,0.661,0.5478
5429,5001.19,121.371,65.75,25.375,2.474,,0.6082,0.6811
5430,5001.39,120.32,61.375,28.438,2.446,,0.5504,0.4615
5431,5001.59,124.0,63.5,31.813,2.394,,0.4548,0.4813
5432,5001.79,128.395,70.813,34.316,2.337,,0.43,0.7053
5433,5001.99,125.25,78.063,35.605,2.298,,0.4486,0.8232
5434,5002.19,118.563,86.438,35.668,2.27,,0.4934,0.656
5435,5002.39,127.375,98.188,34.742,2.256,,0.5617,0.7451
5436,5002.59,133.875,107.375,32.75,2.265,,0.6001,1.1732
5437,5002.79,126.0,112.875,29.563,2.29,,0.724,1.1914
5438,5002.99,118.125,118.5,26.348,2.358,,0.8789,0.2416
5439,5003.19,110.063,124.75,24.301,2.426,,1.1019,0.7878
5440,5003.39,99.875,131.5,23.305,2.432,,1.1968,1.18
5441,5003.59,98.625,133.875,22.792,2.431,,1.2221,1.1404
5442,5003.79,101.875,118.188,22.695,2.442,,1.1209,0.8726
5443,5003.99,105.25,92.5,22.782,2.45,,0.8419,0.5444
5444,5004.19,110.188,73.438,22.934,2.451,,0.6996,0.6035
5445,5004.39,113.777,67.027,23.258,2.449,,0.6475,0.6264
5446,5004.59,113.0,65.375,23.77,2.446,,0.6275,0.4811
5447,5004.79,98.25,65.848,24.695,2.438,,0.604,0.5588
5448,5004.99,85.5,71.75,24.824,2.454,,0.6933,0.6984
5449,5005.19,88.813,85.313,24.016,2.497,,0.8848,0.9358
5450,5005.39,86.563,101.125,23.395,2.518,,1.1408,0.7214
5451,5005.59,79.313,107.813,22.922,2.51,,1.2915,1.6323
5452,5005.79,74.5,101.75,22.078,2.519,,1.237,1.1698
5453,5005.99,73.598,91.875,21.631,2.533,,1.1467,1.1453
5454,5006.19,80.938,87.813,22.98,2.524,,1.0359,1.1179
5455,5006.39,94.813,96.25,24.145,2.494,,0.9645,0.7231
5456,5006.59,94.5,107.25,24.23,2.483,,1.0685,0.9273
5457,5006.79,79.375,107.563,23.801,2.503,,1.2905,1.6753
5458,5006.99,73.207,89.563,22.809,2.539,,1.1332,1.1632
5459,5007.19,80.125,68.625,22.372,2.545,,0.8885,1.0284
5460,5007.39,93.25,58.313,22.719,2.515,,0.768,0.4825
5461,5007.59,92.25,60.125,22.809,2.494,,0.7232,0.5432
5462,5007.79,74.125,65.375,23.609,2.477,,0.8068,0.8258
5463,5007.99,63.625,70.625,25.773,2.428,,0.7215,1.2638
5464,5008.19,84.125,74.313,27.148,2.394,,0.6875,0.7678
5465,5008.39,93.418,75.34,26.375,2.394,,0.5779,0.6897
5466,5008.59,88.563,73.762,24.586,2.402,,0.5901,0.6298
5467,5008.79,84.109,71.25,22.988,2.403,,0.6165,0.6992
5468,5008.99,84.043,71.75,23.184,2.389,,0.599,0.6438
5469,5009.19,86.375,78.625,24.988,2.367,,0.6514,0.7229
5470,5009.39,92.563,93.188,27.184,2.36,,0.794,0.5278
5471,5009.59,95.367,111.313,28.758,2.382,,0.9979,2.1064
5472,5009.79,90.625,122.5,28.992,2.415,,1.493,1.6093
5473,5009.99,74.813,119.375,27.891,2.43,5.73,2.3082,0.6534
5474,5010.19,64.117,100.5,25.25,2.45,,1.7261,1.0972
5475,5010.39,68.125,81.125,22.25,2.487,,0.9486,0.7263
5476,5010.59,72.563,73.125,21.023,2.498,,0.9086,1.1053
5477,5010.79,76.188,78.813,21.302,2.489,,0.9113,0.9106
5478,5010.99,76.875,87.125,21.773,2.49,,1.0338,0.6961
5479,5011.19,68.25,98.0,23.57,2.473,,1.3279,0.7048
5480,5011.39,72.188,112.125,25.039,2.462,,1.7903,2.3438
5481,5011.59,83.75,120.813,25.227,2.48,,1.3582,1.195
5482,5011.79,83.5,122.129,24.578,2.51,,1.3903,2.4267
5483,5011.99,80.188,114.375,23.254,2.509,,1.3385,2.7425
5484,5012.19,75.625,100.563,22.592,2.472,,1.1926,0.8691
5485,5012.39,71.758,87.813,22.438,2.44,,1.0174,0.806
5486,5012.59,75.063,74.688,21.828,2.427,,0.8161,0.8759
5487,5012.79,78.806,61.875,20.555,2.426,,0.6681,0.509
5488,5012.99,76.5,55.25,19.816,2.419,4.47,0.6526,0.4652
5489,5013.19,73.48,55.25,19.91,2.405,,0.6339,0.6528
5490,5013.39,74.25,59.188,20.57,2.424,,0.676,0.6504
5491,5013.59,80.313,72.188,22.25,2.484,,0.7886,1.0007
5492,5013.79,87.438,97.125,24.938,2.527,,1.1204,0.6172
5493,5013.99,91.09,124.938,27.906,2.498,,1.3661,1.3179
5494,5014.19,92.559,145.875,29.645,2.42,,1.9422,6.0747
5495,5014.39,92.004,151.941,29.164,2.369,,2.2151,6.51
5496,5014.59,90.504,144.313,27.805,2.381,,1.9425,2.0881
5497,5014.79,88.0,132.375,26.465,2.402,,1.627,1.6169
5498,5014.99,82.813,118.375,24.566,2.434,,1.3937,1.1923
5499,5015.19,75.313,98.938,21.063,2.496,,1.1784,1.0995
5500,5015.39,69.813,76.688,17.563,2.557,,1.067,0.8525
5501,5015.59,68.445,56.688,16.207,2.582,,1.1069,1.9571
5502,5015.79,71.75,50.375,17.25,2.557,,1.0341,1.0324
5503,5015.99,76.375,60.438,19.137,2.512,5.33,0.8702,0.7354
5504,5016.19,77.543,75.188,20.336,2.474,,0.8099,0.7416
5505,5016.39,75.188,83.5,19.988,2.479,,0.9756,0.9187
5506,5016.59,72.059,79.125,18.68,2.512,,0.9889,1.7269
5507,5016.79,72.75,71.5,18.16,2.512,,0.9236,1.4875
5508,5016.99,79.25,72.688,19.34,2.507,,0.8833,0.7301
5509,5017.19,81.625,87.688,20.316,2.512,,1.0186,1.2837
5510,5017.39,75.313,98.375,19.43,2.523,,1.1877,1.4882
5511,5017.59,68.938,91.563,17.27,2.553,,1.146,1.6532
5512,5017.79,65.195,70.063,15.801,2.595,,1.127,0.7398
5513,5017.99,64.535,50.75,15.723,2.615,,1.1804,2.361
5514,5018.19,67.125,40.438,16.426,2.592,,1.0819,1.0755
5515,5018.39,70.563,43.563,17.785,2.522,,0.9207,0.7922
5516,5018.59,75.688,58.688,20.164,2.463,,0.7477,0.4301
5517,5018.79,81.125,80.875,21.863,2.422,,0.784,1.1956
5518,5018.99,77.625,101.188,21.613,2.417,4.04,1.1342,0.9624
5519,5019.19,63.688,106.938,20.305,2.435,,1.5845,1.3545
5520,5019.39,62.063,93.188,20.059,2.45,,1.1204,1.0519
5521,5019.59,71.875,70.063,21.641,2.438,,0.8003,0.771
5522,5019.79,74.783,53.875,22.602,2.421,,0.6393,0.526
5523,5019.99,74.793,40.625,22.336,2.447,,0.7391,0.6898
5524,5020.19,74.566,29.563,21.305,2.501,,0.8314,1.0135
5525,5020.39,73.852,25.75,20.68,2.495,,0.8025,0.8703
5526,5020.59,73.016,25.602,20.285,2.422,,0.6844,0.9276
5527,5020.79,72.246,26.344,19.617,2.377,,0.6239,0.6145
5528,5020.99,71.773,26.559,18.914,2.384,,0.6071,0.6348
5529,5021.19,71.508,26.891,18.754,2.402,,0.6169,0.6594
5530,5021.39,68.0,27.734,19.07,2.409,,0.5975,0.5185
5531,5021.59,66.938,29.75,18.816,2.412,,0.586,0.5315
5532,5021.79,72.938,33.25,18.234,2.452,,0.6929,0.7795
5533,5021.99,75.223,37.375,18.211,2.515,6.29,0.867,0.7937
5534,5022.19,72.941,40.949,18.602,2.554,,0.9759,0.8496
5535,5022.39,71.613,41.566,18.793,2.536,,0.9209,0.8723
5536,5022.59,71.591,39.125,18.5,2.481,,0.7568,0.6816
5537,5022.79,71.563,35.188,17.979,2.455,,0.6832,0.5537
5538,5022.99,60.625,31.0,17.91,2.448,,0.5253,0.7242
5539,5023.19,40.938,27.563,18.113,2.433,,0.2898,0.6187
5540,5023.39,44.438,26.664,18.367,2.427,,0.3166,0.6128
5541,5023.59,66.875,27.988,18.668,2.438,,0.6007,0.5388
5542,5023.79,75.535,28.778,18.744,2.467,,0.7548,0.678
5543,5023.99,72.0,28.098,18.516,2.49,,0.7599,0.7216
5544,5024.19,70.75,26.914,18.125,2.502,,0.7546,0.7791
5545,5024.39,69.965,25.961,17.911,2.513,,0.7643,0.9939
5546,5024.59,69.031,24.563,17.676,2.522,,0.7654,0.7938
5547,5024.79,69.039,23.746,16.938,2.524,,0.7624,0.623
5548,5024.99,69.766,24.016,16.5,2.517,1.83,0.7514,1.2903
5549,5025.19,70.742,24.859,16.895,2.504,,0.7354,0.9227
5550,5025.39,71.656,27.375,17.746,2.499,,0.761,0.8117
5551,5025.59,72.007,31.625,18.441,2.506,,0.7972,0.8408
5552,5025.79,71.336,35.313,18.906,2.523,,0.8536,0.8445
5553,5025.99,69.75,36.75,18.668,2.535,,0.9017,0.8376
5554,5026.19,68.887,35.723,17.746,2.536,,0.9087,0.69
5555,5026.39,68.984,34.281,16.457,2.55,,0.9443,0.9492
5556,5026.59,68.967,32.902,15.066,2.584,,1.0137,0.9333
5557,5026.79,68.5,31.813,14.626,2.635,,1.0431,0.9804
5558,5026.99,67.973,31.528,14.922,2.642,,1.0265,0.9772
5559,5027.19,67.949,31.953,15.539,2.593,,1.01,0.719
5560,5027.39,69.379,34.375,15.976,2.566,,1.0031,1.0806
5561,5027.59,71.617,41.375,16.152,2.56,,1.0686,1.225
5562,5027.79,73.059,52.25,16.57,2.559,,1.0591,1.962
5563,5027.99,73.148,60.215,17.457,2.558,2.22,1.0109,0.6552
5564,5028.19,72.621,60.188,18.184,2.562,,1.0008,1.0287
5565,5028.39,71.707,56.313,18.098,2.566,,1.0162,1.423
5566,5028.59,70.895,53.387,17.441,2.576,,1.0615,1.5037
5567,5028.79,70.637,53.227,17.218,2.598,,1.118,2.3117
5568,5028.99,70.129,54.504,17.298,2.611,,1.1357,2.3516
5569,5029.19,69.215,55.652,17.319,2.602,,1.1165,2.2485
5570,5029.39,70.16,54.297,17.31,2.568,,1.0464,1.4647
5571,5029.59,70.785,52.719,17.117,2.562,,1.0397,1.5309
5572,5029.79,69.824,51.449,16.453,2.565,,1.0696,2.2455
5573,5029.99,69.227,49.688,15.917,2.562,,1.076,1.5679
5574,5030.19,69.734,47.727,16.594,2.564,,1.0688,1.4167
5575,5030.39,70.367,44.625,17.781,2.567,,1.0406,0.9781
5576,5030.59,70.297,42.984,17.449,2.577,,1.0693,1.0035
5577,5030.79,69.707,45.063,16.406,2.613,,1.1624,1.8715
5578,5030.99,69.203,47.531,15.66,2.659,2.43,1.2237,1.359
5579,5031.19,68.813,46.375,14.691,2.675,,1.2251,1.621
5580,5031.39,67.297,43.617,13.898,2.632,,1.1572,1.0212
5581,5031.59,65.586,42.913,13.984,2.576,,0.9958,0.5975
5582,5031.79,66.898,41.938,14.039,2.561,,0.9714,0.633
5583,5031.99,67.461,39.125,13.496,2.569,,0.9605,0.6201
5584,5032.19,64.188,36.313,13.133,2.563,,0.8274,0.4895
5585,5032.39,61.625,33.742,13.077,2.556,,0.7391,0.3633
5586,5032.59,65.313,32.43,13.234,2.566,,0.8206,0.4749
5587,5032.79,67.398,31.895,13.445,2.573,,0.8897,0.4309
5588,5032.99,67.406,30.844,13.859,2.581,,0.9059,0.3335
5589,5033.19,67.063,30.625,14.355,2.59,,0.9293,0.6225
5590,5033.39,66.238,33.25,14.418,2.579,,0.9188,0.5744
5591,5033.59,65.297,37.813,13.91,2.536,,0.8128,0.4874
5592,5033.79,64.835,42.563,13.328,2.525,,0.797,0.6357
5593,5033.99,65.074,46.039,13.305,2.556,2.36,0.9224,0.6559
5594,5034.19,65.863,46.699,13.75,2.556,,0.9611,0.6824
5595,5034.39,66.547,41.0,14.566,2.534,,0.888,0.8175
5596,5034.59,66.974,31.25,15.234,2.528,,0.784,0.4984
5597,5034.79,66.867,26.0,15.535,2.523,,0.7347,0.6235
5598,5034.99,66.543,27.0,15.621,2.529,,0.7519,0.4084
5599,5035.19,66.02,29.938,15.32,2.555,,0.832,0.5025
5600,5035.39,65.523,33.063,14.648,2.576,,0.8979,0.5434
5601,5035.59,65.162,34.7,13.899,2.572,,0.878,0.5195
5602,5035.79,64.664,32.313,13.689,2.548,,0.7879,0.4114
5603,5035.99,64.521,28.438,13.848,2.536,,0.7476,0.4734
5604,5036.19,64.773,27.02,14.019,2.539,,0.7485,0.491
5605,5036.39,65.242,30.25,14.242,2.54,,0.7737,0.4115
5606,5036.59,66.078,35.188,14.625,2.545,,0.8488,0.5404
5607,5036.79,66.75,39.563,15.172,2.572,,1.0108,0.7971
5608,5036.99,66.75,41.301,15.914,2.597,1.85,1.0974,1.2389
5609,5037.19,66.293,38.563,16.941,2.59,,1.0316,0.7507
5610,5037.39,65.664,32.313,17.382,2.541,,0.8236,0.5517
