Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
4675,4843.2,58.008,19.719,2.264,2.713,,0.5933,0.7796
4676,4843.4,57.602,19.424,2.314,2.704,,0.5933,0.7716
4677,4843.6,56.047,19.813,2.129,2.709,,0.7193,0.7557
4678,4843.8,54.641,19.117,1.563,2.712,,0.7001,0.7366
4679,4844.0,54.414,16.813,0.922,2.72,,0.757,0.7371
4680,4844.2,54.727,14.0,0.578,2.733,,0.8016,0.7536
4681,4844.4,54.617,11.805,0.469,2.737,,0.8126,0.7637
4682,4844.6,54.145,10.984,0.412,2.733,,0.8126,0.7602
4683,4844.8,53.477,11.824,0.398,2.738,,0.8126,0.7505
4684,4845.0,53.156,12.664,0.521,2.74,,0.8214,0.7411
4685,4845.2,54.102,11.609,0.828,2.724,,0.8126,0.759
4686,4845.4,55.621,9.773,1.34,2.701,,0.8548,0.7941
4687,4845.6,56.197,8.379,1.965,2.679,,0.875,0.8245
4688,4845.8,55.574,8.52,2.039,2.675,,0.875,0.8171
4689,4846.0,54.653,10.566,0.934,2.714,,0.8537,0.7713
4690,4846.2,54.618,11.285,0.613,2.719,,0.8126,0.7593
4691,4846.4,54.309,11.246,0.52,2.697,,0.8537,0.7471
4692,4846.6,53.704,10.995,0.462,2.702,,0.8537,0.7435
4693,4846.8,53.91,11.051,0.439,2.713,,0.8537,0.7477
4694,4847.0,54.395,11.707,0.465,2.708,,0.8537,0.7464
4695,4847.2,54.309,12.832,0.477,2.709,,0.8625,0.7381
4696,4847.4,53.973,13.691,0.459,2.711,,0.8427,0.7314
4697,4847.6,53.826,13.246,0.443,2.712,,0.8625,0.7327
4698,4847.8,54.145,11.477,0.459,2.704,,0.8537,0.7445
4699,4848.0,54.498,10.613,0.539,2.694,,0.8537,0.7539
4700,4848.2,54.426,11.082,0.566,2.695,,0.8537,0.7502
4701,4848.4,53.945,11.57,0.479,2.702,,0.8537,0.7417
4702,4848.6,53.098,11.504,0.319,2.72,,0.8126,0.7367
4703,4848.8,52.691,11.302,0.164,2.733,,0.8126,0.739
4704,4849.0,52.445,11.352,0.085,2.729,,0.8126,0.7328
4705,4849.2,52.423,11.184,0.064,2.718,,0.8126,0.726
4706,4849.4,52.895,10.949,0.117,2.717,,0.8126,0.7323
4707,4849.6,53.656,11.637,0.266,2.718,,0.8126,0.7391
4708,4849.8,54.367,12.566,0.445,2.72,,0.8214,0.7461
4709,4850.0,54.705,12.849,0.565,2.73,,0.8214,0.758
4710,4850.2,55.109,14.016,0.664,2.743,,0.8016,0.7637
4711,4850.4,55.832,16.75,0.844,2.741,,0.757,0.7587
4712,4850.6,56.551,19.207,1.094,2.727,,0.6315,0.751
4713,4850.8,56.96,20.571,1.295,2.719,,0.6315,0.7481
4714,4851.0,56.902,19.672,1.369,2.719,0.09,0.6315,0.7538
4715,4851.2,56.5,16.688,1.271,2.723,,0.7295,0.7659
4716,4851.4,56.07,14.602,1.107,2.728,,0.7526,0.7725
4717,4851.6,55.884,15.234,1.097,2.72,,0.7526,0.7613
4718,4851.8,56.043,16.797,1.147,2.706,,0.7981,0.7451
4719,4852.0,55.949,17.379,1.043,2.707,,0.7433,0.7398
4720,4852.2,54.383,13.152,0.41,2.725,,0.8214,0.7463
4721,4852.4,53.664,11.086,0.175,2.743,,0.8126,0.7542
4722,4852.6,53.301,10.773,0.091,2.756,,0.8126,0.7504
4723,4852.8,53.197,10.924,0.045,2.762,,0.8126,0.7469
4724,4853.0,53.234,10.915,0.089,2.76,,0.8126,0.748
4725,4853.2,53.855,10.912,0.266,2.738,,0.8126,0.7568
4726,4853.4,55.004,10.578,0.48,2.709,,0.8537,0.7622
4727,4853.6,56.02,9.985,0.701,2.689,,0.8548,0.7762
4728,4853.8,56.629,10.32,0.78,2.685,,0.7862,0.7749
4729,4854.0,56.984,11.469,0.803,2.684,,0.7851,0.7667
4730,4854.2,57.033,12.746,0.906,2.689,,0.7955,0.7672
4731,4854.4,56.199,14.129,0.969,2.708,,0.8443,0.7579
4732,4854.6,54.77,14.703,0.758,2.72,,0.7526,0.7464
4733,4854.8,53.973,13.613,0.5,2.725,,0.8214,0.7424
4734,4855.0,53.668,11.674,0.382,2.727,,0.8126,0.7475
4735,4855.2,53.453,10.631,0.34,2.734,,0.8126,0.7539
4736,4855.4,53.277,10.691,0.312,2.742,,0.8126,0.7522
4737,4855.6,53.352,10.41,0.389,2.732,,0.8137,0.7542
4738,4855.8,54.211,9.527,0.676,2.71,,0.8548,0.7678
4739,4856.0,54.98,9.004,0.914,2.686,,0.8548,0.7809
4740,4856.2,54.309,8.57,1.046,2.655,,0.8598,0.7411
4741,4856.4,52.695,8.16,0.961,2.659,,0.8598,0.7457
4742,4856.6,52.001,8.48,0.563,2.696,,0.8559,0.7477
4743,4856.8,52.015,8.992,0.176,2.726,,0.8137,0.7416
4744,4857.0,52.094,9.05,0.007,2.744,,0.816,0.7401
4745,4857.2,52.138,8.621,-0.004,2.755,,0.8171,0.7433
4746,4857.4,52.008,7.91,0.007,2.754,,0.8171,0.7453
4747,4857.6,51.996,7.145,-0.01,2.742,,0.9714,0.7505
4748,4857.8,52.508,6.834,-0.034,2.735,,0.9714,0.7625
4749,4858.0,52.879,7.602,-0.036,2.728,,0.9714,0.7581
4750,4858.2,52.855,8.605,0.004,2.72,,0.8171,0.7482
4751,4858.4,52.753,8.899,0.041,2.721,,0.8148,0.7458
4752,4858.6,53.313,8.623,-0.012,2.734,,0.8171,0.757
4753,4858.8,54.063,8.902,0.023,2.736,,0.8171,0.7657
4754,4859.0,54.368,9.922,0.23,2.731,,0.8137,0.7636
4755,4859.2,53.84,10.816,0.492,2.728,,0.8126,0.7562
4756,4859.4,52.978,11.064,0.585,2.726,,0.8126,0.7473
4757,4859.6,53.082,11.152,0.498,2.729,,0.8126,0.7483
4758,4859.8,53.413,11.035,0.358,2.734,,0.8126,0.7517
4759,4860.0,53.181,10.292,0.251,2.734,0.36,0.8137,0.7512
4760,4860.2,52.789,9.422,0.22,2.73,,0.8137,0.7491
4761,4860.4,52.612,9.461,0.219,2.734,,0.8137,0.749
4762,4860.6,52.742,10.375,0.24,2.749,,0.8137,0.7445
4763,4860.8,52.777,11.05,0.236,2.762,,0.8126,0.7402
4764,4861.0,52.797,10.809,0.239,2.762,,0.8126,0.7419
4765,4861.2,53.609,9.969,0.256,2.75,,0.8137,0.7612
4766,4861.4,54.355,9.063,0.252,2.731,,0.8137,0.7704
4767,4861.6,54.566,9.258,0.283,2.719,,0.8137,0.7676
4768,4861.8,55.707,10.594,0.492,2.723,,0.8126,0.7756
4769,4862.0,57.324,12.02,0.836,2.729,,0.7748,0.7957
4770,4862.2,58.17,13.488,1.34,2.729,,0.7381,0.807
4771,4862.4,58.251,14.508,1.957,2.73,,0.6868,0.8162
4772,4862.6,58.832,14.02,2.281,2.729,,0.8866,0.8334
4773,4862.8,60.25,13.273,2.376,2.724,,0.8291,0.8551
4774,4863.0,60.934,13.684,2.688,2.699,0.06,0.7546,0.8551
4775,4863.2,60.211,13.664,2.977,2.684,,0.8093,0.8484
4776,4863.4,58.645,12.73,2.852,2.688,,0.9064,0.8375
4777,4863.6,57.375,11.465,2.246,2.69,,0.8042,0.8191
4778,4863.8,56.648,10.566,1.52,2.687,,0.7851,0.799
4779,4864.0,56.66,10.461,1.312,2.686,,0.7862,0.7941
4780,4864.2,58.473,10.922,1.621,2.681,,0.7277,0.8078
4781,4864.4,63.375,12.0,2.75,2.656,,0.7973,0.812
4782,4864.6,69.668,15.57,6.371,2.6,,0.7055,0.8705
4783,4864.8,69.395,17.273,8.5,2.581,,0.6025,0.9299
4784,4865.0,65.937,17.057,8.6,2.585,,0.7233,0.9107
4785,4865.2,60.5,15.574,6.648,2.61,,0.9222,0.8505
4786,4865.4,55.313,13.633,3.813,2.669,,0.9186,0.8064
4787,4865.6,53.578,12.266,1.488,2.725,,0.8024,0.7586
4788,4865.8,55.25,13.125,1.027,2.733,,0.8214,0.7725
4789,4866.0,58.188,16.563,1.953,2.718,,0.6912,0.7944
4790,4866.2,60.285,21.438,3.656,2.7,,0.5003,0.8143
4791,4866.4,60.689,25.313,5.105,2.693,,0.5095,0.8263
4792,4866.6,60.078,25.063,5.176,2.69,,0.5003,0.8196
4793,4866.8,59.594,21.938,4.504,2.692,,0.5003,0.818
4794,4867.0,58.996,19.254,3.766,2.702,,0.5773,0.8172
4795,4867.2,57.938,17.441,3.164,2.709,,0.6811,0.8077
4796,4867.4,57.522,15.852,2.602,2.706,,0.6912,0.7975
4797,4867.6,56.961,14.219,2.152,2.693,,0.944,0.7884
4798,4867.8,55.598,12.668,1.922,2.679,,0.8816,0.7785
4799,4868.0,54.426,11.172,1.539,2.686,,0.8537,0.7703
4800,4868.2,53.875,10.469,1.027,2.702,,0.8548,0.7621
4801,4868.4,53.93,10.719,0.719,2.711,,0.8537,0.7564
4802,4868.6,54.602,11.053,0.588,2.71,,0.8537,0.7577
4803,4868.8,55.543,10.855,0.645,2.699,,0.8537,0.7659
4804,4869.0,55.914,10.324,0.895,2.68,,0.8548,0.7689
4805,4869.2,55.16,9.746,1.227,2.668,,0.9372,0.7658
4806,4869.4,53.543,9.723,1.148,2.688,,0.8548,0.7649
4807,4869.6,52.504,10.453,0.688,2.715,,0.8137,0.7436
4808,4869.8,52.66,11.367,0.363,2.72,,0.8126,0.7344
4809,4870.0,53.531,11.901,0.289,2.71,,0.8537,0.7335
4810,4870.2,54.246,12.402,0.375,2.704,,0.8434,0.7359
4811,4870.4,54.305,12.949,0.528,2.716,,0.8214,0.7428
4812,4870.6,53.703,12.684,0.58,2.738,,0.8214,0.7507
4813,4870.8,52.746,11.168,0.292,2.765,,0.8126,0.7389
4814,4871.0,52.285,10.996,0.156,2.761,,0.8126,0.7323
4815,4871.2,52.072,10.512,0.052,2.762,,0.8137,0.7309
4816,4871.4,52.104,9.805,-0.015,2.767,,0.816,0.7345
4817,4871.6,52.461,9.023,0.049,2.758,,0.8137,0.7461
4818,4871.8,52.713,8.449,0.15,2.75,,0.8148,0.7544
4819,4872.0,52.609,8.555,0.205,2.749,,0.8148,0.7524
4820,4872.2,52.499,8.887,0.263,2.733,,0.8148,0.7516
4821,4872.4,52.652,9.188,0.336,2.727,,0.8137,0.751
4822,4872.6,53.086,9.504,0.381,2.736,,0.8137,0.7574
4823,4872.8,53.48,9.355,0.388,2.736,,0.8137,0.7628
4824,4873.0,53.332,8.988,0.432,2.722,,0.8137,0.7607
4825,4873.2,52.789,9.121,0.446,2.712,,0.8548,0.751
4826,4873.4,52.078,9.512,0.367,2.725,,0.8137,0.742
4827,4873.6,51.696,9.469,0.265,2.74,,0.8137,0.7335
4828,4873.8,51.761,8.898,0.184,2.742,,0.8148,0.7368
4829,4874.0,51.732,8.637,0.128,2.741,,0.8148,0.7377
4830,4874.2,51.848,8.875,0.14,2.737,,0.8148,0.7394
4831,4874.4,52.015,9.66,0.147,2.748,,0.8137,0.7364
4832,4874.6,51.983,10.441,0.12,2.759,,0.8137,0.7305
4833,4874.8,51.996,10.496,0.126,2.751,,0.8137,0.7315
4834,4875.0,52.294,9.756,0.197,2.743,0.13,0.8137,0.7405
4835,4875.2,53.977,9.633,0.434,2.735,,0.8137,0.7674
4836,4875.4,56.875,11.375,0.973,2.726,,0.7851,0.7971
4837,4875.6,59.938,15.125,2.148,2.721,,0.6095,0.8292
4838,4875.8,62.375,20.625,4.371,2.704,,0.4611,0.8604
4839,4876.0,66.5,26.438,6.719,2.666,,0.6549,0.8951
4840,4876.2,71.813,31.688,8.219,2.624,,0.9258,0.8952
4841,4876.4,73.648,35.75,9.336,2.595,,1.0089,0.9004
4842,4876.6,69.313,35.625,10.362,2.592,,0.7938,0.9068
4843,4876.8,62.688,27.563,9.0,2.642,,0.7236,0.8806
4844,4877.0,61.293,20.75,8.02,2.692,,0.5045,0.8938
4845,4877.2,62.801,20.938,9.168,2.698,,0.4328,0.929
4846,4877.4,65.082,24.0,10.246,2.693,,0.4745,0.9582
4847,4877.6,66.797,27.25,10.746,2.672,,0.6036,0.9757
4848,4877.8,67.159,28.934,11.164,2.646,,0.6493,0.9812
4849,4878.0,66.492,27.188,11.191,2.643,,0.6493,0.9825
4850,4878.2,66.042,23.813,10.434,2.652,,0.6407,0.9948
4851,4878.4,66.438,22.008,9.91,2.652,,0.6634,1.0129
4852,4878.6,66.609,22.113,9.809,2.645,,0.6634,1.0116
4853,4878.8,65.0,22.043,9.148,2.645,,0.614,0.9701
4854,4879.0,61.688,20.941,7.898,2.661,,0.6428,0.9059
4855,4879.2,57.688,18.652,5.754,2.685,,0.5773,0.8266
4856,4879.4,54.188,14.75,2.738,2.711,,0.8128,0.7659
4857,4879.6,52.594,11.063,0.863,2.729,,0.8126,0.7451
4858,4879.8,52.594,9.27,0.408,2.733,,0.8137,0.7519
4859,4880.0,52.881,9.384,0.418,2.729,,0.8137,0.7544
4860,4880.2,53.031,10.367,0.404,2.732,,0.8137,0.7515
4861,4880.4,53.218,11.188,0.342,2.727,,0.8126,0.7447
4862,4880.6,53.196,11.46,0.308,2.716,,0.8126,0.7357
4863,4880.8,52.926,10.734,0.332,2.709,,0.8537,0.7363
4864,4881.0,52.492,9.625,0.317,2.716,,0.8137,0.7419
4865,4881.2,52.129,8.82,0.259,2.725,,0.8148,0.7458
4866,4881.4,52.128,8.445,0.209,2.735,,0.8148,0.7478
4867,4881.6,52.535,8.664,0.223,2.735,,0.8148,0.7529
4868,4881.8,53.02,9.531,0.315,2.732,,0.8137,0.7538
4869,4882.0,53.224,10.566,0.435,2.737,,0.8126,0.7538
4870,4882.2,54.25,11.793,0.493,2.734,,0.8126,0.759
4871,4882.4,57.25,13.93,0.617,2.72,,0.7757,0.7695
4872,4882.6,60.5,16.453,1.266,2.706,,0.6139,0.794
4873,4882.8,62.254,18.5,2.758,2.691,,0.4516,0.824
4874,4883.0,62.2151,18.875,4.855,2.675,,0.4611,0.8692
4875,4883.2,62.1761,17.668,6.214,2.672,,0.7612,0.9132
4876,4883.4,62.1372,18.02,6.605,2.662,,0.7181,0.9159
4877,4883.6,62.0982,19.328,7.637,2.641,,0.715,0.922
4878,4883.8,62.0593,20.281,8.598,2.629,,0.715,0.9286
4879,4884.0,62.0203,20.402,8.336,2.641,0.1,0.715,0.9233
4880,4884.2,61.9814,19.629,6.91,2.669,,0.7181,0.9059
4881,4884.4,61.9424,19.066,5.91,2.682,,0.4611,0.8935
4882,4884.6,61.9035,19.664,5.835,2.678,,0.4611,0.8844
4883,4884.8,61.8645,20.824,5.919,2.686,,0.4611,0.8793
4884,4885.0,61.8256,20.8162,5.83,2.7,,0.4611,0.8817
4885,4885.2,61.7866,20.8083,5.699,2.717,,0.4611,0.8756
4886,4885.4,61.7477,20.8005,5.762,2.715,,0.4611,0.8759
4887,4885.6,61.7087,20.7926,6.375,2.693,,0.508,0.8857
4888,4885.8,61.6698,20.7848,7.012,2.677,,0.7181,0.8946
4889,4886.0,61.6308,20.777,6.891,2.674,,0.7181,0.8917
4890,4886.2,61.5919,20.7691,6.637,2.671,,0.7181,0.8855
4891,4886.4,61.5529,20.7613,6.492,2.678,,0.7181,0.8841
4892,4886.6,61.514,20.7534,6.012,2.706,,0.5798,0.8759
4893,4886.8,61.475,20.7456,5.211,2.732,,0.5329,0.8605
4894,4887.0,61.4361,20.7377,4.469,2.734,,0.5329,0.8557
4895,4887.2,61.3971,20.7299,4.469,2.723,,0.5329,0.8617
4896,4887.4,61.3582,20.7221,5.402,2.714,,0.5329,0.8682
4897,4887.6,61.3192,20.7142,6.152,2.701,,0.5798,0.8758
4898,4887.8,61.2803,20.7064,6.208,2.685,,0.5798,0.877
4899,4888.0,61.2413,20.6985,6.028,2.691,,0.5798,0.8747
4900,4888.2,61.2024,20.6907,6.084,2.704,,0.5798,0.8719
4901,4888.4,61.1634,20.6829,6.197,2.71,,0.5798,0.8695
4902,4888.6,61.1245,20.675,6.295,2.709,,0.5816,0.8696
4903,4888.8,61.0855,20.6672,6.386,2.698,,0.5816,0.8749
4904,4889.0,61.0466,20.6593,6.409,2.687,,0.5816,0.876
4905,4889.2,61.0076,20.6515,6.285,2.677,,0.7917,0.8727
4906,4889.4,60.9687,20.6437,5.449,2.674,,0.5347,0.8533
4907,4889.6,60.9298,20.6358,4.984,2.687,,0.5347,0.8476
4908,4889.8,60.8908,20.628,4.527,2.704,,0.5347,0.8492
4909,4890.0,60.8519,20.6201,4.174,2.709,0.8,0.5347,0.8448
4910,4890.2,60.8129,20.6123,4.077,2.704,,0.5347,0.8379
4911,4890.4,60.774,20.6044,3.945,2.706,,0.5347,0.836
4912,4890.6,60.735,20.5966,3.9,2.704,,0.5347,0.8328
4913,4890.8,60.6961,20.5888,4.094,2.693,,0.5347,0.8274
4914,4891.0,60.6571,20.5809,4.375,2.689,,0.5347,0.8312
4915,4891.2,60.6182,20.5731,4.695,2.687,,0.5347,0.8378
4916,4891.4,60.5792,20.5652,4.98,2.685,,0.5255,0.8428
4917,4891.6,60.5403,20.5574,5.171,2.688,,0.5255,0.8483
4918,4891.8,60.5013,20.5496,4.996,2.699,,0.5255,0.8507
4919,4892.0,60.4624,20.5417,4.676,2.708,,0.5255,0.8506
4920,4892.2,60.4234,20.5339,5.074,2.705,,0.5255,0.8538
4921,4892.4,60.3845,20.526,6.199,2.697,,0.5724,0.8627
4922,4892.6,60.3455,20.5182,6.71,2.693,,0.5724,0.8672
4923,4892.8,60.3066,20.5103,5.918,2.693,,0.5255,0.8588
4924,4893.0,60.2676,20.5025,4.879,2.702,,0.5255,0.8479
4925,4893.2,60.2287,20.4947,4.379,2.697,,0.5255,0.8336
4926,4893.4,60.1897,20.4868,3.711,2.685,,0.5255,0.8076
4927,4893.6,60.1508,20.479,2.762,2.675,,0.516,0.7784
4928,4893.8,60.1118,20.4711,2.288,2.671,,0.516,0.7541
4929,4894.0,60.0729,20.4633,2.274,2.675,,0.516,0.7617
4930,4894.2,60.0339,20.4555,2.276,2.687,,0.516,0.7737
4931,4894.4,59.995,20.4476,2.181,2.703,,0.516,0.7831
4932,4894.6,59.956,20.4398,2.367,2.714,,0.516,0.7969
4933,4894.8,59.9171,20.4319,3.023,2.72,,0.516,0.8168
4934,4895.0,59.8781,20.4241,4.07,2.717,,0.5255,0.8368
4935,4895.2,59.8392,20.4163,5.535,2.703,,0.5255,0.8471
4936,4895.4,59.8002,20.4084,7.566,2.689,,0.5724,0.8667
4937,4895.6,59.7613,20.4006,8.473,2.69,,0.4972,0.8687
4938,4895.8,59.7223,20.3927,8.195,2.704,,0.4972,0.8597
4939,4896.0,59.6834,20.3849,7.938,2.715,,0.4972,0.8531
4940,4896.2,59.6444,20.377,7.363,2.721,,0.5724,0.8468
4941,4896.4,59.6055,20.3692,6.117,2.721,,0.5724,0.8395
4942,4896.6,59.5666,20.3614,4.387,2.708,,0.5255,0.8347
4943,4896.8,59.5276,20.3535,2.836,2.695,,0.516,0.7886
4944,4897.0,59.4887,20.3457,1.77,2.693,,0.516,0.7612
4945,4897.2,59.4497,20.3378,1.219,2.692,,0.516,0.7473
4946,4897.4,59.4108,20.33,0.992,2.705,,0.516,0.7524
4947,4897.6,59.3718,20.3222,0.809,2.719,,0.5741,0.7611
4948,4897.8,59.3329,20.3143,0.629,2.727,,0.5741,0.765
4949,4898.0,59.2939,20.3065,0.509,2.729,,0.5741,0.7642
4950,4898.2,59.255,20.2986,0.461,2.728,,0.5741,0.7619
4951,4898.4,59.216,20.2908,0.464,2.726,,0.5741,0.7595
4952,4898.6,59.1771,20.283,0.446,2.732,,0.5741,0.7639
4953,4898.8,59.1381,20.2751,0.467,2.735,,0.5741,0.7657
4954,4899.0,59.0992,20.2673,0.533,2.73,,0.5741,0.7632
4955,4899.2,59.0602,20.2594,0.6,2.722,,0.5741,0.7565
4956,4899.4,59.0213,20.2516,0.654,2.714,,0.5741,0.7498
4957,4899.6,58.9823,20.2437,0.719,2.71,,0.5741,0.7473
4958,4899.8,58.9434,20.2359,0.859,2.718,,0.5741,0.7571
4959,4900.0,58.9044,20.2281,1.118,2.728,,0.5741,0.7705
4960,4900.2,58.8655,20.2202,1.652,2.735,,0.5741,0.7849
4961,4900.4,58.8265,20.2124,2.477,2.728,,0.5933,0.7988
4962,4900.6,58.7876,20.2045,3.344,2.715,,0.9657,0.8103
4963,4900.8,58.7486,20.1967,4.117,2.708,,0.5773,0.8198
4964,4901.0,58.7097,20.1889,4.887,2.703,,0.5773,0.8243
4965,4901.2,58.6707,20.181,5.777,2.702,,0.5773,0.83
4966,4901.4,58.6318,20.1732,6.676,2.691,,0.5724,0.8402
4967,4901.6,58.5928,20.1653,7.66,2.678,,0.6584,0.8477
4968,4901.8,58.5539,20.1575,8.355,2.675,,0.6584,0.8516
4969,4902.0,58.5149,20.1497,7.629,2.681,,0.4972,0.8458
4970,4902.2,58.476,20.1418,6.066,2.688,,0.5724,0.832
4971,4902.4,58.437,20.134,4.52,2.677,,0.5773,0.8083
4972,4902.6,58.3981,20.1261,3.328,2.671,,0.9657,0.7789
4973,4902.8,58.3591,20.1183,2.773,2.673,,0.5933,0.7656
4974,4903.0,58.3202,20.1104,2.969,2.686,,0.5933,0.7762
4975,4903.2,58.2812,20.1026,3.465,2.693,,0.9657,0.7926
4976,4903.4,58.2423,20.0948,5.027,2.662,,0.5773,0.8133
4977,4903.6,58.2034,20.0869,8.145,2.601,,0.998,0.8245
4978,4903.8,58.1644,20.0791,10.258,2.556,,0.6871,0.7282
4979,4904.0,58.1255,20.0712,9.719,2.561,,0.6871,0.7314
4980,4904.2,58.0865,20.0634,7.0,2.6,,0.7312,0.7896
4981,4904.4,58.0476,20.0556,3.715,2.653,,0.5518,0.7758
4982,4904.6,58.0086,20.0477,2.0,2.692,,0.5933,0.7555
4983,4904.8,57.9697,20.0399,1.844,2.698,,0.5933,0.7556
4984,4905.0,57.9307,20.032,2.37,2.683,,0.5933,0.7574
4985,4905.2,57.8918,20.0242,2.469,2.668,,0.5933,0.7523
4986,4905.4,57.8528,20.0163,2.297,2.667,,0.5933,0.7442
4987,4905.6,57.8139,20.0085,2.4218,2.671,,0.5933,0.7523
4988,4905.8,57.7749,20.0007,2.5467,2.67,,0.5933,0.7549
4989,4906.0,57.736,19.9928,2.6715,2.676,,0.5933,0.7598
4990,4906.2,57.697,19.985,2.7963,2.7,,0.5933,0.7781
4991,4906.4,57.6581,19.9771,2.9211,2.711,,0.5933,0.7889
4992,4906.6,57.6191,19.9693,3.046,2.688,,0.5933,0.7742
4993,4906.8,57.5802,19.9615,3.1708,2.683,,0.6379,0.7743
4994,4907.0,57.5412,19.9536,3.2956,2.709,,0.6379,0.7936
4995,4907.2,57.5023,19.9458,3.4204,2.731,,1.0231,0.7899
4996,4907.4,57.4633,19.9379,3.5453,2.73,,1.0231,0.7901
4997,4907.6,57.4244,19.9301,3.6701,2.724,,0.6347,0.792
4998,4907.8,57.3854,19.9223,3.7949,2.657,,0.6347,0.7788
4999,4908.0,57.3465,19.9144,3.9197,2.609,,0.7164,0.6964
5000,4908.2,57.3075,19.9066,4.0446,2.629,,0.6092,0.7437
5001,4908.4,57.2686,19.8987,4.1694,2.687,,0.6347,0.7936
5002,4908.6,57.2296,19.8909,4.2942,2.705,,0.6347,0.7971
5003,4908.8,57.1907,19.883,4.419,2.679,,0.6347,0.7944
5004,4909.0,57.1517,19.8752,4.5439,2.648,,0.6092,0.7919
5005,4909.2,57.1128,19.8674,4.6687,2.624,,0.7034,0.7588
5006,4909.4,57.0738,19.8595,4.7935,2.601,,0.8394,0.7072
5007,4909.6,57.0349,19.8517,4.9183,2.605,,1.0739,0.7215
5008,4909.8,56.9959,19.8438,5.0432,2.621,,0.7034,0.7666
5009,4917.19,56.957,19.836,5.168,2.677,,0.6347,0.8021
5010,4917.39,57.441,20.559,5.508,2.671,,0.6347,0.8092
5011,4917.59,57.557,21.766,6.059,2.671,,0.6845,0.8086
5012,4917.79,57.996,24.094,6.801,2.659,,0.6845,0.8072
5013,4917.99,59.684,26.234,8.004,2.616,,0.9205,0.8206
5014,4918.19,61.547,28.535,9.789,2.57,,0.7055,0.8082
5015,4918.39,63.402,32.0,11.949,2.529,,0.8904,0.8097
5016,4918.59,67.625,35.336,13.844,2.488,,0.5172,0.7826
5017,4918.79,73.25,36.566,15.559,2.442,,0.8138,0.7707
5018,4918.99,76.875,35.582,17.754,2.413,,1.1523,0.7894
5019,4919.19,76.688,35.146,18.563,2.443,,0.9997,0.8808
5020,4919.39,73.125,34.211,17.449,2.495,,0.8274,0.9411
5021,4919.59,70.105,31.25,16.352,2.562,,0.7612,1.0877
5022,4919.79,68.488,28.063,14.75,2.607,,1.1121,1.0739
5023,4919.99,67.828,26.798,13.391,2.584,,0.6011,1.0455
5024,4920.19,69.281,28.098,13.164,2.55,,0.64,0.973
5025,4920.39,72.191,31.875,13.575,2.542,,0.8525,0.9846
5026,4920.59,71.75,38.375,12.984,2.565,,0.801,0.9818
5027,4920.79,67.688,43.313,10.188,2.616,,1.1867,0.9403
5028,4920.99,62.938,41.313,6.125,2.656,,0.682,0.8438
5029,4921.19,56.813,31.875,3.188,2.664,,0.7376,0.7437
5030,4921.39,53.0,23.563,1.77,2.676,,0.6749,0.6956
5031,4921.59,51.164,18.375,1.113,2.697,,0.7001,0.6944
5032,4921.79,50.52,15.422,0.917,2.716,,0.757,0.6972
5033,4921.99,50.435,14.569,0.879,2.731,,0.7526,0.6938
5034,4922.19,50.582,14.623,0.866,2.736,,0.7526,0.6934
5035,4922.39,50.73,13.793,0.863,2.732,,0.8016,0.7006
5036,4922.59,50.841,13.086,0.889,2.725,,0.8214,0.7081
5037,4922.79,51.031,12.946,0.96,2.717,,0.8214,0.7145
5038,4922.99,51.438,13.547,1.105,2.706,,0.8625,0.7198
5039,4923.19,52.113,14.355,1.324,2.705,,0.7937,0.7256
5040,4923.39,52.781,15.012,1.48,2.692,,0.7937,0.7294
5041,4923.59,53.102,13.875,1.476,2.678,,0.8427,0.7362
5042,4923.79,52.574,10.563,1.336,2.694,,0.8537,0.7531
5043,4923.99,51.391,8.301,1.098,2.721,,0.8148,0.7494
5044,4924.19,50.449,8.125,0.835,2.744,,0.8148,0.7258
5045,4924.39,50.344,8.707,0.736,2.745,,0.8148,0.7193
5046,4924.59,50.598,9.676,0.75,2.741,,0.8137,0.7179
5047,4924.79,50.824,11.414,0.789,2.74,,0.8126,0.712
5048,4924.99,50.98,13.617,0.844,2.749,,0.8214,0.7021
5049,4925.19,51.477,15.813,0.933,2.762,,0.757,0.6959
5050,4925.39,52.227,16.957,1.006,2.742,,0.757,0.705
5051,4925.59,52.587,15.25,1.04,2.722,,0.7526,0.7253
5052,4925.79,52.43,12.125,1.016,2.74,,0.8024,0.7348
5053,4925.99,51.617,11.023,0.94,2.77,1.78,0.8126,0.7238
5054,4926.19,50.652,12.078,0.891,2.765,,0.8024,0.7029
5055,4926.39,50.605,12.489,0.924,2.749,,0.8024,0.7029
5056,4926.59,51.016,12.47,1.074,2.749,,0.8024,0.71
5057,4926.79,51.746,13.055,1.438,2.741,,0.8214,0.7211
5058,4926.99,52.426,14.543,2.008,2.727,,0.7717,0.7299
5059,4927.19,52.941,16.445,2.531,2.715,,0.7761,0.7335
5060,4927.39,54.059,16.93,2.98,2.69,,0.8172,0.7547
5061,4927.59,55.82,14.813,3.566,2.652,,1.1708,0.7955
5062,4927.79,56.984,11.75,3.816,2.646,,0.9478,0.8233
5063,4927.99,56.188,9.828,3.215,2.672,,0.9914,0.8389
5064,4928.19,53.883,10.266,2.211,2.697,,0.8739,0.7882
5065,4928.39,52.477,12.289,1.813,2.699,,0.8626,0.747
