Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_4_FFNN,predicted_COT_model_4_XGB
3639,5308.44,65.83,27.927,13.401,2.62,,1.4584,1.0519
3640,5308.48,65.83,29.298,13.026,2.62,,1.4371,1.058
3641,5308.49,65.83,30.6876,12.651,2.62,,1.4148,1.058
3642,5308.54,65.83,32.0772,12.276,2.621,,1.3844,1.058
3643,5308.55,65.83,33.4668,11.901,2.6215,,1.3589,1.0128
3644,5308.59,65.83,34.8564,11.9214,2.622,,1.281,1.0128
3645,5308.63,65.83,36.246,11.9418,2.621,,1.3043,1.0679
3646,5308.64,65.83,37.1086,11.9622,2.62,,1.3327,1.0679
3647,5308.69,65.83,37.9712,11.9826,2.616,,1.3819,1.0679
3648,5308.7,65.83,38.8338,12.003,2.613,,1.4308,1.0679
3649,5308.74,65.83,39.6964,12.1472,2.61,,1.472,1.0944
3650,5308.78,65.83,40.559,12.2914,2.6065,,1.5167,1.1077
3651,5308.79,65.83,39.4848,12.4356,2.603,,1.4806,1.1077
3652,5308.84,65.83,38.4106,12.5798,2.602,,1.4246,1.1077
3653,5308.85,65.83,37.3364,12.724,2.602,,1.3662,1.1077
3654,5308.89,65.83,36.2622,12.8878,2.602,,1.341,1.1077
3655,5308.93,65.83,35.188,13.0516,2.601,,1.357,1.1077
3656,5308.94,65.83,33.622,13.2154,2.6,,1.3812,1.1077
3657,5308.99,65.83,32.056,13.3792,2.599,,1.4415,1.1077
3658,5309.01,65.83,30.49,13.543,2.5975,,1.5085,1.1077
3659,5309.04,65.83,28.924,13.6932,2.596,,1.6064,1.1077
3660,5309.09,65.83,27.358,13.8434,2.5965,,1.6896,1.1077
3661,5309.1,65.83,25.748,13.9936,2.597,,1.7889,1.1077
3662,5309.15,65.83,24.138,14.1438,2.599,,1.8795,1.1077
3663,5309.16,65.83,22.528,14.294,2.6005,,1.9796,1.1077
3664,5309.2,65.83,20.918,14.3632,2.602,,2.0973,1.1077
3665,5309.24,65.83,19.308,14.4324,2.605,,2.1951,1.1159
3666,5309.25,65.83,19.3992,14.5016,2.608,,2.1466,1.0911
3667,5309.3,65.83,19.4904,14.5708,2.611,,2.0946,1.0911
3668,5309.31,65.83,19.5816,14.64,2.6125,,2.0546,1.0486
3669,5309.35,65.83,19.6728,14.5744,2.614,,2.0431,1.0486
3670,5309.39,65.83,19.764,14.5088,2.6165,,2.0087,1.0486
3671,5309.4,65.83,19.6452,14.4432,2.619,,1.9945,1.0486
3672,5309.45,65.83,19.5264,14.3776,2.623,,1.9543,0.9934
3673,5309.46,65.83,19.4076,14.312,2.624,,1.9648,0.9934
3674,5309.5,65.83,19.2888,14.1464,2.625,,1.9939,1.0017
3675,5309.54,65.83,19.17,13.9808,2.625,,2.0395,1.0017
3676,5309.55,65.83,19.4,13.8152,2.625,,2.052,0.9934
3677,5309.6,65.83,19.63,13.6496,2.627,,2.0305,0.9893
3678,5309.62,65.83,19.86,13.484,2.629,,2.008,0.9926
3679,5309.65,65.83,20.09,13.1534,2.631,,2.0188,0.9987
3680,5309.7,65.83,20.32,12.8228,2.633,,2.0263,0.9987
3681,5309.71,65.83,20.1476,12.4922,2.635,,2.0487,0.9987
3682,5309.76,65.83,19.9752,12.1616,2.636,,2.0674,0.9987
3683,5309.77,65.83,19.8028,11.831,2.6365,,2.0863,1.0087
3684,5309.81,65.83,19.6304,11.68,2.637,,2.0978,1.0087
3685,5309.85,65.83,19.458,11.529,2.6365,,2.1273,1.0087
3686,5309.86,65.83,19.4862,11.378,2.636,,2.137,1.0087
3687,5309.91,65.83,19.5144,11.227,2.634,,2.1691,1.0087
3688,5309.92,65.83,19.5426,11.076,2.6335,,2.1762,1.0293
3689,5309.96,65.83,19.5708,11.0808,2.633,,2.1827,1.0293
3690,5310.0,65.83,19.599,11.0856,2.6325,,2.1887,1.0293
3691,5310.01,65.83,19.6642,11.0904,2.632,,2.1914,1.0293
3692,5310.06,65.83,19.7294,11.0952,2.628,,2.2414,1.0293
3693,5310.07,65.83,19.7946,11.1,2.6265,,2.2557,1.0293
3694,5310.11,65.83,19.8598,11.1278,2.625,,2.2702,1.0334
3695,5310.15,65.83,19.925,11.1556,2.6235,,2.2832,1.0128
3696,5310.16,65.83,20.0976,11.1834,2.622,,2.2843,1.0128
3697,5310.21,65.83,20.2702,11.2112,2.623,,2.2655,1.0128
3698,5310.23,65.83,20.4428,11.239,2.624,,2.2419,1.0128
3699,5310.26,65.83,20.6154,10.8628,2.625,,2.2127,1.0334
3700,5310.31,65.83,20.788,10.4865,2.629,,2.1315,1.0293
3701,5310.37,65.83,20.5778,10.1102,2.636,,2.0209,1.0293
3702,5310.38,65.83,20.3675,9.734,2.6405,,1.9266,0.9458
3703,5310.42,65.83,20.1572,9.3458,2.645,,1.794,0.9458
3704,5310.46,65.83,19.947,8.9576,2.6485,,1.6543,0.9458
3705,5310.47,65.83,20.1768,8.5694,2.652,,1.4964,0.9458
3706,5310.52,65.83,20.4066,8.1812,2.656,,1.3473,0.9458
3707,5310.53,65.83,20.6364,7.793,2.656,,1.2633,0.9458
3708,5310.57,65.83,20.8662,7.7244,2.656,,1.246,0.9458
3709,5310.61,65.83,21.096,7.6558,2.655,,1.2351,0.9458
3710,5310.62,65.83,21.2542,7.5872,2.654,,1.2254,0.9458
3711,5310.67,65.83,21.4124,7.5186,2.653,,1.2158,0.9277
3712,5310.68,65.83,21.5706,7.45,2.652,,1.2061,0.9277
3713,5310.72,65.83,21.7288,7.6582,2.651,,1.2498,0.9458
3714,5310.76,65.83,21.887,7.8664,2.6485,,1.3031,0.9458
3715,5310.77,65.83,22.577,8.0746,2.646,,1.3469,0.9458
3716,5310.82,65.83,23.267,8.2828,2.636,,1.4749,0.9458
3717,5310.83,65.83,23.957,8.491,2.6295,,1.5736,0.9458
3718,5310.87,65.83,24.647,9.1148,2.623,,1.7658,0.9499
3719,5310.92,65.83,25.337,9.7385,2.611,,1.8962,1.0414
3720,5310.98,65.83,24.0482,10.3622,2.6,,2.0935,1.1382
3721,5310.99,65.83,22.7595,10.986,2.596,,2.2685,1.1382
3722,5311.03,65.83,21.4708,11.508,2.592,,2.3771,1.1176
3723,5311.07,65.83,20.182,12.03,2.588,,2.4788,1.054
3724,5311.08,65.83,19.8308,12.552,2.584,,2.4789,1.041
3725,5311.13,65.83,19.4796,13.074,2.577,,2.4362,1.041
3726,5311.14,65.83,19.1284,13.596,2.5745,,2.3761,1.0492
3727,5311.18,65.83,18.7772,14.0776,2.572,,2.3056,1.0492
3728,5311.22,65.83,18.426,14.5592,2.571,,2.2063,1.0492
3729,5311.23,65.83,17.8222,15.0408,2.57,,2.1009,1.0492
3730,5311.28,65.83,17.2184,15.5224,2.568,,1.9631,1.1938
3731,5311.29,65.83,16.6146,16.004,2.566,,1.8188,1.3262
3732,5311.33,65.83,16.0108,16.1088,2.564,,1.7968,1.3072
3733,5311.37,65.83,15.407,16.2136,2.5625,,1.7819,1.5784
3734,5311.38,65.83,15.9706,16.3184,2.561,,1.685,1.1661
3735,5311.43,65.83,16.5342,16.4232,2.562,,1.6258,1.1661
3736,5311.44,65.83,17.0978,16.528,2.5645,,1.5892,1.1661
3737,5311.48,65.83,17.6614,16.1935,2.567,,1.6953,1.1462
3738,5311.53,65.83,18.225,15.859,2.575,,1.8698,1.0492
3739,5311.58,65.83,17.61,15.5245,2.583,,2.118,1.0492
3740,5311.6,65.83,16.995,15.19,2.586,,2.2778,1.3163
3741,5311.64,65.83,16.38,15.0622,2.589,,2.3601,1.329
3742,5311.68,65.83,15.765,14.9344,2.593,,2.4366,1.3799
3743,5311.69,65.83,15.5062,14.8066,2.597,,2.4731,1.7969
3744,5311.74,65.83,15.2474,14.6788,2.606,,2.4566,1.7969
3745,5311.75,65.83,14.9886,14.551,2.613,,2.4452,1.7377
3746,5311.79,65.83,14.7298,15.1672,2.62,,2.2954,1.7377
3747,5311.83,65.83,14.471,15.7834,2.629,,2.0146,1.382
3748,5311.84,65.83,14.3416,16.3996,2.638,,1.645,1.3497
3749,5311.89,65.83,14.2122,17.0158,2.655,,1.2595,1.3418
3750,5311.9,65.83,14.0828,17.632,2.6605,,1.1117,1.3418
3751,5311.94,65.83,13.9534,18.1394,2.666,,1.0186,1.4124
3752,5311.98,65.83,13.824,18.6468,2.668,,0.9511,1.4124
3753,5311.99,65.83,14.07,19.1542,2.67,,0.8612,1.1897
3754,5312.04,65.83,14.316,19.6616,2.671,,0.7747,1.0339
3755,5312.05,65.83,14.562,20.169,2.672,,0.6882,1.0339
3756,5312.09,65.83,14.808,20.1574,2.673,,0.6709,1.0339
3757,5312.13,65.83,15.054,20.1458,2.673,,0.6577,1.0339
3758,5312.14,65.83,14.7932,20.1342,2.673,,0.6749,1.0339
3759,5312.19,65.83,14.5324,20.1226,2.672,,0.6961,1.0339
3760,5312.21,65.83,14.2716,20.111,2.6695,,0.7234,1.0339
3761,5312.25,65.83,14.0108,19.3642,2.667,,0.8488,1.4124
3762,5312.29,65.83,13.75,18.6174,2.6645,,0.9734,1.4124
3763,5312.3,65.83,12.9738,17.8706,2.662,,1.1354,1.5577
3764,5312.35,65.83,12.1976,17.1238,2.655,,1.3715,1.6288
3765,5312.36,65.83,11.4214,16.377,2.6525,,1.6911,1.6368
3766,5312.4,65.83,10.6452,15.4996,2.65,,2.0935,1.8059
3767,5312.44,65.83,9.869,14.6222,2.648,,2.4552,1.8059
3768,5312.45,65.83,9.4262,13.7448,2.646,,2.6494,2.2524
3769,5312.5,65.83,8.9834,12.8674,2.644,,2.7048,2.2618
3770,5312.51,65.83,8.5406,11.99,2.6415,,2.7391,2.2618
3771,5312.55,65.83,8.0978,11.4572,2.639,,2.7856,3.076
3772,5312.59,65.83,7.655,10.9244,2.637,,2.7858,3.076
3773,5312.6,65.83,7.9158,10.3916,2.635,,2.675,3.076
3774,5312.65,65.83,8.1766,9.8588,2.631,,2.5226,2.5459
3775,5312.66,65.83,8.4374,9.326,2.627,,2.356,1.7318
3776,5312.7,65.83,8.6982,8.9444,2.623,,2.2366,1.962
3777,5312.74,65.83,8.959,8.5628,2.618,,2.1216,2.3489
3778,5312.75,65.83,9.5196,8.1812,2.613,,1.9722,2.411
3779,5312.8,65.83,10.0802,7.7996,2.604,,1.802,2.4615
3780,5312.82,65.83,10.6408,7.418,2.6005,,1.6393,2.4192
3781,5312.85,65.83,11.2014,7.401,2.597,,1.5996,2.4192
3782,5312.9,65.83,11.762,7.384,2.5975,,1.5757,2.2908
3783,5312.91,65.83,13.0318,7.367,2.598,1.76,1.5304,2.2197
3784,5312.96,65.83,14.3016,7.35,2.6,,1.5101,1.6895
3785,5312.97,65.83,15.5714,7.333,2.601,,1.4882,1.6833
3786,5313.01,65.83,16.8412,7.8046,2.602,,1.618,1.291
3787,5313.05,65.83,18.111,8.2762,2.602,,1.7337,1.0638
3788,5313.06,65.83,19.1124,8.7478,2.602,,1.8571,1.0638
3789,5313.11,65.83,20.1138,9.2194,2.599,,1.97,1.0556
3790,5313.12,65.83,21.1152,9.691,2.598,,2.0626,1.0556
3791,5313.16,65.83,22.1166,10.702,2.597,,2.2542,1.1382
3792,5313.2,65.83,23.118,11.713,2.5965,,2.279,1.1176
3793,5313.21,65.83,23.415,12.724,2.596,,2.2004,1.1077
3794,5313.26,65.83,23.712,13.735,2.594,,2.0485,1.1077
3795,5313.27,65.83,24.009,14.746,2.592,,1.8295,1.1077
3796,5313.31,65.83,24.306,15.4116,2.59,,1.6715,1.1077
3797,5313.35,65.83,24.603,16.0772,2.5855,,1.4768,1.1532
3798,5313.36,65.83,24.3874,16.7428,2.581,,1.282,0.9874
3799,5313.41,65.83,24.1718,17.4084,2.574,,1.082,0.9874
3800,5313.43,65.83,23.9562,18.074,2.5735,,0.9772,1.0302
3801,5313.46,65.83,23.7406,17.8654,2.573,,1.0129,0.9874
3802,5313.51,65.83,23.525,17.6568,2.5755,,1.0616,0.9874
3803,5313.52,65.83,22.59,17.4482,2.578,,1.1593,0.9874
3804,5313.57,65.83,21.655,17.2396,2.588,,1.3476,0.9905
3805,5313.58,65.83,20.72,17.031,2.5935,,1.4744,1.0541
3806,5313.62,65.83,19.785,16.3854,2.599,,1.7344,1.0757
3807,5313.66,65.83,18.85,15.7398,2.606,,1.9248,1.1159
3808,5313.67,65.83,18.2942,15.0942,2.613,,2.0623,1.0568
3809,5313.72,65.83,17.7384,14.4486,2.628,,2.0287,0.9975
3810,5313.73,65.83,17.1826,13.803,2.6355,,2.0898,1.0355
3811,5313.77,65.83,16.6268,13.409,2.643,,2.0955,1.0388
3812,5313.81,65.83,16.071,13.015,2.65,,2.0808,1.0449
3813,5313.82,65.83,15.8124,12.621,2.657,,2.0128,1.0449
3814,5313.87,65.83,15.5538,12.227,2.669,,1.8108,1.3915
3815,5313.88,65.83,15.2952,11.833,2.674,,1.7273,1.4014
3816,5313.92,65.83,15.0366,12.0204,2.679,,1.6532,1.4014
3817,5313.96,65.83,14.778,12.2078,2.6825,,1.6076,1.3915
3818,5313.97,65.83,15.2208,12.3952,2.686,,1.5227,1.3915
3819,5314.02,65.83,15.6636,12.5826,2.69,,1.4391,1.0449
3820,5314.04,65.83,16.1064,12.77,2.69,,1.4041,1.0449
3821,5314.07,65.83,16.5492,12.896,2.69,,1.3689,1.0449
3822,5314.12,65.83,16.992,13.022,2.683,,1.403,1.0449
3823,5314.18,65.83,17.3155,13.148,2.674,,1.4909,1.007
3824,5314.19,65.83,17.639,13.274,2.6695,,1.5222,1.0009
3825,5314.23,65.83,17.9625,13.5922,2.665,,1.5141,0.9975
3826,5314.27,65.83,18.286,13.9104,2.6615,,1.4848,0.9975
3827,5314.28,65.83,17.6366,14.2286,2.658,,1.5145,0.9975
3828,5314.33,65.83,16.9872,14.5468,2.651,,1.6024,1.0355
3829,5314.34,65.83,16.3378,14.865,2.6465,,1.6673,1.0355
3830,5314.38,65.83,15.6884,14.9484,2.642,,1.8277,1.0355
3831,5314.42,65.83,15.039,15.0318,2.637,,1.9959,1.382
3832,5314.43,65.83,14.616,15.1152,2.632,,2.13,1.382
3833,5314.48,65.83,14.193,15.1986,2.624,,2.2873,1.6122
3834,5314.49,65.83,13.77,15.282,2.622,,2.3392,1.819
3835,5314.53,65.83,13.347,15.3092,2.62,,2.3979,2.2059
3836,5314.57,65.83,12.924,15.3364,2.6195,,2.4337,2.2059
3837,5314.58,65.83,12.8178,15.3636,2.619,,2.4423,2.277
3838,5314.63,65.83,12.7116,15.3908,2.618,,2.4547,2.277
3839,5314.64,65.83,12.6054,15.418,2.6175,,2.4632,2.277
3840,5314.68,65.83,12.4992,15.3405,2.617,,2.4882,2.277
3841,5314.73,65.83,12.393,15.263,2.614,,2.5315,2.3391
3842,5314.79,65.83,13.043,15.1855,2.612,,2.5032,2.268
3843,5314.8,65.83,13.693,15.108,2.612,,2.4605,2.268
3844,5314.84,65.83,14.343,15.0672,2.612,,2.4117,1.7377
3845,5314.88,65.83,14.993,15.0264,2.6115,,2.3713,1.7803
3846,5314.89,65.83,15.3668,14.9856,2.611,,2.353,1.7803
3847,5314.94,65.83,15.7406,14.9448,2.61,,2.3388,1.3633
3848,5314.95,65.83,16.1144,14.904,2.6085,,2.3286,1.3633
3849,5314.99,65.83,16.4882,14.9186,2.607,,2.3084,1.3799
3850,5315.03,65.83,16.862,14.9332,2.606,,2.2842,1.3799
3851,5315.04,65.83,16.6662,14.9478,2.605,,2.3052,1.3799
3852,5315.09,65.83,16.4704,14.9624,2.604,,2.3259,1.3799
3853,5315.1,65.83,16.2746,14.977,2.603,,2.3464,1.3799
3854,5315.14,65.83,16.0788,14.502,2.602,,2.4567,1.3799
3855,5315.18,65.83,15.883,14.027,2.6025,,2.5637,1.3799
3856,5315.19,65.83,15.4088,13.552,2.603,,2.6712,1.7969
3857,5315.24,65.83,14.9346,13.077,2.602,,2.7743,1.7969
3858,5315.25,65.83,14.4604,12.602,2.6025,,2.8277,1.7969
3859,5315.29,65.83,13.9862,11.973,2.603,,2.8191,2.3371
3860,5315.34,65.83,13.512,11.344,2.605,,2.7779,2.3371
3861,5315.39,65.83,13.0942,10.715,2.608,,2.6821,2.3238
3862,5315.41,65.83,12.6765,10.086,2.6115,,2.5242,2.3949
3863,5315.45,65.83,12.2587,9.848,2.615,,2.4483,2.2649
3864,5315.49,65.83,11.841,9.61,2.6185,,2.3723,2.2028
3865,5315.5,65.83,12.1352,9.372,2.622,,2.272,1.8159
3866,5315.55,65.83,12.4294,9.134,2.629,,2.1504,1.5857
3867,5315.56,65.83,12.7236,8.896,2.6315,,2.0489,1.5857
3868,5315.6,65.83,13.0178,9.2056,2.634,,2.1239,1.5146
3869,5315.64,65.83,13.312,9.5152,2.635,,2.207,1.5146
3870,5315.65,65.83,13.1826,9.8248,2.636,,2.3056,1.5146
3871,5315.7,65.83,13.0532,10.1344,2.638,,2.3796,1.6081
3872,5315.71,65.83,12.9238,10.444,2.6385,,2.4516,1.6081
3873,5315.75,65.83,12.7944,10.7342,2.639,,2.4767,1.6792
3874,5315.79,65.83,12.665,11.0244,2.64,,2.4852,1.6792
3875,5315.8,65.83,12.884,11.3146,2.641,,2.4659,1.6792
3876,5315.85,65.83,13.103,11.6048,2.644,,2.4148,1.6081
3877,5315.86,65.83,13.322,11.895,2.6445,,2.4035,1.6081
3878,5315.9,65.83,13.541,12.04,2.645,,2.3868,1.6081
3879,5315.94,65.83,13.76,12.185,2.6445,,2.386,1.5982
3880,5315.95,65.83,13.5522,12.33,2.644,,2.4112,1.5982
3881,5316.0,65.83,13.3444,12.475,2.642,,2.4609,1.5982
3882,5316.02,65.83,13.1366,12.62,2.642,,2.4781,1.5982
3883,5316.06,65.83,12.9288,12.538,2.642,,2.4883,1.5982
3884,5316.1,65.83,12.721,12.456,2.6435,,2.474,1.6693
3885,5316.11,65.83,12.9046,12.374,2.645,,2.4359,1.6693
3886,5316.16,65.83,13.0882,12.292,2.651,,2.3213,1.5982
3887,5316.17,65.83,13.2718,12.21,2.6525,,2.2798,1.5982
3888,5316.21,65.83,13.4554,12.6236,2.654,,2.2447,1.5982
3889,5316.25,65.83,13.639,13.0372,2.655,,2.2071,1.5982
3890,5316.26,65.83,13.2508,13.4508,2.656,,2.171,1.5921
3891,5316.31,65.83,12.8626,13.8644,2.652,,2.2124,1.6599
3892,5316.32,65.83,12.4744,14.278,2.65,,2.1934,1.6599
3893,5316.36,65.83,12.0862,14.3996,2.648,,2.2503,1.6599
3894,5316.4,65.83,11.698,14.5212,2.646,,2.311,1.6599
3895,5316.41,65.83,12.0818,14.6428,2.644,,2.2811,1.6599
3896,5316.46,65.83,12.4656,14.7644,2.64,,2.2946,1.6599
3897,5316.47,65.83,12.8494,14.886,2.638,,2.262,1.6599
3898,5316.51,65.83,13.2332,14.9974,2.636,,2.2322,1.5888
3899,5316.55,65.83,13.617,15.1088,2.6335,,2.2132,1.5888
3900,5316.56,65.83,13.649,15.2202,2.631,,2.2305,1.5888
3901,5316.61,65.83,13.681,15.3316,2.625,,2.2977,1.819
3902,5316.63,65.83,13.713,15.443,2.623,,2.3039,1.819
3903,5316.66,65.83,13.745,15.4204,2.621,,2.3304,1.8741
3904,5316.71,65.83,13.777,15.3978,2.6175,,2.3665,2.2059
3905,5316.72,65.83,13.8374,15.3752,2.614,,2.3915,2.268
3906,5316.77,65.83,13.8978,15.3526,2.609,,2.4274,2.3105
3907,5316.78,65.83,13.9582,15.33,2.606,,2.4475,2.3271
3908,5316.82,65.83,14.0186,15.4424,2.603,,2.4469,2.3271
3909,5316.86,65.83,14.079,15.5548,2.601,,2.4338,1.7969
3910,5316.87,65.83,13.307,15.6672,2.599,,2.4899,2.3271
3911,5316.92,65.83,12.535,15.7796,2.599,,2.5343,2.3982
3912,5316.93,65.83,11.763,15.892,2.599,,2.5788,2.3982
3913,5316.97,65.83,10.991,16.2594,2.599,,2.5605,2.5212
3914,5317.01,65.83,10.219,16.6268,2.5985,,2.5209,2.5133
3915,5317.02,65.83,10.1328,16.9942,2.598,,2.3965,2.5133
3916,5317.07,65.83,10.0466,17.3616,2.598,,2.2754,2.5133
3917,5317.08,65.83,9.9604,17.729,2.598,,2.1501,2.5133
3918,5317.12,65.83,9.8742,17.4096,2.598,,2.2735,2.5133
3919,5317.16,65.83,9.788,17.0902,2.599,,2.3999,2.5133
3920,5317.17,65.83,9.6416,16.7708,2.6,,2.531,2.5133
3921,5317.22,65.83,9.4952,16.4514,2.602,,2.6408,2.5212
3922,5317.24,65.83,9.3488,16.132,2.604,,2.7122,3.0314
3923,5317.27,65.83,9.2024,16.0618,2.606,,2.7251,3.0314
3924,5317.32,65.83,9.056,15.9916,2.609,,2.732,2.9741
3925,5317.33,65.83,9.209,15.9214,2.612,,2.7096,2.9316
3926,5317.38,65.83,9.362,15.8512,2.614,,2.6936,2.9316
3927,5317.39,65.83,9.515,15.781,2.614,,2.6917,2.4852
3928,5317.43,65.83,9.668,15.5782,2.614,,2.7098,2.4852
3929,5317.47,65.83,9.821,15.3754,2.6135,,2.7314,2.4852
3930,5317.48,65.83,9.4316,15.1726,2.613,,2.7977,2.4852
3931,5317.53,65.83,9.0422,14.9698,2.61,,2.8807,2.9741
3932,5317.54,65.83,8.6528,14.767,2.6095,,2.9446,2.9741
3933,5317.58,65.83,8.2634,14.5178,2.609,,3.0157,3.7604
3934,5317.62,65.83,7.874,14.2686,2.608,,3.0924,3.7604
3935,5317.63,65.83,7.7878,14.0194,2.607,,3.1412,3.7771
3936,5317.68,65.83,7.7016,13.7702,2.608,,3.1581,3.7604
3937,5317.69,65.83,7.6154,13.521,2.6095,,3.1622,3.7638
3938,5317.73,65.83,7.5292,13.1398,2.611,,3.1511,3.7638
3939,5317.77,65.83,7.443,12.7586,2.6105,,3.1395,3.7638
3940,5317.78,65.83,7.6348,12.3774,2.61,,3.1107,3.7638
3941,5317.83,65.83,7.8266,11.9962,2.611,,3.0641,3.7638
3942,5317.85,65.83,8.0184,11.615,2.612,,3.0161,3.7273
3943,5317.88,65.83,8.2102,10.7178,2.613,,2.8575,3.7273
3944,5317.93,65.83,8.402,9.8205,2.616,,2.5544,2.411
3945,5317.99,65.83,9.51,8.9232,2.616,,2.2265,2.411
3946,5318.0,65.83,10.618,8.026,2.615,,1.901,2.411
3947,5318.04,65.83,11.726,8.4772,2.614,,2.0206,2.2649
3948,5318.08,65.83,12.834,8.9284,2.6105,,2.1319,2.3014
3949,5318.09,65.83,14.4728,9.3796,2.607,,2.2305,1.7141
3950,5318.14,65.83,16.1116,9.8308,2.599,,2.3016,1.291
3951,5318.15,65.83,17.7504,10.282,2.5925,,2.3431,1.1465
3952,5318.19,65.83,19.3892,11.3384,2.586,,2.5011,1.054
3953,5318.23,65.83,21.028,12.3948,2.5785,,2.4083,1.041
3954,5318.24,65.83,22.6234,13.4512,2.571,,2.1496,1.041
3955,5318.29,65.83,24.2188,14.5076,2.556,,1.613,1.0288
3956,5318.3,65.83,25.8142,15.564,2.5475,,1.1233,1.0288
3957,5318.34,65.83,27.4096,17.1458,2.539,,0.9368,1.0785
3958,5318.38,65.83,29.005,18.7276,2.5315,,0.8758,0.9776
3959,5318.39,65.83,30.3526,20.3094,2.524,,0.7846,0.8218
3960,5318.44,65.83,31.7002,21.8912,2.512,,0.7161,0.8237
3961,5318.45,65.83,33.0478,23.473,2.5075,,0.753,0.8237
3962,5318.49,65.83,34.3954,24.168,2.503,,0.724,0.8237
3963,5318.54,65.83,35.743,24.863,2.498,,0.6824,0.8244
3964,5318.6,65.83,35.743,25.558,2.494,,0.6936,0.7436
3965,5318.61,65.83,35.743,26.253,2.4945,,0.696,0.7911
3966,5318.65,65.83,35.743,25.7076,2.495,,0.6935,0.7911
3967,5318.69,65.83,35.743,25.1622,2.4965,,0.6869,0.793
3968,5318.7,65.83,35.0382,24.6168,2.498,,0.7051,0.8244
3969,5318.75,65.83,34.3334,24.0714,2.503,,0.7253,0.8237
3970,5318.76,65.83,33.6286,23.526,2.5065,,0.742,0.8237
3971,5318.8,65.83,32.9238,22.367,2.51,,0.6882,0.8237
3972,5318.84,65.83,32.219,21.208,2.515,,0.7108,0.8237
3973,5318.85,65.83,30.7624,20.049,2.52,,0.8023,0.8218
3974,5318.9,65.83,29.3058,18.89,2.53,,0.8698,0.9776
3975,5318.91,65.83,27.8492,17.731,2.5355,,0.9064,0.9405
3976,5318.95,65.83,26.3926,17.132,2.541,,0.9398,1.0785
3977,5318.99,65.83,24.936,16.533,2.5455,,0.9905,0.9968
3978,5319.0,65.83,23.2544,15.934,2.55,,1.1919,1.0288
3979,5319.05,65.83,21.5728,15.335,2.558,,1.5536,1.0288
3980,5319.06,65.83,19.8912,14.736,2.561,,1.9238,1.0288
3981,5319.1,65.83,18.2096,14.6405,2.564,,2.1196,1.037
3982,5319.15,65.83,16.528,14.545,2.572,,2.3635,1.2059
3983,5319.2,65.83,16.0358,14.4495,2.579,,2.4541,1.3132
3984,5319.22,65.83,15.5435,14.354,2.5815,,2.5076,1.7301
3985,5319.26,65.83,15.0512,14.5004,2.584,,2.5261,1.7301
3986,5319.3,65.83,14.559,14.6468,2.585,,2.5434,1.7332
3987,5319.31,65.83,15.0334,14.7932,2.586,,2.4919,1.7332
3988,5319.36,65.83,15.5078,14.9396,2.585,,2.4346,1.7332
3989,5319.37,65.83,15.9822,15.086,2.5845,,2.3704,1.3132
3990,5319.41,65.83,16.4566,15.3224,2.584,,2.275,1.3132
3991,5319.45,65.83,16.931,15.5588,2.584,,2.1683,1.3132
3992,5319.46,65.83,16.843,15.7952,2.584,,2.0964,1.3132
3993,5319.51,65.83,16.755,16.0316,2.584,,2.0164,1.4457
3994,5319.52,65.83,16.667,16.268,2.5835,,1.9332,1.2856
3995,5319.56,65.83,16.579,16.24,2.583,,1.9452,1.2856
3996,5319.6,65.83,16.491,16.212,2.5815,,1.9476,1.2856
3997,5319.61,65.83,15.7784,16.184,2.58,,2.0022,1.4267
3998,5319.66,65.83,15.0658,16.156,2.578,,2.0508,1.839
3999,5319.67,65.83,14.3532,16.128,2.5775,,2.1124,1.839
4000,5319.71,65.83,13.6406,16.011,2.577,,2.1979,2.3011
4001,5319.75,65.83,12.928,15.894,2.5775,,2.2955,2.2604
4002,5319.76,65.83,11.85,15.777,2.578,,2.4211,2.3315
4003,5319.81,65.83,10.772,15.66,2.578,,2.5393,2.4776
4004,5319.83,65.83,9.694,15.543,2.5775,,2.6499,2.4776
4005,5319.87,65.83,8.616,15.3236,2.577,,2.7893,2.924
4006,5319.91,65.83,7.538,15.1042,2.5765,,2.9116,3.7103
4007,5319.92,65.83,7.6238,14.8848,2.576,,2.9459,3.7103
4008,5319.97,65.83,7.7096,14.6654,2.576,,2.9831,3.7103
4009,5319.98,65.83,7.7954,14.446,2.578,,3.0143,3.7103
4010,5320.02,65.83,7.8812,14.2622,2.58,,3.0374,3.7103
4011,5320.06,65.83,7.967,14.0784,2.583,,3.0663,3.7103
4012,5320.07,65.83,8.5276,13.8946,2.586,,3.0647,2.9271
4013,5320.12,65.83,9.0882,13.7108,2.593,,3.0665,2.9907
4014,5320.13,65.83,9.6488,13.527,2.5965,,3.0538,2.5443
4015,5320.17,65.83,10.2094,13.1034,2.6,,3.0603,2.5443
4016,5320.21,65.83,10.77,12.6798,2.602,,3.0147,2.5443
4017,5320.22,65.83,11.805,12.2562,2.604,,2.9345,2.3982
4018,5320.27,65.83,12.84,11.8326,2.607,,2.8505,2.4082
4019,5320.28,65.83,13.875,11.409,2.6085,,2.7527,2.3238
4020,5320.32,65.83,14.91,11.1854,2.61,,2.671,1.7935
4021,5320.36,65.83,15.945,10.9618,2.6115,,2.5894,1.3766
4022,5320.37,65.83,16.8526,10.7382,2.613,,2.4987,1.3402
