Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
12816,3270.96,66.0525,31.706,8.418,2.636,,0.5881,0.4967
12817,3271.0,66.121,32.3645,8.785,2.632,,0.6195,0.4624
12818,3271.11,66.4275,33.023,9.0645,2.624,,0.6617,0.4411
12819,3271.2,66.734,33.4425,9.344,2.616,,0.6212,0.4446
12820,3271.26,67.445,33.862,9.211,2.6115,,0.6636,0.6036
12821,3271.4,68.156,33.8035,9.078,2.607,,0.7802,0.7523
12822,3271.41,68.5103,33.745,8.6287,2.6103,,0.7878,0.8158
12823,3271.57,68.8647,31.786,8.1793,2.6137,,0.9953,0.9082
12824,3271.6,69.219,30.625,7.73,2.617,,1.1052,0.9828
12825,3271.72,68.4765,29.464,7.0565,2.6255,,0.706,0.8869
12826,3271.8,67.734,28.5245,6.383,2.634,,0.6266,0.8318
12827,3271.87,66.242,27.585,6.09,2.6395,,0.708,0.8137
12828,3272.0,64.75,27.0315,5.797,2.645,,0.5954,0.7856
12829,3272.02,64.1003,26.478,5.8557,2.6453,,0.5856,0.7214
12830,3272.18,63.4507,26.377,5.9143,2.6457,,0.6925,0.6669
12831,3272.2,62.801,26.542,5.973,2.646,,0.718,0.6002
12832,3272.33,62.613,26.707,6.3125,2.644,,0.8141,0.4843
12833,3272.4,62.425,26.971,6.652,2.642,,0.8141,0.4265
12834,3272.48,62.572,27.235,7.066,2.6405,,0.8015,0.3609
12835,3272.6,62.719,27.6025,7.48,2.639,,0.7326,0.2885
12836,3272.63,62.8777,27.97,7.751,2.6367,,0.5837,0.2513
12837,3272.79,63.0363,29.02,8.022,2.6343,,0.254,0.2239
12838,3272.8,63.195,29.7115,8.293,2.632,,0.416,0.1935
12839,3272.94,63.4375,30.403,8.5015,2.6325,,0.4392,0.1991
12840,3273.0,63.68,31.065,8.71,2.633,,0.44,0.2183
12841,3273.09,63.9045,31.727,8.6785,2.638,,0.4275,0.302
12842,3273.2,64.129,32.261,8.647,2.643,,0.5571,0.3935
12843,3273.24,64.2905,32.795,8.476,2.6495,,0.6995,0.5098
12844,3273.4,64.452,33.402,8.305,2.656,,0.7048,0.6251
12845,3273.55,64.458,33.102,8.057,2.661,,0.7025,0.6864
12846,3273.6,64.464,32.8565,7.809,2.666,,0.7717,0.7493
12847,3273.7,64.3375,32.611,7.584,2.6665,,0.7662,0.7387
12848,3273.8,64.211,32.3645,7.359,2.667,,0.9198,0.7279
12849,3273.85,64.037,32.118,7.197,2.6635,,0.6885,0.6621
12850,3274.0,63.863,31.785,7.035,2.66,,0.6245,0.6159
12851,3274.16,63.701,31.706,7.0225,2.657,,0.665,0.5763
12852,3274.2,63.539,31.7005,7.01,2.654,,0.6979,0.5402
12853,3274.31,63.379,31.695,7.163,2.653,,0.6503,0.4976
12854,3274.4,63.219,31.7345,7.316,2.652,,0.6942,0.4723
12855,3274.46,63.0745,31.774,7.568,2.653,,0.492,0.4845
12856,3274.6,62.93,31.8805,7.82,2.654,,0.5366,0.5061
12857,3274.61,62.939,31.987,7.996,2.6547,,0.5574,0.5224
12858,3274.77,62.948,32.538,8.172,2.6553,,0.5739,0.559
12859,3274.8,62.957,33.051,8.348,2.656,,0.5353,0.5862
12860,3274.92,63.1525,33.564,8.515,2.658,,0.5332,0.6285
12861,3275.0,63.348,34.0265,8.682,2.66,,0.7166,0.6675
12862,3275.07,63.555,34.489,8.703,2.663,,0.7963,0.7239
12863,3275.2,63.762,34.7785,8.724,2.666,,0.6975,0.7731
12864,3275.22,63.7867,35.068,8.769,2.6657,,0.6885,0.7845
12865,3275.38,63.8113,35.077,8.814,2.6653,,0.6885,0.7796
12866,3275.4,63.836,35.1765,8.859,2.665,,0.6885,0.7807
12867,3275.53,63.837,35.276,9.205,2.661,,0.6807,0.7323
12868,3275.6,63.838,35.177,9.551,2.657,,0.6807,0.65
12869,3275.68,64.0595,35.078,9.9375,2.65,,0.6381,0.5203
12870,3275.8,64.281,34.6405,10.324,2.643,,0.5744,0.4117
12871,3275.83,64.513,34.203,10.4453,2.639,,0.5996,0.3652
12872,3275.99,64.745,32.289,10.5667,2.635,,0.4086,0.3234
12873,3276.0,64.977,31.386,10.688,2.631,,0.4247,0.2889
12874,3276.14,65.1755,30.483,10.7165,2.6285,,0.587,0.2759
12875,3276.2,65.374,30.0245,10.745,2.626,,0.5684,0.2583
12876,3276.29,65.4065,29.566,10.7705,2.6265,,0.559,0.2678
12877,3276.4,65.439,29.5555,10.796,2.627,,0.559,0.2795
12878,3276.44,65.4595,29.545,10.843,2.6305,,0.559,0.3147
12879,3276.6,65.48,30.325,10.89,2.634,,0.546,0.3475
12880,3276.75,65.7105,31.297,10.8865,2.636,,0.5428,0.391
12881,3276.8,65.941,31.6415,10.883,2.638,,0.5428,0.437
12882,3276.9,66.273,31.986,10.877,2.6375,,0.5526,0.4835
12883,3277.0,66.605,32.2025,10.871,2.637,,0.5464,0.5387
12884,3277.05,66.8535,32.419,10.955,2.638,,0.5999,0.5949
12885,3277.2,67.102,32.519,11.039,2.639,,0.5934,0.6512
12886,3277.21,67.14,32.619,11.133,2.6377,,0.5341,0.6535
12887,3277.36,67.178,32.44,11.227,2.6363,,0.5341,0.6539
12888,3277.4,67.216,31.982,11.321,2.635,,0.4869,0.6534
12889,3277.51,67.248,31.524,11.262,2.632,,0.4869,0.6348
12890,3277.6,67.28,30.8585,11.203,2.629,,0.5184,0.622
12891,3277.66,67.3735,30.193,10.879,2.6315,,0.5792,0.6642
12892,3277.8,67.467,29.469,10.555,2.634,,0.5636,0.7014
12893,3277.81,67.5063,28.745,10.3387,2.6377,,0.5636,0.7422
12894,3277.97,67.5457,28.0,10.1223,2.6413,,0.6814,0.7928
12895,3278.0,67.585,27.877,9.906,2.645,,0.5998,0.8416
12896,3278.12,67.4175,27.754,9.76,2.6485,,0.6076,0.8273
12897,3278.2,67.25,27.6565,9.614,2.652,,0.6366,0.8119
12898,3278.27,66.785,27.559,9.5085,2.652,,0.7053,0.6999
12899,3278.4,66.32,27.413,9.403,2.652,,0.7116,0.5884
12900,3278.42,65.9283,27.267,9.2913,2.6493,,0.7331,0.5135
12901,3278.58,65.5367,26.833,9.1797,2.6467,,0.7014,0.4648
12902,3278.6,65.145,26.9765,9.068,2.644,,0.7435,0.3696
12903,3278.73,64.6895,27.12,9.11,2.6375,,0.4709,0.2324
12904,3278.8,64.234,27.6075,9.152,2.631,,0.4861,0.1096
12905,3278.88,63.953,28.095,9.49,2.6275,,0.3896,0.02
12906,3279.0,63.672,28.8385,9.828,2.624,,0.4108,0.0
12907,3279.03,63.672,29.582,10.005,2.6257,,0.4484,0.0624
12908,3279.19,63.672,31.237,10.182,2.6273,,0.4524,0.1413
12909,3279.2,63.672,31.9155,10.359,2.629,,0.4433,0.1911
12910,3279.34,63.969,32.594,10.248,2.6315,,0.4362,0.2234
12911,3279.4,64.266,33.1715,10.137,2.634,,0.4762,0.2641
12912,3279.49,64.682,33.749,9.709,2.6375,,0.4894,0.35
12913,3279.6,65.098,34.1995,9.281,2.641,,0.77,0.4475
12914,3279.64,65.477,34.65,8.704,2.647,,0.6345,0.593
12915,3279.8,65.856,35.234,8.127,2.653,,0.6266,0.7936
12916,3279.95,65.9475,34.474,7.4365,2.6585,,0.7593,0.9062
12917,3280.0,66.039,33.8775,6.746,2.664,,0.836,1.0055
12918,3280.1,65.633,33.281,6.082,2.6735,,1.2484,1.1065
12919,3280.2,65.227,32.7325,5.418,2.683,,0.929,1.2208
12920,3280.25,64.139,32.184,4.9905,2.695,,0.7101,1.2407
12921,3280.4,63.051,31.92,4.563,2.707,,0.6192,1.2323
12922,3280.41,62.146,31.656,4.6007,2.7087,,0.7721,1.0399
12923,3280.56,61.241,32.281,4.6383,2.7103,,0.8162,0.8869
12924,3280.6,60.336,32.764,4.676,2.712,,0.6851,0.733
12925,3280.71,59.51,33.247,5.2775,2.7045,,0.6813,0.4931
12926,3280.8,58.684,33.603,5.879,2.697,,0.5957,0.3587
12927,3280.86,58.924,33.959,6.625,2.6845,,0.5627,0.3268
12928,3281.0,59.164,33.986,7.371,2.672,,0.9982,0.3052
12929,3281.02,59.6873,34.013,7.6627,2.6673,,0.6603,0.3711
12930,3281.17,60.2107,32.772,7.9543,2.6627,,0.5499,0.3904
12931,3281.2,60.734,31.7795,8.246,2.658,,0.4702,0.4319
12932,3281.32,61.3085,30.787,8.1935,2.66,,0.5382,0.4625
12933,3281.4,61.883,29.62,8.141,2.662,,0.5918,0.4176
12934,3281.47,62.1605,28.453,7.805,2.6645,,0.738,0.4174
12935,3281.6,62.438,27.2625,7.469,2.667,,0.917,0.4259
12936,3281.62,62.232,26.072,7.254,2.6657,,0.7444,0.3909
12937,3281.78,62.026,24.244,7.039,2.6643,,0.7242,0.3639
12938,3281.8,61.82,23.9035,6.824,2.663,,0.6726,0.3841
12939,3281.93,61.162,23.563,6.617,2.661,,0.5633,0.4013
12940,3282.0,60.504,23.5665,6.41,2.659,,0.4973,0.4065
12941,3282.08,59.8905,23.57,6.3425,2.6565,,0.5168,0.383
12942,3282.2,59.277,23.7815,6.275,2.654,,0.5333,0.3859
12943,3282.23,59.1377,23.993,6.3513,2.652,,0.6418,0.383
12944,3282.39,58.9983,24.448,6.4277,2.65,,0.5863,0.3856
12945,3282.4,58.859,24.2695,6.504,2.648,,0.5456,0.3827
12946,3282.54,59.1735,24.091,6.689,2.649,,0.627,0.3674
12947,3282.6,59.488,23.665,6.874,2.65,,0.644,0.3486
12948,3282.69,59.9685,23.239,6.8355,2.655,,0.5407,0.3538
12949,3282.8,60.449,22.6705,6.797,2.66,,0.5026,0.3853
12950,3282.84,60.8165,22.102,6.4905,2.662,,0.4729,0.3897
12951,3283.0,61.184,20.921,6.184,2.664,,0.4335,0.3839
12952,3283.15,61.0745,20.246,5.8225,2.66,,0.3062,0.3812
12953,3283.2,60.965,19.992,5.461,2.656,,0.3196,0.4382
12954,3283.3,60.6155,19.738,5.2345,2.6555,,0.2544,0.4617
12955,3283.4,60.266,19.582,5.008,2.655,,0.2544,0.4807
12956,3283.45,59.998,19.426,4.9135,2.663,,0.3136,0.4696
12957,3283.6,59.73,19.3845,4.819,2.671,,0.6753,0.4693
12958,3283.61,59.665,19.343,4.8037,2.677,,0.5004,0.542
12959,3283.76,59.6,19.725,4.7883,2.683,,0.4912,0.6127
12960,3283.8,59.535,19.9225,4.773,2.689,,0.5173,0.6786
12961,3283.91,59.4965,20.12,4.772,2.6895,,0.6613,0.6863
12962,3284.0,59.458,20.268,4.771,2.69,,0.6355,0.6926
12963,3284.06,59.433,20.416,4.7605,2.688,,0.5009,0.6744
12964,3284.2,59.408,20.4985,4.75,2.686,,0.5009,0.6544
12965,3284.22,59.3347,20.581,4.728,2.6847,,0.5009,0.6395
12966,3284.37,59.2613,20.743,4.706,2.6833,,0.5217,0.6256
12967,3284.4,59.188,20.8325,4.684,2.682,,0.5217,0.6109
12968,3284.52,58.9925,20.922,4.6555,2.6745,,0.7194,0.5215
12969,3284.6,58.797,20.938,4.627,2.667,,0.5153,0.4731
12970,3284.67,58.724,20.954,4.63,2.66,,0.2858,0.4709
12971,3284.8,58.651,20.8795,4.633,2.653,,0.2646,0.4886
12972,3284.83,58.749,20.805,4.656,2.653,,0.2646,0.4883
12973,3284.98,58.847,20.519,4.679,2.653,,0.2496,0.4799
12974,3285.0,58.945,20.563,4.702,2.653,,0.2496,0.4841
12975,3285.13,59.1385,20.607,4.804,2.656,,0.2915,0.4667
12976,3285.2,59.332,20.832,4.906,2.659,,0.302,0.4564
12977,3285.28,59.4025,21.057,5.1425,2.659,,0.3809,0.4201
12978,3285.4,59.473,21.4135,5.379,2.659,,0.3875,0.4015
12979,3285.43,59.4013,21.77,5.689,2.657,,0.388,0.3866
12980,3285.59,59.3297,22.559,5.999,2.655,,0.4995,0.38
12981,3285.6,59.258,22.917,6.309,2.653,,0.5638,0.3617
12982,3285.74,59.1615,23.275,6.961,2.653,,0.5427,0.3668
12983,3285.8,59.065,23.7055,7.613,2.653,,0.5723,0.3971
12984,3285.89,59.224,24.136,8.1875,2.652,,0.643,0.4047
12985,3286.0,59.383,24.6475,8.762,2.651,,0.6488,0.4482
12986,3286.04,59.8985,25.159,9.1955,2.6475,,0.6398,0.4579
12987,3286.2,60.414,26.343,9.629,2.644,,0.6648,0.4301
12988,3286.35,61.0645,27.335,10.0195,2.6415,,0.7768,0.3945
12989,3286.4,61.715,27.648,10.41,2.639,,0.7673,0.3381
12990,3286.5,62.26,27.961,10.799,2.638,,0.5239,0.3536
12991,3286.6,62.805,28.023,11.188,2.637,,0.4516,0.3247
12992,3286.65,63.174,28.085,11.518,2.634,,0.4487,0.3138
12993,3286.8,63.543,27.8355,11.848,2.631,,0.3688,0.3373
12994,3286.81,63.5607,27.586,11.913,2.6253,,0.3969,0.2939
12995,3286.96,63.5783,26.188,11.978,2.6197,,0.4305,0.2936
12996,3287.0,63.596,25.496,12.043,2.614,,0.4486,0.2655
12997,3287.11,63.622,24.804,11.7245,2.602,,0.5413,0.1079
12998,3287.2,63.648,24.2675,11.406,2.59,,0.6854,0.1221
12999,3287.26,64.0605,23.731,10.871,2.5845,,0.3251,0.1847
13000,3287.4,64.473,23.416,10.336,2.579,,0.427,0.1768
13001,3287.42,64.9377,23.101,9.9767,2.5827,,0.3482,0.233
13002,3287.57,65.4023,22.857,9.6173,2.5863,,0.4071,0.297
13003,3287.6,65.867,22.771,9.258,2.59,,0.5266,0.3738
13004,3287.72,66.227,22.685,8.8165,2.602,,0.5625,0.4578
13005,3287.8,66.587,22.6665,8.375,2.614,,0.57,0.5737
13006,3287.87,66.2075,22.648,8.2085,2.624,,0.5416,0.586
13007,3288.0,65.828,22.698,8.042,2.634,,0.5146,0.5616
13008,3288.03,65.4803,22.748,7.9747,2.6357,,0.5396,0.4961
13009,3288.18,65.1327,22.936,7.9073,2.6373,,0.5432,0.4309
13010,3288.2,64.785,23.023,7.84,2.639,,0.5464,0.3673
13011,3288.33,64.7695,23.11,7.5685,2.6375,,0.3975,0.3436
13012,3288.4,64.754,23.2315,7.297,2.636,,0.3975,0.3522
13013,3288.48,65.0175,23.353,6.957,2.633,,0.4162,0.425
13014,3288.6,65.281,23.494,6.617,2.63,,0.5681,0.5047
13015,3288.64,65.2237,23.635,6.393,2.629,,0.5822,0.5391
13016,3288.79,65.1663,23.874,6.169,2.628,,0.5822,0.5777
13017,3288.8,65.109,23.904,5.945,2.627,,0.6012,0.6209
13018,3288.94,64.2735,23.934,5.697,2.62,,0.3852,0.5691
13019,3289.0,63.438,23.9775,5.449,2.613,,0.4506,0.5227
13020,3289.09,62.551,24.021,5.5545,2.5945,,0.4055,0.5655
13021,3289.2,61.664,24.0885,5.66,2.576,,0.5228,0.6651
13022,3289.24,61.381,24.156,6.256,2.555,,0.469,0.7253
13023,3289.4,61.098,24.343,6.852,2.534,,0.5191,0.7649
13024,3289.55,61.2465,24.227,7.8735,2.5075,,0.4172,0.4658
13025,3289.6,61.395,24.0535,8.895,2.481,,0.4379,0.4603
13026,3289.7,61.505,23.88,9.9865,2.4485,,0.3647,0.5582
13027,3289.8,61.615,23.6715,11.078,2.416,,0.3258,0.6115
13028,3289.85,61.72,23.463,12.0975,2.4,,0.3786,0.6022
13029,3290.0,61.825,23.2965,13.117,2.384,,0.3264,0.6314
13030,3290.01,61.9537,23.13,13.6287,2.3877,,0.277,0.619
13031,3290.16,62.0823,23.201,14.1403,2.3913,,0.1997,0.5864
13032,3290.2,62.211,23.319,14.652,2.395,,0.1882,0.5516
13033,3290.31,62.6565,23.437,14.8355,2.392,,0.1882,0.5116
13034,3290.4,63.102,23.575,15.019,2.389,,0.143,0.4681
13035,3290.46,63.756,23.713,14.7615,2.377,,0.0787,0.3836
13036,3290.6,64.41,23.8295,14.504,2.365,,0.0787,0.2796
13037,3290.62,64.5833,23.946,14.4713,2.37,,0.0813,0.2594
13038,3290.77,64.7567,24.013,14.4387,2.375,,0.1034,0.2383
13039,3290.8,64.93,23.9515,14.406,2.38,,0.0807,0.2151
13040,3290.92,65.0255,23.89,14.986,2.404,,0.1298,0.2327
13041,3291.0,65.121,23.811,15.566,2.428,,0.1377,0.2508
13042,3291.07,65.826,23.732,16.455,2.436,,0.1666,0.259
13043,3291.2,66.531,23.6715,17.344,2.444,,0.1707,0.2345
13044,3291.23,67.3827,23.611,17.9847,2.4273,,0.0926,0.1826
13045,3291.38,68.2343,23.62,18.6253,2.4107,,0.0659,0.1922
13046,3291.4,69.086,23.6095,19.266,2.394,,0.0616,0.1787
13047,3291.53,69.8755,23.599,20.014,2.3585,,0.2112,0.1221
13048,3291.6,70.665,23.562,20.762,2.323,,0.2008,0.0499
13049,3291.68,70.436,23.525,20.539,2.3055,,0.2008,0.0763
13050,3291.8,70.207,23.4785,20.316,2.288,,0.2362,0.1239
13051,3291.84,70.3293,23.432,19.7497,2.294,,0.2677,0.0756
13052,3291.99,70.4517,23.387,19.1833,2.3,,0.2684,0.024
13053,3292.0,70.574,23.3755,18.617,2.306,,0.2172,0.0
13054,3292.14,70.545,23.364,18.348,2.34,,0.2172,0.0
13055,3292.2,70.516,23.346,18.079,2.374,,0.1447,0.0419
13056,3292.29,69.1075,23.328,17.969,2.407,,0.0203,0.1272
13057,3292.4,67.699,23.308,17.859,2.44,,0.0829,0.1551
13058,3292.45,66.615,23.288,17.5525,2.455,,0.1287,0.2184
13059,3292.6,65.531,23.259,17.246,2.47,,0.1619,0.2708
13060,3292.75,65.92,23.342,17.1915,2.473,,0.1566,0.2519
13061,3292.8,66.309,23.593,17.137,2.476,,0.1941,0.2313
13062,3292.9,66.9845,23.844,18.254,2.4715,,0.2419,0.2198
13063,3293.0,67.66,24.2485,19.371,2.467,,0.2144,0.2077
13064,3293.05,68.0955,24.653,21.5605,2.449,,0.3204,0.2066
13065,3293.2,68.531,25.1375,23.75,2.431,,0.4046,0.1951
13066,3293.21,68.772,25.622,25.2527,2.4183,,0.7237,0.1666
13067,3293.36,69.013,26.071,26.7553,2.4057,,0.4495,0.1434
13068,3293.4,69.254,26.149,28.258,2.393,,0.3129,0.1415
13069,3293.51,70.336,26.227,29.842,2.381,,1.0204,0.2365
13070,3293.6,71.418,26.2995,31.426,2.369,,0.9712,0.335
13071,3293.66,73.2715,26.372,31.471,2.359,,0.9781,0.5505
13072,3293.8,75.125,26.5035,31.516,2.349,,1.0214,0.8113
13073,3293.82,76.0063,26.635,30.4067,2.3543,,1.1731,0.9689
13074,3293.97,76.8877,26.999,29.2973,2.3597,,0.7745,1.1936
13075,3294.0,77.769,26.96,28.188,2.365,,0.9749,1.2803
13076,3294.12,77.5425,26.921,25.6255,2.3855,,1.7085,1.2635
13077,3294.2,77.316,26.6895,23.063,2.406,,1.0799,1.1824
13078,3294.27,77.099,26.458,20.594,2.414,,0.5844,1.0075
13079,3294.4,76.882,26.0855,18.125,2.422,,0.5592,0.965
13080,3294.43,76.855,25.713,17.6523,2.4203,,0.5592,0.9345
13081,3294.58,76.828,24.954,17.1797,2.4187,,0.5548,0.9029
13082,3294.6,76.801,24.7035,16.707,2.417,,0.473,0.8695
13083,3294.73,76.7285,24.453,17.701,2.4025,,0.4635,0.7703
13084,3294.8,76.656,24.3095,18.695,2.388,,0.5064,0.6367
13085,3294.88,76.8415,24.166,19.6325,2.367,,0.4585,0.5306
13086,3295.0,77.027,24.0995,20.57,2.346,,0.4067,0.4467
13087,3295.04,76.9543,24.033,20.8057,2.3383,,0.4067,0.4067
13088,3295.19,76.8817,23.957,21.0413,2.3307,,0.3738,0.3658
13089,3295.2,76.809,23.7235,21.277,2.323,,0.3712,0.3274
13090,3295.34,76.514,23.49,22.0175,2.3165,,0.6525,0.3004
13091,3295.4,76.219,23.1265,22.758,2.31,,0.6833,0.2922
13092,3295.49,75.7285,22.763,24.0645,2.2975,,0.6912,0.3122
13093,3295.6,75.238,22.32,25.371,2.285,,0.9525,0.3396
13094,3295.65,75.6755,21.877,25.8475,2.2755,,1.2179,0.3419
13095,3295.8,76.113,20.945,26.324,2.266,,1.7148,0.3452
13096,3295.95,77.9745,20.279,24.986,2.2915,,1.2002,0.4745
13097,3296.0,79.836,20.0435,23.648,2.317,,0.9148,0.6203
13098,3296.1,80.658,19.808,22.0585,2.333,,0.9424,0.716
13099,3296.2,81.48,19.6635,20.469,2.349,,0.7051,0.9308
13100,3296.26,79.5525,19.519,19.873,2.334,,0.7326,0.6288
13101,3296.4,77.625,19.4575,19.277,2.319,,0.7219,0.4191
13102,3296.41,76.19,19.396,20.0597,2.3143,,0.4821,0.2615
13103,3296.56,74.755,19.402,20.8423,2.3097,,0.3126,0.114
13104,3296.6,73.32,19.426,21.625,2.305,,0.552,0.0754
13105,3296.71,73.49,19.45,23.9065,2.304,,0.6394,0.2438
13106,3296.8,73.66,19.5175,26.188,2.303,,1.2917,0.3817
13107,3296.86,75.6425,19.585,28.2345,2.286,,0.6423,0.5551
13108,3297.0,77.625,19.708,30.281,2.269,,1.4959,0.6977
13109,3297.02,78.5247,19.831,30.582,2.259,,0.9093,0.7237
13110,3297.17,79.4243,20.191,30.883,2.249,,1.0112,0.7608
13111,3297.2,80.324,20.252,31.184,2.239,,1.0069,0.7976
13112,3297.32,79.7655,20.313,28.686,2.2805,,0.8688,0.8823
13113,3297.4,79.207,20.2015,26.188,2.322,,1.4986,0.9154
13114,3297.47,77.7715,20.09,22.1255,2.3965,,0.9277,0.8101
13115,3297.6,76.336,19.7965,18.063,2.471,,0.4514,1.2847
13116,3297.63,75.0547,19.503,16.025,2.5037,,0.5829,1.4096
13117,3297.78,73.7733,18.583,13.987,2.5363,,0.752,1.1483
13118,3297.8,72.492,18.2015,11.949,2.569,,0.5109,1.2273
13119,3297.93,70.9435,17.82,10.1465,2.5905,,0.9041,1.2333
13120,3298.0,69.395,17.6595,8.344,2.612,,0.6883,1.1791
13121,3298.08,68.225,17.499,6.8495,2.631,,0.3883,0.9906
13122,3298.2,67.055,17.6115,5.355,2.65,,0.3823,0.961
13123,3298.24,66.2777,17.724,5.057,2.655,,0.4028,0.927
13124,3298.39,65.5003,18.605,4.759,2.66,,0.4312,0.9378
13125,3298.4,64.723,19.5285,4.461,2.665,,0.4106,1.0076
13126,3298.54,63.6035,20.452,5.2285,2.65,,0.4058,0.6905
13127,3298.6,62.484,21.615,5.996,2.635,,0.4475,0.3825
13128,3298.69,61.7265,22.778,6.9295,2.62,,0.6175,0.2723
13129,3298.8,60.969,24.006,7.863,2.605,,0.6065,0.2024
13130,3298.85,60.753,25.234,8.328,2.6075,,0.3991,0.1568
13131,3299.0,60.537,27.441,8.793,2.61,,0.4199,0.1724
13132,3299.15,60.7195,28.549,8.8695,2.6135,,0.3108,0.2057
13133,3299.2,60.902,28.831,8.946,2.617,,0.4538,0.2176
13134,3299.3,61.209,29.113,8.9565,2.609,,0.4183,0.165
13135,3299.4,61.516,29.0995,8.967,2.601,,0.3936,0.1756
13136,3299.46,61.873,29.086,8.992,2.594,,0.1891,0.1934
13137,3299.6,62.23,28.752,9.017,2.587,,0.2884,0.2178
13138,3299.61,62.4607,28.418,8.9593,2.591,,0.3769,0.1959
13139,3299.76,62.6913,26.849,8.9017,2.595,,0.2396,0.1354
13140,3299.8,62.922,26.122,8.844,2.599,,0.0605,0.1102
13141,3299.91,63.172,25.395,8.6195,2.6125,,0.2704,0.0825
13142,3300.0,63.422,24.8885,8.395,2.626,,0.4488,0.0827
13143,3300.07,63.5195,24.382,8.1955,2.633,,0.4587,0.0837
13144,3300.2,63.617,24.165,7.996,2.64,,0.6982,0.1305
13145,3300.22,63.6077,23.948,7.972,2.64,,0.6466,0.128
13146,3300.37,63.5983,24.047,7.948,2.64,,0.6982,0.1304
13147,3300.4,63.589,24.139,7.924,2.64,,0.6982,0.1347
13148,3300.52,63.5935,24.231,8.0655,2.6415,,0.6392,0.143
13149,3300.6,63.598,24.4255,8.207,2.643,,0.6392,0.1615
13150,3300.67,63.663,24.62,8.4355,2.6465,,0.5625,0.2165
13151,3300.8,63.728,24.9585,8.664,2.65,,0.5765,0.2931
13152,3300.83,63.786,25.297,8.8307,2.6507,,0.6011,0.325
13153,3300.98,63.844,26.413,8.9973,2.6513,,0.6197,0.3302
13154,3301.0,63.902,26.9645,9.164,2.652,,0.6731,0.3579
13155,3301.13,63.9555,27.516,9.3195,2.6485,,0.5878,0.317
13156,3301.2,64.009,27.9085,9.475,2.645,,0.5174,0.28
13157,3301.28,64.027,28.301,9.466,2.6415,,0.5131,0.2264
13158,3301.4,64.045,28.504,9.457,2.638,,0.3708,0.1731
13159,3301.44,64.0357,28.707,9.345,2.6377,,0.3708,0.1623
13160,3301.59,64.0263,28.709,9.233,2.6373,,0.3708,0.1443
13161,3301.6,64.017,28.6715,9.121,2.637,,0.3708,0.1268
13162,3301.74,63.9455,28.634,8.883,2.64,,0.5238,0.1438
13163,3301.8,63.874,28.655,8.645,2.643,,0.5389,0.1833
13164,3301.89,63.72,28.676,8.4555,2.648,,0.5801,0.2459
13165,3302.0,63.566,28.733,8.266,2.653,,0.6056,0.3038
13166,3302.05,63.377,28.79,8.171,2.659,,0.6068,0.3675
13167,3302.2,63.188,28.91,8.076,2.665,,0.6991,0.4382
13168,3302.35,63.112,28.733,8.097,2.6675,,0.6819,0.4535
13169,3302.4,63.036,28.7015,8.118,2.67,,1.0217,0.4718
13170,3302.5,63.1275,28.67,8.205,2.664,,0.5399,0.4127
13171,3302.6,63.219,28.7265,8.292,2.658,,0.6166,0.3518
13172,3302.66,63.3965,28.783,8.3555,2.6495,,0.6177,0.2672
13173,3302.8,63.574,28.9365,8.419,2.641,,0.5744,0.1826
13174,3302.81,63.6307,29.09,8.4043,2.6383,,0.4554,0.1837
13175,3302.96,63.6873,29.343,8.3897,2.6357,,0.4554,0.1912
13176,3303.0,63.744,29.3845,8.375,2.633,,0.3503,0.198
13177,3303.11,63.7205,29.426,8.3205,2.6315,,0.4407,0.2116
13178,3303.2,63.697,29.4785,8.266,2.63,,0.4407,0.2351
13179,3303.27,63.6965,29.531,8.223,2.629,,0.4407,0.2528
13180,3303.4,63.696,29.709,8.18,2.628,,0.4407,0.2715
13181,3303.42,63.7573,29.887,8.1457,2.6293,,0.3819,0.2765
13182,3303.57,63.8187,31.229,8.1113,2.6307,,0.4127,0.3412
13183,3303.6,63.88,32.198,8.077,2.632,,0.3942,0.3962
13184,3303.72,63.953,33.167,7.966,2.636,,0.5479,0.4836
13185,3303.8,64.026,33.774,7.855,2.64,,0.6561,0.5498
13186,3303.88,63.8725,34.381,7.6675,2.643,,0.6896,0.5973
13187,3304.0,63.719,34.397,7.48,2.646,,0.7501,0.6126
13188,3304.03,63.4037,34.413,7.324,2.6467,,0.7561,0.6027
13189,3304.18,63.0883,32.928,7.168,2.6473,,0.5891,0.5179
13190,3304.2,62.773,32.184,7.012,2.648,,0.6701,0.4713
13191,3304.33,62.2575,31.44,6.845,2.653,,0.7142,0.4379
13192,3304.4,61.742,30.8565,6.678,2.658,,0.6159,0.4504
13193,3304.48,61.5035,30.273,6.625,2.6645,,0.6719,0.4722
13194,3304.6,61.265,29.869,6.572,2.671,,1.1617,0.4963
13195,3304.64,61.2793,29.465,6.5823,2.672,,1.1054,0.5116
13196,3304.79,61.2937,29.0,6.5927,2.673,,1.1054,0.5239
13197,3304.8,61.308,29.061,6.603,2.674,,1.1054,0.5295
13198,3304.94,61.242,29.122,6.641,2.6705,,1.1617,0.5076
13199,3305.0,61.176,29.56,6.679,2.667,,0.7946,0.4842
13200,3305.09,61.133,29.998,6.8335,2.6605,,0.5701,0.4423
13201,3305.2,61.09,30.973,6.988,2.654,,0.6681,0.4079
13202,3305.25,61.469,31.948,7.484,2.645,,0.7802,0.4203
