Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
6217,5958.83,59.6352,36.1823,8.7922,2.619,,1.0043,1.9896
6218,5958.84,60.379,34.745,8.472,2.6205,,1.0043,1.912
6219,5958.89,61.367,32.4277,8.158,2.622,,1.0575,1.7643
6220,5958.94,62.355,30.1103,7.844,2.626,,2.118,1.5861
6221,5958.99,63.343,27.793,7.53,2.628,,1.0293,1.35
6222,5959.04,63.882,26.4833,7.571,2.631,,1.0248,1.2652
6223,5959.09,64.421,25.1737,7.612,2.632,,0.99,1.1715
6224,5959.14,64.96,23.864,7.653,2.633,,0.99,1.111
6225,5959.19,65.0663,24.8427,8.4413,2.633,,0.9185,1.2056
6226,5959.24,65.1727,25.8213,9.2297,2.631,,0.8988,1.2811
6227,5959.29,65.279,26.8,10.018,2.629,,0.9668,1.2832
6228,5959.34,65.329,28.892,10.8562,2.626,,0.9836,1.1881
6229,5959.39,65.379,30.984,11.6945,2.622,,0.9949,1.116
6230,5959.44,65.429,33.076,12.5328,2.617,,1.0718,1.0626
6231,5959.45,65.479,34.463,13.371,2.615,,1.117,0.921
6232,5959.49,65.9917,35.85,13.82,2.613,,1.1495,0.9001
6233,5959.55,66.5043,37.237,14.269,2.608,,1.1311,0.9482
6234,5959.6,67.017,38.624,14.718,2.605,,1.1315,0.9317
6235,5959.65,67.172,39.4277,14.7513,2.603,,1.1315,1.0117
6236,5959.7,67.327,40.2313,14.7847,2.6,,1.1315,1.1265
6237,5959.75,67.482,41.035,14.818,2.597,,1.1315,1.2649
6238,5959.8,67.2747,40.2277,14.5833,2.594,,1.1315,1.3922
6239,5959.85,67.0673,39.4203,14.3487,2.591,,1.1389,1.5372
6240,5959.9,66.86,38.613,14.114,2.589,,1.1373,1.6544
6241,5959.95,66.3815,38.7357,14.6827,2.584,0.455,1.1373,1.8233
6242,5960.0,65.903,38.8583,15.2513,2.579,,1.1351,1.9523
6243,5960.05,65.4245,38.981,15.82,2.572,,1.5377,1.6608
6244,5960.06,64.946,39.2038,16.031,2.569,,5.8186,1.3535
6245,5960.1,64.1337,39.4265,16.242,2.566,,1.0024,1.1088
6246,5960.16,63.3213,39.6492,16.453,2.561,,1.8238,0.8985
6247,5960.21,62.509,39.872,16.664,2.558,,1.0322,0.6959
6248,5960.26,61.9753,39.901,16.3043,2.557,,1.0322,0.7029
6249,5960.31,61.4417,39.93,15.9447,2.557,,1.5806,0.7009
6250,5960.36,60.908,39.959,15.585,2.559,,1.1382,0.7534
6251,5960.41,60.9107,38.9597,14.693,2.564,,1.1264,0.9675
6252,5960.46,60.9133,37.9603,13.801,2.57,,1.3612,1.4112
6253,5960.51,60.916,36.961,12.909,2.577,,1.3381,1.5767
6254,5960.56,61.2903,34.6837,12.0053,2.584,,1.5265,1.5175
6255,5960.61,61.6647,32.4063,11.1017,2.59,,2.4745,1.486
6256,5960.66,62.039,30.129,10.198,2.595,,2.496,1.2799
6257,5960.71,62.6323,29.2437,9.8187,2.599,,1.8165,1.2519
6258,5960.76,63.2257,28.3583,9.4393,2.602,,2.0114,1.2153
6259,5960.82,63.819,27.473,9.06,2.603,,1.4404,1.1601
6260,5960.87,64.4067,26.1587,9.09,2.605,,0.9642,1.119
6261,5960.92,64.9943,24.8443,9.12,2.606,,0.9642,1.0667
6262,5960.97,65.582,23.53,9.15,2.605,,0.9445,1.036
6263,5961.02,65.947,24.1623,9.42,2.605,,0.9445,1.0332
6264,5961.07,66.312,24.7947,9.69,2.604,,0.9467,1.0385
6265,5961.12,66.677,25.427,9.96,2.605,,1.0474,1.0623
6266,5961.17,66.4553,26.0413,10.454,2.605,,1.0474,1.1155
6267,5961.22,66.2337,26.6557,10.948,2.605,,1.3511,1.1573
6268,5961.27,66.012,27.27,11.442,2.604,,1.0733,1.194
6269,5961.32,65.6873,29.3903,11.67,2.6,,1.0733,1.2405
6270,5961.37,65.3627,31.5107,11.898,2.598,,1.0733,1.4133
6271,5961.43,65.038,33.631,12.126,2.595,,1.0733,1.6502
6272,5961.48,64.7873,34.5597,12.563,2.593,,1.0733,1.7675
6273,5961.53,64.5367,35.4883,13.0,2.59,,1.1196,1.8311
6274,5961.58,64.286,36.417,13.437,2.587,,1.1231,1.9345
6275,5961.63,64.2033,37.0553,13.485,2.585,,1.1231,2.033
6276,5961.68,64.1207,37.6937,13.533,2.584,,1.2465,2.1262
6277,5961.73,64.038,38.332,13.581,2.584,,1.2465,2.1823
6278,5961.78,64.0943,38.072,13.438,2.585,,1.2139,2.1416
6279,5961.83,64.1507,37.812,13.295,2.588,,1.2139,2.0086
6280,5961.88,64.207,37.552,13.152,2.591,,1.1247,1.8656
6281,5961.93,64.1592,37.4308,12.9535,2.593,0.565,1.2031,1.7961
6282,5961.98,64.1115,37.3095,12.755,2.595,,1.1641,1.7301
6283,5962.03,64.0638,37.1882,12.5565,2.594,,1.1641,1.7988
6284,5962.04,64.016,37.067,12.358,2.594,,1.1641,1.8217
6285,5962.09,63.97,36.813,12.2897,2.594,,1.8099,1.8241
6286,5962.14,63.924,36.559,12.2213,2.593,,1.8099,1.8598
6287,5962.19,63.878,36.305,12.153,2.594,,1.8099,1.8314
6288,5962.24,64.447,36.4377,12.707,2.594,,1.0733,1.7207
6289,5962.29,65.016,36.5703,13.261,2.594,,1.1173,1.6227
6290,5962.34,65.585,36.703,13.815,2.591,,1.1572,1.6562
6291,5962.39,66.4187,36.233,13.7427,2.588,,1.1579,1.7887
6292,5962.44,67.2523,35.763,13.6703,2.586,,1.1579,1.8572
6293,5962.49,68.086,35.293,13.598,2.585,,1.1579,1.6826
6294,5962.54,68.175,35.1698,13.525,2.584,,1.1579,1.6196
6295,5962.59,68.264,35.0465,13.452,2.579,,1.1253,1.5019
6296,5962.64,68.353,34.9233,13.379,2.573,,1.1253,1.3785
6297,5962.65,68.442,34.8,13.306,2.57,,1.0711,1.3029
6298,5962.7,67.8613,34.9197,13.156,2.567,,1.0711,1.2845
6299,5962.75,67.2807,35.0393,13.006,2.562,,1.2068,1.2392
6300,5962.8,66.7,35.159,12.856,2.558,,1.0259,1.2256
6301,5962.85,65.9403,36.407,13.4737,2.555,,1.0689,1.3794
6302,5962.9,65.1807,37.655,14.0913,2.551,,1.0642,1.2758
6303,5962.95,64.421,38.903,14.709,2.549,,1.0436,1.2198
6304,5963.0,64.127,39.4617,14.888,2.549,,1.0436,1.2009
6305,5963.05,63.833,40.0203,15.067,2.552,,1.6157,1.2715
6306,5963.1,63.539,40.579,15.246,2.557,,1.9695,1.4139
6307,5963.15,63.8655,39.7513,14.8468,2.561,,1.6157,1.7277
6308,5963.2,64.192,38.9237,14.4475,2.566,,1.0436,1.8891
6309,5963.25,64.5185,38.096,14.0482,2.571,,1.1556,1.9921
6310,5963.26,64.845,37.4058,13.649,2.574,,1.1556,2.0381
6311,5963.3,65.568,36.7155,12.9433,2.577,,1.2588,1.8052
6312,5963.36,66.291,36.0252,12.2377,2.582,,1.0433,1.5582
6313,5963.41,67.014,35.335,11.532,2.585,,1.0433,1.4944
6314,5963.46,67.5223,35.5597,11.4337,2.584,,1.0433,1.4873
6315,5963.51,68.0307,35.7843,11.3353,2.579,,1.0433,1.4218
6316,5963.56,68.539,36.009,11.237,2.573,,1.0433,1.3425
6317,5963.61,68.4847,38.04,12.051,2.567,,1.0259,1.4713
6318,5963.66,68.4303,40.071,12.865,2.56,,1.0259,1.5953
6319,5963.71,68.376,42.102,13.679,2.555,,1.1037,1.9707
6320,5963.76,68.129,43.6747,14.7613,2.547,,1.0831,2.5122
6321,5963.81,67.882,45.2473,15.8437,2.54,,3.2184,2.4893
6322,5963.86,67.635,46.82,16.926,2.536,,0.993,2.4626
6323,5963.87,67.388,46.887,17.3735,2.535,,0.993,1.9092
6324,5963.91,67.238,46.954,17.821,2.534,,0.993,1.4743
6325,5963.97,67.088,47.021,18.2685,2.536,,0.993,1.3487
6326,5964.02,66.938,47.088,18.716,2.541,,1.0739,1.1471
6327,5964.07,67.2713,46.0157,18.5997,2.545,,1.0418,1.1686
6328,5964.12,67.6047,44.9433,18.4833,2.549,,1.0418,1.1894
6329,5964.17,67.938,43.871,18.367,2.552,,1.0418,1.2092
6330,5964.22,68.6343,42.5773,17.3343,2.555,,1.0576,1.7772
6331,5964.27,69.3307,41.2837,16.3017,2.557,,1.1776,2.4815
6332,5964.32,70.027,39.99,15.269,2.558,,1.1685,2.1187
6333,5964.37,70.6607,39.952,14.8153,2.558,,1.1923,1.8092
6334,5964.42,71.2943,39.914,14.3617,2.558,,1.1923,1.5879
6335,5964.47,71.928,39.876,13.908,2.555,,1.2302,1.4745
6336,5964.52,72.134,40.537,13.576,2.551,,1.2302,1.4493
6337,5964.57,72.34,41.198,13.244,2.545,,1.1976,1.3879
6338,5964.63,72.546,41.859,12.912,2.539,,1.0553,1.2773
6339,5964.68,71.9637,44.145,13.913,2.533,,1.1233,1.5523
6340,5964.73,71.3813,46.431,14.914,2.528,,1.0854,2.1108
6341,5964.78,70.799,48.717,15.915,2.522,,1.073,2.7182
6342,5964.83,69.6883,50.0463,16.6247,2.516,,1.0464,2.893
6343,5964.88,68.5777,51.3757,17.3343,2.511,,1.0117,2.5589
6344,5964.93,67.467,52.705,18.044,2.51,3.075,0.9687,2.1465
6345,5964.98,67.3453,53.2327,18.529,2.513,,0.9687,1.8546
6346,5965.03,67.2237,53.7603,19.014,2.52,,0.9687,1.6522
6347,5965.08,67.102,54.288,19.499,2.528,,0.993,1.4433
6348,5965.13,67.537,53.7383,18.8587,2.536,,0.993,1.7445
6349,5965.18,67.972,53.1887,18.2183,2.545,,1.0418,2.4507
6350,5965.24,68.407,52.639,17.578,2.555,,1.0418,3.1911
6351,5965.29,68.481,51.1903,17.4813,2.565,,1.0576,2.7145
6352,5965.34,68.555,49.7417,17.3847,2.573,,1.1118,2.1829
6353,5965.39,68.629,48.293,17.288,2.577,,1.276,1.8128
6354,5965.44,68.7503,46.6117,17.1627,2.579,,1.3106,1.5629
6355,5965.49,68.8717,44.9303,17.0373,2.578,,1.3106,1.4782
6356,5965.54,68.993,43.249,16.912,2.575,,1.3106,1.4981
6357,5965.59,68.922,41.7187,17.3083,2.571,,1.1464,1.253
6358,5965.64,68.851,40.1883,17.7047,2.565,,1.0922,1.3426
6359,5965.69,68.78,38.658,18.101,2.559,,1.0922,1.3171
6360,5965.74,68.472,38.8018,17.8915,2.554,,1.0576,1.2676
6361,5965.79,68.164,38.9455,17.682,2.549,,1.0418,1.0891
6362,5965.84,67.856,39.0892,17.4725,2.547,,1.0418,1.0223
6363,5965.85,67.548,39.233,17.263,2.547,,1.0418,1.0269
6364,5965.9,67.594,39.8047,17.059,2.547,,1.0418,1.1272
6365,5965.95,67.64,40.3763,16.855,2.548,,1.0418,1.2916
6366,5966.0,67.686,40.948,16.651,2.55,,1.0418,1.6272
6367,5966.05,68.766,41.328,16.5663,2.551,,1.0922,2.272
6368,5966.1,69.846,41.708,16.4817,2.552,,1.1776,2.4699
6369,5966.15,70.926,42.088,16.397,2.552,,1.2015,2.4438
6370,5966.2,71.166,42.376,16.3093,2.553,,1.2015,2.4738
6371,5966.25,71.406,42.664,16.2217,2.554,,1.2015,2.5038
6372,5966.3,71.646,42.952,16.134,2.554,,4.0858,2.4756
6373,5966.35,71.4502,43.4955,16.277,2.551,,1.2015,2.5963
6374,5966.4,71.2545,44.039,16.42,2.547,,1.2015,2.6834
6375,5966.45,71.0588,44.5825,16.563,2.539,,1.0946,2.7133
6376,5966.46,70.863,45.126,16.706,2.5345,,1.0946,2.6453
6377,5966.51,70.7223,45.514,17.414,2.53,,1.0946,2.523
6378,5966.56,70.5817,45.902,18.122,2.524,,1.0702,1.7041
6379,5966.61,70.441,46.29,18.83,2.519,,1.0702,1.1494
6380,5966.66,70.361,44.787,20.0157,2.515,,1.0702,0.5949
6381,5966.71,70.281,43.284,21.2013,2.511,,1.155,0.3642
6382,5966.76,70.201,41.781,22.387,2.505,,1.0373,0.3415
6383,5966.81,70.088,39.3273,23.1813,2.499,,1.0422,0.5876
6384,5966.86,69.975,36.8737,23.9757,2.495,,1.0183,0.8119
6385,5966.91,69.862,34.42,24.77,2.495,,1.0183,1.0478
6386,5966.96,70.0392,32.6473,24.4225,2.496,,1.0183,1.1487
6387,5967.01,70.2165,30.8747,24.075,2.494,,1.1324,1.1657
6388,5967.06,70.3938,29.102,23.7275,2.491,,1.1324,1.1687
6389,5967.07,70.571,30.124,23.38,2.4885,,0.9921,1.077
6390,5967.11,70.5377,31.146,23.1033,2.486,,0.985,0.9744
6391,5967.17,70.5043,32.168,22.8267,2.483,,0.985,0.8786
6392,5967.22,70.471,33.19,22.55,2.483,,1.0689,0.8059
6393,5967.27,70.1677,35.709,21.854,2.484,,1.0746,0.6018
6394,5967.32,69.8643,38.228,21.158,2.485,,1.0781,0.2575
6395,5967.37,69.561,40.747,20.462,2.489,,1.9257,0.1332
6396,5967.42,69.7747,44.0443,20.6567,2.497,,1.0793,0.2516
6397,5967.47,69.9883,47.3417,20.8513,2.508,,1.1834,0.6091
6398,5967.52,70.202,50.639,21.046,2.521,,1.155,1.0653
6399,5967.57,70.923,52.11,20.3073,2.531,,1.0946,1.4839
6400,5967.62,71.644,53.581,19.5687,2.539,,1.0946,2.2791
6401,5967.67,72.365,55.052,18.83,2.546,,1.3883,3.4096
6402,5967.68,73.086,55.8542,18.5328,2.5495,,1.4685,3.644
6403,5967.72,73.8857,56.6565,18.2355,2.553,,1.5045,3.5318
6404,5967.78,74.6853,57.4588,17.9382,2.56,,1.5045,2.629
6405,5967.83,75.485,58.261,17.641,2.563,,1.5492,2.0705
6406,5967.88,75.7333,58.5033,17.3497,2.563,,1.5492,1.9209
6407,5967.93,75.9817,58.7457,17.0583,2.56,,1.4015,1.975
6408,5967.98,76.23,58.988,16.767,2.557,,1.4015,2.0607
6409,5968.03,75.7053,59.8787,17.1433,2.554,,1.5439,2.5559
6410,5968.08,75.1807,60.7693,17.5197,2.549,,1.5439,3.4138
6411,5968.13,74.656,61.66,17.896,2.543,,1.5439,4.244
6412,5968.18,74.003,62.0683,19.4073,2.536,,1.3788,4.6732
6413,5968.23,73.35,62.4767,20.9187,2.527,,2.0528,3.0661
6414,5968.28,72.697,62.885,22.43,2.518,,1.2093,1.8802
6415,5968.33,72.0973,62.2917,23.7777,2.509,,1.0681,1.6064
6416,5968.38,71.4977,61.6983,25.1253,2.5,,1.051,1.4424
6417,5968.44,70.898,61.105,26.473,2.491,,1.0321,1.2878
6418,5968.49,70.432,58.2563,26.5583,2.485,,0.8846,1.2653
6419,5968.54,69.966,55.4077,26.6437,2.482,,0.8705,1.1881
6420,5968.59,69.5,52.559,26.729,2.483,,0.8709,0.9612
6421,5968.64,69.3877,49.9443,25.174,2.49,,1.7425,0.7839
6422,5968.69,69.2753,47.3297,23.619,2.5,,1.0183,0.5147
6423,5968.74,69.163,44.715,22.064,2.512,,1.0135,0.3746
6424,5968.79,69.3443,42.1197,20.1697,2.525,,1.0707,0.4778
6425,5968.84,69.5257,39.5243,18.2753,2.537,,1.0707,0.9176
6426,5968.89,69.707,36.929,16.381,2.548,,1.1776,1.6752
6427,5968.94,69.2893,36.5287,15.5273,2.556,,1.1803,1.7916
6428,5968.99,68.8717,36.1283,14.6737,2.56,,1.0831,1.6599
6429,5969.05,68.454,35.728,13.82,2.561,,1.1037,1.4131
6430,5969.1,67.43,35.2913,14.1913,2.559,,1.0831,1.5944
6431,5969.15,66.406,34.8547,14.5627,2.556,,1.0831,1.3678
6432,5969.2,65.382,34.418,14.934,2.55,,1.0809,1.0547
6433,5969.25,63.9123,34.9533,15.2157,2.542,,1.2395,0.6111
6434,5969.3,62.4427,35.4887,15.4973,2.535,,1.0521,0.2476
6435,5969.35,60.973,36.024,15.779,2.529,,1.0538,0.0
6436,5969.4,59.3707,35.831,16.206,2.529,,0.8946,0.0
6437,5969.45,57.7683,35.638,16.633,2.531,,0.8946,0.0
6438,5969.5,56.166,35.445,17.06,2.533,,0.8946,0.0
6439,5969.55,55.5358,34.4835,16.329,2.535,,0.8946,0.0
6440,5969.6,54.9055,33.522,15.598,2.537,,0.9152,0.0
6441,5969.65,54.2752,32.5605,14.867,2.549,,0.978,0.0
6442,5969.66,53.645,31.599,14.136,2.5535,,0.978,0.0
6443,5969.71,54.6017,29.5437,13.6633,2.558,,0.9651,0.0
6444,5969.76,55.5583,27.4883,13.1907,2.565,,0.9326,0.235
6445,5969.81,56.515,25.433,12.718,2.571,,0.942,0.8751
6446,5969.86,57.8833,23.8887,11.847,2.574,,0.942,1.3717
6447,5969.91,59.2517,22.3443,10.976,2.579,,1.1802,1.5235
6448,5969.96,60.62,20.8,10.105,2.585,,1.3702,1.4945
6449,5970.01,61.9807,21.352,10.0323,2.591,,2.6823,1.3752
6450,5970.06,63.3413,21.904,9.9597,2.596,,1.7212,1.2052
6451,5970.11,64.702,22.456,9.887,2.593,,0.9229,1.1218
6452,5970.16,65.666,24.8098,9.691,2.595,,0.9229,1.0365
6453,5970.21,66.63,27.1635,9.495,2.599,,0.9467,1.035
6454,5970.26,67.594,29.5172,9.299,2.604,,0.9467,1.1045
6455,5970.27,68.558,31.871,9.103,2.606,,0.9664,1.207
6456,5970.32,68.993,36.0257,9.6117,2.608,,0.9453,1.46
6457,5970.37,69.428,40.1803,10.1203,2.611,,1.1037,1.5007
6458,5970.42,69.863,44.335,10.629,2.612,,1.1037,1.4083
6459,5970.47,69.5443,47.4123,11.9583,2.609,,1.1594,1.2368
6460,5970.52,69.2257,50.4897,13.2877,2.605,,1.3576,1.1771
6461,5970.57,68.907,53.567,14.617,2.6,,1.2842,1.4346
6462,5970.62,69.0327,53.7367,15.5207,2.595,,1.3813,1.851
6463,5970.67,69.1583,53.9063,16.4243,2.593,,1.6406,2.0453
6464,5970.72,69.284,54.076,17.328,2.592,,1.7058,1.9029
6465,5970.77,69.4958,52.9113,17.2952,2.59,,1.5605,1.8741
6466,5970.82,69.7075,51.7467,17.2625,2.587,,1.5605,1.8337
6467,5970.87,69.9192,50.582,17.2298,2.584,,1.5605,1.7857
6468,5970.88,70.131,49.9548,17.197,2.5835,,1.5844,1.7233
6469,5970.92,70.2127,49.3275,16.694,2.583,,1.5192,1.9215
6470,5970.98,70.2943,48.7002,16.191,2.582,,1.4199,2.1296
6471,5971.03,70.376,48.073,15.688,2.58,,1.2741,2.0932
6472,5971.08,70.3137,49.4553,16.0593,2.577,,4.14,2.469
6473,5971.13,70.2513,50.8377,16.4307,2.573,,1.2557,2.8638
6474,5971.18,70.189,52.22,16.802,2.571,,1.3209,3.0339
6475,5971.23,71.1333,53.7357,17.3607,2.572,,1.3209,2.7712
6476,5971.28,72.0777,55.2513,17.9193,2.574,,1.6513,2.1536
6477,5971.33,73.022,56.767,18.478,2.577,,1.8491,1.4829
6478,5971.38,73.7048,57.427,19.069,2.577,,2.023,1.2497
6479,5971.43,74.3875,58.087,19.66,2.578,,2.023,0.8995
6480,5971.48,75.0702,58.747,20.251,2.578,,2.023,0.6691
6481,5971.49,75.753,58.461,20.4065,2.5775,,2.0179,0.5839
6482,5971.53,75.879,58.175,20.562,2.577,,2.0179,0.544
6483,5971.59,76.005,57.889,20.7175,2.573,,1.4558,0.5838
6484,5971.64,76.131,57.603,20.873,2.565,,1.6956,0.7636
6485,5971.69,75.7883,58.024,21.2433,2.553,,1.5679,1.1056
6486,5971.74,75.4457,58.445,21.6137,2.541,,1.1126,1.4982
6487,5971.79,75.103,58.866,21.984,2.53,,1.1285,1.8258
6488,5971.84,75.4607,60.1313,22.2517,2.521,,1.1285,2.3776
6489,5971.89,75.8183,61.3967,22.5193,2.514,,1.1285,3.0063
6490,5971.94,76.176,62.662,22.787,2.509,,1.0887,3.4284
6491,5971.99,76.5153,63.7883,22.782,2.506,,1.1148,4.0517
6492,5972.04,76.8547,64.9147,22.777,2.505,,1.1082,4.5178
6493,5972.09,77.194,66.041,22.772,2.506,,1.0996,4.8151
6494,5972.14,76.29,66.0543,22.6543,2.508,,1.1082,4.3439
6495,5972.19,75.386,66.0677,22.5367,2.509,,1.2384,3.8495
6496,5972.25,74.482,66.081,22.419,2.509,,1.1219,3.3531
6497,5972.3,73.51,65.877,22.6547,2.507,,1.6138,2.5306
6498,5972.35,72.538,65.673,22.8903,2.502,,1.0876,2.2042
6499,5972.4,71.566,65.469,23.126,2.494,,1.0498,2.044
6500,5972.45,70.4603,65.8617,23.5057,2.485,,0.9023,1.7971
6501,5972.5,69.3547,66.2543,23.8853,2.476,,0.921,1.6135
6502,5972.55,68.249,66.647,24.265,2.47,,0.9409,1.4483
6503,5972.6,68.1243,67.9443,24.623,2.464,,0.9587,1.467
6504,5972.65,67.9997,69.2417,24.981,2.458,,0.9721,1.4139
6505,5972.7,67.875,70.539,25.339,2.453,,0.9561,1.351
6506,5972.75,69.6417,71.2797,24.6687,2.453,,0.9834,1.6014
6507,5972.8,71.4083,72.0203,23.9983,2.459,,0.9957,1.8849
6508,5972.86,73.175,72.761,23.328,2.472,,1.5018,2.7743
6509,5972.91,74.9323,71.221,22.098,2.488,,1.0906,5.0907
6510,5972.96,76.6897,69.681,20.868,2.505,,1.5994,7.0947
6511,5973.01,78.447,68.141,19.638,2.523,,1.3637,5.5081
6512,5973.06,79.334,65.8047,19.383,2.541,,3.9019,2.7774
6513,5973.11,80.221,63.4683,19.128,2.555,,1.6602,1.592
6514,5973.16,81.108,61.132,18.873,2.564,,1.6293,1.1923
6515,5973.21,81.3953,60.517,19.5917,2.567,,1.409,0.8839
6516,5973.26,81.6827,59.902,20.3103,2.562,,1.1311,0.7692
6517,5973.31,81.97,59.287,21.029,2.553,,1.45,0.7791
6518,5973.36,81.945,60.3305,21.889,2.54,,1.0551,0.9642
6519,5973.41,81.92,61.374,22.749,2.524,,1.0435,1.5857
6520,5973.46,81.895,62.4175,23.609,2.503,,1.0696,2.7272
6521,5973.47,81.87,63.461,24.469,2.4925,,1.0506,2.9119
6522,5973.52,81.1727,65.3877,24.7673,2.482,,1.0835,3.2185
6523,5973.57,80.4753,67.3143,25.0657,2.464,,1.0705,2.8165
6524,5973.62,79.778,69.241,25.364,2.452,,1.0707,2.1706
6525,5973.67,78.4123,69.92,25.7787,2.443,,0.9845,1.9213
6526,5973.72,77.0467,70.599,26.1933,2.434,,0.994,1.748
6527,5973.77,75.681,71.278,26.608,2.424,,0.994,1.5484
6528,5973.82,75.0557,71.7853,27.562,2.414,,0.9826,1.3863
6529,5973.87,74.4303,72.2927,28.516,2.405,,0.9826,1.2685
6530,5973.92,73.805,72.8,29.47,2.398,,0.9826,1.1889
6531,5973.97,73.3235,72.992,29.0942,2.392,,0.9786,1.1611
6532,5974.02,72.842,73.184,28.7185,2.388,,0.9339,1.1661
6533,5974.07,72.3605,73.376,28.3428,2.388,,0.9171,1.1851
6534,5974.08,71.879,73.568,27.967,2.39,,0.9171,1.2211
6535,5974.13,71.6473,73.1547,26.353,2.392,,0.951,1.2869
6536,5974.18,71.4157,72.7413,24.739,2.401,,0.9599,1.2417
6537,5974.23,71.184,72.328,23.125,2.414,,0.9599,1.193
6538,5974.28,71.6113,71.2833,21.5077,2.43,,1.5242,1.8843
6539,5974.33,72.0387,70.2387,19.8903,2.449,,1.2172,3.4514
6540,5974.38,72.466,69.194,18.273,2.47,,2.3679,4.5203
6541,5974.43,72.8737,69.5633,18.2703,2.491,,1.7186,5.5328
6542,5974.48,73.2813,69.9327,18.2677,2.509,,1.8731,5.4102
6543,5974.53,73.689,70.302,18.265,2.523,,1.874,4.774
6544,5974.58,73.814,71.332,19.1262,2.534,,1.3834,3.9924
6545,5974.63,73.939,72.362,19.9875,2.542,,1.5485,2.791
6546,5974.68,74.064,73.392,20.8488,2.546,,1.7041,1.8283
6547,5974.69,74.189,73.2952,21.71,2.5465,,1.1792,1.4588
6548,5974.73,74.0833,73.1985,21.865,2.547,,1.1792,1.3811
6549,5974.79,73.9777,73.1018,22.02,2.545,,1.1792,1.3804
6550,5974.84,73.872,73.005,22.175,2.539,,1.133,1.4981
6551,5974.89,73.8277,71.6537,21.9777,2.531,,1.133,2.0151
6552,5974.94,73.7833,70.3023,21.7803,2.527,,1.133,2.6314
6553,5974.99,73.739,68.951,21.583,2.526,,1.1321,3.0806
6554,5975.04,73.7713,67.9723,21.0277,2.521,,1.4416,4.019
6555,5975.09,73.8037,66.9937,20.4723,2.518,,1.3584,4.9458
6556,5975.14,73.836,66.015,19.917,2.516,,1.3635,5.7793
6557,5975.19,73.7772,66.7403,20.149,2.516,,1.3635,5.4857
6558,5975.24,73.7185,67.4657,20.381,2.518,,1.8588,5.0032
6559,5975.29,73.6598,68.191,20.613,2.522,,1.8819,4.4145
6560,5975.3,73.601,68.3385,21.1032,2.525,,1.9247,3.6933
6561,5975.34,73.8563,68.486,21.5935,2.528,,1.1321,2.9882
6562,5975.4,74.1117,68.6335,22.0837,2.531,,1.1321,2.2676
6563,5975.45,74.367,68.781,22.574,2.53,,1.2486,1.9124
6564,5975.5,74.7633,69.0547,22.382,2.533,,1.1321,1.9156
6565,5975.55,75.1597,69.3283,22.19,2.534,,1.1321,2.081
6566,5975.6,75.556,69.602,21.998,2.533,,1.1321,2.4322
6567,5975.65,76.0063,68.4507,21.494,2.531,,1.4416,3.3047
6568,5975.7,76.4567,67.2993,20.99,2.527,,1.5804,4.353
6569,5975.75,76.907,66.148,20.486,2.523,,1.2554,5.4164
6570,5975.8,77.3027,64.731,19.921,2.519,,1.268,6.2685
6571,5975.85,77.6983,63.314,19.356,2.514,,1.5506,6.8443
6572,5975.9,78.094,61.897,18.791,2.51,,1.3756,6.7273
6573,5975.95,77.1147,60.5517,19.444,2.505,5.035,1.5767,7.3464
6574,5976.0,76.1353,59.2063,20.097,2.499,,1.2538,6.392
6575,5976.06,75.156,57.861,20.75,2.492,,1.3074,4.7957
6576,5976.11,74.0873,57.7377,21.1107,2.487,,1.5575,3.847
6577,5976.16,73.0187,57.6143,21.4713,2.485,,1.8494,2.8907
6578,5976.21,71.95,57.491,21.832,2.484,,1.1754,2.2634
6579,5976.26,71.781,56.724,20.917,2.485,,1.4907,2.3462
6580,5976.31,71.612,55.957,20.002,2.488,,2.024,2.7288
6581,5976.36,71.443,55.19,19.087,2.494,,1.0702,3.2708
6582,5976.41,71.5037,53.4617,17.545,2.504,,1.0702,3.6153
6583,5976.46,71.5643,51.7333,16.003,2.519,,1.0673,3.3039
6584,5976.51,71.625,50.005,14.461,2.535,,1.0854,2.5579
6585,5976.56,71.98,48.585,14.0353,2.551,,1.2302,2.428
6586,5976.61,72.335,47.165,13.6097,2.565,,1.2748,2.2083
6587,5976.67,72.69,45.745,13.184,2.575,,1.2965,1.9564
6588,5976.72,73.107,48.0577,14.339,2.58,,1.3084,1.5978
6589,5976.77,73.524,50.3703,15.494,2.581,,1.3563,1.3758
6590,5976.82,73.941,52.683,16.649,2.576,,1.8199,1.6275
6591,5976.87,73.7707,55.796,18.586,2.565,,1.5492,2.1807
6592,5976.92,73.6003,58.909,20.523,2.551,,1.4995,1.8024
6593,5976.97,73.43,62.022,22.46,2.537,,1.6116,1.555
6594,5977.02,72.2283,63.505,23.0903,2.524,,1.0681,1.5268
6595,5977.07,71.0267,64.988,23.7207,2.513,,1.0688,1.3928
6596,5977.12,69.825,66.471,24.351,2.504,,1.069,1.2917
6597,5977.17,68.6138,64.7688,23.6695,2.502,,1.069,1.1987
6598,5977.22,67.4025,63.0665,22.988,2.506,,0.9999,1.0327
6599,5977.27,66.1912,61.3642,22.3065,2.517,,0.9771,0.9362
6600,5977.28,64.98,59.662,21.625,2.524,,0.9771,0.9407
6601,5977.33,64.277,56.3183,19.621,2.531,,0.9536,1.1517
