Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
10721,3084.42,62.5157,28.844,8.505,2.6763,,0.5542,0.3427
10722,3084.57,62.3203,28.393,8.457,2.6787,,0.5661,0.3456
10723,3084.6,62.125,27.995,8.409,2.681,,0.5774,0.3419
10724,3084.72,61.7695,27.597,8.3335,2.682,,0.5887,0.3338
10725,3084.8,61.414,27.1755,8.258,2.683,,0.6002,0.3424
10726,3084.88,61.0195,26.754,8.1425,2.6755,,0.5888,0.3391
10727,3085.0,60.625,26.3755,8.027,2.668,,0.5509,0.3251
10728,3085.03,60.3517,25.997,7.863,2.663,,0.5191,0.3145
10729,3085.18,60.0783,25.491,7.699,2.658,,0.4977,0.3026
10730,3085.2,59.805,25.3145,7.535,2.653,,0.4946,0.3123
10731,3085.33,59.512,25.138,7.1895,2.6505,,0.4964,0.3238
10732,3085.4,59.219,25.0285,6.844,2.648,,0.466,0.3238
10733,3085.49,59.1915,24.919,6.653,2.65,,0.4613,0.3238
10734,3085.6,59.164,24.895,6.462,2.652,,0.4544,0.3123
10735,3085.64,59.349,24.871,6.588,2.657,,0.5034,0.3002
10736,3085.79,59.534,25.056,6.714,2.662,,0.5233,0.2932
10737,3085.8,59.719,25.579,6.84,2.667,,0.5438,0.3077
10738,3085.94,60.207,26.102,7.383,2.6715,,0.5699,0.31
10739,3086.0,60.695,26.7955,7.926,2.676,,0.5948,0.3371
10740,3086.1,61.199,27.489,8.543,2.6745,,0.5486,0.3468
10741,3086.2,61.703,28.1985,9.16,2.673,,0.4666,0.3452
10742,3086.25,62.078,28.908,9.6405,2.67,,0.3877,0.3756
10743,3086.4,62.453,30.05,10.121,2.667,,0.2686,0.3918
10744,3086.55,62.6875,30.753,10.32,2.6665,,0.1975,0.3872
10745,3086.6,62.922,31.0965,10.519,2.666,,0.1282,0.3712
10746,3086.71,63.221,31.44,10.6715,2.6645,,0.0535,0.3719
10747,3086.8,63.52,31.8085,10.824,2.663,,0.0,0.3468
10748,3086.86,63.934,32.177,11.1405,2.6585,,0.0,0.3735
10749,3087.0,64.348,32.5855,11.457,2.654,1.09,0.0,0.4157
10750,3087.01,64.3623,32.994,11.6467,2.6517,,0.0,0.3942
10751,3087.16,64.3767,33.795,11.8363,2.6493,,0.0,0.3989
10752,3087.2,64.391,33.957,12.026,2.647,,0.0,0.3452
10753,3087.31,63.754,34.119,11.8705,2.646,,0.0,0.3457
10754,3087.4,63.117,33.9595,11.715,2.645,,0.0431,0.3654
10755,3087.47,62.4025,33.8,11.135,2.6435,,0.245,0.4104
10756,3087.6,61.688,33.321,10.555,2.642,,0.417,0.4
10757,3087.62,61.628,32.842,10.1187,2.6413,,0.4797,0.397
10758,3087.77,61.568,31.556,9.6823,2.6407,,0.4451,0.3974
10759,3087.8,61.508,31.176,9.246,2.64,,0.3534,0.3854
10760,3087.92,62.012,30.796,8.8885,2.6395,,0.3172,0.3623
10761,3088.0,62.516,30.6565,8.531,2.639,,0.3109,0.4116
10762,3088.08,63.016,30.517,8.6405,2.639,,0.3099,0.3884
10763,3088.2,63.516,30.5905,8.75,2.639,,0.307,0.3826
10764,3088.23,63.664,30.664,8.9603,2.6397,,0.3184,0.3257
10765,3088.38,63.812,31.113,9.1707,2.6403,,0.3263,0.3594
10766,3088.4,63.96,31.3565,9.381,2.641,,0.3315,0.3733
10767,3088.53,63.936,31.6,9.421,2.6425,,0.3364,0.3853
10768,3088.6,63.912,31.926,9.461,2.644,,0.3406,0.3853
10769,3088.69,63.8745,32.252,9.287,2.6445,,0.3443,0.3713
10770,3088.8,63.837,32.7075,9.113,2.645,,0.3443,0.3713
10771,3088.84,63.881,33.163,9.041,2.6447,,0.3351,0.3713
10772,3088.99,63.925,34.461,8.969,2.6443,,0.3143,0.3438
10773,3089.0,63.969,35.045,8.897,2.644,,0.3023,0.3182
10774,3089.14,64.3205,35.629,9.058,2.641,,0.2734,0.3638
10775,3089.2,64.672,36.057,9.219,2.638,,0.2492,0.4161
10776,3089.3,65.4355,36.485,9.662,2.636,,0.2348,0.4165
10777,3089.4,66.199,36.884,10.105,2.634,,0.1943,0.4112
10778,3089.45,67.289,37.283,10.779,2.634,,0.0784,1.1677
10779,3089.6,68.379,38.304,11.453,2.634,,0.0608,3.3304
10780,3089.75,69.1015,40.105,12.248,2.6325,,0.5538,4.1245
10781,3089.8,69.824,40.768,13.043,2.631,,1.7459,4.6512
10782,3089.91,69.695,41.431,13.6425,2.6245,0.65,1.9612,4.4973
10783,3090.0,69.566,41.6355,14.242,2.618,,2.3544,4.4103
10784,3090.06,68.8375,41.84,14.0975,2.6175,,1.674,4.4468
10785,3090.2,68.109,41.476,13.953,2.617,,1.0741,3.8493
10786,3090.21,67.4553,41.112,13.4727,2.6243,,0.0809,4.6855
10787,3090.36,66.8017,39.748,12.9923,2.6317,,0.0,0.8715
10788,3090.4,66.148,39.3185,12.512,2.639,,0.0,0.4794
10789,3090.52,65.332,38.889,11.807,2.651,,0.0,0.3255
10790,3090.6,64.516,38.668,11.102,2.663,,0.0,0.3642
10791,3090.67,64.047,38.447,10.432,2.666,,0.0244,0.4
10792,3090.8,63.578,38.4165,9.762,2.669,,0.2114,0.4074
10793,3090.82,63.5977,38.386,9.3243,2.666,,0.2863,0.3804
10794,3090.97,63.6173,38.694,8.8867,2.663,,0.4145,0.3528
10795,3091.0,63.637,38.8665,8.449,2.66,,0.4304,0.3528
10796,3091.12,64.084,39.039,7.9335,2.66,,0.4721,0.437
10797,3091.2,64.531,39.039,7.418,2.66,,0.4837,0.4376
10798,3091.28,64.7915,39.039,7.2685,2.664,,0.527,0.4274
10799,3091.4,65.052,38.7875,7.119,2.668,,0.5619,0.4714
10800,3091.43,64.8577,38.536,7.18,2.6707,,0.5937,0.4687
10801,3091.58,64.6633,37.346,7.241,2.6733,,0.612,0.3387
10802,3091.6,64.469,36.3915,7.302,2.676,,0.6217,0.3828
10803,3091.73,63.676,35.437,7.19,2.68,,0.6339,0.3733
10804,3091.8,62.883,34.3035,7.078,2.684,,0.6453,0.384
10805,3091.89,62.1135,33.17,6.705,2.686,,0.6513,0.3919
10806,3092.0,61.344,31.9435,6.332,2.688,,0.6543,0.3684
10807,3092.04,61.1943,30.717,6.0273,2.688,,0.6567,0.3684
10808,3092.19,61.0447,28.285,5.7227,2.688,,0.6416,0.334
10809,3092.2,60.895,27.4455,5.418,2.688,,0.6109,0.3383
10810,3092.34,61.3225,26.606,5.2195,2.685,,0.5451,0.3388
10811,3092.4,61.75,26.1335,5.021,2.682,,0.48,0.3266
10812,3092.5,62.4455,25.661,5.235,2.6765,,0.4187,0.3553
10813,3092.6,63.141,25.514,5.449,2.671,,0.4052,0.3581
10814,3092.65,63.8145,25.367,5.9235,2.6695,,0.4334,0.3562
10815,3092.8,64.488,25.615,6.398,2.668,,0.4538,0.3727
10816,3092.95,64.764,26.142,6.871,2.67,0.78,0.4833,0.3708
10817,3093.0,65.04,26.389,7.344,2.672,,0.549,0.3807
10818,3093.11,64.768,26.636,7.594,2.6745,,0.5601,0.3745
10819,3093.2,64.496,26.844,7.844,2.677,,0.5701,0.3763
10820,3093.26,63.9845,27.052,7.7345,2.6775,,0.5808,0.3757
10821,3093.4,63.473,27.1975,7.625,2.678,,0.592,0.371
10822,3093.41,63.1837,27.343,7.3933,2.677,,0.5866,0.3772
10823,3093.56,62.8943,27.376,7.1617,2.676,,0.5752,0.3739
10824,3093.6,62.605,27.3085,6.93,2.675,,0.5623,0.377
10825,3093.72,62.25,27.241,6.545,2.6755,,0.5569,0.3762
10826,3093.8,61.895,27.0835,6.16,2.676,,0.5222,0.3528
10827,3093.87,61.5825,26.926,5.7595,2.6795,,0.5221,0.3383
10828,3094.0,61.27,26.6585,5.359,2.683,,0.5316,0.3416
10829,3094.02,61.0497,26.391,5.0937,2.6857,,0.5458,0.3356
10830,3094.17,60.8293,25.48,4.8283,2.6883,,0.561,0.3087
10831,3094.2,60.609,24.9165,4.563,2.691,,0.5858,0.3441
10832,3094.33,60.1795,24.353,4.145,2.6925,,0.5989,0.3205
10833,3094.4,59.75,23.814,3.727,2.694,,0.6125,0.3181
10834,3094.48,59.3105,23.275,3.311,2.6915,,0.574,0.3304
10835,3094.6,58.871,22.8155,2.895,2.689,,0.5428,0.3291
10836,3094.63,58.642,22.356,2.6567,2.6863,,0.5589,0.2987
10837,3094.78,58.413,21.722,2.4183,2.6837,,0.5828,0.2849
10838,3094.8,58.184,21.564,2.18,2.681,,0.6014,0.2849
10839,3094.93,58.024,21.406,1.9395,2.6805,,0.6192,0.3185
10840,3095.0,57.864,21.3175,1.699,2.68,,0.602,0.3258
10841,3095.09,57.9085,21.229,1.5635,2.6835,,0.5962,0.3258
10842,3095.2,57.953,21.1735,1.428,2.687,,0.5987,0.3258
10843,3095.24,58.039,21.118,1.399,2.6897,,0.607,0.3592
10844,3095.39,58.125,20.99,1.37,2.6923,,0.6154,0.3592
10845,3095.4,58.211,20.8835,1.341,2.695,,0.6249,0.3592
10846,3095.54,58.346,20.777,1.3895,2.6975,,0.6396,0.3592
10847,3095.6,58.481,20.647,1.438,2.7,,0.6543,0.3592
10848,3095.7,58.5825,20.517,1.5315,2.699,,0.6597,0.3592
10849,3095.8,58.684,20.378,1.625,2.698,,0.6665,0.4038
10850,3095.85,58.754,20.239,1.7105,2.6925,,0.6593,0.4038
10851,3096.0,58.824,19.975,1.796,2.687,0.71,0.6441,0.3676
10852,3096.15,58.8945,19.833,1.842,2.682,,0.6325,0.3676
10853,3096.2,58.965,19.798,1.888,2.677,,0.6232,0.3676
10854,3096.31,59.0765,19.763,1.915,2.6745,,0.6201,0.3676
10855,3096.4,59.188,19.7635,1.942,2.672,,0.6175,0.3667
10856,3096.46,59.377,19.764,1.99,2.6735,,0.6112,0.3676
10857,3096.6,59.566,19.7965,2.038,2.675,,0.6117,0.3676
10858,3096.61,59.7537,19.829,2.102,2.6773,,0.6119,0.3676
10859,3096.76,59.9413,19.906,2.166,2.6797,,0.6123,0.37
10860,3096.8,60.129,19.8985,2.23,2.682,,0.6125,0.3396
10861,3096.92,60.3535,19.891,2.365,2.683,,0.6042,0.3584
10862,3097.0,60.578,19.8955,2.5,2.684,,0.5958,0.362
10863,3097.07,60.597,19.9,2.6525,2.683,,0.5795,0.362
10864,3097.2,60.616,19.9415,2.805,2.682,,0.5632,0.362
10865,3097.22,60.4197,19.983,2.8613,2.682,,0.5549,0.3584
10866,3097.37,60.2233,20.178,2.9177,2.682,,0.5465,0.3492
10867,3097.4,60.027,20.165,2.974,2.682,,0.5412,0.3396
10868,3097.53,59.545,20.152,2.9285,2.6815,,0.5521,0.3372
10869,3097.6,59.063,20.023,2.883,2.681,,0.5643,0.3372
10870,3097.68,58.672,19.894,2.7265,2.679,,0.581,0.3372
10871,3097.8,58.281,19.684,2.57,2.677,,0.5986,0.344
10872,3097.83,58.2303,19.474,2.4413,2.6757,,0.6103,0.344
10873,3097.98,58.1797,19.064,2.3127,2.6743,,0.6245,0.344
10874,3098.0,58.129,19.0905,2.184,2.673,,0.6334,0.344
10875,3098.14,58.41,19.117,2.0485,2.672,,0.6355,0.3736
10876,3098.2,58.691,19.2515,1.913,2.671,,0.6363,0.3667
10877,3098.29,59.0485,19.386,1.9115,2.6705,,0.6291,0.3667
10878,3098.4,59.406,19.527,1.91,2.67,,0.6305,0.3667
10879,3098.44,59.6107,19.668,2.0207,2.669,,0.6238,0.3667
10880,3098.59,59.8153,19.697,2.1313,2.668,,0.6191,0.3691
10881,3098.6,60.02,19.731,2.242,2.667,,0.6146,0.3386
10882,3098.74,60.27,19.765,2.504,2.667,,0.5958,0.3482
10883,3098.8,60.52,19.996,2.766,2.667,,0.5748,0.3605
10884,3098.9,60.9375,20.227,3.0355,2.671,0.47,0.5523,0.3669
10885,3099.0,61.355,20.621,3.305,2.675,,0.5323,0.3237
10886,3099.05,62.0935,21.015,3.631,2.679,,0.5192,0.3512
10887,3099.2,62.832,22.048,3.957,2.683,,0.5231,0.3425
10888,3099.35,63.668,23.31,4.457,2.681,,0.5297,0.3575
10889,3099.4,64.504,24.0195,4.957,2.679,,0.5511,0.3541
10890,3099.51,65.1545,24.729,5.5995,2.671,,0.5496,0.3656
10891,3099.6,65.805,25.484,6.242,2.663,,0.5452,0.3405
10892,3099.66,66.09,26.239,6.8885,2.654,,0.5188,0.3666
10893,3099.8,66.375,26.97,7.535,2.645,,0.493,0.3613
10894,3099.81,66.146,27.701,7.7927,2.643,,0.452,0.353
10895,3099.96,65.917,28.335,8.0503,2.641,,0.4139,0.3316
10896,3100.0,65.688,28.1435,8.308,2.639,,0.4206,0.3796
10897,3100.12,65.127,27.952,8.326,2.643,,0.4077,0.3523
10898,3100.2,64.566,27.5775,8.344,2.647,,0.4148,0.3464
10899,3100.27,64.234,27.203,8.0625,2.652,,0.4235,0.3937
10900,3100.4,63.902,26.8285,7.781,2.657,,0.4446,0.378
10901,3100.42,63.9413,26.454,7.5827,2.6587,,0.4461,0.378
10902,3100.57,63.9807,26.245,7.3843,2.6603,,0.4384,0.3531
10903,3100.6,64.02,26.272,7.186,2.662,,0.4247,0.3531
10904,3100.73,64.1485,26.299,7.214,2.663,,0.4331,0.3531
10905,3100.8,64.277,26.31,7.242,2.664,,0.4448,0.3531
10906,3100.88,64.156,26.321,7.531,2.665,,0.4964,0.3531
10907,3101.0,64.035,26.2875,7.82,2.666,,0.5158,0.3531
10908,3101.03,63.7693,26.254,7.9513,2.667,,0.529,0.3674
10909,3101.18,63.5037,26.114,8.0827,2.668,,0.5431,0.3529
10910,3101.2,63.238,26.086,8.214,2.669,,0.5567,0.3591
10911,3101.34,62.7985,26.058,8.107,2.669,,0.5622,0.3511
10912,3101.4,62.359,26.0735,8.0,2.669,,0.5673,0.3609
10913,3101.49,62.037,26.089,7.7815,2.6685,,0.563,0.3716
10914,3101.6,61.715,26.162,7.563,2.668,,0.5526,0.3437
10915,3101.64,61.5093,26.235,7.4323,2.668,,0.5491,0.3491
10916,3101.79,61.3037,26.529,7.3017,2.668,,0.5438,0.3594
10917,3101.8,61.098,26.9015,7.171,2.668,,0.5378,0.3561
10918,3101.95,60.883,27.274,7.0535,2.669,0.47,0.5403,0.3561
10919,3102.0,60.668,27.8115,6.936,2.67,,0.5413,0.3396
10920,3102.1,60.7365,28.349,6.89,2.6715,,0.5453,0.3353
10921,3102.2,60.805,28.99,6.844,2.673,,0.5484,0.3328
10922,3102.25,61.297,29.631,6.9355,2.672,,0.5318,0.3551
10923,3102.4,61.789,30.995,7.027,2.671,,0.5087,0.3624
10924,3102.55,62.834,32.215,7.406,2.666,,0.4735,0.3634
10925,3102.6,63.879,32.785,7.785,2.661,,0.4495,0.3615
10926,3102.71,64.662,33.355,8.406,2.655,,0.399,0.386
10927,3102.8,65.445,33.8215,9.027,2.649,,0.3411,0.432
10928,3102.86,65.6635,34.288,9.789,2.6425,,0.2923,0.3753
10929,3103.0,65.882,34.579,10.551,2.636,,0.1489,0.4355
10930,3103.01,66.0123,34.87,11.1317,2.6337,,0.0,0.4706
10931,3103.16,66.1427,34.561,11.7123,2.6313,,0.0,0.4497
10932,3103.2,66.273,34.321,12.293,2.629,,0.0,0.5168
10933,3103.32,66.7965,34.081,13.201,2.6285,,0.5894,0.6962
10934,3103.4,67.32,34.1585,14.109,2.628,,1.7228,1.1949
10935,3103.47,67.736,34.236,14.83,2.6285,,2.4117,1.3104
10936,3103.6,68.152,34.7555,15.551,2.629,,2.9926,1.2822
10937,3103.62,68.1533,35.275,15.814,2.6287,,3.1001,1.2258
10938,3103.77,68.1547,37.019,16.077,2.6283,,3.3861,1.9038
10939,3103.8,68.156,37.4625,16.34,2.628,,3.6436,2.1754
10940,3103.93,67.912,37.906,16.3945,2.631,,3.7687,2.1564
10941,3104.0,67.668,37.979,16.449,2.634,,3.7604,2.2731
10942,3104.08,67.385,38.052,16.1425,2.643,,3.3522,2.1196
10943,3104.2,67.102,37.822,15.836,2.652,,2.8947,0.7829
10944,3104.23,66.909,37.592,15.4767,2.657,,2.3234,0.7203
10945,3104.38,66.716,36.782,15.1173,2.662,,1.8483,0.6556
10946,3104.4,66.523,36.5365,14.758,2.667,,1.2617,0.6585
10947,3104.54,66.246,36.291,14.18,2.666,,0.7783,0.4267
10948,3104.6,65.969,36.2845,13.602,2.665,,0.4256,0.3211
10949,3104.69,65.7425,36.278,13.012,2.6595,,0.0376,0.4754
10950,3104.8,65.516,36.5355,12.422,2.654,,0.0,0.5742
10951,3104.84,65.469,36.793,12.112,2.6523,,0.0,0.3025
10952,3104.99,65.422,37.877,11.802,2.6507,1.04,0.0,0.3208
10953,3105.0,65.375,38.703,11.492,2.649,,0.0,0.3251
10954,3105.15,65.5995,39.529,11.3205,2.646,,0.0,0.5324
10955,3105.2,65.824,40.2435,11.149,2.643,,0.0,0.5165
10956,3105.3,66.1795,40.958,11.1545,2.639,,0.0,0.588
10957,3105.4,66.535,41.416,11.16,2.635,,0.0,0.6599
10958,3105.45,66.797,41.874,11.194,2.633,,0.0,0.7643
10959,3105.6,67.059,42.06,11.228,2.631,,0.0,1.1809
10960,3105.76,66.891,42.04,11.201,2.6315,,0.0,1.2163
10961,3105.8,66.723,42.2105,11.174,2.632,,0.0,0.729
10962,3105.91,65.9455,42.381,11.093,2.633,,0.0,0.6861
10963,3106.0,65.168,42.3525,11.012,2.634,,0.0,0.6967
10964,3106.06,63.83,42.324,10.8555,2.636,,0.0,0.6017
10965,3106.2,62.492,41.7445,10.699,2.638,,0.3624,0.6171
10966,3106.21,61.556,41.165,10.414,2.6417,,0.4318,0.5558
10967,3106.36,60.62,36.935,10.129,2.6453,,0.4344,0.2821
10968,3106.4,59.684,34.2875,9.844,2.649,,0.5277,0.3506
10969,3106.52,58.7305,31.64,8.8945,2.655,,0.5667,0.3014
10970,3106.6,57.777,29.317,7.945,2.661,,0.5414,0.3001
10971,3106.67,57.2595,26.994,6.6345,2.6645,,0.47,0.3211
10972,3106.8,56.742,25.3925,5.324,2.668,,0.4147,0.3069
10973,3106.82,56.668,23.791,4.5753,2.6707,,0.3976,0.324
10974,3106.97,56.594,22.785,3.8267,2.6733,,0.4262,0.3444
10975,3107.0,56.52,22.927,3.078,2.676,,0.4436,0.335
10976,3107.13,56.84,23.069,2.5275,2.6815,,0.489,0.307
10977,3107.2,57.16,23.4065,1.977,2.687,,0.5186,0.3373
10978,3107.28,57.695,23.744,1.939,2.6905,,0.6001,0.344
10979,3107.4,58.23,24.125,1.901,2.694,,0.6756,0.344
10980,3107.43,58.5817,24.506,2.0877,2.693,,0.6765,0.344
10981,3107.58,58.9333,25.072,2.2743,2.692,,0.6726,0.3139
10982,3107.6,59.285,25.2355,2.461,2.691,,0.6581,0.3139
10983,3107.74,59.658,25.399,2.7775,2.685,,0.5987,0.2744
10984,3107.8,60.031,25.5435,3.094,2.679,,0.5388,0.2768
10985,3107.89,60.203,25.688,3.3245,2.6735,,0.5001,0.278
10986,3108.0,60.375,25.8285,3.555,2.668,,0.4681,0.3042
10987,3108.04,60.4583,25.969,3.6443,2.6673,,0.4593,0.3072
10988,3108.19,60.5417,26.259,3.7337,2.6667,,0.4516,0.3072
10989,3108.2,60.625,26.252,3.823,2.666,,0.4419,0.2952
10990,3108.35,60.8165,26.245,3.9,2.669,,0.4429,0.3078
10991,3108.4,61.008,26.133,3.977,2.672,,0.4433,0.3243
10992,3108.5,61.211,26.021,4.025,2.678,,0.4757,0.3285
10993,3108.6,61.414,25.8895,4.073,2.684,,0.5106,0.3285
10994,3108.65,61.586,25.758,4.1015,2.6885,,0.5511,0.36
10995,3108.8,61.758,25.636,4.13,2.693,,0.6032,0.3547
10996,3108.96,61.8535,26.176,4.1485,2.6925,,0.611,0.3592
10997,3109.0,61.949,26.5025,4.167,2.692,,0.6123,0.3628
10998,3109.11,61.943,26.829,4.1805,2.69,,0.5958,0.3628
10999,3109.2,61.937,27.0425,4.194,2.688,,0.576,0.3281
11000,3109.26,61.814,27.256,4.198,2.6855,,0.5519,0.3236
11001,3109.4,61.691,27.252,4.202,2.683,,0.5317,0.3236
11002,3109.41,61.5543,27.248,4.1887,2.6813,,0.5195,0.3289
11003,3109.57,61.4177,26.688,4.1753,2.6797,,0.4934,0.3321
11004,3109.6,61.281,26.412,4.162,2.678,,0.4741,0.3321
11005,3109.72,61.0585,26.136,4.114,2.6775,,0.4647,0.3252
11006,3109.8,60.836,25.8395,4.066,2.677,,0.4547,0.3087
11007,3109.87,60.6385,25.543,3.9965,2.6775,,0.4546,0.3087
11008,3110.0,60.441,25.2115,3.927,2.678,,0.4546,0.3051
11009,3110.02,60.3697,24.88,3.881,2.6793,,0.4591,0.3051
11010,3110.17,60.2983,24.091,3.835,2.6807,,0.4566,0.2916
11011,3110.2,60.227,23.941,3.789,2.682,,0.463,0.2916
11012,3110.33,60.2855,23.791,3.7565,2.6835,,0.4727,0.2916
11013,3110.4,60.344,23.857,3.724,2.685,,0.4868,0.3009
11014,3110.48,60.6195,23.923,3.7595,2.682,,0.4707,0.3045
11015,3110.6,60.895,24.1105,3.795,2.679,,0.4665,0.321
11016,3110.63,61.2647,24.298,3.875,2.6753,,0.4581,0.3243
11017,3110.78,61.6343,24.52,3.955,2.6717,,0.4532,0.3201
11018,3110.8,62.004,24.507,4.035,2.668,,0.463,0.3333
11019,3110.94,62.6465,24.494,4.25,2.6645,,0.468,0.329
11020,3111.0,63.289,24.595,4.465,2.661,,0.4725,0.334
11021,3111.09,63.8185,24.696,4.8085,2.659,,0.4887,0.3431
11022,3111.2,64.348,24.9185,5.152,2.657,,0.5054,0.356
11023,3111.24,64.6227,25.141,5.4517,2.656,,0.507,0.3532
11024,3111.39,64.8973,25.783,5.7513,2.655,,0.4999,0.3766
11025,3111.4,65.172,25.9365,6.051,2.654,,0.5029,0.3873
11026,3111.55,65.4245,26.09,6.4335,2.654,,0.5014,0.3826
11027,3111.6,65.677,26.143,6.816,2.654,,0.4993,0.3666
11028,3111.7,65.6835,26.196,7.039,2.657,,0.488,0.3511
11029,3111.8,65.69,26.195,7.262,2.66,,0.4779,0.3405
11030,3111.85,65.396,26.194,7.3165,2.6655,,0.4747,0.3565
11031,3112.0,65.102,26.159,7.371,2.671,,0.5372,0.3736
11032,3112.16,64.6625,25.832,7.3345,2.6735,,0.5567,0.3695
11033,3112.2,64.223,25.5045,7.298,2.676,,0.5739,0.3721
11034,3112.31,64.046,25.177,7.232,2.6745,,0.5704,0.3721
11035,3112.4,63.869,24.8055,7.166,2.673,,0.5626,0.3674
11036,3112.46,64.1745,24.434,7.0725,2.6695,,0.5177,0.3678
11037,3112.6,64.48,24.126,6.979,2.666,,0.4875,0.3495
11038,3112.61,64.7797,23.818,6.9743,2.6643,,0.5015,0.3495
11039,3112.77,65.0793,23.865,6.9697,2.6627,,0.5111,0.3523
11040,3112.8,65.379,24.297,6.965,2.661,,0.5172,0.3523
11041,3112.92,65.5105,24.729,7.2015,2.662,,0.5048,0.3565
11042,3113.0,65.642,25.376,7.438,2.663,,0.4872,0.3565
11043,3113.07,65.452,26.023,7.8755,2.667,,0.5016,0.3736
11044,3113.2,65.262,26.7235,8.313,2.671,,0.5235,0.3662
11045,3113.22,65.0133,27.424,8.5327,2.6717,,0.5302,0.3706
11046,3113.38,64.7647,28.198,8.7523,2.6723,,0.5301,0.3444
11047,3113.4,64.516,27.9835,8.972,2.673,,0.5108,0.3463
11048,3113.53,64.1915,27.769,8.871,2.6725,,0.5246,0.3657
11049,3113.6,63.867,27.3105,8.77,2.672,,0.541,0.3644
11050,3113.68,63.6815,26.852,8.432,2.671,,0.5594,0.3644
11051,3113.8,63.496,26.343,8.094,2.67,,0.5551,0.3529
11052,3113.83,63.397,25.834,7.9333,2.6703,,0.5598,0.3674
11053,3113.98,63.298,25.268,7.7727,2.6707,,0.5657,0.3736
11054,3114.0,63.199,25.257,7.612,2.671,,0.5666,0.3736
11055,3114.14,62.879,25.246,7.542,2.672,,0.5771,0.3693
11056,3114.2,62.559,25.2485,7.472,2.673,,0.5869,0.3733
11057,3114.29,62.1525,25.251,7.4335,2.6735,,0.5941,0.3726
11058,3114.4,61.746,25.205,7.395,2.674,,0.6019,0.3447
11059,3114.44,61.5933,25.159,7.357,2.673,,0.5945,0.35
11060,3114.59,61.4407,24.867,7.319,2.672,,0.5892,0.3523
11061,3114.6,61.288,24.78,7.281,2.671,,0.5823,0.3523
11062,3114.75,61.257,24.693,7.1965,2.669,,0.5646,0.3523
11063,3114.8,61.226,24.7045,7.112,2.667,,0.5461,0.3523
11064,3114.9,61.111,24.716,6.9985,2.6655,,0.5376,0.3379
11065,3115.0,60.996,24.703,6.885,2.664,,0.5323,0.3346
11066,3115.05,60.6505,24.69,6.745,2.664,,0.5328,0.3181
11067,3115.2,60.305,24.369,6.605,2.664,,0.5421,0.301
11068,3115.36,59.6485,23.166,6.455,2.664,,0.579,0.3085
11069,3115.4,58.992,22.4645,6.305,2.664,,0.5804,0.3085
11070,3115.51,58.279,21.763,6.129,2.6645,,0.544,0.3037
11071,3115.6,57.566,21.1135,5.953,2.665,,0.5093,0.3165
11072,3115.66,57.066,20.464,5.703,2.6665,,0.5177,0.3216
11073,3115.8,56.566,19.9605,5.453,2.668,,0.516,0.3983
11074,3115.81,56.476,19.457,5.19,2.6697,,0.4964,0.3956
11075,3115.97,56.386,18.906,4.927,2.6713,,0.4823,0.3843
11076,3116.0,56.296,18.7345,4.664,2.673,,0.4748,0.3852
11077,3116.12,56.4665,18.563,4.2225,2.6765,,0.4911,0.3852
11078,3116.2,56.637,18.462,3.781,2.68,,0.5199,0.3852
11079,3116.27,56.9105,18.361,3.418,2.6835,,0.5523,0.3536
11080,3116.4,57.184,18.307,3.055,2.687,,0.5863,0.3524
11081,3116.42,57.3243,18.253,2.9163,2.6877,,0.6007,0.3524
11082,3116.58,57.4647,18.153,2.7777,2.6883,,0.6158,0.344
11083,3116.6,57.605,18.1685,2.639,2.689,,0.6246,0.3807
11084,3116.73,57.6735,18.184,2.5765,2.6885,,0.6266,0.3807
11085,3116.8,57.742,18.354,2.514,2.688,,0.6269,0.344
11086,3116.88,57.625,18.524,2.506,2.688,,0.6275,0.344
11087,3117.0,57.508,18.8605,2.498,2.688,,0.6234,0.344
11088,3117.03,57.3583,19.197,2.4827,2.6877,,0.605,0.344
11089,3117.19,57.2087,20.179,2.4673,2.6873,,0.5727,0.3524
11090,3117.2,57.059,20.4365,2.452,2.687,,0.556,0.3037
11091,3117.34,56.8635,20.694,2.38,2.686,,0.5424,0.3037
11092,3117.4,56.668,20.656,2.308,2.685,,0.536,0.3317
11093,3117.49,56.563,20.618,2.211,2.6835,,0.5428,0.3317
11094,3117.6,56.458,20.32,2.114,2.682,,0.5493,0.4074
11095,3117.64,56.4487,20.022,2.057,2.682,,0.5562,0.4074
11096,3117.79,56.4393,19.025,2.0,2.682,,0.5886,0.4074
11097,3117.8,56.43,18.531,1.943,2.682,,0.6027,0.4074
11098,3117.95,56.447,18.037,1.898,2.6855,,0.6022,0.4074
11099,3118.0,56.464,17.7095,1.853,2.689,,0.5957,0.439
11100,3118.1,56.538,17.382,1.835,2.6935,,0.5928,0.439
11101,3118.2,56.612,17.253,1.817,2.698,,0.5954,0.439
11102,3118.25,56.8235,17.124,1.807,2.7005,,0.625,0.4252
11103,3118.4,57.035,17.31,1.797,2.703,,0.6491,0.4252
11104,3118.56,57.287,17.995,1.7765,2.703,,0.6596,0.4087
11105,3118.6,57.539,18.3605,1.756,2.703,,0.6733,0.4078
11106,3118.71,57.5905,18.726,1.7235,2.703,,0.6699,0.4078
11107,3118.8,57.642,19.1075,1.691,2.703,,0.6649,0.4078
